Predicted Score,Actual Score
0.85994864,0.81705415
0.38695019,0.14033276
0.83855087,0.94849259
0.87042457,0.93695247
0.88090992,0.90225464
0.63461363,0.68723565
0.78634727,0.70983922
0.90456402,0.93921524
0.91785401,0.97331643
0.85456806,0.94247788
0.91376752,0.94023150
0.88873369,0.89014053
0.60611796,0.58158690
0.90006703,0.95213675
0.90452570,0.96273726
0.64976919,0.29339823
0.91888070,0.94588178
0.62089878,0.35537711
0.88242090,0.90648854
0.90182596,0.92760080
0.69976395,0.61439639
0.53128767,0.61636692
0.84593904,0.82331884
0.91474372,0.95866567
0.90081203,0.87172282
0.38695019,0.44508946
0.62668049,0.71611089
0.57604444,0.74423760
0.70996058,0.72952181
0.38695019,0.41164085
0.86589968,0.82517481
0.88645661,0.94793499
0.79210615,0.72894895
0.84289616,0.77467930
0.75225472,0.75584644
0.74252951,0.86081523
0.85859585,0.79092300
0.85648572,0.95771295
0.38695019,0.23065026
0.63676143,0.40575597
0.91412115,0.91637313
0.87303251,0.85944188
0.89409405,0.82319373
0.90307802,0.87709641
0.66923201,0.85654885
0.88615835,0.81987131
0.65723670,0.75668681
0.78233528,0.96326727
0.83588493,0.90877980
0.85638201,0.78017247
0.78287154,0.89659327
0.85612750,0.45434865
0.84451377,0.93550819
0.39286852,0.33236539
0.67532057,0.67126918
0.88949776,0.86809969
0.85549206,0.76524013
0.90974122,0.95311350
0.73558247,0.70298028
0.72054291,0.63070697
0.48959279,0.38904256
0.65540534,0.67159504
0.89900661,0.89412314
0.65462804,0.78604466
0.90503436,0.89639795
0.80420107,0.90183181
0.67791677,0.77594239
0.40711367,0.66692740
0.79969001,0.92419624
0.38695019,0.43101856
0.86395752,0.73391855
0.91837096,0.93786341
0.88361436,0.92271572
0.87334889,0.86316317
0.63694549,0.74612027
0.84629601,0.84178931
0.86225933,0.94119513
0.83086908,0.89251560
0.86138153,0.08616666
0.87664366,0.94889951
0.89723969,0.85838568
0.74927610,0.78195721
0.60324955,0.50961137
0.87851590,0.91318637
0.48361677,0.58032495
0.79501367,0.72058821
0.74893981,0.87648863
0.65948248,0.89723504
0.88853765,0.97198546
0.54028523,0.53174502
0.73473662,0.74054253
0.85540533,0.89807105
0.88301510,0.87314165
0.73005921,0.49803987
0.86102104,0.91567296
0.74086034,0.70998877
0.80687749,0.79656887
0.75073016,0.76658165
0.90959603,0.92745882
0.87145942,0.94270670
0.90633357,0.88472223
0.57090110,0.91358906
0.89055836,0.94486678
0.87334448,0.89864576
0.87051404,0.91669101
0.81572455,0.86409551
0.87767422,0.93267393
0.60013998,0.75018275
0.75741333,0.74797732
0.89523035,0.87692684
0.51363361,0.45611110
0.72669840,0.88962030
0.79258054,0.73376626
0.80950516,0.87730265
0.72322059,0.65064371
0.38695019,0.24327958
0.89281046,0.90283960
0.83745134,0.89793319
0.91363364,0.90713865
0.87276876,0.86267680
0.75546420,0.83767259
0.63383245,0.75043857
0.38695019,0.29342574
0.75417763,0.37517300
0.44922495,0.27144331
0.51180625,0.53353494
0.90529573,0.93888563
0.48643845,0.53177083
0.42625868,0.55553466
0.82989782,0.83362466
0.89041299,0.80975300
0.64068854,0.73159635
0.38695019,0.41099244
0.82959437,0.85301232
0.44409215,0.22399463
0.82758725,0.84236497
0.88252014,0.83059180
0.85566926,0.70978802
0.81484181,0.90175575
0.75033796,0.88496017
0.88512385,0.88146681
0.88263094,0.92958516
0.82522207,0.92494768
0.88118601,0.89472997
0.82395357,0.79526842
0.69502306,0.55668980
0.50004572,0.60080689
0.89685094,0.89541948
0.88967973,0.90695620
0.54724300,0.64195281
0.90767592,0.89309132
0.86739433,0.92199475
0.51738179,0.46343273
0.61786640,0.48762295
0.54021698,0.37766227
0.81754142,0.84082973
0.75622451,0.82466567
0.66972268,0.78476727
0.59885943,0.57847667
0.76702130,0.86685240
0.41037029,0.48266807
0.90924376,0.92900878
0.90618581,0.94202763
0.56547219,0.53758651
0.87288219,0.95274055
0.84719592,0.81160688
0.73560345,0.54689425
0.59335506,0.43769249
0.89551622,0.95743710
0.38695019,0.26628786
0.91346669,0.71685928
0.88319790,0.92110193
0.91677934,0.89462847
0.79757953,0.94512832
0.48649159,0.53698891
0.79458040,0.89818394
0.68829519,0.66532636
0.87458098,0.80210078
0.38695019,0.13075037
0.90308005,0.95270759
0.89104337,0.86370462
0.38695019,0.49028674
0.88050902,0.86971426
0.42007458,0.28106725
0.65705031,0.62579632
0.64195859,0.70767403
0.49315211,0.49142787
0.87714118,0.87161088
0.73389673,0.81364524
0.88759649,0.82076824
0.84210980,0.76398718
0.84671032,0.70944595
0.57836008,0.81606609
0.72980791,0.77454114
0.57558578,0.51892120
0.40945455,0.33438757
0.89038914,0.87753981
0.91760772,0.93807071
0.74526978,0.81902450
0.88017398,0.83854169
0.74569440,0.73578578
0.38695019,0.24476069
0.58349818,0.53281617
0.81949985,0.92047477
0.85402542,0.82710451
0.79536307,0.90542126
0.45872042,0.51606286
0.84886384,0.73391616
0.88139397,0.93402922
0.38695019,0.65666670
0.90160418,0.89485359
0.55771303,0.31634554
0.79353780,0.93243587
0.55901396,0.64970696
0.88085854,0.90725738
0.83855647,0.71543360
0.39370528,0.75549358
0.91779149,0.93879426
0.78669971,0.80238050
0.79212821,0.59600776
0.79475349,0.65135133
0.84232223,0.74812269
0.89711434,0.94710082
0.77069300,0.95040262
0.62682426,0.41656491
0.79822743,0.83460188
0.53652668,0.65000886
0.70520395,0.59144676
0.38695019,0.40970385
0.89036518,0.91748369
0.87314165,0.89698690
0.38695019,0.38408521
0.87079608,0.82805753
0.85225272,0.79830301
0.89681584,0.90281177
0.83768034,0.87611806
0.91918761,0.87324220
0.88855320,0.88167590
0.89316171,0.97204489
0.90953082,0.93010205
0.90458995,0.95964092
0.87913334,0.73860455
0.40765876,0.49867678
0.55505109,0.50132352
0.62640631,0.69505018
0.73144460,0.84510601
0.89304483,0.95837182
0.88283950,0.92829204
0.77643299,0.83752120
0.90732914,0.98404253
0.88249820,0.90488315
0.90199810,0.95265329
0.88865811,0.89866310
0.38695019,0.48596954
0.39906803,0.47469667
0.64224917,0.64932239
0.78501129,0.91496086
0.85663736,0.90919358
0.87992918,0.93144357
0.86608672,0.94767022
0.65345585,0.59418839
0.80979234,0.81429839
0.87835884,0.87630820
0.77145725,0.86969548
0.86890012,0.90734369
0.38695019,0.23983876
0.91942185,0.95225853
0.76462030,0.74336976
0.43413991,0.20974027
0.88059098,0.85911715
0.87880564,0.92190522
0.62840927,0.63594991
0.89562553,0.87459141
0.92336959,0.91888404
0.89427233,0.87656248
0.77941829,0.72008377
0.89795893,0.91064250
0.88827711,0.91873574
0.76733327,0.88412184
0.90153605,0.96045852
0.53358126,0.59251827
0.91564250,0.98125660
0.70645809,0.71476805
0.92491573,0.91274738
0.89373738,0.93771875
0.72078097,0.90582424
0.80860555,0.86909419
0.38695019,0.66639233
0.38695019,0.56607145
0.87915540,0.86414915
0.60706228,0.73283887
0.77436650,0.72567838
0.89115614,0.80612981
0.85791159,0.76363367
0.88304198,0.92203224
0.71457767,0.30417153
0.38695019,0.24640717
0.87425566,0.94013160
0.48888820,0.61984944
0.77047801,0.85978144
0.87709558,0.75075912
0.83950704,0.77610731
0.87894189,0.94225049
0.38695019,0.43986452
0.47234884,0.64820087
0.63427269,0.65961528
0.79480886,0.82529610
0.38695019,0.13065517
0.38695019,0.27115142
0.88210016,0.85416496
0.89219356,0.90534735
0.91443378,0.94278848
0.66643703,0.72029686
0.86458868,0.92424244
0.75829262,0.91895717
0.78603190,0.66417360
0.38695019,0.32791984
0.89602977,0.90549296
0.86224973,0.95789301
0.87621462,0.89080381
0.54198515,0.77852327
0.91043782,0.99382716
0.87011760,0.88186079
0.62428594,0.88710868
0.91222924,0.92620957
0.69700611,0.68692023
0.89314473,0.89170754
0.86586171,0.75865537
0.85572648,0.88659948
0.85435003,0.90233785
0.59612417,0.59161586
0.85571045,0.84202844
0.43581322,0.40008104
0.38695019,0.19608384
0.38695019,0.38803819
0.84324479,0.83664083
0.91000825,0.93995357
0.38695019,0.17202541
0.91121674,0.94480026
0.78103912,0.91060805
0.92199790,0.95128202
0.74903458,0.72880971
0.76045191,0.64410317
0.56946015,0.59747022
0.84818459,0.89400923
0.92043245,0.96926028
0.38695019,0.28936982
0.88623655,0.90047210
0.82133633,0.88663781
0.80456698,0.65250051
0.54155421,0.68346667
0.71669281,0.69276422
0.84626204,0.90303099
0.85415488,0.76921195
0.40016207,0.57899725
0.91702956,0.97542685
0.89445251,0.94569963
0.90190113,0.87832510
0.85659730,0.77567565
0.84450698,0.85220218
0.90761191,0.93093783
0.51607883,0.53888887
0.60483581,0.67654282
0.38695019,0.30169028
0.76405573,0.73221946
0.87552643,0.88268322
0.62198550,0.53039193
0.88312018,0.82138282
0.90637529,0.95707542
0.78616881,0.80100870
0.59215611,0.16196567
0.45661244,0.46990740
0.62526822,0.93861771
0.38695019,0.36217457
0.83805633,0.80709219
0.84350079,0.86199093
0.87874079,0.90178287
0.82305843,0.80542874
0.80737412,0.80751878
0.91233599,0.80104631
0.86754340,0.88718373
0.76272458,0.69739503
0.89471900,0.97984850
0.46730739,0.36426768
0.84687209,0.88705528
0.52998245,0.36864805
0.74366635,0.66977620
0.87347615,0.88403136
0.74959630,0.76571822
0.38695019,0.37886363
0.65272272,0.65493828
0.38795382,0.43489569
0.78771305,0.73532635
0.87175131,0.81124872
0.88052630,0.99519229
0.87968010,0.84344262
0.79042900,0.78308499
0.87944865,0.86333960
0.80478370,0.90753543
0.68574464,0.72476077
0.69846481,0.92074680
0.53919184,0.35370290
0.91825831,0.95396715
0.88139504,0.87761462
0.80568564,0.81144160
0.92685401,0.95044720
0.88544470,0.93787879
0.89781660,0.85638297
0.75594330,0.85987854
0.88635200,0.82632869
0.88091278,0.89242089
0.79870141,0.82250887
0.85977805,0.81279546
0.86769140,0.94034493
0.76211411,0.77992052
0.77897823,0.76553100
0.73802519,0.68906206
0.81913352,0.82355517
0.49267358,0.35938177
0.85876453,0.87345409
0.88239396,0.88898343
0.88043702,0.89636159
0.90232158,0.92429376
0.83694732,0.67505187
0.38695019,0.44651172
0.74366158,0.88253027
0.92807603,0.97088867
0.87434119,0.86081493
0.91215503,0.93382460
0.56455952,0.54484087
0.54867673,0.75259417
0.71777469,0.80454546
0.83392805,0.84909785
0.90446395,0.95265228
0.81609881,0.92188805
0.64442289,0.46306127
0.91023892,0.91840661
0.66124141,0.68427199
0.92813498,0.94943053
0.87628633,0.92813319
0.38695019,0.37271520
0.80575806,0.75953388
0.92036253,0.89450550
0.80934608,0.85920537
0.69213569,0.73107523
0.85346603,0.83104122
0.90513670,0.91353768
0.89905638,0.97617865
0.88086808,0.89562041
0.38695019,0.41411451
0.88433158,0.91535169
0.86048949,0.87848437
0.75455678,0.77436620
0.62823880,0.89726198
0.89857292,0.91848284
0.49361345,0.40602154
0.87708008,0.95445096
0.87265140,0.78282315
0.65369868,0.79333568
0.69145191,0.73695797
0.72635335,0.74194068
0.87280065,0.88089836
0.74775469,0.70376295
0.79012227,0.79222780
0.38695019,0.53284085
0.74999380,0.69232672
0.88925731,0.87362635
0.87448931,0.93315899
0.88273752,0.89847904
0.91535074,0.95048326
0.87707818,0.82544190
0.54245484,0.45111784
0.81823248,0.76526254
0.75546664,0.66666669
0.90685105,0.97847730
0.80526173,0.94832075
0.83358371,0.86359763
0.87254602,0.93086141
0.87996030,0.87737757
0.85724622,0.73550689
0.72997475,0.51974297
0.88671988,0.90886420
0.88656706,0.38720176
0.88511342,0.91401410
0.63516504,0.48355031
0.62958199,0.62408209
0.52646786,0.48662463
0.90720910,0.86647338
0.87725133,0.95473486
0.71787906,0.71931773
0.89681441,0.95317155
0.54783297,0.61325783
0.60613936,0.48577949
0.78763634,0.71954024
0.90845424,0.93052202
0.66337979,0.66256094
0.89026505,0.88869721
0.84990305,0.87507844
0.86495012,0.81792372
0.84996277,0.86819649
0.82427251,0.86218625
0.88285786,0.88602632
0.91947913,0.91711634
0.66540599,0.63773948
0.90435189,0.89752495
0.88650513,0.93743151
0.64734608,0.49827948
0.76223719,0.88587773
0.78865105,0.77601486
0.81006730,0.85811526
0.77578002,0.85945159
0.85330689,0.70968443
0.52572662,0.61327791
0.88447368,0.92292207
0.82106608,0.82941765
0.80267501,0.66451561
0.79019213,0.92823392
0.86003339,0.71632773
0.88762712,0.94417560
0.80097950,0.68505210
0.90857714,0.91002417
0.88420528,0.91359538
0.71933734,0.85673094
0.71371186,0.70807981
0.70804703,0.76070392
0.38695019,0.13729459
0.71545166,0.68835652
0.74239969,0.72137666
0.74875993,0.82629925
0.89874458,0.86523712
0.57004023,0.59538245
0.38695019,0.15473181
0.86708868,0.73120302
0.71994811,0.72034764
0.76265699,0.81581563
0.55836320,0.49250498
0.90300924,0.92217743
0.79870570,0.81998229
0.85147226,0.74506533
0.78883350,0.66413325
0.38695019,0.50783974
0.90511829,0.94408256
0.51052511,0.37030447
0.73677933,0.87927926
0.58734554,0.53091592
0.89124906,0.95057774
0.82979256,0.80528605
0.47010291,0.37589082
0.84826100,0.83684266
0.88702089,0.97540987
0.39703184,0.62377995
0.62640351,0.48037428
0.47838202,0.46269619
0.88423699,0.93457288
0.84510416,0.80866539
0.78345424,0.89903843
0.79437327,0.84958625
0.75424129,0.61506706
0.85107404,0.76880431
0.73139703,0.90974027
0.81403095,0.79691225
0.39269066,0.87143034
0.74049228,0.76363635
0.45205837,0.40563783
0.87639344,0.74708658
0.84777129,0.97692186
0.52809513,0.42828083
0.87338173,0.92113245
0.83889782,0.83368820
0.88584465,0.85752261
0.87881070,0.89205337
0.57432860,0.55848861
0.86224836,0.92058164
0.89970714,0.86682916
0.86919940,0.86542338
0.72398853,0.34309050
0.38695019,0.10223510
0.87249565,0.85050559
0.82908773,0.79062480
0.88110662,0.92328155
0.88964790,0.97340423
0.38695019,0.40775433
0.79782939,0.75948274
0.86944556,0.78137255
0.86667132,0.88627803
0.78730655,0.81695038
0.78049541,0.75612265
0.38695019,0.15788215
0.78111041,0.92603093
0.87369186,0.62210047
0.38695019,0.33476782
0.79284585,0.83544338
0.88640952,0.88758588
0.86049008,0.78805077
0.58172148,0.49801278
0.61216402,0.60709095
0.75696588,0.84692925
0.82350457,0.72917205
0.76330936,0.90947235
0.89286333,0.91117525
0.90404469,0.93593907
0.38695019,0.60444576
0.74045902,0.73260748
0.80493832,0.66800827
0.88935524,0.90116984
0.67197049,0.66688097
0.89487934,0.94407284
0.82004613,0.83050269
0.91721278,0.96413970
0.38695019,0.30929348
0.85672891,0.93405366
0.80169863,0.84988165
0.76396197,0.85200143
0.38695019,0.11235981
0.83165628,0.70359343
0.85977882,0.69242609
0.86141902,0.85500002
0.72041285,0.71504486
0.66987824,0.56811988
0.74549109,0.84428191
0.78988999,0.45439693
0.73332393,0.62743056
0.38695019,0.29696268
0.88453656,0.85932982
0.80296862,0.85385585
0.41349477,0.52152991
0.50305563,0.50629544
0.90841573,0.92316020
0.88169611,0.88298571
0.88970822,0.92222607
0.87499273,0.85558599
0.74809951,0.43593705
0.87888038,0.99253732
0.38695019,0.19189817
0.68635136,0.55577368
0.89899677,0.92915082
0.38695019,0.17149614
0.91064090,0.90909094
0.56077802,0.48133001
0.38695019,0.26531985
0.38695019,0.34279943
0.84445709,0.94318181
0.38695019,0.16805555
0.92337078,0.92390758
0.89775997,0.90907645
0.85589570,0.90473849
0.76753271,0.60401648
0.92376232,0.94725490
0.61104536,0.51886147
0.87501276,0.90454543
0.89072543,0.89266211
0.73410761,0.63306081
0.79103762,0.80605441
0.61515701,0.49109986
0.91043538,0.93343937
0.86769664,0.82869685
0.78887945,0.76971161
0.70786667,0.75072098
0.68785119,0.59973037
0.88162798,0.93272662
0.38695019,0.16096221
0.50052750,0.83236551
0.38695019,0.14895315
0.80318129,0.74707866
0.48367223,0.32226485
0.38768330,0.56694961
0.87978470,0.89686990
0.90120977,0.94380414
0.76733673,0.72198862
0.38695019,0.33630988
0.85799140,0.79918033
0.71105683,0.80353743
0.83285230,0.77578127
0.87158960,0.85983205
0.70932806,0.79289818
0.89717191,0.17597333
0.38695019,0.27355328
0.77343524,0.70210099
0.83303273,0.90981239
0.84530836,0.80974191
0.88362342,0.94101930
0.84928644,0.74400544
0.61450911,0.47822964
0.86341661,0.88957387
0.88064224,0.91254580
0.65455317,0.81035084
0.88024604,0.91257709
0.46479133,0.41389197
0.75697482,0.85481483
0.63366866,0.49117348
0.88961428,0.91156292
0.45786434,0.41237518
0.86306554,0.73316973
0.85156882,0.90417427
0.82648182,0.84203482
0.82488912,0.87100881
0.62312657,0.64989978
0.81382298,0.66030031
0.81133634,0.84235799
0.46692440,0.53175914
0.38695019,0.42613587
0.76369309,0.74045897
0.87121785,0.92179739
0.83394349,0.83363283
0.75491160,0.74972790
0.89724356,0.93267393
0.93057245,0.90011698
0.88124770,0.80131948
0.60150951,0.68642855
0.71965170,0.81843573
0.75713867,0.70556027
0.74137110,0.86710781
0.72252440,0.88317168
0.92306894,0.53268218
0.74821860,0.71708071
0.42393026,0.49782473
0.77042282,0.63613039
0.91275793,0.95715326
0.90943503,0.94849253
0.38695019,0.43774909
0.88435948,0.80915117
0.88477230,0.92648935
0.90387440,0.90317327
0.88642389,0.88832200
0.90953892,0.94523060
0.88672990,0.90917122
0.38695019,0.51725292
0.89028442,0.93333334
0.90765578,0.95148885
0.38716045,0.49638805
0.77971578,0.88987964
0.46322665,0.52429187
0.79508317,0.76684982
0.90822607,0.92035741
0.74788809,0.60529757
0.74163795,0.59092259
0.60712516,0.57391024
0.76530665,0.77398944
0.76951373,0.80154157
0.87540334,0.90063465
0.87788135,0.94029009
0.87399644,0.82723516
0.38695019,0.32289064
0.70544779,0.58769631
0.51419914,0.56708324
0.85402155,0.88732040
0.85080189,0.83375001
0.86179918,0.83192021
0.87931800,0.87247783
0.75475776,0.75191194
0.53821462,0.54102367
0.62498695,0.58003098
0.38695019,0.43387705
0.88698429,0.89318383
0.89718777,0.97521418
0.88207018,0.92824352
0.82696211,0.85440701
0.38695019,0.24134728
0.51277709,0.46230251
0.83051920,0.95507568
0.89381880,0.90797651
0.87183583,0.87545484
0.66830099,0.55882353
0.48792031,0.41450471
0.88965255,0.94064313
0.76811880,0.79514021
0.73413092,0.62104017
0.72345042,0.74635702
0.71036822,0.74321967
0.76628828,0.64693373
0.62023419,0.64818114
0.73966241,0.81084216
0.83018547,0.94846493
0.86997092,0.85275441
0.38695019,0.16919251
0.76117897,0.73777807
0.78974921,0.60520834
0.86818713,0.72881877
0.38695019,0.13987172
0.82395542,0.74972749
0.53788155,0.57779288
0.89111817,0.91396326
0.53989518,0.49417111
0.88994694,0.90073121
0.56573260,0.68355483
0.38695019,0.45858580
0.55143124,0.59835202
0.49894613,0.60581255
0.48025054,0.27689710
0.77497387,0.88675213
0.87413579,0.89387077
0.89355832,0.86072850
0.86686420,0.90895396
0.38695019,0.12685186
0.90749967,0.94719952
0.88442057,0.80947930
0.75187266,0.87093079
0.72257471,0.53754151
0.59023094,0.48074982
0.77947867,0.70175231
0.66536438,0.80138272
0.53877014,0.18914123
0.83323848,0.89991969
0.84662974,0.90664697
0.90932935,0.92192310
0.73451918,0.70954633
0.73345566,0.64516598
0.88779837,0.93934959
0.72310805,0.68070573
0.85160691,0.78901410
0.38695019,0.25915682
0.91254359,0.93755049
0.71090466,0.78349674
0.38695019,0.30113637
0.76928318,0.79827219
0.73433775,0.70221823
0.81696129,0.96412265
0.38695019,0.30938494
0.38695019,0.24587674
0.88608378,0.91239721
0.63319731,0.43103448
0.85272837,0.65319914
0.89174432,0.91233766
0.59936613,0.55924815
0.72869861,0.89297050
0.90472758,0.92712766
0.79615492,0.65528846
0.88777536,0.91641706
0.83623117,0.91049892
0.83586425,0.72620887
0.86386812,0.92000842
0.90547985,0.90261990
0.88510811,0.94229674
0.64314497,0.74520206
0.65250456,0.70211607
0.88386774,0.98922598
0.73345983,0.69567865
0.76832795,0.91332501
0.88636291,0.97619045
0.88435912,0.91140813
0.90415972,0.97933853
0.89350867,0.92179483
0.82018107,0.83434474
0.41622916,0.43875387
0.38695019,0.12598751
0.88679624,0.80515140
0.90071189,0.78235292
0.90512401,0.89587718
0.90566981,0.92665416
0.70362115,0.64506000
0.66096699,0.73887980
0.89760691,0.92082554
0.79518920,0.89070284
0.90217692,0.66290534
0.89674777,0.94156039
0.62956107,0.53559911
0.79684484,0.70679015
0.84443748,0.87731093
0.86935842,0.91074419
0.47453296,0.52660644
0.83372593,0.69846857
0.93027306,0.92421627
0.82701325,0.86835557
0.57836378,0.50482512
0.86873531,0.82318991
0.44885319,0.30889091
0.61512542,0.55752653
0.43924665,0.31595987
0.63729900,0.83333331
0.46547836,0.33849600
0.77191633,0.79298246
0.85365433,0.71165258
0.46037620,0.31763548
0.49069017,0.39099726
0.75445229,0.73548859
0.38695019,0.34459993
0.81663865,0.88075078
0.75619280,0.85386860
0.86351943,0.84730196
0.88767129,0.84439600
0.80288601,0.89345825
