Predicted Score,Actual Score
0.81669229,0.81705415
0.25691146,0.14033276
0.82970124,0.94849259
0.82792115,0.93695247
0.86273414,0.90225464
0.55831152,0.68723565
0.68812454,0.70983922
0.88898271,0.93921524
0.93521374,0.97331643
0.86176127,0.94247788
0.90892178,0.94023150
0.83877581,0.89014053
0.73064023,0.58158690
0.89089036,0.95213675
0.90437984,0.96273726
0.47892755,0.29339823
0.92469311,0.94588178
0.44101471,0.35537711
0.85418057,0.90648854
0.89840406,0.92760080
0.68749875,0.61439639
0.40312862,0.61636692
0.84957623,0.82331884
0.89883465,0.95866567
0.87656099,0.87172282
0.39516225,0.44508946
0.65421319,0.71611089
0.68882805,0.74423760
0.70401996,0.72952181
0.48010230,0.41164085
0.82489711,0.82517481
0.87419736,0.94793499
0.73252010,0.72894895
0.72415072,0.77467930
0.69563514,0.75584644
0.70432085,0.86081523
0.83940792,0.79092300
0.79792529,0.95771295
0.30740237,0.23065026
0.57566112,0.40575597
0.90899479,0.91637313
0.90017921,0.85944188
0.86813533,0.82319373
0.88193923,0.87709641
0.57240403,0.85654885
0.83689862,0.81987131
0.59568650,0.75668681
0.78131312,0.96326727
0.82220799,0.90877980
0.74142450,0.78017247
0.77122742,0.89659327
0.81160694,0.45434865
0.79150146,0.93550819
0.38824791,0.33236539
0.48958778,0.67126918
0.88018519,0.86809969
0.80625850,0.76524013
0.88379818,0.95311350
0.69967455,0.70298028
0.68218923,0.63070697
0.61465842,0.38904256
0.66697830,0.67159504
0.88251519,0.89412314
0.37243509,0.78604466
0.88600379,0.89639795
0.77516454,0.90183181
0.72295040,0.77594239
0.46567774,0.66692740
0.87270105,0.92419624
0.38471502,0.43101856
0.81324822,0.73391855
0.91887909,0.93786341
0.80683190,0.92271572
0.83817118,0.86316317
0.63906538,0.74612027
0.85231274,0.84178931
0.87433845,0.94119513
0.81870085,0.89251560
0.81420344,0.08616666
0.87113535,0.94889951
0.77687627,0.85838568
0.80870444,0.78195721
0.59121823,0.50961137
0.88580650,0.91318637
0.45956802,0.58032495
0.78511387,0.72058821
0.87094778,0.87648863
0.64188212,0.89723504
0.84745061,0.97198546
0.46027607,0.53174502
0.69725472,0.74054253
0.84428853,0.89807105
0.84479541,0.87314165
0.59738982,0.49803987
0.79192442,0.91567296
0.67531979,0.70998877
0.82018113,0.79656887
0.67898828,0.76658165
0.88451976,0.92745882
0.78616017,0.94270670
0.89202714,0.88472223
0.60328233,0.91358906
0.89127314,0.94486678
0.86433518,0.89864576
0.82663804,0.91669101
0.70045054,0.86409551
0.85601264,0.93267393
0.54730833,0.75018275
0.75283366,0.74797732
0.90083456,0.87692684
0.43250799,0.45611110
0.80222458,0.88962030
0.73357028,0.73376626
0.84631544,0.87730265
0.70410353,0.65064371
0.25595862,0.24327958
0.89449090,0.90283960
0.85476530,0.89793319
0.92755014,0.90713865
0.80282694,0.86267680
0.76839799,0.83767259
0.66156358,0.75043857
0.29408264,0.29342574
0.58985269,0.37517300
0.40566540,0.27144331
0.47483176,0.53353494
0.86133260,0.93888563
0.53021699,0.53177083
0.56899422,0.55553466
0.79345661,0.83362466
0.86890984,0.80975300
0.67339176,0.73159635
0.44950581,0.41099244
0.77795821,0.85301232
0.35838041,0.22399463
0.79992276,0.84236497
0.88196880,0.83059180
0.80609810,0.70978802
0.84343392,0.90175575
0.70925081,0.88496017
0.84814799,0.88146681
0.85803705,0.92958516
0.82067543,0.92494768
0.86503708,0.89472997
0.84331036,0.79526842
0.52433282,0.55668980
0.55044782,0.60080689
0.86422879,0.89541948
0.85922748,0.90695620
0.59460407,0.64195281
0.89301765,0.89309132
0.80150557,0.92199475
0.35891014,0.46343273
0.59881628,0.48762295
0.48127741,0.37766227
0.71227872,0.84082973
0.73599452,0.82466567
0.64037865,0.78476727
0.52009434,0.57847667
0.75806326,0.86685240
0.35729289,0.48266807
0.88034683,0.92900878
0.90498912,0.94202763
0.55022889,0.53758651
0.87097949,0.95274055
0.81044120,0.81160688
0.65212834,0.54689425
0.56638980,0.43769249
0.87460047,0.95743710
0.26923805,0.26628786
0.89758414,0.71685928
0.82903832,0.92110193
0.92282194,0.89462847
0.77055341,0.94512832
0.46926683,0.53698891
0.79161340,0.89818394
0.65403813,0.66532636
0.80775309,0.80210078
0.33099759,0.13075037
0.87663108,0.95270759
0.87985349,0.86370462
0.35314679,0.49028674
0.89171237,0.86971426
0.42078042,0.28106725
0.50191337,0.62579632
0.69423425,0.70767403
0.40384817,0.49142787
0.86024004,0.87161088
0.66490400,0.81364524
0.84262508,0.82076824
0.82927722,0.76398718
0.80390269,0.70944595
0.60776198,0.81606609
0.69679457,0.77454114
0.51873142,0.51892120
0.39822227,0.33438757
0.83745188,0.87753981
0.92175150,0.93807071
0.75713581,0.81902450
0.86939830,0.83854169
0.76399153,0.73578578
0.13838266,0.24476069
0.55534917,0.53281617
0.77516705,0.92047477
0.83752900,0.82710451
0.82231450,0.90542126
0.36542243,0.51606286
0.81068617,0.73391616
0.90021837,0.93402922
0.19389565,0.65666670
0.88139856,0.89485359
0.50820601,0.31634554
0.80591339,0.93243587
0.55355865,0.64970696
0.83237016,0.90725738
0.77192640,0.71543360
0.43364567,0.75549358
0.89821577,0.93879426
0.82163352,0.80238050
0.57850045,0.59600776
0.63477468,0.65135133
0.80651242,0.74812269
0.87021881,0.94710082
0.82061505,0.95040262
0.42998314,0.41656491
0.78562373,0.83460188
0.48579180,0.65000886
0.51254362,0.59144676
0.38013422,0.40970385
0.89425653,0.91748369
0.84767443,0.89698690
0.25980741,0.38408521
0.85981727,0.82805753
0.79231870,0.79830301
0.89911675,0.90281177
0.76270491,0.87611806
0.91388291,0.87324220
0.83889979,0.88167590
0.86442214,0.97204489
0.91781545,0.93010205
0.91389912,0.95964092
0.81773728,0.73860455
0.38831300,0.49867678
0.52216309,0.50132352
0.62440652,0.69505018
0.76068836,0.84510601
0.86786509,0.95837182
0.87655824,0.92829204
0.58551306,0.83752120
0.90739053,0.98404253
0.88659227,0.90488315
0.86984968,0.95265329
0.89776272,0.89866310
0.34479713,0.48596954
0.45623422,0.47469667
0.66473925,0.64932239
0.78592241,0.91496086
0.80319917,0.90919358
0.86782789,0.93144357
0.87907499,0.94767022
0.55421740,0.59418839
0.80700201,0.81429839
0.86724538,0.87630820
0.77523398,0.86969548
0.79937571,0.90734369
0.28952166,0.23983876
0.89727110,0.95225853
0.67735296,0.74336976
0.39060622,0.20974027
0.87272024,0.85911715
0.90041238,0.92190522
0.73432982,0.63594991
0.89129710,0.87459141
0.89999044,0.91888404
0.86785328,0.87656248
0.77087170,0.72008377
0.88959163,0.91064250
0.86811841,0.91873574
0.78421962,0.88412184
0.89901924,0.96045852
0.53973299,0.59251827
0.91461110,0.98125660
0.73282981,0.71476805
0.90758634,0.91274738
0.87306923,0.93771875
0.77216381,0.90582424
0.65842712,0.86909419
0.33718312,0.66639233
0.40810788,0.56607145
0.85013920,0.86414915
0.59008348,0.73283887
0.76559818,0.72567838
0.86774355,0.80612981
0.78070724,0.76363367
0.88316196,0.92203224
0.64839715,0.30417153
0.19727062,0.24640717
0.88514227,0.94013160
0.49491167,0.61984944
0.74497956,0.85978144
0.87363893,0.75075912
0.81117934,0.77610731
0.85053062,0.94225049
0.31150046,0.43986452
0.58172065,0.64820087
0.60899091,0.65961528
0.81802541,0.82529610
0.06590830,0.13065517
0.37058857,0.27115142
0.85929728,0.85416496
0.89368480,0.90534735
0.90982586,0.94278848
0.69282025,0.72029686
0.78872389,0.92424244
0.72736549,0.91895717
0.71311754,0.66417360
0.25207639,0.32791984
0.88400906,0.90549296
0.84026951,0.95789301
0.81495076,0.89080381
0.70183212,0.77852327
0.88518506,0.99382716
0.74642837,0.88186079
0.49471194,0.88710868
0.88972783,0.92620957
0.70041150,0.68692023
0.85401446,0.89170754
0.74567014,0.75865537
0.82652217,0.88659948
0.84814888,0.90233785
0.65990919,0.59161586
0.76788670,0.84202844
0.40732038,0.40008104
0.32250816,0.19608384
0.28502005,0.38803819
0.84887987,0.83664083
0.92363089,0.93995357
0.15009169,0.17202541
0.88001847,0.94480026
0.73761588,0.91060805
0.91194767,0.95128202
0.75671500,0.72880971
0.64736301,0.64410317
0.32477820,0.59747022
0.80928278,0.89400923
0.87681502,0.96926028
0.33335668,0.28936982
0.86391133,0.90047210
0.84895986,0.88663781
0.73643261,0.65250051
0.51324028,0.68346667
0.60627109,0.69276422
0.84056920,0.90303099
0.81635362,0.76921195
0.47470963,0.57899725
0.91232336,0.97542685
0.88116509,0.94569963
0.90297824,0.87832510
0.81720614,0.77567565
0.87156284,0.85220218
0.87579483,0.93093783
0.47380924,0.53888887
0.64013833,0.67654282
0.15934885,0.30169028
0.65097451,0.73221946
0.80359292,0.88268322
0.61976129,0.53039193
0.88205570,0.82138282
0.89394456,0.95707542
0.81668752,0.80100870
0.64278954,0.16196567
0.45787579,0.46990740
0.70527631,0.93861771
0.33449727,0.36217457
0.84715003,0.80709219
0.76284051,0.86199093
0.88066095,0.90178287
0.78765160,0.80542874
0.81716210,0.80751878
0.90420145,0.80104631
0.84100169,0.88718373
0.73350245,0.69739503
0.88986129,0.97984850
0.35024655,0.36426768
0.80767006,0.88705528
0.53089273,0.36864805
0.68715423,0.66977620
0.88118792,0.88403136
0.74273282,0.76571822
0.39667997,0.37886363
0.58123547,0.65493828
0.42707509,0.43489569
0.75427073,0.73532635
0.70796305,0.81124872
0.88671660,0.99519229
0.86214477,0.84344262
0.73587334,0.78308499
0.84022218,0.86333960
0.81684977,0.90753543
0.75474817,0.72476077
0.71331942,0.92074680
0.56890690,0.35370290
0.91191703,0.95396715
0.83923322,0.87761462
0.88590926,0.81144160
0.91421372,0.95044720
0.87622124,0.93787879
0.88189602,0.85638297
0.78894275,0.85987854
0.80522984,0.82632869
0.87729055,0.89242089
0.79119241,0.82250887
0.75708956,0.81279546
0.79635912,0.94034493
0.76735675,0.77992052
0.79960459,0.76553100
0.69288003,0.68906206
0.74438733,0.82355517
0.49469918,0.35938177
0.83948040,0.87345409
0.83058387,0.88898343
0.85587555,0.89636159
0.90699232,0.92429376
0.72728133,0.67505187
0.39509833,0.44651172
0.70550364,0.88253027
0.93351561,0.97088867
0.84156698,0.86081493
0.89942747,0.93382460
0.56943214,0.54484087
0.57167429,0.75259417
0.72453117,0.80454546
0.88314062,0.84909785
0.87103254,0.95265228
0.87700582,0.92188805
0.64482474,0.46306127
0.90474182,0.91840661
0.67634374,0.68427199
0.92911798,0.94943053
0.84638327,0.92813319
0.38705897,0.37271520
0.86382037,0.75953388
0.90995955,0.89450550
0.64513493,0.85920537
0.64220935,0.73107523
0.81191844,0.83104122
0.87501436,0.91353768
0.89669734,0.97617865
0.83228528,0.89562041
0.23531349,0.41411451
0.84550297,0.91535169
0.80645615,0.87848437
0.60846978,0.77436620
0.66370267,0.89726198
0.88308638,0.91848284
0.52531618,0.40602154
0.87410456,0.95445096
0.83465070,0.78282315
0.64184183,0.79333568
0.67721671,0.73695797
0.74384099,0.74194068
0.79059547,0.88089836
0.79381585,0.70376295
0.78567916,0.79222780
0.44323283,0.53284085
0.67051893,0.69232672
0.79510641,0.87362635
0.88182330,0.93315899
0.74469179,0.89847904
0.91779870,0.95048326
0.81039280,0.82544190
0.47062141,0.45111784
0.77919751,0.76526254
0.64409727,0.66666669
0.90478462,0.97847730
0.80271339,0.94832075
0.78271061,0.86359763
0.86316001,0.93086141
0.87958819,0.87737757
0.78687447,0.73550689
0.73461872,0.51974297
0.87015617,0.90886420
0.87320179,0.38720176
0.84968919,0.91401410
0.61493403,0.48355031
0.64145720,0.62408209
0.34517527,0.48662463
0.88827544,0.86647338
0.77651399,0.95473486
0.49810243,0.71931773
0.86783028,0.95317155
0.50587970,0.61325783
0.54009151,0.48577949
0.60673743,0.71954024
0.84535885,0.93052202
0.62114584,0.66256094
0.83161849,0.88869721
0.77724516,0.87507844
0.82541907,0.81792372
0.79465640,0.86819649
0.81794304,0.86218625
0.86047846,0.88602632
0.92588872,0.91711634
0.69353813,0.63773948
0.89907432,0.89752495
0.88434052,0.93743151
0.65407807,0.49827948
0.73154700,0.88587773
0.80372143,0.77601486
0.83460528,0.85811526
0.84127814,0.85945159
0.74671066,0.70968443
0.48431438,0.61327791
0.85457700,0.92292207
0.78651112,0.82941765
0.77466303,0.66451561
0.81973243,0.92823392
0.74576032,0.71632773
0.89001912,0.94417560
0.70667619,0.68505210
0.88093507,0.91002417
0.85945559,0.91359538
0.71124381,0.85673094
0.62293196,0.70807981
0.78119940,0.76070392
0.20585842,0.13729459
0.77260983,0.68835652
0.66998422,0.72137666
0.64138639,0.82629925
0.89949292,0.86523712
0.51928604,0.59538245
0.16289441,0.15473181
0.84600598,0.73120302
0.63101506,0.72034764
0.70047683,0.81581563
0.57589734,0.49250498
0.88146013,0.92217743
0.74997884,0.81998229
0.85124987,0.74506533
0.69417244,0.66413325
0.45319599,0.50783974
0.91278452,0.94408256
0.46436203,0.37030447
0.63676578,0.87927926
0.48689890,0.53091592
0.87897152,0.95057774
0.80086046,0.80528605
0.52643967,0.37589082
0.74433309,0.83684266
0.86931378,0.97540987
0.25567317,0.62377995
0.67491567,0.48037428
0.44393402,0.46269619
0.86985749,0.93457288
0.86158723,0.80866539
0.68543690,0.89903843
0.71226662,0.84958625
0.73318017,0.61506706
0.84057814,0.76880431
0.73442191,0.90974027
0.68642646,0.79691225
0.53061295,0.87143034
0.85924512,0.76363635
0.44543356,0.40563783
0.75652331,0.74708658
0.84702688,0.97692186
0.30888700,0.42828083
0.85314673,0.92113245
0.86210555,0.83368820
0.80904746,0.85752261
0.84730655,0.89205337
0.53163689,0.55848861
0.86638153,0.92058164
0.88850474,0.86682916
0.86169463,0.86542338
0.72964519,0.34309050
0.13618968,0.10223510
0.78163797,0.85050559
0.80916500,0.79062480
0.86677563,0.92328155
0.90623277,0.97340423
0.45605409,0.40775433
0.73398942,0.75948274
0.84321117,0.78137255
0.85157484,0.88627803
0.77774119,0.81695038
0.70757717,0.75612265
0.23448722,0.15788215
0.77893597,0.92603093
0.83021837,0.62210047
0.34757936,0.33476782
0.72802943,0.83544338
0.85957396,0.88758588
0.82743877,0.78805077
0.59838331,0.49801278
0.52944010,0.60709095
0.72914326,0.84692925
0.79305983,0.72917205
0.83643270,0.90947235
0.86699057,0.91117525
0.85794681,0.93593907
0.35728925,0.60444576
0.62263852,0.73260748
0.71333534,0.66800827
0.85224557,0.90116984
0.66690272,0.66688097
0.89073712,0.94407284
0.80419558,0.83050269
0.89424062,0.96413970
0.38221514,0.30929348
0.85544598,0.93405366
0.66820556,0.84988165
0.78240758,0.85200143
0.19334824,0.11235981
0.72820967,0.70359343
0.81756759,0.69242609
0.83446115,0.85500002
0.71674496,0.71504486
0.62055910,0.56811988
0.71385556,0.84428191
0.58769697,0.45439693
0.69389987,0.62743056
0.25781482,0.29696268
0.89582366,0.85932982
0.77393758,0.85385585
0.54626632,0.52152991
0.46057242,0.50629544
0.90707445,0.92316020
0.87633389,0.88298571
0.85559100,0.92222607
0.86177570,0.85558599
0.70244890,0.43593705
0.87336963,0.99253732
0.32918200,0.19189817
0.68829429,0.55577368
0.89412540,0.92915082
0.18806429,0.17149614
0.89495748,0.90909094
0.32686880,0.48133001
0.27609271,0.26531985
0.26129460,0.34279943
0.75974983,0.94318181
0.19506116,0.16805555
0.88315636,0.92390758
0.89172113,0.90907645
0.79081410,0.90473849
0.73379976,0.60401648
0.91485757,0.94725490
0.62362903,0.51886147
0.84972644,0.90454543
0.83900958,0.89266211
0.71108007,0.63306081
0.80499542,0.80605441
0.53305459,0.49109986
0.93718916,0.93343937
0.80842966,0.82869685
0.83372319,0.76971161
0.67743140,0.75072098
0.67058516,0.59973037
0.75172621,0.93272662
0.15291266,0.16096221
0.69234550,0.83236551
0.23526563,0.14895315
0.76954603,0.74707866
0.42041248,0.32226485
0.32271004,0.56694961
0.89104831,0.89686990
0.89959198,0.94380414
0.61368501,0.72198862
0.29240203,0.33630988
0.71564645,0.79918033
0.58877081,0.80353743
0.78127831,0.77578127
0.83953547,0.85983205
0.64491677,0.79289818
0.90277570,0.17597333
0.17263831,0.27355328
0.72403038,0.70210099
0.84405404,0.90981239
0.84676194,0.80974191
0.83649755,0.94101930
0.77008289,0.74400544
0.60528946,0.47822964
0.84820050,0.88957387
0.85197324,0.91254580
0.66440791,0.81035084
0.86880487,0.91257709
0.42911351,0.41389197
0.77975982,0.85481483
0.57107151,0.49117348
0.87108427,0.91156292
0.58200687,0.41237518
0.83262354,0.73316973
0.81260943,0.90417427
0.84876513,0.84203482
0.82842249,0.87100881
0.50880772,0.64989978
0.81236333,0.66030031
0.77671188,0.84235799
0.34142500,0.53175914
0.41446060,0.42613587
0.71833426,0.74045897
0.82919675,0.92179739
0.80149561,0.83363283
0.74313861,0.74972790
0.84144926,0.93267393
0.91751188,0.90011698
0.84010714,0.80131948
0.51618809,0.68642855
0.67733997,0.81843573
0.69214070,0.70556027
0.80377322,0.86710781
0.63889760,0.88317168
0.88691348,0.53268218
0.69756323,0.71708071
0.35843283,0.49782473
0.71909058,0.63613039
0.89918178,0.95715326
0.86962152,0.94849253
0.46204615,0.43774909
0.88156199,0.80915117
0.77288091,0.92648935
0.89621246,0.90317327
0.88517290,0.88832200
0.90726215,0.94523060
0.88591522,0.90917122
0.43838382,0.51725292
0.83919817,0.93333334
0.90151989,0.95148885
0.36279899,0.49638805
0.68371052,0.88987964
0.42103398,0.52429187
0.71942705,0.76684982
0.87672073,0.92035741
0.70811838,0.60529757
0.50538260,0.59092259
0.66112918,0.57391024
0.74025255,0.77398944
0.81652498,0.80154157
0.85774070,0.90063465
0.88243836,0.94029009
0.81306165,0.82723516
0.37405068,0.32289064
0.68457180,0.58769631
0.52942497,0.56708324
0.85770792,0.88732040
0.87779576,0.83375001
0.82824284,0.83192021
0.84389740,0.87247783
0.66806865,0.75191194
0.54145962,0.54102367
0.53783494,0.58003098
0.42713833,0.43387705
0.86686188,0.89318383
0.87602764,0.97521418
0.86892676,0.92824352
0.84853226,0.85440701
0.46373880,0.24134728
0.49842340,0.46230251
0.83927459,0.95507568
0.88501614,0.90797651
0.83205175,0.87545484
0.54151160,0.55882353
0.21476896,0.41450471
0.86850882,0.94064313
0.67661285,0.79514021
0.67530102,0.62104017
0.73553121,0.74635702
0.62843806,0.74321967
0.63970876,0.64693373
0.53126192,0.64818114
0.63057834,0.81084216
0.82246017,0.94846493
0.80790216,0.85275441
0.32015955,0.16919251
0.69149202,0.73777807
0.62251329,0.60520834
0.83024591,0.72881877
0.28233373,0.13987172
0.73797280,0.74972749
0.53483772,0.57779288
0.84467113,0.91396326
0.67344099,0.49417111
0.90342462,0.90073121
0.49774504,0.68355483
0.31859052,0.45858580
0.55008662,0.59835202
0.50720882,0.60581255
0.50113225,0.27689710
0.69289291,0.88675213
0.78012651,0.89387077
0.88045520,0.86072850
0.85247266,0.90895396
0.20113192,0.12685186
0.87010795,0.94719952
0.88917184,0.80947930
0.71139187,0.87093079
0.69455463,0.53754151
0.58591408,0.48074982
0.84642047,0.70175231
0.51426136,0.80138272
0.48278463,0.18914123
0.84404451,0.89991969
0.83145624,0.90664697
0.85380924,0.92192310
0.75152868,0.70954633
0.60016668,0.64516598
0.86580151,0.93934959
0.67167270,0.68070573
0.87399626,0.78901410
0.26960784,0.25915682
0.88904339,0.93755049
0.60936701,0.78349674
0.50154823,0.30113637
0.68310529,0.79827219
0.59795493,0.70221823
0.78264254,0.96412265
0.27950102,0.30938494
0.20997639,0.24587674
0.79642022,0.91239721
0.56412756,0.43103448
0.77917379,0.65319914
0.85810941,0.91233766
0.48702461,0.55924815
0.77492744,0.89297050
0.85902596,0.92712766
0.73414886,0.65528846
0.88341892,0.91641706
0.78683573,0.91049892
0.77024132,0.72620887
0.80101496,0.92000842
0.87322944,0.90261990
0.86365932,0.94229674
0.74681240,0.74520206
0.61627084,0.70211607
0.88453776,0.98922598
0.75627041,0.69567865
0.78828794,0.91332501
0.84089357,0.97619045
0.81266159,0.91140813
0.88674426,0.97933853
0.86813551,0.92179483
0.74098879,0.83434474
0.49768835,0.43875387
0.25760478,0.12598751
0.85946530,0.80515140
0.87875491,0.78235292
0.87357408,0.89587718
0.90783364,0.92665416
0.62564516,0.64506000
0.59834850,0.73887980
0.89174289,0.92082554
0.81365389,0.89070284
0.84290910,0.66290534
0.84553152,0.94156039
0.64046073,0.53559911
0.69414610,0.70679015
0.84349835,0.87731093
0.81220597,0.91074419
0.52670223,0.52660644
0.83450603,0.69846857
0.94171393,0.92421627
0.73987001,0.86835557
0.44344366,0.50482512
0.89274818,0.82318991
0.42993861,0.30889091
0.60106885,0.55752653
0.37147975,0.31595987
0.56905407,0.83333331
0.39877874,0.33849600
0.68279558,0.79298246
0.77228308,0.71165258
0.51620054,0.31763548
0.55718476,0.39099726
0.68776870,0.73548859
0.22305737,0.34459993
0.81384581,0.88075078
0.73208731,0.85386860
0.77800477,0.84730196
0.80550867,0.84439600
0.65273243,0.89345825
