Predicted Score,Actual Score
0.87872362,0.81705415
0.32903916,0.14033276
0.84688222,0.94849259
0.86159492,0.93695247
0.90319800,0.90225464
0.59961224,0.68723565
0.69846070,0.70983922
0.91707641,0.93921524
0.93958044,0.97331643
0.85596895,0.94247788
0.93001747,0.94023150
0.88942492,0.89014053
0.61815262,0.58158690
0.93271607,0.95213675
0.90389538,0.96273726
0.56717348,0.29339823
0.94973451,0.94588178
0.52767259,0.35537711
0.89065957,0.90648854
0.91112822,0.92760080
0.69355500,0.61439639
0.61071610,0.61636692
0.85643524,0.82331884
0.92309093,0.95866567
0.90042073,0.87172282
0.34678948,0.44508946
0.67646438,0.71611089
0.65065664,0.74423760
0.75243133,0.72952181
0.48686904,0.41164085
0.84794700,0.82517481
0.89374912,0.94793499
0.79750514,0.72894895
0.80192286,0.77467930
0.72915298,0.75584644
0.76860172,0.86081523
0.85182256,0.79092300
0.84973091,0.95771295
0.32656521,0.23065026
0.60356981,0.40575597
0.92077976,0.91637313
0.91260731,0.85944188
0.87950677,0.82319373
0.91819811,0.87709641
0.71082556,0.85654885
0.87090558,0.81987131
0.58012867,0.75668681
0.83686835,0.96326727
0.87380755,0.90877980
0.82364464,0.78017247
0.80560201,0.89659327
0.87008369,0.45434865
0.86249614,0.93550819
0.44005907,0.33236539
0.64428312,0.67126918
0.88289112,0.86809969
0.83542812,0.76524013
0.92638749,0.95311350
0.71030521,0.70298028
0.65244645,0.63070697
0.56356508,0.38904256
0.73049366,0.67159504
0.88744450,0.89412314
0.55750728,0.78604466
0.91996676,0.89639795
0.87685752,0.90183181
0.76009691,0.77594239
0.43741715,0.66692740
0.83878541,0.92419624
0.44404978,0.43101856
0.77370685,0.73391855
0.95321763,0.93786341
0.86543870,0.92271572
0.87737578,0.86316317
0.64692497,0.74612027
0.85457957,0.84178931
0.87307042,0.94119513
0.84315526,0.89251560
0.76882601,0.08616666
0.88151550,0.94889951
0.80727875,0.85838568
0.81392956,0.78195721
0.62138695,0.50961137
0.86103654,0.91318637
0.40101048,0.58032495
0.86104506,0.72058821
0.82233173,0.87648863
0.71886146,0.89723504
0.87903827,0.97198546
0.46395966,0.53174502
0.64636117,0.74054253
0.86406034,0.89807105
0.87969428,0.87314165
0.66342610,0.49803987
0.84620720,0.91567296
0.71405691,0.70998877
0.84051198,0.79656887
0.77489018,0.76658165
0.92578924,0.92745882
0.85652751,0.94270670
0.90982020,0.88472223
0.63319242,0.91358906
0.87686425,0.94486678
0.83891356,0.89864576
0.86928868,0.91669101
0.80568367,0.86409551
0.85765201,0.93267393
0.65175509,0.75018275
0.71728551,0.74797732
0.91322172,0.87692684
0.44767174,0.45611110
0.82700789,0.88962030
0.76796687,0.73376626
0.85358769,0.87730265
0.74115336,0.65064371
0.23282391,0.24327958
0.88822120,0.90283960
0.84834063,0.89793319
0.93821156,0.90713865
0.89247257,0.86267680
0.66893184,0.83767259
0.69903028,0.75043857
0.40275204,0.29342574
0.60276669,0.37517300
0.38083923,0.27144331
0.55927825,0.53353494
0.91955388,0.93888563
0.49004757,0.53177083
0.58767295,0.55553466
0.82927084,0.83362466
0.88273239,0.80975300
0.67935973,0.73159635
0.52540869,0.41099244
0.86594427,0.85301232
0.42176953,0.22399463
0.86019510,0.84236497
0.89563513,0.83059180
0.78238457,0.70978802
0.82898104,0.90175575
0.80921173,0.88496017
0.90503007,0.88146681
0.87169605,0.92958516
0.82667917,0.92494768
0.88524503,0.89472997
0.84228235,0.79526842
0.60182118,0.55668980
0.43630436,0.60080689
0.88135225,0.89541948
0.89042139,0.90695620
0.52985364,0.64195281
0.93549526,0.89309132
0.89457524,0.92199475
0.46512172,0.46343273
0.53537017,0.48762295
0.48383972,0.37766227
0.84377944,0.84082973
0.75282568,0.82466567
0.66184586,0.78476727
0.66816443,0.57847667
0.76222700,0.86685240
0.49035352,0.48266807
0.92187130,0.92900878
0.92507476,0.94202763
0.59233367,0.53758651
0.86902481,0.95274055
0.84022552,0.81160688
0.67846811,0.54689425
0.63013083,0.43769249
0.88462955,0.95743710
0.38559771,0.26628786
0.92430329,0.71685928
0.87678075,0.92110193
0.92333174,0.89462847
0.81452990,0.94512832
0.53925252,0.53698891
0.82017010,0.89818394
0.70462888,0.66532636
0.83307618,0.80210078
0.28750724,0.13075037
0.92288041,0.95270759
0.91554075,0.86370462
0.37284505,0.49028674
0.88636017,0.86971426
0.45908767,0.28106725
0.70806068,0.62579632
0.52800727,0.70767403
0.47981107,0.49142787
0.88855839,0.87161088
0.73163176,0.81364524
0.88843453,0.82076824
0.85157353,0.76398718
0.83270431,0.70944595
0.66311479,0.81606609
0.74308378,0.77454114
0.45985046,0.51892120
0.39094800,0.33438757
0.89252532,0.87753981
0.94995505,0.93807071
0.74960667,0.81902450
0.86748421,0.83854169
0.81021887,0.73578578
0.21983075,0.24476069
0.65257019,0.53281617
0.81607574,0.92047477
0.85123920,0.82710451
0.83686519,0.90542126
0.36993927,0.51606286
0.82804632,0.73391616
0.88396364,0.93402922
0.29100341,0.65666670
0.91305339,0.89485359
0.61101830,0.31634554
0.76962429,0.93243587
0.59620792,0.64970696
0.87430030,0.90725738
0.80450743,0.71543360
0.37071186,0.75549358
0.94250178,0.93879426
0.80501801,0.80238050
0.76278400,0.59600776
0.74522811,0.65135133
0.82226235,0.74812269
0.91248286,0.94710082
0.77207851,0.95040262
0.48185986,0.41656491
0.73610002,0.83460188
0.55248928,0.65000886
0.63385391,0.59144676
0.36773592,0.40970385
0.89891946,0.91748369
0.87235409,0.89698690
0.24136984,0.38408521
0.87873054,0.82805753
0.86562145,0.79830301
0.91847605,0.90281177
0.79524791,0.87611806
0.93568742,0.87324220
0.86378843,0.88167590
0.90466070,0.97204489
0.93981755,0.93010205
0.91633070,0.95964092
0.87661546,0.73860455
0.40896887,0.49867678
0.71344674,0.50132352
0.66345328,0.69505018
0.71618515,0.84510601
0.88621086,0.95837182
0.90307707,0.92829204
0.80266094,0.83752120
0.94195217,0.98404253
0.87631083,0.90488315
0.89758015,0.95265329
0.90294093,0.89866310
0.27760696,0.48596954
0.47933063,0.47469667
0.76974696,0.64932239
0.79373330,0.91496086
0.82632232,0.90919358
0.86633092,0.93144357
0.86551809,0.94767022
0.62143958,0.59418839
0.79793000,0.81429839
0.88334960,0.87630820
0.86207509,0.86969548
0.86379170,0.90734369
0.26785964,0.23983876
0.93794078,0.95225853
0.76181251,0.74336976
0.42866451,0.20974027
0.88555306,0.85911715
0.91330856,0.92190522
0.62977010,0.63594991
0.90385473,0.87459141
0.93088049,0.91888404
0.90563911,0.87656248
0.81283104,0.72008377
0.88649690,0.91064250
0.86174238,0.91873574
0.80578625,0.88412184
0.92627716,0.96045852
0.55923325,0.59251827
0.94531679,0.98125660
0.74516088,0.71476805
0.94423896,0.91274738
0.93026692,0.93771875
0.86239100,0.90582424
0.76262206,0.86909419
0.33913794,0.66639233
0.48870653,0.56607145
0.89148295,0.86414915
0.67938191,0.73283887
0.82931048,0.72567838
0.87108743,0.80612981
0.84980077,0.76363367
0.84717947,0.92203224
0.51652586,0.30417153
0.18502682,0.24640717
0.86615103,0.94013160
0.52989876,0.61984944
0.78219885,0.85978144
0.87540531,0.75075912
0.78218544,0.77610731
0.88032192,0.94225049
0.35904089,0.43986452
0.59286952,0.64820087
0.67627275,0.65961528
0.82018214,0.82529610
0.08307141,0.13065517
0.35500544,0.27115142
0.89430797,0.85416496
0.87636161,0.90534735
0.92898202,0.94278848
0.71224725,0.72029686
0.85692489,0.92424244
0.78641188,0.91895717
0.72993392,0.66417360
0.32107097,0.32791984
0.89865893,0.90549296
0.84698522,0.95789301
0.89363605,0.89080381
0.71913546,0.77852327
0.92589802,0.99382716
0.89337122,0.88186079
0.51533663,0.88710868
0.93812007,0.92620957
0.76861256,0.68692023
0.90003324,0.89170754
0.82731193,0.75865537
0.88470203,0.88659948
0.85313797,0.90233785
0.70986342,0.59161586
0.84820223,0.84202844
0.33990330,0.40008104
0.37089783,0.19608384
0.25248557,0.38803819
0.85511714,0.83664083
0.93647790,0.93995357
0.13696629,0.17202541
0.86737502,0.94480026
0.73863608,0.91060805
0.93189108,0.95128202
0.84159595,0.72880971
0.70867914,0.64410317
0.50165045,0.59747022
0.88384426,0.89400923
0.93286109,0.96926028
0.30123174,0.28936982
0.88314128,0.90047210
0.81380701,0.88663781
0.72876716,0.65250051
0.60187685,0.68346667
0.73701608,0.69276422
0.86895156,0.90303099
0.83553290,0.76921195
0.39232063,0.57899725
0.94973946,0.97542685
0.91928399,0.94569963
0.92307985,0.87832510
0.87301081,0.77567565
0.85193849,0.85220218
0.88666284,0.93093783
0.39100277,0.53888887
0.67394125,0.67654282
0.25186318,0.30169028
0.70610684,0.73221946
0.87777162,0.88268322
0.63747668,0.53039193
0.90154868,0.82138282
0.92825973,0.95707542
0.82403225,0.80100870
0.58208477,0.16196567
0.47097784,0.46990740
0.65163368,0.93861771
0.33839089,0.36217457
0.84117115,0.80709219
0.82856846,0.86199093
0.86574769,0.90178287
0.79023677,0.80542874
0.85264421,0.80751878
0.92444777,0.80104631
0.85944200,0.88718373
0.77356452,0.69739503
0.91790211,0.97984850
0.54112160,0.36426768
0.86275393,0.88705528
0.67250276,0.36864805
0.76247573,0.66977620
0.86688733,0.88403136
0.75068855,0.76571822
0.39615840,0.37886363
0.62264895,0.65493828
0.51320291,0.43489569
0.80882585,0.73532635
0.82449061,0.81124872
0.87813449,0.99519229
0.84253150,0.84344262
0.80973631,0.78308499
0.85910422,0.86333960
0.88765067,0.90753543
0.75332689,0.72476077
0.77598268,0.92074680
0.59910089,0.35370290
0.93688202,0.95396715
0.84801787,0.87761462
0.77601248,0.81144160
0.94578111,0.95044720
0.91632092,0.93787879
0.89175075,0.85638297
0.79722339,0.85987854
0.86200082,0.82632869
0.87333882,0.89242089
0.83135825,0.82250887
0.85639733,0.81279546
0.85187358,0.94034493
0.79728693,0.77992052
0.80896616,0.76553100
0.72372776,0.68906206
0.79608601,0.82355517
0.37377283,0.35938177
0.87133169,0.87345409
0.88364476,0.88898343
0.88473600,0.89636159
0.92644554,0.92429376
0.75075388,0.67505187
0.42210591,0.44651172
0.80836660,0.88253027
0.94102180,0.97088867
0.85645688,0.86081493
0.90605968,0.93382460
0.48221385,0.54484087
0.58085704,0.75259417
0.74607885,0.80454546
0.86468488,0.84909785
0.91116774,0.95265228
0.85883063,0.92188805
0.79831374,0.46306127
0.92356861,0.91840661
0.67432654,0.68427199
0.95582736,0.94943053
0.87259513,0.92813319
0.41794157,0.37271520
0.76080757,0.75953388
0.93813211,0.89450550
0.81980896,0.85920537
0.70772481,0.73107523
0.82232380,0.83104122
0.92143023,0.91353768
0.91860020,0.97617865
0.87825876,0.89562041
0.22139853,0.41411451
0.91515398,0.91535169
0.84856433,0.87848437
0.69379973,0.77436620
0.75096965,0.89726198
0.88040072,0.91848284
0.42624104,0.40602154
0.88949186,0.95445096
0.88686460,0.78282315
0.70365316,0.79333568
0.70994604,0.73695797
0.71717298,0.74194068
0.84074634,0.88089836
0.73613459,0.70376295
0.82698721,0.79222780
0.38232905,0.53284085
0.69507766,0.69232672
0.83898908,0.87362635
0.89621365,0.93315899
0.88433778,0.89847904
0.93548131,0.95048326
0.85745448,0.82544190
0.69800246,0.45111784
0.81403643,0.76526254
0.76344347,0.66666669
0.92193675,0.97847730
0.86341316,0.94832075
0.80628520,0.86359763
0.85906136,0.93086141
0.87121689,0.87737757
0.88645995,0.73550689
0.73555529,0.51974297
0.92993736,0.90886420
0.88870633,0.38720176
0.91439492,0.91401410
0.49564415,0.48355031
0.77252722,0.62408209
0.45899481,0.48662463
0.91122121,0.86647338
0.86197561,0.95473486
0.68528521,0.71931773
0.91766649,0.95317155
0.49414003,0.61325783
0.49223465,0.48577949
0.78668946,0.71954024
0.93084157,0.93052202
0.74174213,0.66256094
0.91405177,0.88869721
0.80855519,0.87507844
0.86264670,0.81792372
0.85791475,0.86819649
0.86519957,0.86218625
0.85850525,0.88602632
0.93317354,0.91711634
0.56315196,0.63773948
0.92785972,0.89752495
0.93001640,0.93743151
0.57789087,0.49827948
0.80345380,0.88587773
0.80229652,0.77601486
0.82023388,0.85811526
0.82887864,0.85945159
0.86560225,0.70968443
0.41810346,0.61327791
0.88199806,0.92292207
0.84781718,0.82941765
0.77151734,0.66451561
0.82507145,0.92823392
0.79141527,0.71632773
0.89808726,0.94417560
0.76901162,0.68505210
0.92043459,0.91002417
0.90112442,0.91359538
0.74974835,0.85673094
0.65490025,0.70807981
0.76916438,0.76070392
0.19185525,0.13729459
0.78719348,0.68835652
0.69446456,0.72137666
0.80978417,0.82629925
0.90596294,0.86523712
0.60919547,0.59538245
0.12386662,0.15473181
0.87929785,0.73120302
0.68972290,0.72034764
0.72890419,0.81581563
0.65148485,0.49250498
0.92372686,0.92217743
0.70917970,0.81998229
0.85599357,0.74506533
0.77092010,0.66413325
0.42392242,0.50783974
0.90459192,0.94408256
0.45058730,0.37030447
0.64438921,0.87927926
0.55146015,0.53091592
0.90402204,0.95057774
0.82230675,0.80528605
0.40674457,0.37589082
0.87142122,0.83684266
0.93575573,0.97540987
0.39485532,0.62377995
0.66404533,0.48037428
0.42847994,0.46269619
0.89406234,0.93457288
0.87650871,0.80866539
0.85155398,0.89903843
0.82394660,0.84958625
0.71177328,0.61506706
0.90756345,0.76880431
0.83005017,0.90974027
0.75876081,0.79691225
0.61420608,0.87143034
0.84072226,0.76363635
0.49905849,0.40563783
0.86231035,0.74708658
0.84371966,0.97692186
0.40028378,0.42828083
0.87354505,0.92113245
0.84132606,0.83368820
0.88537025,0.85752261
0.82454711,0.89205337
0.61439335,0.55848861
0.89049011,0.92058164
0.90839338,0.86682916
0.86495012,0.86542338
0.66110635,0.34309050
0.08218384,0.10223510
0.87604028,0.85050559
0.86288488,0.79062480
0.90764272,0.92328155
0.93041497,0.97340423
0.50225145,0.40775433
0.85795528,0.75948274
0.85853904,0.78137255
0.84515983,0.88627803
0.82440656,0.81695038
0.75036132,0.75612265
0.24253482,0.15788215
0.80103910,0.92603093
0.87085646,0.62210047
0.45815983,0.33476782
0.83938992,0.83544338
0.88141245,0.88758588
0.88450074,0.78805077
0.48844129,0.49801278
0.60785598,0.60709095
0.77892697,0.84692925
0.84434563,0.72917205
0.85398698,0.90947235
0.88724542,0.91117525
0.93367779,0.93593907
0.44514295,0.60444576
0.68419117,0.73260748
0.75096315,0.66800827
0.88962358,0.90116984
0.60341763,0.66688097
0.87888110,0.94407284
0.64425367,0.83050269
0.92864239,0.96413970
0.38210732,0.30929348
0.86974776,0.93405366
0.71077287,0.84988165
0.82338083,0.85200143
0.17495650,0.11235981
0.77570432,0.70359343
0.83832115,0.69242609
0.83097118,0.85500002
0.72787380,0.71504486
0.55069268,0.56811988
0.71749759,0.84428191
0.74044842,0.45439693
0.78668565,0.62743056
0.25480443,0.29696268
0.88588452,0.85932982
0.77050358,0.85385585
0.57634383,0.52152991
0.43514398,0.50629544
0.90379834,0.92316020
0.89857936,0.88298571
0.87072283,0.92222607
0.87102753,0.85558599
0.74764228,0.43593705
0.89580667,0.99253732
0.24699503,0.19189817
0.74426460,0.55577368
0.90213752,0.92915082
0.21895748,0.17149614
0.92824483,0.90909094
0.40025336,0.48133001
0.28484190,0.26531985
0.30747432,0.34279943
0.77009982,0.94318181
0.18583208,0.16805555
0.92928797,0.92390758
0.92054772,0.90907645
0.85937339,0.90473849
0.80527252,0.60401648
0.93631864,0.94725490
0.58735394,0.51886147
0.88246620,0.90454543
0.88248444,0.89266211
0.70952451,0.63306081
0.82441682,0.80605441
0.56114733,0.49109986
0.91178811,0.93343937
0.83923161,0.82869685
0.84227473,0.76971161
0.75354487,0.75072098
0.64902836,0.59973037
0.87881100,0.93272662
0.15686792,0.16096221
0.67931783,0.83236551
0.18452305,0.14895315
0.82110262,0.74707866
0.42959827,0.32226485
0.45184791,0.56694961
0.88078851,0.89686990
0.92077029,0.94380414
0.69159126,0.72198862
0.27732742,0.33630988
0.80585355,0.79918033
0.56128228,0.80353743
0.82204092,0.77578127
0.86905539,0.85983205
0.57983643,0.79289818
0.91599095,0.17597333
0.20342571,0.27355328
0.78099102,0.70210099
0.85082668,0.90981239
0.87565410,0.80974191
0.89259034,0.94101930
0.81476229,0.74400544
0.59653628,0.47822964
0.85653937,0.88957387
0.86147821,0.91254580
0.72218114,0.81035084
0.91709554,0.91257709
0.40612814,0.41389197
0.79622346,0.85481483
0.65805787,0.49117348
0.89473808,0.91156292
0.52828926,0.41237518
0.87423891,0.73316973
0.88182342,0.90417427
0.86900210,0.84203482
0.84986734,0.87100881
0.66873294,0.64989978
0.82232642,0.66030031
0.80308688,0.84235799
0.43849459,0.53175914
0.42780501,0.42613587
0.76069593,0.74045897
0.80904841,0.92179739
0.83163321,0.83363283
0.72413558,0.74972790
0.89662862,0.93267393
0.94228756,0.90011698
0.88039172,0.80131948
0.57964098,0.68642855
0.75532341,0.81843573
0.73737186,0.70556027
0.68186408,0.86710781
0.59777039,0.88317168
0.91098702,0.53268218
0.75000602,0.71708071
0.50561965,0.49782473
0.76767081,0.63613039
0.88578689,0.95715326
0.91039902,0.94849253
0.42415589,0.43774909
0.92282122,0.80915117
0.85864007,0.92648935
0.91233134,0.90317327
0.88583285,0.88832200
0.92941189,0.94523060
0.87467384,0.90917122
0.56446373,0.51725292
0.88583696,0.93333334
0.93477482,0.95148885
0.33198005,0.49638805
0.74861342,0.88987964
0.54366851,0.52429187
0.75722581,0.76684982
0.91319764,0.92035741
0.64869595,0.60529757
0.57962221,0.59092259
0.63424790,0.57391024
0.85742337,0.77398944
0.84949023,0.80154157
0.84623158,0.90063465
0.92146444,0.94029009
0.86223865,0.82723516
0.32416594,0.32289064
0.61939180,0.58769631
0.56362462,0.56708324
0.86343038,0.88732040
0.87448865,0.83375001
0.83386755,0.83192021
0.86728233,0.87247783
0.62515962,0.75191194
0.47584522,0.54102367
0.65253234,0.58003098
0.44747108,0.43387705
0.90326071,0.89318383
0.87158895,0.97521418
0.86654311,0.92824352
0.83908600,0.85440701
0.45989227,0.24134728
0.59112656,0.46230251
0.82363087,0.95507568
0.91005385,0.90797651
0.88690710,0.87545484
0.71580291,0.55882353
0.17535478,0.41450471
0.90085584,0.94064313
0.72238886,0.79514021
0.73996639,0.62104017
0.72567344,0.74635702
0.67821258,0.74321967
0.68586439,0.64693373
0.55264187,0.64818114
0.72978753,0.81084216
0.86098415,0.94846493
0.87687403,0.85275441
0.24443156,0.16919251
0.81156033,0.73777807
0.63754821,0.60520834
0.85848069,0.72881877
0.27030677,0.13987172
0.84502399,0.74972749
0.59111971,0.57779288
0.89033437,0.91396326
0.37096748,0.49417111
0.91895449,0.90073121
0.66655165,0.68355483
0.30003014,0.45858580
0.49185079,0.59835202
0.50736755,0.60581255
0.55190551,0.27689710
0.79537886,0.88675213
0.83275735,0.89387077
0.88718247,0.86072850
0.87318373,0.90895396
0.25450939,0.12685186
0.93740386,0.94719952
0.85392255,0.80947930
0.77109784,0.87093079
0.75121242,0.53754151
0.69467950,0.48074982
0.84367096,0.70175231
0.67477256,0.80138272
0.40720415,0.18914123
0.84139073,0.89991969
0.87761009,0.90664697
0.92328149,0.92192310
0.82302368,0.70954633
0.65892816,0.64516598
0.87409049,0.93934959
0.76953340,0.68070573
0.85466415,0.78901410
0.30235451,0.25915682
0.90834796,0.93755049
0.67651331,0.78349674
0.48092270,0.30113637
0.80091572,0.79827219
0.69074917,0.70221823
0.88455677,0.96412265
0.37791359,0.30938494
0.25875765,0.24587674
0.85209465,0.91239721
0.57141888,0.43103448
0.80590558,0.65319914
0.87318504,0.91233766
0.55138910,0.55924815
0.71993124,0.89297050
0.91578996,0.92712766
0.72302359,0.65528846
0.89542735,0.91641706
0.81553143,0.91049892
0.81994295,0.72620887
0.83064079,0.92000842
0.91608095,0.90261990
0.88864708,0.94229674
0.71557808,0.74520206
0.68645519,0.70211607
0.89078784,0.98922598
0.79377371,0.69567865
0.80677903,0.91332501
0.91631395,0.97619045
0.88071793,0.91140813
0.90982568,0.97933853
0.87188709,0.92179483
0.85158813,0.83434474
0.44528440,0.43875387
0.25992376,0.12598751
0.88632113,0.80515140
0.91677713,0.78235292
0.91341686,0.89587718
0.91374803,0.92665416
0.69256711,0.64506000
0.73758352,0.73887980
0.91114193,0.92082554
0.83642673,0.89070284
0.90726972,0.66290534
0.86556512,0.94156039
0.54940379,0.53559911
0.73706353,0.70679015
0.85056108,0.87731093
0.88794839,0.91074419
0.42849332,0.52660644
0.76490372,0.69846857
0.95082986,0.92421627
0.86395651,0.86835557
0.52023244,0.50482512
0.82229644,0.82318991
0.45925698,0.30889091
0.62420672,0.55752653
0.34618422,0.31595987
0.62834060,0.83333331
0.38199663,0.33849600
0.81542987,0.79298246
0.84803462,0.71165258
0.51543337,0.31763548
0.51032972,0.39099726
0.74816179,0.73548859
0.21385002,0.34459993
0.86261469,0.88075078
0.77474362,0.85386860
0.84043747,0.84730196
0.86929625,0.84439600
0.71622777,0.89345825
