Predicted Score,Actual Score
0.76023954,0.81705415
0.38024116,0.14033276
0.83481306,0.94849259
0.84719020,0.93695247
0.85579675,0.90225464
0.54558069,0.68723565
0.64587396,0.70983922
0.90515125,0.93921524
0.91175604,0.97331643
0.84941220,0.94247788
0.90260839,0.94023150
0.85605633,0.89014053
0.68537652,0.58158690
0.89316225,0.95213675
0.87935597,0.96273726
0.54378223,0.29339823
0.90258920,0.94588178
0.47104031,0.35537711
0.86211222,0.90648854
0.85614562,0.92760080
0.80788350,0.61439639
0.65598422,0.61636692
0.86162579,0.82331884
0.90966278,0.95866567
0.85903448,0.87172282
0.48169267,0.44508946
0.66580749,0.71611089
0.67011428,0.74423760
0.71068901,0.72952181
0.51329756,0.41164085
0.79326439,0.82517481
0.87767440,0.94793499
0.62057304,0.72894895
0.63645196,0.77467930
0.66213554,0.75584644
0.67257673,0.86081523
0.84746802,0.79092300
0.85951704,0.95771295
0.39418313,0.23065026
0.46876439,0.40575597
0.89399087,0.91637313
0.86773801,0.85944188
0.83082336,0.82319373
0.86580163,0.87709641
0.67342502,0.85654885
0.86026061,0.81987131
0.59741753,0.75668681
0.82645416,0.96326727
0.85780162,0.90877980
0.81724805,0.78017247
0.77100515,0.89659327
0.86439449,0.45434865
0.85125136,0.93550819
0.46321476,0.33236539
0.72148526,0.67126918
0.86080581,0.86809969
0.68151522,0.76524013
0.87620890,0.95311350
0.60323274,0.70298028
0.66752732,0.63070697
0.52367783,0.38904256
0.63914764,0.67159504
0.88860846,0.89412314
0.51052421,0.78604466
0.87668151,0.89639795
0.83241957,0.90183181
0.64931744,0.77594239
0.43891862,0.66692740
0.86334479,0.92419624
0.47251865,0.43101856
0.83972842,0.73391855
0.90621227,0.93786341
0.83519256,0.92271572
0.87270927,0.86316317
0.60130894,0.74612027
0.82315570,0.84178931
0.86446345,0.94119513
0.80771959,0.89251560
0.85126299,0.08616666
0.86122721,0.94889951
0.79570580,0.85838568
0.83462864,0.78195721
0.53413677,0.50961137
0.86680675,0.91318637
0.47709781,0.58032495
0.82473123,0.72058821
0.85377550,0.87648863
0.69652772,0.89723504
0.85160571,0.97198546
0.43391407,0.53174502
0.64321232,0.74054253
0.86655509,0.89807105
0.87783557,0.87314165
0.67525053,0.49803987
0.82501882,0.91567296
0.76198816,0.70998877
0.84156924,0.79656887
0.71267068,0.76658165
0.89455640,0.92745882
0.84828717,0.94270670
0.89133561,0.88472223
0.46584460,0.91358906
0.87945509,0.94486678
0.86500657,0.89864576
0.84390283,0.91669101
0.85039687,0.86409551
0.86154944,0.93267393
0.66801763,0.75018275
0.78521419,0.74797732
0.88899118,0.87692684
0.49334025,0.45611110
0.83700866,0.88962030
0.77154481,0.73376626
0.84951329,0.87730265
0.76396716,0.65064371
0.35959631,0.24327958
0.85163975,0.90283960
0.80355090,0.89793319
0.89328623,0.90713865
0.86702466,0.86267680
0.67260826,0.83767259
0.71272540,0.75043857
0.48308814,0.29342574
0.51857311,0.37517300
0.47378248,0.27144331
0.46926734,0.53353494
0.88845789,0.93888563
0.51948291,0.53177083
0.47831357,0.55553466
0.74539721,0.83362466
0.86424786,0.80975300
0.68204832,0.73159635
0.44358543,0.41099244
0.85825926,0.85301232
0.46982098,0.22399463
0.75995767,0.84236497
0.86694330,0.83059180
0.71357429,0.70978802
0.79661417,0.90175575
0.81481284,0.88496017
0.85780984,0.88146681
0.86828321,0.92958516
0.83015770,0.92494768
0.85711515,0.89472997
0.82209384,0.79526842
0.51666397,0.55668980
0.49814588,0.60080689
0.85277605,0.89541948
0.86032581,0.90695620
0.55127668,0.64195281
0.88189495,0.89309132
0.85582107,0.92199475
0.46928096,0.46343273
0.51372468,0.48762295
0.45967939,0.37766227
0.67068172,0.84082973
0.81367302,0.82466567
0.53559083,0.78476727
0.74544984,0.57847667
0.70536864,0.86685240
0.47297385,0.48266807
0.90571970,0.92900878
0.89346480,0.94202763
0.52692455,0.53758651
0.86213714,0.95274055
0.76359212,0.81160688
0.66979617,0.54689425
0.60509914,0.43769249
0.86775255,0.95743710
0.36646929,0.26628786
0.89454353,0.71685928
0.84759563,0.92110193
0.88936973,0.89462847
0.84595573,0.94512832
0.46144456,0.53698891
0.82111955,0.89818394
0.68001354,0.66532636
0.81430566,0.80210078
0.37123251,0.13075037
0.89725220,0.95270759
0.88038182,0.86370462
0.44410053,0.49028674
0.87632918,0.86971426
0.44159579,0.28106725
0.65892577,0.62579632
0.52004439,0.70767403
0.51262629,0.49142787
0.86281860,0.87161088
0.78316474,0.81364524
0.87036210,0.82076824
0.80217695,0.76398718
0.85193145,0.70944595
0.78099322,0.81606609
0.53975999,0.77454114
0.50337660,0.51892120
0.38081437,0.33438757
0.86621875,0.87753981
0.88507849,0.93807071
0.70690382,0.81902450
0.85006249,0.83854169
0.77527422,0.73578578
0.34187162,0.24476069
0.61645156,0.53281617
0.84372544,0.92047477
0.86088490,0.82710451
0.75439250,0.90542126
0.45163530,0.51606286
0.82668781,0.73391616
0.88487256,0.93402922
0.41202596,0.65666670
0.85954034,0.89485359
0.49526179,0.31634554
0.83614874,0.93243587
0.56952238,0.64970696
0.85775030,0.90725738
0.72676587,0.71543360
0.44534865,0.75549358
0.92233455,0.93879426
0.71192855,0.80238050
0.65788251,0.59600776
0.55356497,0.65135133
0.80800456,0.74812269
0.86660546,0.94710082
0.82618070,0.95040262
0.54931664,0.41656491
0.70896989,0.83460188
0.45916790,0.65000886
0.49755988,0.59144676
0.51568305,0.40970385
0.87944329,0.91748369
0.85859382,0.89698690
0.38599783,0.38408521
0.88067704,0.82805753
0.83106577,0.79830301
0.88465577,0.90281177
0.83597338,0.87611806
0.89401233,0.87324220
0.88424432,0.88167590
0.88088459,0.97204489
0.92549884,0.93010205
0.87349492,0.95964092
0.85362959,0.73860455
0.45736307,0.49867678
0.53700399,0.50132352
0.63264775,0.69505018
0.67547977,0.84510601
0.86988896,0.95837182
0.87757230,0.92829204
0.81272411,0.83752120
0.88547069,0.98404253
0.84979749,0.90488315
0.81976885,0.95265329
0.88430279,0.89866310
0.44925711,0.48596954
0.44761613,0.47469667
0.57112086,0.64932239
0.75953788,0.91496086
0.82388413,0.90919358
0.87761384,0.93144357
0.85626173,0.94767022
0.67561722,0.59418839
0.84732014,0.81429839
0.87623185,0.87630820
0.80251026,0.86969548
0.86023617,0.90734369
0.41868681,0.23983876
0.88307887,0.95225853
0.70928204,0.74336976
0.42073700,0.20974027
0.85499936,0.85911715
0.85486901,0.92190522
0.68663543,0.63594991
0.88272196,0.87459141
0.90264779,0.91888404
0.87774885,0.87656248
0.72076076,0.72008377
0.85411489,0.91064250
0.87211740,0.91873574
0.71686637,0.88412184
0.87975365,0.96045852
0.51027524,0.59251827
0.88366956,0.98125660
0.67397636,0.71476805
0.91033924,0.91274738
0.88979697,0.93771875
0.85390615,0.90582424
0.81376910,0.86909419
0.45698175,0.66639233
0.46979502,0.56607145
0.85478055,0.86414915
0.53793979,0.73283887
0.80145645,0.72567838
0.85338819,0.80612981
0.86759424,0.76363367
0.86835486,0.92203224
0.65918034,0.30417153
0.32488549,0.24640717
0.84567112,0.94013160
0.51814550,0.61984944
0.75143737,0.85978144
0.81213379,0.75075912
0.75841200,0.77610731
0.86603117,0.94225049
0.46640417,0.43986452
0.53118771,0.64820087
0.65165424,0.65961528
0.83962023,0.82529610
0.11933815,0.13065517
0.39137748,0.27115142
0.85882330,0.85416496
0.87265265,0.90534735
0.88864112,0.94278848
0.70336747,0.72029686
0.79517269,0.92424244
0.81451392,0.91895717
0.79506290,0.66417360
0.38891727,0.32791984
0.87222517,0.90549296
0.84800535,0.95789301
0.86355424,0.89080381
0.61838311,0.77852327
0.88463390,0.99382716
0.76362014,0.88186079
0.60093123,0.88710868
0.89925253,0.92620957
0.58459204,0.68692023
0.86457831,0.89170754
0.75047880,0.75865537
0.84196782,0.88659948
0.84007162,0.90233785
0.75159740,0.59161586
0.78765023,0.84202844
0.47032851,0.40008104
0.40803304,0.19608384
0.25658676,0.38803819
0.79649377,0.83664083
0.90917760,0.93995357
0.24433786,0.17202541
0.86689645,0.94480026
0.70624685,0.91060805
0.90038973,0.95128202
0.74276847,0.72880971
0.76257414,0.64410317
0.70288074,0.59747022
0.84833634,0.89400923
0.87497455,0.96926028
0.34892738,0.28936982
0.85959315,0.90047210
0.84542966,0.88663781
0.68236876,0.65250051
0.58705324,0.68346667
0.66759735,0.69276422
0.86838865,0.90303099
0.73917973,0.76921195
0.45509818,0.57899725
0.90939987,0.97542685
0.87721539,0.94569963
0.89562446,0.87832510
0.85459411,0.77567565
0.84171271,0.85220218
0.89247251,0.93093783
0.45191216,0.53888887
0.62280935,0.67654282
0.33031771,0.30169028
0.69441569,0.73221946
0.83607894,0.88268322
0.66390300,0.53039193
0.88237733,0.82138282
0.90056282,0.95707542
0.80782604,0.80100870
0.54333866,0.16196567
0.47899237,0.46990740
0.68417186,0.93861771
0.39364040,0.36217457
0.85289466,0.80709219
0.77858102,0.86199093
0.85822344,0.90178287
0.60150462,0.80542874
0.71850777,0.80751878
0.88992453,0.80104631
0.83631516,0.88718373
0.70753890,0.69739503
0.88055539,0.97984850
0.44874835,0.36426768
0.85925168,0.88705528
0.66067529,0.36864805
0.79474503,0.66977620
0.85095537,0.88403136
0.71164364,0.76571822
0.37471101,0.37886363
0.59277678,0.65493828
0.42568928,0.43489569
0.81980044,0.73532635
0.84223253,0.81124872
0.85043335,0.99519229
0.87338042,0.84344262
0.78088951,0.78308499
0.86480606,0.86333960
0.84729546,0.90753543
0.83304971,0.72476077
0.83849055,0.92074680
0.57931167,0.35370290
0.89992076,0.95396715
0.83926481,0.87761462
0.80509269,0.81144160
0.91185033,0.95044720
0.87722987,0.93787879
0.86073625,0.85638297
0.78615445,0.85987854
0.86196029,0.82632869
0.85002464,0.89242089
0.84222716,0.82250887
0.78861457,0.81279546
0.84197325,0.94034493
0.83837259,0.77992052
0.80902737,0.76553100
0.58481622,0.68906206
0.82366395,0.82355517
0.46524084,0.35938177
0.86800987,0.87345409
0.87279159,0.88898343
0.84899515,0.89636159
0.88476312,0.92429376
0.76955980,0.67505187
0.46267003,0.44651172
0.82310599,0.88253027
0.93570924,0.97088867
0.83600873,0.86081493
0.87135869,0.93382460
0.53292930,0.54484087
0.52270031,0.75259417
0.82474607,0.80454546
0.85376853,0.84909785
0.86574668,0.95265228
0.84717047,0.92188805
0.51158726,0.46306127
0.90812671,0.91840661
0.62881649,0.68427199
0.91241109,0.94943053
0.85945690,0.92813319
0.43739000,0.37271520
0.84332907,0.75953388
0.88839769,0.89450550
0.80931664,0.85920537
0.69875145,0.73107523
0.82714510,0.83104122
0.86416340,0.91353768
0.88423675,0.97617865
0.87856543,0.89562041
0.32477388,0.41411451
0.87068796,0.91535169
0.79938334,0.87848437
0.72043467,0.77436620
0.82029951,0.89726198
0.86774021,0.91848284
0.45168942,0.40602154
0.87040269,0.95445096
0.83128190,0.78282315
0.55634308,0.79333568
0.52648681,0.73695797
0.80363011,0.74194068
0.84976232,0.88089836
0.55066818,0.70376295
0.84430373,0.79222780
0.44207412,0.53284085
0.66157699,0.69232672
0.78433824,0.87362635
0.87532240,0.93315899
0.86857784,0.89847904
0.91881901,0.95048326
0.83278453,0.82544190
0.47644266,0.45111784
0.81768018,0.76526254
0.70932198,0.66666669
0.89354479,0.97847730
0.82964951,0.94832075
0.77000630,0.86359763
0.84726137,0.93086141
0.85042298,0.87737757
0.78820175,0.73550689
0.74145514,0.51974297
0.87079710,0.90886420
0.84689486,0.38720176
0.86153483,0.91401410
0.59279299,0.48355031
0.69265997,0.62408209
0.42917493,0.48662463
0.87394357,0.86647338
0.85086566,0.95473486
0.71409035,0.71931773
0.89665222,0.95317155
0.55736637,0.61325783
0.56893981,0.48577949
0.76861054,0.71954024
0.92118227,0.93052202
0.62785292,0.66256094
0.88793296,0.88869721
0.84895182,0.87507844
0.86098725,0.81792372
0.85259497,0.86819649
0.77738714,0.86218625
0.83083010,0.88602632
0.91197717,0.91711634
0.58477199,0.63773948
0.87886256,0.89752495
0.90205353,0.93743151
0.55409992,0.49827948
0.82003558,0.88587773
0.79975468,0.77601486
0.83480477,0.85811526
0.76804531,0.85945159
0.76494193,0.70968443
0.52465343,0.61327791
0.84442759,0.92292207
0.85460329,0.82941765
0.70174062,0.66451561
0.84249526,0.92823392
0.85420460,0.71632773
0.86232096,0.94417560
0.68518507,0.68505210
0.87225688,0.91002417
0.86524129,0.91359538
0.70527369,0.85673094
0.56715477,0.70807981
0.76519865,0.76070392
0.24378759,0.13729459
0.75213659,0.68835652
0.55065334,0.72137666
0.75160933,0.82629925
0.86528212,0.86523712
0.49661529,0.59538245
0.10287482,0.15473181
0.84523106,0.73120302
0.50362772,0.72034764
0.81618404,0.81581563
0.55154330,0.49250498
0.89044726,0.92217743
0.73087573,0.81998229
0.85060453,0.74506533
0.68108535,0.66413325
0.42507672,0.50783974
0.90217686,0.94408256
0.42871657,0.37030447
0.57593596,0.87927926
0.50418872,0.53091592
0.86305988,0.95057774
0.85761523,0.80528605
0.45353740,0.37589082
0.71980685,0.83684266
0.86846453,0.97540987
0.47490844,0.62377995
0.56246442,0.48037428
0.43095374,0.46269619
0.86750698,0.93457288
0.87061226,0.80866539
0.81558281,0.89903843
0.76976526,0.84958625
0.66626394,0.61506706
0.87322795,0.76880431
0.85024667,0.90974027
0.67870593,0.79691225
0.59887803,0.87143034
0.82136714,0.76363635
0.45378208,0.40563783
0.82671905,0.74708658
0.86470407,0.97692186
0.40308410,0.42828083
0.86495590,0.92113245
0.83242339,0.83368820
0.88446569,0.85752261
0.82973427,0.89205337
0.61267352,0.55848861
0.86655813,0.92058164
0.88831145,0.86682916
0.85608602,0.86542338
0.70303780,0.34309050
0.26457450,0.10223510
0.85090345,0.85050559
0.82476228,0.79062480
0.87090564,0.92328155
0.88598490,0.97340423
0.45163661,0.40775433
0.73641169,0.75948274
0.85456401,0.78137255
0.84307945,0.88627803
0.85436726,0.81695038
0.81388831,0.75612265
0.31067780,0.15788215
0.74814510,0.92603093
0.83369231,0.62210047
0.43254766,0.33476782
0.81538814,0.83544338
0.85200548,0.88758588
0.87176937,0.78805077
0.41737536,0.49801278
0.50520718,0.60709095
0.68901128,0.84692925
0.82582772,0.72917205
0.84696347,0.90947235
0.86962634,0.91117525
0.89493960,0.93593907
0.47282338,0.60444576
0.67582601,0.73260748
0.69822264,0.66800827
0.86955559,0.90116984
0.64027864,0.66688097
0.86960208,0.94407284
0.82682604,0.83050269
0.90570295,0.96413970
0.43758148,0.30929348
0.87928051,0.93405366
0.67129421,0.84988165
0.77187896,0.85200143
0.23599979,0.11235981
0.81172681,0.70359343
0.74956632,0.69242609
0.82480377,0.85500002
0.70739520,0.71504486
0.55446577,0.56811988
0.75727940,0.84428191
0.67156136,0.45439693
0.60727811,0.62743056
0.39346898,0.29696268
0.87139297,0.85932982
0.84755111,0.85385585
0.52823597,0.52152991
0.45426369,0.50629544
0.89193696,0.92316020
0.86450762,0.88298571
0.85095221,0.92222607
0.85832793,0.85558599
0.84426361,0.43593705
0.89086848,0.99253732
0.30474812,0.19189817
0.56496513,0.55577368
0.87861794,0.92915082
0.33221179,0.17149614
0.88473970,0.90909094
0.38449883,0.48133001
0.33061096,0.26531985
0.32156909,0.34279943
0.75848508,0.94318181
0.31014550,0.16805555
0.89395344,0.92390758
0.90214634,0.90907645
0.87080270,0.90473849
0.84660625,0.60401648
0.89905393,0.94725490
0.48826090,0.51886147
0.87587315,0.90454543
0.85929608,0.89266211
0.71092653,0.63306081
0.76820171,0.80605441
0.48450539,0.49109986
0.90483570,0.93343937
0.83477932,0.82869685
0.85165673,0.76971161
0.62249643,0.75072098
0.51041216,0.59973037
0.86958116,0.93272662
0.27646762,0.16096221
0.69800782,0.83236551
0.29556078,0.14895315
0.71208072,0.74707866
0.48160866,0.32226485
0.45518255,0.56694961
0.88294041,0.89686990
0.88025987,0.94380414
0.71321261,0.72198862
0.39368120,0.33630988
0.78740942,0.79918033
0.76024634,0.80353743
0.84868860,0.77578127
0.83772522,0.85983205
0.54672319,0.79289818
0.87360001,0.17597333
0.35852695,0.27355328
0.68817401,0.70210099
0.86107528,0.90981239
0.85229087,0.80974191
0.86818254,0.94101930
0.81580740,0.74400544
0.54035789,0.47822964
0.86648285,0.88957387
0.88072407,0.91254580
0.72662216,0.81035084
0.87345511,0.91257709
0.41301399,0.41389197
0.79350883,0.85481483
0.65471196,0.49117348
0.86050385,0.91156292
0.48909229,0.41237518
0.84444690,0.73316973
0.86107820,0.90417427
0.84521180,0.84203482
0.83540195,0.87100881
0.66677338,0.64989978
0.82087827,0.66030031
0.74830389,0.84235799
0.50725871,0.53175914
0.40804094,0.42613587
0.73922247,0.74045897
0.85759598,0.92179739
0.85757464,0.83363283
0.66641265,0.74972790
0.83815038,0.93267393
0.91749525,0.90011698
0.76251596,0.80131948
0.52838826,0.68642855
0.70720518,0.81843573
0.73377717,0.70556027
0.55443376,0.86710781
0.68834054,0.88317168
0.89111680,0.53268218
0.68658543,0.71708071
0.43652394,0.49782473
0.67794061,0.63613039
0.87380236,0.95715326
0.88799924,0.94849253
0.45211065,0.43774909
0.89234650,0.80915117
0.84058082,0.92648935
0.86370325,0.90317327
0.88316214,0.88832200
0.90059477,0.94523060
0.86727548,0.90917122
0.46418354,0.51725292
0.84551311,0.93333334
0.91076648,0.95148885
0.38143927,0.49638805
0.73347616,0.88987964
0.49274182,0.52429187
0.78723502,0.76684982
0.89829886,0.92035741
0.77429295,0.60529757
0.69538915,0.59092259
0.72546339,0.57391024
0.74831009,0.77398944
0.75488269,0.80154157
0.85833615,0.90063465
0.86400110,0.94029009
0.76669723,0.82723516
0.41090828,0.32289064
0.72935200,0.58769631
0.57805628,0.56708324
0.85126543,0.88732040
0.85852545,0.83375001
0.83649755,0.83192021
0.85201240,0.87247783
0.78465313,0.75191194
0.50695604,0.54102367
0.71102732,0.58003098
0.43480238,0.43387705
0.87822461,0.89318383
0.88361037,0.97521418
0.86323297,0.92824352
0.86268508,0.85440701
0.48380691,0.24134728
0.54700494,0.46230251
0.79113954,0.95507568
0.87133974,0.90797651
0.81522751,0.87545484
0.66297787,0.55882353
0.32736063,0.41450471
0.88790065,0.94064313
0.81378895,0.79514021
0.73861593,0.62104017
0.74049580,0.74635702
0.67210054,0.74321967
0.53229851,0.64693373
0.48815075,0.64818114
0.77347207,0.81084216
0.85686809,0.94846493
0.84040511,0.85275441
0.30748662,0.16919251
0.56038213,0.73777807
0.73926353,0.60520834
0.84179586,0.72881877
0.31475091,0.13987172
0.78733778,0.74972749
0.49863917,0.57779288
0.84926856,0.91396326
0.58513147,0.49417111
0.85933495,0.90073121
0.50143105,0.68355483
0.41681349,0.45858580
0.51923686,0.59835202
0.50817525,0.60581255
0.60471010,0.27689710
0.68022823,0.88675213
0.85619903,0.89387077
0.85749090,0.86072850
0.86993027,0.90895396
0.35653549,0.12685186
0.86821425,0.94719952
0.88881767,0.80947930
0.67627245,0.87093079
0.50900817,0.53754151
0.57237929,0.48074982
0.75481296,0.70175231
0.76658237,0.80138272
0.38807333,0.18914123
0.74387944,0.89991969
0.80694854,0.90664697
0.87614131,0.92192310
0.68343085,0.70954633
0.65050042,0.64516598
0.85869503,0.93934959
0.60956502,0.68070573
0.84770370,0.78901410
0.37507844,0.25915682
0.89337438,0.93755049
0.67844206,0.78349674
0.50673074,0.30113637
0.82811427,0.79827219
0.70710349,0.70221823
0.85539252,0.96412265
0.30333734,0.30938494
0.38166881,0.24587674
0.82706261,0.91239721
0.55208278,0.43103448
0.76710826,0.65319914
0.85019165,0.91233766
0.51619470,0.55924815
0.75956118,0.89297050
0.85864776,0.92712766
0.63365853,0.65528846
0.86730981,0.91641706
0.74482173,0.91049892
0.68934059,0.72620887
0.81695485,0.92000842
0.88452876,0.90261990
0.83183599,0.94229674
0.61883080,0.74520206
0.65820575,0.70211607
0.88749588,0.98922598
0.63116509,0.69567865
0.76241285,0.91332501
0.88846338,0.97619045
0.86099494,0.91140813
0.88881218,0.97933853
0.86765683,0.92179483
0.81211126,0.83434474
0.49151698,0.43875387
0.35319144,0.12598751
0.86389750,0.80515140
0.87349856,0.78235292
0.87343931,0.89587718
0.86840945,0.92665416
0.60017848,0.64506000
0.69165969,0.73887980
0.86341304,0.92082554
0.83787954,0.89070284
0.84969455,0.66290534
0.86999124,0.94156039
0.66841781,0.53559911
0.67756081,0.70679015
0.85104400,0.87731093
0.87457567,0.91074419
0.48516399,0.52660644
0.81400031,0.69846857
0.92621911,0.92421627
0.84979528,0.86835557
0.43687439,0.50482512
0.82616562,0.82318991
0.43721685,0.30889091
0.65763253,0.55752653
0.41053912,0.31595987
0.53036427,0.83333331
0.39013970,0.33849600
0.60933411,0.79298246
0.84888202,0.71165258
0.46225217,0.31763548
0.47368810,0.39099726
0.72611094,0.73548859
0.32942140,0.34459993
0.85426378,0.88075078
0.77461386,0.85386860
0.85209501,0.84730196
0.84288526,0.84439600
0.82793123,0.89345825
