Predicted Score,Actual Score
0.71968842,0.81705415
0.32410029,0.14033276
0.87816256,0.94849259
0.90251911,0.93695247
0.89358556,0.90225464
0.65982151,0.68723565
0.70978558,0.70983922
0.94145244,0.93921524
0.94738907,0.97331643
0.89735544,0.94247788
0.95383799,0.94023150
0.89417797,0.89014053
0.64822239,0.58158690
0.91969860,0.95213675
0.91651601,0.96273726
0.67889744,0.29339823
0.98146051,0.94588178
0.49548283,0.35537711
0.88083190,0.90648854
0.88253397,0.92760080
0.67536825,0.61439639
0.50002205,0.61636692
0.85339075,0.82331884
0.95100671,0.95866567
0.92069441,0.87172282
0.40638971,0.44508946
0.74808317,0.71611089
0.59965634,0.74423760
0.65602314,0.72952181
0.48133159,0.41164085
0.77402681,0.82517481
0.89325017,0.94793499
0.79075575,0.72894895
0.76373458,0.77467930
0.67263341,0.75584644
0.70055264,0.86081523
0.83216035,0.79092300
0.85068434,0.95771295
0.25299162,0.23065026
0.54193008,0.40575597
0.93229526,0.91637313
0.93793464,0.85944188
0.93247122,0.82319373
0.93273002,0.87709641
0.65509021,0.85654885
0.90101248,0.81987131
0.74594069,0.75668681
0.82785439,0.96326727
0.88481855,0.90877980
0.82693398,0.78017247
0.82661653,0.89659327
0.81537175,0.45434865
0.85717046,0.93550819
0.41975349,0.33236539
0.55275267,0.67126918
0.92774010,0.86809969
0.77482426,0.76524013
0.92654604,0.95311350
0.77858353,0.70298028
0.62300265,0.63070697
0.49253368,0.38904256
0.67486691,0.67159504
0.89529407,0.89412314
0.58429158,0.78604466
0.92790896,0.89639795
0.82265419,0.90183181
0.73068458,0.77594239
0.46350527,0.66692740
0.77451581,0.92419624
0.44398135,0.43101856
0.74978232,0.73391855
0.95374340,0.93786341
0.86204576,0.92271572
0.92293471,0.86316317
0.74334210,0.74612027
0.83324003,0.84178931
0.86762917,0.94119513
0.74822068,0.89251560
0.82110488,0.08616666
0.84112400,0.94889951
0.82880557,0.85838568
0.75127965,0.78195721
0.64553112,0.50961137
0.87798220,0.91318637
0.39394134,0.58032495
0.76952219,0.72058821
0.82439017,0.87648863
0.68390000,0.89723504
0.87994695,0.97198546
0.62785840,0.53174502
0.74658942,0.74054253
0.85973293,0.89807105
0.84957373,0.87314165
0.63349271,0.49803987
0.85623056,0.91567296
0.66989601,0.70998877
0.77839279,0.79656887
0.76741195,0.76658165
0.90787292,0.92745882
0.81139272,0.94270670
0.92097086,0.88472223
0.64450592,0.91358906
0.92338830,0.94486678
0.84063435,0.89864576
0.86538363,0.91669101
0.71770561,0.86409551
0.86456978,0.93267393
0.56900084,0.75018275
0.73520011,0.74797732
0.91961116,0.87692684
0.38000870,0.45611110
0.76754957,0.88962030
0.76011765,0.73376626
0.80717081,0.87730265
0.65339762,0.65064371
0.24932866,0.24327958
0.87625903,0.90283960
0.83460271,0.89793319
0.92416734,0.90713865
0.92238635,0.86267680
0.74592787,0.83767259
0.58729243,0.75043857
0.30568448,0.29342574
0.53232473,0.37517300
0.39220837,0.27144331
0.45263273,0.53353494
0.92421526,0.93888563
0.58921480,0.53177083
0.46761176,0.55553466
0.83426797,0.83362466
0.93290597,0.80975300
0.63290954,0.73159635
0.38169366,0.41099244
0.80812335,0.85301232
0.43120846,0.22399463
0.83053827,0.84236497
0.91123140,0.83059180
0.82842350,0.70978802
0.78238428,0.90175575
0.81236136,0.88496017
0.88979673,0.88146681
0.85229290,0.92958516
0.86989653,0.92494768
0.85601997,0.89472997
0.80470252,0.79526842
0.54690045,0.55668980
0.54538321,0.60080689
0.88896930,0.89541948
0.84513038,0.90695620
0.68002260,0.64195281
0.91507322,0.89309132
0.87466931,0.92199475
0.31341553,0.46343273
0.48079664,0.48762295
0.53381103,0.37766227
0.76443100,0.84082973
0.60049939,0.82466567
0.65906608,0.78476727
0.58654022,0.57847667
0.72641873,0.86685240
0.42688212,0.48266807
0.91021681,0.92900878
0.95683253,0.94202763
0.60059822,0.53758651
0.91160131,0.95274055
0.89682978,0.81160688
0.73491782,0.54689425
0.47682521,0.43769249
0.93865466,0.95743710
0.28408557,0.26628786
0.94720435,0.71685928
0.84268093,0.92110193
0.93906349,0.89462847
0.78030252,0.94512832
0.50990319,0.53698891
0.77262384,0.89818394
0.70271593,0.66532636
0.79573971,0.80210078
0.29181525,0.13075037
0.92223018,0.95270759
0.91800463,0.86370462
0.31972232,0.49028674
0.87594241,0.86971426
0.42199335,0.28106725
0.54213333,0.62579632
0.66327721,0.70767403
0.46523255,0.49142787
0.85430664,0.87161088
0.73707956,0.81364524
0.89340329,0.82076824
0.88280219,0.76398718
0.84378457,0.70944595
0.64600074,0.81606609
0.53574431,0.77454114
0.49311927,0.51892120
0.44099417,0.33438757
0.92980736,0.87753981
0.94177681,0.93807071
0.66017759,0.81902450
0.88014770,0.83854169
0.81067681,0.73578578
0.15842509,0.24476069
0.61070228,0.53281617
0.85144407,0.92047477
0.91453969,0.82710451
0.86151373,0.90542126
0.48274553,0.51606286
0.79004449,0.73391616
0.92844719,0.93402922
0.19583094,0.65666670
0.97589296,0.89485359
0.61409330,0.31634554
0.81547129,0.93243587
0.55666524,0.64970696
0.85800749,0.90725738
0.80860686,0.71543360
0.37447467,0.75549358
0.95408863,0.93879426
0.75914800,0.80238050
0.66116017,0.59600776
0.67429721,0.65135133
0.87092125,0.74812269
0.93461424,0.94710082
0.81963348,0.95040262
0.49911499,0.41656491
0.69392043,0.83460188
0.51534170,0.65000886
0.63356549,0.59144676
0.42866293,0.40970385
0.92945045,0.91748369
0.92188823,0.89698690
0.29151383,0.38408521
0.87110430,0.82805753
0.83583295,0.79830301
0.92229056,0.90281177
0.83255982,0.87611806
0.93878061,0.87324220
0.86674219,0.88167590
0.85023707,0.97204489
0.95538539,0.93010205
0.92163402,0.95964092
0.85567021,0.73860455
0.47215891,0.49867678
0.50217021,0.50132352
0.68080223,0.69505018
0.85448873,0.84510601
0.87758213,0.95837182
0.88951832,0.92829204
0.82261443,0.83752120
0.93674624,0.98404253
0.86368328,0.90488315
0.92752737,0.95265329
0.90602922,0.89866310
0.28765339,0.48596954
0.44187349,0.47469667
0.77361900,0.64932239
0.81346583,0.91496086
0.86369586,0.90919358
0.87427223,0.93144357
0.86254019,0.94767022
0.71192420,0.59418839
0.77269924,0.81429839
0.88596022,0.87630820
0.87096751,0.86969548
0.90043110,0.90734369
0.27756953,0.23983876
0.95663333,0.95225853
0.72682822,0.74336976
0.34007591,0.20974027
0.87439275,0.85911715
0.89736807,0.92190522
0.68509281,0.63594991
0.90539050,0.87459141
0.91287833,0.91888404
0.83859253,0.87656248
0.77624679,0.72008377
0.83341789,0.91064250
0.87995243,0.91873574
0.57838851,0.88412184
0.92599136,0.96045852
0.61949980,0.59251827
0.92480177,0.98125660
0.72714531,0.71476805
0.92490858,0.91274738
0.92374223,0.93771875
0.80575883,0.90582424
0.85980916,0.86909419
0.35596544,0.66639233
0.39362219,0.56607145
0.86088669,0.86414915
0.58858645,0.73283887
0.80870914,0.72567838
0.87054145,0.80612981
0.73433197,0.76363367
0.86464262,0.92203224
0.57413614,0.30417153
0.14394486,0.24640717
0.85412943,0.94013160
0.45163298,0.61984944
0.80158305,0.85978144
0.87308145,0.75075912
0.82952201,0.77610731
0.88307679,0.94225049
0.33639428,0.43986452
0.62595856,0.64820087
0.58578563,0.65961528
0.81916738,0.82529610
0.05847657,0.13065517
0.40823597,0.27115142
0.86416113,0.85416496
0.89515036,0.90534735
0.92921835,0.94278848
0.75837111,0.72029686
0.83116364,0.92424244
0.73755634,0.91895717
0.73474479,0.66417360
0.35552296,0.32791984
0.91211307,0.90549296
0.79839164,0.95789301
0.89953327,0.89080381
0.63576227,0.77852327
0.96498579,0.99382716
0.76201415,0.88186079
0.73985595,0.88710868
0.95213342,0.92620957
0.69056880,0.68692023
0.91386545,0.89170754
0.77257311,0.75865537
0.86548293,0.88659948
0.87679803,0.90233785
0.69875062,0.59161586
0.87273967,0.84202844
0.47134706,0.40008104
0.38259542,0.19608384
0.34042171,0.38803819
0.92798281,0.83664083
0.92113549,0.93995357
0.07650027,0.17202541
0.93843341,0.94480026
0.71720016,0.91060805
0.92562431,0.95128202
0.75071794,0.72880971
0.69455326,0.64410317
0.43062940,0.59747022
0.71775544,0.89400923
0.94181639,0.96926028
0.30875874,0.28936982
0.89786744,0.90047210
0.77595133,0.88663781
0.84212106,0.65250051
0.45953780,0.68346667
0.70049107,0.69276422
0.88097423,0.90303099
0.83316272,0.76921195
0.37222233,0.57899725
0.93059421,0.97542685
0.89307719,0.94569963
0.92225683,0.87832510
0.87343025,0.77567565
0.89601505,0.85220218
0.92630500,0.93093783
0.46406746,0.53888887
0.57088757,0.67654282
0.19796440,0.30169028
0.76804805,0.73221946
0.92061263,0.88268322
0.50286269,0.53039193
0.91120082,0.82138282
0.91017181,0.95707542
0.83462191,0.80100870
0.50418794,0.16196567
0.46932906,0.46990740
0.69387162,0.93861771
0.28691059,0.36217457
0.86446154,0.80709219
0.76496500,0.86199093
0.86852485,0.90178287
0.81916451,0.80542874
0.82039535,0.80751878
0.94930118,0.80104631
0.83126587,0.88718373
0.65808237,0.69739503
0.91575265,0.97984850
0.45441130,0.36426768
0.82942629,0.88705528
0.51284951,0.36864805
0.77951461,0.66977620
0.92987686,0.88403136
0.71589929,0.76571822
0.30301774,0.37886363
0.58734787,0.65493828
0.46632838,0.43489569
0.67446482,0.73532635
0.81447470,0.81124872
0.87644154,0.99519229
0.89704186,0.84344262
0.80014819,0.78308499
0.87543023,0.86333960
0.83905673,0.90753543
0.74138975,0.72476077
0.76175857,0.92074680
0.62997383,0.35370290
0.96890217,0.95396715
0.85606790,0.87761462
0.75807238,0.81144160
0.95594710,0.95044720
0.88902450,0.93787879
0.88730597,0.85638297
0.69054472,0.85987854
0.87043518,0.82632869
0.86707348,0.89242089
0.82561255,0.82250887
0.76593161,0.81279546
0.81777310,0.94034493
0.79329836,0.77992052
0.78537691,0.76553100
0.63720548,0.68906206
0.84685612,0.82355517
0.48414984,0.35938177
0.75513691,0.87345409
0.88831228,0.88898343
0.89458770,0.89636159
0.91855019,0.92429376
0.84166473,0.67505187
0.42677793,0.44651172
0.74693483,0.88253027
0.94290894,0.97088867
0.86221910,0.86081493
0.91718054,0.93382460
0.52847648,0.54484087
0.63049710,0.75259417
0.71637702,0.80454546
0.84596449,0.84909785
0.89723021,0.95265228
0.84667760,0.92188805
0.68616676,0.46306127
0.93039900,0.91840661
0.76161540,0.68427199
0.96035010,0.94943053
0.87981027,0.92813319
0.37369856,0.37271520
0.84256876,0.75953388
0.93823195,0.89450550
0.76859641,0.85920537
0.64943016,0.73107523
0.82171905,0.83104122
0.95141864,0.91353768
0.92135775,0.97617865
0.86975169,0.89562041
0.10212362,0.41411451
0.92300826,0.91535169
0.80553162,0.87848437
0.61481768,0.77436620
0.81162655,0.89726198
0.88907713,0.91848284
0.34044111,0.40602154
0.87097007,0.95445096
0.87933010,0.78282315
0.60384285,0.79333568
0.50896788,0.73695797
0.68244696,0.74194068
0.83093083,0.88089836
0.73871684,0.70376295
0.81964809,0.79222780
0.44819131,0.53284085
0.72654355,0.69232672
0.91014653,0.87362635
0.89005888,0.93315899
0.83346713,0.89847904
0.93723845,0.95048326
0.84372956,0.82544190
0.59169567,0.45111784
0.80823743,0.76526254
0.71907169,0.66666669
0.90369451,0.97847730
0.83655477,0.94832075
0.83147246,0.86359763
0.91155410,0.93086141
0.85475850,0.87737757
0.83101201,0.73550689
0.69279975,0.51974297
0.94797987,0.90886420
0.89644784,0.38720176
0.86638319,0.91401410
0.55597538,0.48355031
0.66338348,0.62408209
0.35127169,0.48662463
0.92111689,0.86647338
0.84766597,0.95473486
0.71278691,0.71931773
0.89014274,0.95317155
0.56921732,0.61325783
0.48622227,0.48577949
0.78180879,0.71954024
0.91402698,0.93052202
0.60631222,0.66256094
0.92088962,0.88869721
0.78875011,0.87507844
0.79243445,0.81792372
0.89575177,0.86819649
0.79935342,0.86218625
0.91079009,0.88602632
0.98040271,0.91711634
0.67757094,0.63773948
0.88538855,0.89752495
0.90856218,0.93743151
0.63799131,0.49827948
0.81915814,0.88587773
0.82035309,0.77601486
0.82628495,0.85811526
0.76825929,0.85945159
0.78546327,0.70968443
0.48729736,0.61327791
0.93179238,0.92292207
0.84609234,0.82941765
0.78549016,0.66451561
0.73867118,0.92823392
0.72735405,0.71632773
0.89793760,0.94417560
0.72218549,0.68505210
0.90295595,0.91002417
0.92654645,0.91359538
0.69885510,0.85673094
0.69029260,0.70807981
0.74768651,0.76070392
0.11184084,0.13729459
0.63087606,0.68835652
0.61162710,0.72137666
0.77441418,0.82629925
0.88618237,0.86523712
0.53256005,0.59538245
0.16688952,0.15473181
0.82962132,0.73120302
0.64217544,0.72034764
0.72971833,0.81581563
0.52941328,0.49250498
0.88480961,0.92217743
0.67321545,0.81998229
0.85086024,0.74506533
0.75429213,0.66413325
0.42164865,0.50783974
0.90979171,0.94408256
0.45992413,0.37030447
0.78700387,0.87927926
0.46913597,0.53091592
0.84767270,0.95057774
0.83477318,0.80528605
0.44597569,0.37589082
0.80861485,0.83684266
0.88741273,0.97540987
0.32374907,0.62377995
0.72528291,0.48037428
0.45742404,0.46269619
0.88339597,0.93457288
0.86221629,0.80866539
0.84078628,0.89903843
0.79474348,0.84958625
0.65691376,0.61506706
0.85123998,0.76880431
0.76676685,0.90974027
0.70830846,0.79691225
0.23183906,0.87143034
0.88293093,0.76363635
0.39619166,0.40563783
0.89528382,0.74708658
0.84729105,0.97692186
0.29725650,0.42828083
0.89115000,0.92113245
0.86784530,0.83368820
0.91799200,0.85752261
0.86648864,0.89205337
0.53499269,0.55848861
0.89334673,0.92058164
0.91701746,0.86682916
0.85847980,0.86542338
0.52930647,0.34309050
0.06731826,0.10223510
0.87762678,0.85050559
0.77998340,0.79062480
0.88075614,0.92328155
0.91157687,0.97340423
0.38296893,0.40775433
0.74603444,0.75948274
0.86956382,0.78137255
0.89151788,0.88627803
0.77311981,0.81695038
0.69741970,0.75612265
0.20456231,0.15788215
0.80497956,0.92603093
0.85376567,0.62210047
0.26849100,0.33476782
0.89446086,0.83544338
0.89183366,0.88758588
0.86068672,0.78805077
0.59592372,0.49801278
0.62843752,0.60709095
0.72621822,0.84692925
0.79496878,0.72917205
0.84913242,0.90947235
0.92971975,0.91117525
0.94117916,0.93593907
0.31457222,0.60444576
0.61444223,0.73260748
0.66274691,0.66800827
0.87716544,0.90116984
0.66223311,0.66688097
0.89397198,0.94407284
0.81315863,0.83050269
0.93421239,0.96413970
0.29433706,0.30929348
0.88915968,0.93405366
0.73128396,0.84988165
0.78538072,0.85200143
0.19545090,0.11235981
0.81309032,0.70359343
0.79915243,0.69242609
0.80157316,0.85500002
0.65064377,0.71504486
0.61880082,0.56811988
0.73267502,0.84428191
0.59812093,0.45439693
0.75047851,0.62743056
0.23389348,0.29696268
0.85847497,0.85932982
0.76193947,0.85385585
0.67256260,0.52152991
0.51623309,0.50629544
0.90802538,0.92316020
0.89114344,0.88298571
0.83775675,0.92222607
0.87186074,0.85558599
0.72741699,0.43593705
0.89771199,0.99253732
0.22339149,0.19189817
0.68279356,0.55577368
0.91810763,0.92915082
0.16937722,0.17149614
0.94722241,0.90909094
0.46539557,0.48133001
0.24785206,0.26531985
0.34871840,0.34279943
0.68507320,0.94318181
0.13109562,0.16805555
0.91391253,0.92390758
0.90997720,0.90907645
0.82535553,0.90473849
0.81705016,0.60401648
0.93379384,0.94725490
0.60327220,0.51886147
0.84597129,0.90454543
0.88785946,0.89266211
0.61071092,0.63306081
0.90585744,0.80605441
0.47060007,0.49109986
0.93659049,0.93343937
0.82480389,0.82869685
0.83455110,0.76971161
0.69739228,0.75072098
0.56522554,0.59973037
0.87041950,0.93272662
0.14424086,0.16096221
0.55070192,0.83236551
0.23154375,0.14895315
0.83848864,0.74707866
0.34643033,0.32226485
0.50234210,0.56694961
0.89195883,0.89686990
0.93940204,0.94380414
0.64919043,0.72198862
0.29639289,0.33630988
0.76209730,0.79918033
0.75706851,0.80353743
0.81784511,0.77578127
0.82536203,0.85983205
0.59662998,0.79289818
0.93293542,0.17597333
0.22570017,0.27355328
0.82545745,0.70210099
0.87293196,0.90981239
0.84483218,0.80974191
0.88030314,0.94101930
0.79153132,0.74400544
0.51998794,0.47822964
0.87845087,0.88957387
0.85610968,0.91254580
0.67612815,0.81035084
0.86516434,0.91257709
0.38386518,0.41389197
0.79947066,0.85481483
0.68033290,0.49117348
0.90960044,0.91156292
0.39170578,0.41237518
0.82962549,0.73316973
0.87134409,0.90417427
0.88743401,0.84203482
0.81860000,0.87100881
0.60937953,0.64989978
0.78556406,0.66030031
0.77247924,0.84235799
0.39476410,0.53175914
0.49975622,0.42613587
0.82429600,0.74045897
0.85907006,0.92179739
0.80155146,0.83363283
0.68203586,0.74972790
0.87341672,0.93267393
0.97281331,0.90011698
0.84695327,0.80131948
0.61035872,0.68642855
0.72219181,0.81843573
0.72382504,0.70556027
0.74219048,0.86710781
0.60915369,0.88317168
0.92577404,0.53268218
0.69668633,0.71708071
0.42246166,0.49782473
0.84411752,0.63613039
0.90738463,0.95715326
0.92704433,0.94849253
0.46882212,0.43774909
0.90904254,0.80915117
0.81598145,0.92648935
0.88140571,0.90317327
0.84332812,0.88832200
0.93508065,0.94523060
0.87904578,0.90917122
0.39457393,0.51725292
0.93364382,0.93333334
0.88513780,0.95148885
0.33313170,0.49638805
0.80048007,0.88987964
0.53939819,0.52429187
0.73943388,0.76684982
0.91394693,0.92035741
0.78353631,0.60529757
0.62183088,0.59092259
0.63494623,0.57391024
0.78333485,0.77398944
0.77669328,0.80154157
0.91043919,0.90063465
0.92582458,0.94029009
0.85830325,0.82723516
0.33500606,0.32289064
0.52153194,0.58769631
0.52658790,0.56708324
0.86784011,0.88732040
0.87110692,0.83375001
0.81078666,0.83192021
0.86483490,0.87247783
0.62033516,0.75191194
0.51044035,0.54102367
0.65682471,0.58003098
0.38458166,0.43387705
0.92823333,0.89318383
0.92852592,0.97521418
0.87875074,0.92824352
0.84364963,0.85440701
0.45044473,0.24134728
0.48553550,0.46230251
0.84219682,0.95507568
0.93109757,0.90797651
0.93189341,0.87545484
0.64519060,0.55882353
0.23966220,0.41450471
0.92535520,0.94064313
0.74847138,0.79514021
0.73767841,0.62104017
0.70483005,0.74635702
0.69778252,0.74321967
0.70307541,0.64693373
0.55805099,0.64818114
0.66046989,0.81084216
0.81819391,0.94846493
0.79257476,0.85275441
0.09061390,0.16919251
0.67408556,0.73777807
0.76343358,0.60520834
0.85347509,0.72881877
0.25929469,0.13987172
0.66093588,0.74972749
0.50769275,0.57779288
0.84453702,0.91396326
0.35147482,0.49417111
0.90641934,0.90073121
0.49905938,0.68355483
0.22731268,0.45858580
0.42631900,0.59835202
0.49549443,0.60581255
0.48639715,0.27689710
0.70185983,0.88675213
0.83931649,0.89387077
0.86336148,0.86072850
0.85099083,0.90895396
0.20826134,0.12685186
0.92141503,0.94719952
0.93311042,0.80947930
0.76749957,0.87093079
0.67111522,0.53754151
0.60625684,0.48074982
0.85747474,0.70175231
0.69547921,0.80138272
0.46714556,0.18914123
0.84271598,0.89991969
0.83404952,0.90664697
0.92294401,0.92192310
0.72647208,0.70954633
0.64657843,0.64516598
0.87844497,0.93934959
0.76162732,0.68070573
0.89083999,0.78901410
0.31013772,0.25915682
0.91404492,0.93755049
0.67726350,0.78349674
0.41636953,0.30113637
0.73955655,0.79827219
0.68594062,0.70221823
0.83460277,0.96412265
0.21077025,0.30938494
0.22534779,0.24587674
0.80517668,0.91239721
0.61143261,0.43103448
0.83788311,0.65319914
0.90390921,0.91233766
0.51395184,0.55924815
0.67074287,0.89297050
0.87549883,0.92712766
0.78146917,0.65528846
0.90451521,0.91641706
0.78657126,0.91049892
0.73730046,0.72620887
0.77766097,0.92000842
0.93146801,0.90261990
0.87521648,0.94229674
0.65339750,0.74520206
0.58068275,0.70211607
0.91565806,0.98922598
0.78243530,0.69567865
0.69206905,0.91332501
0.86661476,0.97619045
0.89911956,0.91140813
0.90237099,0.97933853
0.79848975,0.92179483
0.83184034,0.83434474
0.51088178,0.43875387
0.33213246,0.12598751
0.88614982,0.80515140
0.94447917,0.78235292
0.91704303,0.89587718
0.90514445,0.92665416
0.72439647,0.64506000
0.66355419,0.73887980
0.92606193,0.92082554
0.84105468,0.89070284
0.94615376,0.66290534
0.90819293,0.94156039
0.56610322,0.53559911
0.72179037,0.70679015
0.84698725,0.87731093
0.89789528,0.91074419
0.47917950,0.52660644
0.82631898,0.69846857
0.96713144,0.92421627
0.80697834,0.86835557
0.43648809,0.50482512
0.84553641,0.82318991
0.40180576,0.30889091
0.69363350,0.55752653
0.32682511,0.31595987
0.69673085,0.83333331
0.30078748,0.33849600
0.83273637,0.79298246
0.86793339,0.71165258
0.39814293,0.31763548
0.46348622,0.39099726
0.82193559,0.73548859
0.25358546,0.34459993
0.85815269,0.88075078
0.79678011,0.85386860
0.83590823,0.84730196
0.87371552,0.84439600
0.67345989,0.89345825
