Predicted Score,Actual Score
0.84365982,0.81705415
0.31862679,0.14033276
0.82731247,0.94849259
0.89633822,0.93695247
0.81058490,0.90225464
0.64893681,0.68723565
0.69350135,0.70983922
0.88843107,0.93921524
1.03065908,0.97331643
0.82655036,0.94247788
0.92000461,0.94023150
0.86254203,0.89014053
0.66748375,0.58158690
0.97083962,0.95213675
0.89863002,0.96273726
0.61148638,0.29339823
0.95820832,0.94588178
0.59636772,0.35537711
0.83332682,0.90648854
0.85459781,0.92760080
0.68311405,0.61439639
0.65412980,0.61636692
0.89561462,0.82331884
1.00814521,0.95866567
0.92845851,0.87172282
0.50198710,0.44508946
0.64714944,0.71611089
0.64888394,0.74423760
0.62950659,0.72952181
0.53641707,0.41164085
0.78622878,0.82517481
0.92276263,0.94793499
0.70015562,0.72894895
0.71006572,0.77467930
0.68061018,0.75584644
0.73707199,0.86081523
0.90121078,0.79092300
0.86114883,0.95771295
0.37910429,0.23065026
0.57824761,0.40575597
1.02467287,0.91637313
0.89674461,0.85944188
0.86741388,0.82319373
0.88577664,0.87709641
0.71516526,0.85654885
0.94107866,0.81987131
0.64842522,0.75668681
0.83926249,0.96326727
0.95838368,0.90877980
0.80491126,0.78017247
0.79798198,0.89659327
0.87371612,0.45434865
0.83564305,0.93550819
0.49443191,0.33236539
0.74295348,0.67126918
0.86695063,0.86809969
0.73126376,0.76524013
0.92853379,0.95311350
0.72548974,0.70298028
0.71562600,0.63070697
0.53692532,0.38904256
0.55484819,0.67159504
0.96310449,0.89412314
0.54030508,0.78604466
0.92431247,0.89639795
0.88847291,0.90183181
0.71841335,0.77594239
0.52445012,0.66692740
0.83172810,0.92419624
0.52310479,0.43101856
0.73050845,0.73391855
0.99192631,0.93786341
0.80138052,0.92271572
0.88249123,0.86316317
0.65874505,0.74612027
0.84184963,0.84178931
0.90270746,0.94119513
0.82055920,0.89251560
0.92203927,0.08616666
0.86350608,0.94889951
0.74447250,0.85838568
0.84760261,0.78195721
0.56495136,0.50961137
0.89651179,0.91318637
0.57183504,0.58032495
0.73581040,0.72058821
0.80237627,0.87648863
0.63758934,0.89723504
0.82906705,0.97198546
0.53021836,0.53174502
0.62798679,0.74054253
0.82149911,0.89807105
0.92142963,0.87314165
0.66781592,0.49803987
0.81525671,0.91567296
0.74826336,0.70998877
0.86925471,0.79656887
0.70192331,0.76658165
0.94508660,0.92745882
0.81926584,0.94270670
0.92214918,0.88472223
0.52608442,0.91358906
0.93038654,0.94486678
0.89658451,0.89864576
0.83381951,0.91669101
0.81566739,0.86409551
0.89115590,0.93267393
0.65142465,0.75018275
0.69374120,0.74797732
0.91224867,0.87692684
0.54355127,0.45611110
0.80416977,0.88962030
0.75830424,0.73376626
0.87273729,0.87730265
0.65780729,0.65064371
0.31032884,0.24327958
0.82774657,0.90283960
0.81133282,0.89793319
0.95993984,0.90713865
0.83728993,0.86267680
0.80924976,0.83767259
0.74575579,0.75043857
0.45527309,0.29342574
0.62580401,0.37517300
0.49682564,0.27144331
0.51242685,0.53353494
0.93154448,0.93888563
0.55917287,0.53177083
0.57228661,0.55553466
0.77946889,0.83362466
0.87120944,0.80975300
0.70880032,0.73159635
0.40919018,0.41099244
0.84257776,0.85301232
0.46953073,0.22399463
0.72031176,0.84236497
0.90731460,0.83059180
0.77779877,0.70978802
0.85698617,0.90175575
0.77493852,0.88496017
0.85910439,0.88146681
0.82751620,0.92958516
0.80889130,0.92494768
0.86062753,0.89472997
0.78911948,0.79526842
0.55948901,0.55668980
0.58211398,0.60080689
0.78989875,0.89541948
0.84014046,0.90695620
0.62239444,0.64195281
0.96532393,0.89309132
0.87526023,0.92199475
0.42698023,0.46343273
0.63908088,0.48762295
0.41894269,0.37766227
0.73335373,0.84082973
0.71338272,0.82466567
0.64499420,0.78476727
0.74430835,0.57847667
0.71936524,0.86685240
0.39640892,0.48266807
0.98181581,0.92900878
1.02446461,0.94202763
0.57252675,0.53758651
0.86522406,0.95274055
0.84544182,0.81160688
0.64723015,0.54689425
0.64449441,0.43769249
0.92930663,0.95743710
0.30379498,0.26628786
0.95586824,0.71685928
0.91991460,0.92110193
0.97486031,0.89462847
0.86900389,0.94512832
0.46696255,0.53698891
0.84183192,0.89818394
0.66173631,0.66532636
0.84585738,0.80210078
0.37180713,0.13075037
0.90880805,0.95270759
0.92605376,0.86370462
0.39052352,0.49028674
0.92635024,0.86971426
0.42818323,0.28106725
0.71969187,0.62579632
0.51631647,0.70767403
0.53916669,0.49142787
0.82919347,0.87161088
0.73991954,0.81364524
0.88021851,0.82076824
0.81661773,0.76398718
0.85462153,0.70944595
0.67080677,0.81606609
0.56495309,0.77454114
0.58811158,0.51892120
0.34665030,0.33438757
0.81837296,0.87753981
0.93974531,0.93807071
0.67359573,0.81902450
0.88105381,0.83854169
0.75329834,0.73578578
0.23602146,0.24476069
0.65511799,0.53281617
0.84350979,0.92047477
0.81229532,0.82710451
0.71353781,0.90542126
0.49263835,0.51606286
0.85731637,0.73391616
0.99527669,0.93402922
0.48047307,0.65666670
0.87562621,0.89485359
0.55226201,0.31634554
0.81739283,0.93243587
0.62606281,0.64970696
0.91866976,0.90725738
0.71471822,0.71543360
0.50793332,0.75549358
0.98731661,0.93879426
0.75346184,0.80238050
0.60629678,0.59600776
0.72683764,0.65135133
0.71855760,0.74812269
0.93251097,0.94710082
0.82487404,0.95040262
0.52977806,0.41656491
0.75680554,0.83460188
0.60616893,0.65000886
0.59322214,0.59144676
0.48613465,0.40970385
0.98640430,0.91748369
0.91439605,0.89698690
0.39270070,0.38408521
0.85183501,0.82805753
0.78963649,0.79830301
0.95705271,0.90281177
0.70677239,0.87611806
0.93883085,0.87324220
0.88762248,0.88167590
0.94194901,0.97204489
0.94071043,0.93010205
0.94557548,0.95964092
0.84561008,0.73860455
0.41908896,0.49867678
0.54768914,0.50132352
0.67134368,0.69505018
0.73740327,0.84510601
0.85551262,0.95837182
0.93266714,0.92829204
0.91779137,0.83752120
0.96504927,0.98404253
0.86182463,0.90488315
0.83056331,0.95265329
0.89973575,0.89866310
0.40986764,0.48596954
0.47039559,0.47469667
0.58272314,0.64932239
0.71818173,0.91496086
0.83736098,0.90919358
0.86488223,0.93144357
0.93080759,0.94767022
0.63685441,0.59418839
0.84338844,0.81429839
0.85867524,0.87630820
0.81232941,0.86969548
0.87875497,0.90734369
0.39891383,0.23983876
0.90853179,0.95225853
0.72501361,0.74336976
0.39649284,0.20974027
0.81908351,0.85911715
0.91837096,0.92190522
0.69433200,0.63594991
0.93510389,0.87459141
0.97456968,0.91888404
0.90545750,0.87656248
0.78428996,0.72008377
0.82008028,0.91064250
0.87210989,0.91873574
0.74385571,0.88412184
0.89706570,0.96045852
0.54985535,0.59251827
0.94790113,0.98125660
0.71989518,0.71476805
0.96364450,0.91274738
0.92964661,0.93771875
0.81713122,0.90582424
0.83796513,0.86909419
0.44916850,0.66639233
0.55354440,0.56607145
0.86266339,0.86414915
0.60311842,0.73283887
0.75938261,0.72567838
0.84428632,0.80612981
0.84484458,0.76363367
0.87601268,0.92203224
0.71150613,0.30417153
0.24137451,0.24640717
0.85405302,0.94013160
0.61459494,0.61984944
0.79226685,0.85978144
0.85127568,0.75075912
0.71887028,0.77610731
0.89789057,0.94225049
0.42519405,0.43986452
0.55637139,0.64820087
0.69923162,0.65961528
0.82604802,0.82529610
0.12022677,0.13065517
0.33614922,0.27115142
0.83834934,0.85416496
0.87512922,0.90534735
0.96026981,0.94278848
0.81361771,0.72029686
0.80276513,0.92424244
0.77096844,0.91895717
0.72124076,0.66417360
0.40791887,0.32791984
0.95616758,0.90549296
0.80859303,0.95789301
0.90838110,0.89080381
0.70138299,0.77852327
0.96328592,0.99382716
0.87019849,0.88186079
0.63930047,0.88710868
0.97911501,0.92620957
0.73564285,0.68692023
0.82783461,0.89170754
0.75948370,0.75865537
0.81995487,0.88659948
0.93177694,0.90233785
0.68174028,0.59161586
0.83053005,0.84202844
0.49655905,0.40008104
0.37322295,0.19608384
0.18233040,0.38803819
0.81765687,0.83664083
0.93156612,0.93995357
0.12378708,0.17202541
0.84652102,0.94480026
0.66165793,0.91060805
0.93410504,0.95128202
0.73035240,0.72880971
0.71455085,0.64410317
0.61657900,0.59747022
0.89816701,0.89400923
0.90798604,0.96926028
0.22471574,0.28936982
0.88507473,0.90047210
0.87376535,0.88663781
0.71301770,0.65250051
0.60290682,0.68346667
0.76293874,0.69276422
0.90135145,0.90303099
0.79181933,0.76921195
0.43768302,0.57899725
0.94077229,0.97542685
0.93539298,0.94569963
0.97205555,0.87832510
0.83830154,0.77567565
0.82744873,0.85220218
0.91452169,0.93093783
0.46921045,0.53888887
0.65605450,0.67654282
0.34852812,0.30169028
0.69190073,0.73221946
0.88079333,0.88268322
0.64327085,0.53039193
0.89996183,0.82138282
0.99211991,0.95707542
0.79316843,0.80100870
0.63197970,0.16196567
0.49967039,0.46990740
0.64646202,0.93861771
0.35288447,0.36217457
0.92236876,0.80709219
0.84899855,0.86199093
0.90519059,0.90178287
0.60089988,0.80542874
0.72800612,0.80751878
0.89681745,0.80104631
0.80631995,0.88718373
0.69030309,0.69739503
0.99741876,0.97984850
0.53449297,0.36426768
0.83702368,0.88705528
0.65387404,0.36864805
0.73411322,0.66977620
0.83676118,0.88403136
0.74658740,0.76571822
0.41083065,0.37886363
0.61750722,0.65493828
0.43857938,0.43489569
0.81040579,0.73532635
0.81037867,0.81124872
0.89070821,0.99519229
0.93659163,0.84344262
0.82515717,0.78308499
0.81699741,0.86333960
0.82565880,0.90753543
0.79790938,0.72476077
0.82759678,0.92074680
0.66255647,0.35370290
0.97400022,0.95396715
0.79991543,0.87761462
0.82158011,0.81144160
0.98110771,0.95044720
0.85589647,0.93787879
0.83943546,0.85638297
0.84718758,0.85987854
0.87197673,0.82632869
0.87087190,0.89242089
0.79138017,0.82250887
0.76811194,0.81279546
0.85893202,0.94034493
0.75723696,0.77992052
0.77165842,0.76553100
0.75256813,0.68906206
0.83667397,0.82355517
0.49416029,0.35938177
0.92124748,0.87345409
0.85145319,0.88898343
0.84314132,0.89636159
0.92930961,0.92429376
0.80215067,0.67505187
0.46992022,0.44651172
0.83272576,0.88253027
1.00219965,0.97088867
0.85419869,0.86081493
0.88255036,0.93382460
0.67406487,0.54484087
0.68653572,0.75259417
0.71513999,0.80454546
0.88151991,0.84909785
0.93544781,0.95265228
0.88139021,0.92188805
0.65171278,0.46306127
1.00332558,0.91840661
0.67408478,0.68427199
0.99926043,0.94943053
0.88326132,0.92813319
0.41749516,0.37271520
0.81001806,0.75953388
0.91224957,0.89450550
0.73853397,0.85920537
0.75630319,0.73107523
0.80061078,0.83104122
0.96148598,0.91353768
0.88987303,0.97617865
0.92267334,0.89562041
0.21495540,0.41411451
0.95084119,0.91535169
0.78102916,0.87848437
0.79260659,0.77436620
0.75980562,0.89726198
0.90646219,0.91848284
0.49304837,0.40602154
0.91533387,0.95445096
0.81471229,0.78282315
0.61996365,0.79333568
0.64550936,0.73695797
0.75554335,0.74194068
0.84521067,0.88089836
0.60449350,0.70376295
0.89030588,0.79222780
0.52085614,0.53284085
0.65535253,0.69232672
0.78021181,0.87362635
0.92323083,0.93315899
0.84050691,0.89847904
0.98022377,0.95048326
0.83216047,0.82544190
0.61483741,0.45111784
0.81348038,0.76526254
0.70492697,0.66666669
0.94564688,0.97847730
0.88565379,0.94832075
0.77952039,0.86359763
0.84420478,0.93086141
0.90850091,0.87737757
0.80833936,0.73550689
0.75510252,0.51974297
0.89497471,0.90886420
0.83777285,0.38720176
0.91127527,0.91401410
0.62158453,0.48355031
0.67136508,0.62408209
0.42217311,0.48662463
0.94935334,0.86647338
0.83050942,0.95473486
0.67855966,0.71931773
0.99366236,0.95317155
0.61861575,0.61325783
0.61552089,0.48577949
0.78978759,0.71954024
0.96468306,0.93052202
0.68160564,0.66256094
0.94159639,0.88869721
0.80967385,0.87507844
0.86869895,0.81792372
0.83529294,0.86819649
0.73775208,0.86218625
0.80119550,0.88602632
0.97054935,0.91711634
0.55494189,0.63773948
0.95085883,0.89752495
0.95873320,0.93743151
0.67376256,0.49827948
0.75907469,0.88587773
0.80731428,0.77601486
0.85361636,0.85811526
0.82527143,0.85945159
0.68759739,0.70968443
0.52328438,0.61327791
0.89812744,0.92292207
0.90017974,0.82941765
0.72590852,0.66451561
0.78740442,0.92823392
0.82614303,0.71632773
0.88829881,0.94417560
0.78316975,0.68505210
0.96567321,0.91002417
0.95118058,0.91359538
0.70941651,0.85673094
0.68158734,0.70807981
0.76662147,0.76070392
0.19227317,0.13729459
0.74395990,0.68835652
0.66156292,0.72137666
0.73174691,0.82629925
0.96428204,0.86523712
0.54519796,0.59538245
0.04738739,0.15473181
0.79843891,0.73120302
0.56107068,0.72034764
0.79796481,0.81581563
0.54158318,0.49250498
0.97092211,0.92217743
0.68810159,0.81998229
0.80629516,0.74506533
0.79928315,0.66413325
0.46282548,0.50783974
0.92952442,0.94408256
0.46333978,0.37030447
0.71939492,0.87927926
0.59995288,0.53091592
0.87233448,0.95057774
0.83735549,0.80528605
0.52043003,0.37589082
0.82927465,0.83684266
0.93375146,0.97540987
0.44304264,0.62377995
0.58254844,0.48037428
0.51148570,0.46269619
0.87280905,0.93457288
0.87893856,0.80866539
0.86149842,0.89903843
0.75317168,0.84958625
0.69570756,0.61506706
0.84452820,0.76880431
0.87993050,0.90974027
0.79339921,0.79691225
0.64646482,0.87143034
0.74785221,0.76363635
0.43510145,0.40563783
0.70296669,0.74708658
0.89397860,0.97692186
0.51925737,0.42828083
0.86111128,0.92113245
0.81806493,0.83368820
0.98698175,0.85752261
0.82349753,0.89205337
0.70864832,0.55848861
0.87660182,0.92058164
0.93886292,0.86682916
0.86305106,0.86542338
0.69863558,0.34309050
0.19149092,0.10223510
0.85228932,0.85050559
0.82334012,0.79062480
0.98901272,0.92328155
0.90208626,0.97340423
0.48110121,0.40775433
0.76497781,0.75948274
0.78466928,0.78137255
0.87214983,0.88627803
0.79088795,0.81695038
0.73870867,0.75612265
0.22305515,0.15788215
0.77814054,0.92603093
0.74775088,0.62210047
0.37569618,0.33476782
0.84212816,0.83544338
0.85460365,0.88758588
0.92485076,0.78805077
0.43031269,0.49801278
0.58566487,0.60709095
0.75060022,0.84692925
0.79973435,0.72917205
0.81377757,0.90947235
0.93888676,0.91117525
0.98906684,0.93593907
0.46488786,0.60444576
0.66559136,0.73260748
0.71750724,0.66800827
0.86196959,0.90116984
0.62801802,0.66688097
0.92413014,0.94407284
0.79020333,0.83050269
0.99406278,0.96413970
0.33591601,0.30929348
0.86111569,0.93405366
0.75982213,0.84988165
0.80847549,0.85200143
0.18932244,0.11235981
0.78255010,0.70359343
0.78220999,0.69242609
0.85408497,0.85500002
0.77760613,0.71504486
0.56361759,0.56811988
0.70300031,0.84428191
0.77831948,0.45439693
0.75327218,0.62743056
0.27524394,0.29696268
0.79956239,0.85932982
0.86094272,0.85385585
0.58370644,0.52152991
0.44300464,0.50629544
0.90519798,0.92316020
0.92449367,0.88298571
0.83273458,0.92222607
0.89272034,0.85558599
0.81701905,0.43593705
0.98689461,0.99253732
0.28107229,0.19189817
0.64726484,0.55577368
0.86201370,0.92915082
0.26230133,0.17149614
0.93661547,0.90909094
0.44282806,0.48133001
0.27921614,0.26531985
0.38591957,0.34279943
0.81083560,0.94318181
0.16755813,0.16805555
0.97840965,0.92390758
0.91666842,0.90907645
0.94068921,0.90473849
0.86701262,0.60401648
0.94851756,0.94725490
0.50949812,0.51886147
0.83374953,0.90454543
0.85732543,0.89266211
0.74630940,0.63306081
0.77995670,0.80605441
0.52107465,0.49109986
0.93210602,0.93343937
0.88249457,0.82869685
0.83870113,0.76971161
0.61802030,0.75072098
0.57571208,0.59973037
0.86017948,0.93272662
0.18409440,0.16096221
0.71710229,0.83236551
0.18168911,0.14895315
0.70820689,0.74707866
0.63426507,0.32226485
0.45405540,0.56694961
0.91965365,0.89686990
0.94741547,0.94380414
0.62192041,0.72198862
0.34579921,0.33630988
0.67227179,0.79918033
0.68742090,0.80353743
0.86591578,0.77578127
0.86420667,0.85983205
0.59833300,0.79289818
0.98446250,0.17597333
0.30210808,0.27355328
0.70309734,0.70210099
0.88570571,0.90981239
0.89789033,0.80974191
0.94282514,0.94101930
0.79026663,0.74400544
0.63291037,0.47822964
0.86560404,0.88957387
0.88223994,0.91254580
0.71105999,0.81035084
0.94670761,0.91257709
0.41528153,0.41389197
0.78980696,0.85481483
0.68186796,0.49117348
0.89458466,0.91156292
0.45269004,0.41237518
0.88454413,0.73316973
0.86929977,0.90417427
0.79645240,0.84203482
0.88399076,0.87100881
0.71043813,0.64989978
0.77861404,0.66030031
0.77244759,0.84235799
0.55038083,0.53175914
0.49681556,0.42613587
0.73475212,0.74045897
0.87352097,0.92179739
0.86150169,0.83363283
0.71728003,0.74972790
0.82872987,0.93267393
1.03902805,0.90011698
0.79898596,0.80131948
0.63355577,0.68642855
0.81990087,0.81843573
0.74849415,0.70556027
0.66696197,0.86710781
0.70815694,0.88317168
0.94204712,0.53268218
0.71520042,0.71708071
0.52935272,0.49782473
0.63230562,0.63613039
0.94296402,0.95715326
0.89112610,0.94849253
0.42545086,0.43774909
0.94279158,0.80915117
0.85742182,0.92648935
0.91116750,0.90317327
0.92402494,0.88832200
0.97017384,0.94523060
0.87847757,0.90917122
0.40234298,0.51725292
0.85927349,0.93333334
0.90744007,0.95148885
0.37289590,0.49638805
0.78514874,0.88987964
0.56692803,0.52429187
0.71704155,0.76684982
0.92314160,0.92035741
0.68240499,0.60529757
0.63627279,0.59092259
0.72104001,0.57391024
0.70886362,0.77398944
0.79053998,0.80154157
0.84755886,0.90063465
0.91315961,0.94029009
0.84512389,0.82723516
0.31710917,0.32289064
0.57705319,0.58769631
0.61723077,0.56708324
0.83076155,0.88732040
0.86734241,0.83375001
0.81574297,0.83192021
0.88925958,0.87247783
0.77718282,0.75191194
0.55718547,0.54102367
0.60114908,0.58003098
0.40703425,0.43387705
0.91509676,0.89318383
0.85549921,0.97521418
0.84290409,0.92824352
0.89647442,0.85440701
0.55233335,0.24134728
0.63958901,0.46230251
0.79464805,0.95507568
0.89247525,0.90797651
0.86092961,0.87545484
0.68187308,0.55882353
0.25619516,0.41450471
0.99025202,0.94064313
0.78835201,0.79514021
0.79258287,0.62104017
0.67781413,0.74635702
0.71253514,0.74321967
0.68061489,0.64693373
0.56144148,0.64818114
0.83228600,0.81084216
0.81081212,0.94846493
0.84023499,0.85275441
0.29645249,0.16919251
0.68856525,0.73777807
0.79506290,0.60520834
0.80952728,0.72881877
0.26371390,0.13987172
0.77155459,0.74972749
0.60339504,0.57779288
0.88291681,0.91396326
0.51472408,0.49417111
0.89492810,0.90073121
0.56886840,0.68355483
0.43227047,0.45858580
0.55726326,0.59835202
0.58336020,0.60581255
0.53888398,0.27689710
0.73194456,0.88675213
0.86491245,0.89387077
0.81881332,0.86072850
0.85535312,0.90895396
0.22819467,0.12685186
0.88358837,0.94719952
0.89152837,0.80947930
0.77109122,0.87093079
0.74965918,0.53754151
0.67021453,0.48074982
0.71378040,0.70175231
0.68639284,0.80138272
0.48291993,0.18914123
0.77558798,0.89991969
0.77882814,0.90664697
0.91698742,0.92192310
0.77389574,0.70954633
0.63705277,0.64516598
0.89389396,0.93934959
0.67458582,0.68070573
0.92478490,0.78901410
0.24871460,0.25915682
0.92394453,0.93755049
0.67601031,0.78349674
0.48951641,0.30113637
0.78063440,0.79827219
0.65630245,0.70221823
0.88550448,0.96412265
0.27469370,0.30938494
0.33448738,0.24587674
0.79934072,0.91239721
0.62947714,0.43103448
0.74760616,0.65319914
0.84788740,0.91233766
0.57961643,0.55924815
0.72401202,0.89297050
0.86827707,0.92712766
0.68526053,0.65528846
0.94458687,0.91641706
0.75777173,0.91049892
0.73532689,0.72620887
0.77644062,0.92000842
0.92906284,0.90261990
0.84466016,0.94229674
0.73748803,0.74520206
0.67258376,0.70211607
0.91805208,0.98922598
0.72325361,0.69567865
0.74511480,0.91332501
0.90442371,0.97619045
0.90173876,0.91140813
0.97177434,0.97933853
0.91943777,0.92179483
0.77236092,0.83434474
0.55135250,0.43875387
0.23517174,0.12598751
0.87633586,0.80515140
0.84789801,0.78235292
0.90901583,0.89587718
0.87384343,0.92665416
0.67336303,0.64506000
0.69675148,0.73887980
0.87476873,0.92082554
0.88436472,0.89070284
0.82892513,0.66290534
0.95920146,0.94156039
0.65564895,0.53559911
0.74980885,0.70679015
0.81338751,0.87731093
0.82840538,0.91074419
0.56559634,0.52660644
0.79742783,0.69846857
1.01189733,0.92421627
0.91583216,0.86835557
0.46425623,0.50482512
0.78341866,0.82318991
0.38354367,0.30889091
0.64778763,0.55752653
0.40508589,0.31595987
0.60380596,0.83333331
0.33967960,0.33849600
0.64385259,0.79298246
0.77507597,0.71165258
0.49288160,0.31763548
0.52970839,0.39099726
0.76531160,0.73548859
0.22222202,0.34459993
0.82164454,0.88075078
0.73261571,0.85386860
0.82364064,0.84730196
0.91573381,0.84439600
0.83621407,0.89345825
