Predicted Score,Actual Score
0.83054709,0.81705415
0.34307364,0.14033276
0.77251780,0.94849259
0.87352687,0.93695247
0.90814769,0.90225464
0.64644492,0.68723565
0.74094570,0.70983922
0.88979447,0.93921524
0.93289983,0.97331643
0.83364975,0.94247788
0.93181258,0.94023150
0.88382822,0.89014053
0.58450049,0.58158690
0.91740477,0.95213675
0.92374182,0.96273726
0.67794263,0.29339823
0.94476175,0.94588178
0.46866193,0.35537711
0.88336837,0.90648854
0.87413979,0.92760080
0.63617241,0.61439639
0.35968050,0.61636692
0.84658706,0.82331884
0.93892753,0.95866567
0.88257015,0.87172282
0.43777755,0.44508946
0.62662697,0.71611089
0.60869521,0.74423760
0.64196771,0.72952181
0.50723547,0.41164085
0.79163122,0.82517481
0.91320097,0.94793499
0.68460166,0.72894895
0.70972353,0.77467930
0.67116225,0.75584644
0.69910467,0.86081523
0.84940839,0.79092300
0.86717498,0.95771295
0.28670332,0.23065026
0.58736187,0.40575597
0.92655337,0.91637313
0.87026352,0.85944188
0.91329974,0.82319373
0.90657628,0.87709641
0.69309777,0.85654885
0.87833637,0.81987131
0.60242385,0.75668681
0.82070982,0.96326727
0.85297203,0.90877980
0.76190150,0.78017247
0.81131357,0.89659327
0.81293857,0.45434865
0.84833837,0.93550819
0.43076146,0.33236539
0.58340400,0.67126918
0.90928608,0.86809969
0.74771839,0.76524013
0.90182626,0.95311350
0.64530718,0.70298028
0.66921395,0.63070697
0.54405642,0.38904256
0.62525272,0.67159504
0.87963629,0.89412314
0.48944098,0.78604466
0.88684273,0.89639795
0.86137170,0.90183181
0.73266006,0.77594239
0.44892025,0.66692740
0.83638537,0.92419624
0.47813439,0.43101856
0.81146759,0.73391855
0.94598866,0.93786341
0.83562481,0.92271572
0.87932539,0.86316317
0.53333813,0.74612027
0.84936750,0.84178931
0.88425684,0.94119513
0.79482639,0.89251560
0.87173069,0.08616666
0.84115338,0.94889951
0.84857357,0.85838568
0.68142909,0.78195721
0.51762944,0.50961137
0.89794856,0.91318637
0.47843498,0.58032495
0.71947646,0.72058821
0.80820727,0.87648863
0.73350352,0.89723504
0.89441562,0.97198546
0.56296712,0.53174502
0.47758052,0.74054253
0.86809081,0.89807105
0.88936114,0.87314165
0.59407789,0.49803987
0.81287420,0.91567296
0.70928502,0.70998877
0.80095398,0.79656887
0.71348327,0.76658165
0.91442674,0.92745882
0.75945914,0.94270670
0.91706842,0.88472223
0.61073411,0.91358906
0.92838562,0.94486678
0.84198970,0.89864576
0.85395944,0.91669101
0.71039057,0.86409551
0.88550085,0.93267393
0.59246242,0.75018275
0.62747955,0.74797732
0.91628110,0.87692684
0.42509198,0.45611110
0.80401033,0.88962030
0.77547157,0.73376626
0.84611440,0.87730265
0.67366016,0.65064371
0.30776542,0.24327958
0.89004582,0.90283960
0.85766476,0.89793319
0.91830516,0.90713865
0.85720730,0.86267680
0.68633938,0.83767259
0.55068368,0.75043857
0.25415853,0.29342574
0.48561460,0.37517300
0.40054998,0.27144331
0.39492527,0.53353494
0.90320027,0.93888563
0.48405361,0.53177083
0.51254237,0.55553466
0.84761089,0.83362466
0.85010636,0.80975300
0.70660114,0.73159635
0.43844330,0.41099244
0.88701415,0.85301232
0.38998961,0.22399463
0.81525397,0.84236497
0.90620023,0.83059180
0.79728884,0.70978802
0.86386967,0.90175575
0.80745971,0.88496017
0.91290671,0.88146681
0.85101378,0.92958516
0.82096195,0.92494768
0.88515151,0.89472997
0.78191322,0.79526842
0.53619903,0.55668980
0.57360363,0.60080689
0.89179921,0.89541948
0.84076262,0.90695620
0.64935601,0.64195281
0.92458725,0.89309132
0.84078163,0.92199475
0.44123313,0.46343273
0.51534915,0.48762295
0.47273597,0.37766227
0.73045695,0.84082973
0.78162408,0.82466567
0.62231112,0.78476727
0.58687037,0.57847667
0.71032292,0.86685240
0.34448582,0.48266807
0.92402947,0.92900878
0.91205120,0.94202763
0.53712881,0.53758651
0.86848044,0.95274055
0.81766951,0.81160688
0.58589810,0.54689425
0.70431793,0.43769249
0.90739346,0.95743710
0.25995350,0.26628786
0.93053043,0.71685928
0.91025227,0.92110193
0.92706287,0.89462847
0.75872433,0.94512832
0.50694406,0.53698891
0.73317724,0.89818394
0.74046129,0.66532636
0.83286875,0.80210078
0.36996198,0.13075037
0.90739948,0.95270759
0.88106453,0.86370462
0.34080371,0.49028674
0.88100058,0.86971426
0.45953661,0.28106725
0.50499421,0.62579632
0.74084496,0.70767403
0.58265305,0.49142787
0.88536191,0.87161088
0.71383691,0.81364524
0.85481882,0.82076824
0.82292235,0.76398718
0.83196592,0.70944595
0.70646811,0.81606609
0.61434013,0.77454114
0.55856490,0.51892120
0.35067856,0.33438757
0.92513227,0.87753981
0.93829381,0.93807071
0.72061962,0.81902450
0.86885530,0.83854169
0.76281077,0.73578578
0.21018822,0.24476069
0.63661760,0.53281617
0.82821107,0.92047477
0.87019610,0.82710451
0.78828269,0.90542126
0.35817367,0.51606286
0.77690250,0.73391616
0.91807967,0.93402922
0.36013156,0.65666670
0.91175032,0.89485359
0.54322356,0.31634554
0.82038546,0.93243587
0.49318269,0.64970696
0.86901230,0.90725738
0.73377240,0.71543360
0.40302283,0.75549358
0.93820441,0.93879426
0.79739207,0.80238050
0.56286561,0.59600776
0.68412465,0.65135133
0.80810010,0.74812269
0.89186621,0.94710082
0.80725390,0.95040262
0.36410946,0.41656491
0.65827912,0.83460188
0.47994304,0.65000886
0.64783674,0.59144676
0.49007511,0.40970385
0.91939306,0.91748369
0.87750018,0.89698690
0.35696238,0.38408521
0.91016918,0.82805753
0.83857465,0.79830301
0.92617393,0.90281177
0.64895165,0.87611806
0.91801214,0.87324220
0.87166888,0.88167590
0.87801784,0.97204489
0.91641116,0.93010205
0.93112856,0.95964092
0.86240792,0.73860455
0.39472488,0.49867678
0.38888419,0.50132352
0.64285237,0.69505018
0.73782933,0.84510601
0.88837749,0.95837182
0.88754797,0.92829204
0.69859803,0.83752120
0.92116368,0.98404253
0.83873749,0.90488315
0.90482116,0.95265329
0.89797300,0.89866310
0.33301517,0.48596954
0.37957895,0.47469667
0.65010893,0.64932239
0.79891503,0.91496086
0.79528558,0.90919358
0.85592759,0.93144357
0.89568222,0.94767022
0.57864255,0.59418839
0.76214969,0.81429839
0.89261538,0.87630820
0.80344141,0.86969548
0.85122424,0.90734369
0.30764133,0.23983876
0.93337321,0.95225853
0.57249790,0.74336976
0.38687617,0.20974027
0.90039134,0.85911715
0.85843605,0.92190522
0.65823030,0.63594991
0.90567231,0.87459141
0.93128479,0.91888404
0.89392173,0.87656248
0.78261870,0.72008377
0.86411971,0.91064250
0.92668426,0.91873574
0.76677096,0.88412184
0.91540134,0.96045852
0.57712805,0.59251827
0.92552888,0.98125660
0.74141288,0.71476805
0.93356419,0.91274738
0.92877775,0.93771875
0.78549695,0.90582424
0.83296156,0.86909419
0.33781096,0.66639233
0.40450734,0.56607145
0.87789088,0.86414915
0.56353283,0.73283887
0.77721167,0.72567838
0.84135741,0.80612981
0.87272477,0.76363367
0.87342560,0.92203224
0.38933867,0.30417153
0.20338382,0.24640717
0.88870132,0.94013160
0.48854148,0.61984944
0.78978479,0.85978144
0.89976335,0.75075912
0.79630673,0.77610731
0.89826119,0.94225049
0.37287244,0.43986452
0.49839854,0.64820087
0.52036142,0.65961528
0.75080264,0.82529610
0.14173366,0.13065517
0.42219824,0.27115142
0.87216473,0.85416496
0.92029798,0.90534735
0.92305571,0.94278848
0.75639462,0.72029686
0.80148304,0.92424244
0.75453925,0.91895717
0.72082812,0.66417360
0.22216319,0.32791984
0.88501346,0.90549296
0.83272928,0.95789301
0.85542893,0.89080381
0.61054021,0.77852327
0.92878258,0.99382716
0.81848621,0.88186079
0.65853691,0.88710868
0.90659070,0.92620957
0.58643407,0.68692023
0.86135340,0.89170754
0.86059713,0.75865537
0.81574845,0.88659948
0.88138789,0.90233785
0.65831280,0.59161586
0.80005425,0.84202844
0.39066654,0.40008104
0.41814378,0.19608384
0.23847134,0.38803819
0.90351653,0.83664083
0.91806901,0.93995357
0.14742631,0.17202541
0.80455691,0.94480026
0.70604503,0.91060805
0.93447024,0.95128202
0.71426475,0.72880971
0.68656558,0.64410317
0.50322366,0.59747022
0.84253442,0.89400923
0.86646020,0.96926028
0.30532211,0.28936982
0.86025846,0.90047210
0.84896934,0.88663781
0.64649135,0.65250051
0.45215997,0.68346667
0.66156757,0.69276422
0.85355198,0.90303099
0.65847683,0.76921195
0.41331333,0.57899725
0.94947147,0.97542685
0.91787839,0.94569963
0.92520881,0.87832510
0.83993614,0.77567565
0.88946009,0.85220218
0.90796584,0.93093783
0.38865682,0.53888887
0.65196192,0.67654282
0.15141097,0.30169028
0.69953948,0.73221946
0.88752389,0.88268322
0.60349262,0.53039193
0.87424791,0.82138282
0.92268139,0.95707542
0.87710488,0.80100870
0.55368018,0.16196567
0.44432536,0.46990740
0.66152686,0.93861771
0.26476601,0.36217457
0.82404661,0.80709219
0.78402281,0.86199093
0.89552569,0.90178287
0.81264734,0.80542874
0.82984805,0.80751878
0.94848216,0.80104631
0.85772312,0.88718373
0.78496158,0.69739503
0.87420863,0.97984850
0.45450792,0.36426768
0.87112725,0.88705528
0.47467673,0.36864805
0.70253229,0.66977620
0.89386773,0.88403136
0.73233473,0.76571822
0.32621038,0.37886363
0.59845483,0.65493828
0.49703109,0.43489569
0.79034388,0.73532635
0.80229694,0.81124872
0.87856054,0.99519229
0.89536762,0.84344262
0.71089524,0.78308499
0.87832117,0.86333960
0.84408784,0.90753543
0.70639956,0.72476077
0.73235393,0.92074680
0.50676328,0.35370290
0.94836414,0.95396715
0.88245714,0.87761462
0.73245704,0.81144160
0.94774997,0.95044720
0.91373187,0.93787879
0.87263381,0.85638297
0.76574838,0.85987854
0.87404311,0.82632869
0.89739656,0.89242089
0.63283747,0.82250887
0.84281921,0.81279546
0.77871084,0.94034493
0.83283824,0.77992052
0.71444899,0.76553100
0.47333375,0.68906206
0.82584459,0.82355517
0.42028582,0.35938177
0.86596572,0.87345409
0.81086010,0.88898343
0.86154211,0.89636159
0.91977203,0.92429376
0.70305669,0.67505187
0.43988904,0.44651172
0.83105803,0.88253027
0.95576793,0.97088867
0.77794075,0.86081493
0.90940690,0.93382460
0.47073185,0.54484087
0.57102126,0.75259417
0.78270650,0.80454546
0.84169853,0.84909785
0.87039429,0.95265228
0.90012383,0.92188805
0.53111005,0.46306127
0.92552984,0.91840661
0.70031971,0.68427199
0.95293206,0.94943053
0.86523712,0.92813319
0.53207791,0.37271520
0.78324854,0.75953388
0.93081057,0.89450550
0.76153994,0.85920537
0.65477294,0.73107523
0.82477552,0.83104122
0.90204650,0.91353768
0.91236478,0.97617865
0.87663376,0.89562041
0.21554089,0.41411451
0.88522524,0.91535169
0.81584072,0.87848437
0.61031181,0.77436620
0.75102550,0.89726198
0.87072724,0.91848284
0.43764806,0.40602154
0.89723045,0.95445096
0.86957359,0.78282315
0.62063944,0.79333568
0.72146142,0.73695797
0.69170940,0.74194068
0.80459487,0.88089836
0.69305897,0.70376295
0.84822673,0.79222780
0.42866468,0.53284085
0.68348390,0.69232672
0.79747772,0.87362635
0.87333679,0.93315899
0.89717746,0.89847904
0.93513811,0.95048326
0.81211472,0.82544190
0.45895016,0.45111784
0.80967492,0.76526254
0.75012958,0.66666669
0.94165337,0.97847730
0.70410824,0.94832075
0.77397668,0.86359763
0.87625480,0.93086141
0.88301671,0.87737757
0.81712472,0.73550689
0.72630441,0.51974297
0.88431942,0.90886420
0.85655385,0.38720176
0.84404856,0.91401410
0.56701106,0.48355031
0.63412577,0.62408209
0.42033547,0.48662463
0.86760414,0.86647338
0.84323251,0.95473486
0.59488964,0.71931773
0.92997289,0.95317155
0.50283390,0.61325783
0.43558294,0.48577949
0.48789707,0.71954024
0.93268228,0.93052202
0.56432110,0.66256094
0.86206460,0.88869721
0.81797814,0.87507844
0.87448752,0.81792372
0.88668871,0.86819649
0.79982698,0.86218625
0.83779728,0.88602632
0.91051543,0.91711634
0.49005234,0.63773948
0.91606390,0.89752495
0.91434371,0.93743151
0.59394896,0.49827948
0.76702964,0.88587773
0.79775870,0.77601486
0.79694462,0.85811526
0.76000977,0.85945159
0.71388716,0.70968443
0.46940833,0.61327791
0.89548326,0.92292207
0.83764315,0.82941765
0.75557315,0.66451561
0.71322632,0.92823392
0.78649735,0.71632773
0.89904225,0.94417560
0.72587168,0.68505210
0.88048881,0.91002417
0.86185300,0.91359538
0.67199945,0.85673094
0.71195513,0.70807981
0.75608855,0.76070392
0.18749690,0.13729459
0.68835711,0.68835652
0.62799686,0.72137666
0.79007608,0.82629925
0.92699397,0.86523712
0.55992740,0.59538245
0.15217713,0.15473181
0.86883849,0.73120302
0.51505262,0.72034764
0.69526750,0.81581563
0.58562803,0.49250498
0.93156439,0.92217743
0.61584210,0.81998229
0.80828840,0.74506533
0.78037786,0.66413325
0.46122456,0.50783974
0.91204059,0.94408256
0.41748947,0.37030447
0.59217954,0.87927926
0.54648453,0.53091592
0.89331877,0.95057774
0.86395383,0.80528605
0.33742559,0.37589082
0.79364288,0.83684266
0.90660042,0.97540987
0.44799942,0.62377995
0.63693029,0.48037428
0.47279683,0.46269619
0.69559598,0.93457288
0.82702094,0.80866539
0.84665775,0.89903843
0.73590225,0.84958625
0.59309494,0.61506706
0.86340964,0.76880431
0.75281465,0.90974027
0.75233579,0.79691225
0.42915326,0.87143034
0.78607559,0.76363635
0.40073991,0.40563783
0.82773477,0.74708658
0.86714983,0.97692186
0.23313138,0.42828083
0.90542293,0.92113245
0.84249711,0.83368820
0.88892972,0.85752261
0.86485720,0.89205337
0.56768042,0.55848861
0.86615193,0.92058164
0.92827964,0.86682916
0.84861028,0.86542338
0.78160608,0.34309050
0.22134884,0.10223510
0.87583578,0.85050559
0.77701432,0.79062480
0.85212761,0.92328155
0.92923653,0.97340423
0.43357179,0.40775433
0.74405313,0.75948274
0.84714782,0.78137255
0.89490646,0.88627803
0.88050175,0.81695038
0.75582922,0.75612265
0.22132209,0.15788215
0.78398418,0.92603093
0.84558284,0.62210047
0.31374353,0.33476782
0.56174707,0.83544338
0.86353528,0.88758588
0.84336615,0.78805077
0.48727870,0.49801278
0.51002353,0.60709095
0.80805737,0.84692925
0.72230905,0.72917205
0.83474040,0.90947235
0.87291747,0.91117525
0.89603794,0.93593907
0.39418089,0.60444576
0.68133330,0.73260748
0.71041167,0.66800827
0.88798678,0.90116984
0.63849270,0.66688097
0.87582344,0.94407284
0.73679429,0.83050269
0.93519193,0.96413970
0.40275985,0.30929348
0.82855815,0.93405366
0.75382727,0.84988165
0.80553240,0.85200143
0.15241697,0.11235981
0.81059545,0.70359343
0.79601789,0.69242609
0.84356165,0.85500002
0.71816063,0.71504486
0.48547518,0.56811988
0.76730293,0.84428191
0.57390594,0.45439693
0.72804260,0.62743056
0.18257278,0.29696268
0.87008119,0.85932982
0.77425033,0.85385585
0.34035659,0.52152991
0.51362735,0.50629544
0.89513600,0.92316020
0.89531779,0.88298571
0.87300313,0.92222607
0.82202947,0.85558599
0.60857230,0.43593705
0.84416378,0.99253732
0.29018292,0.19189817
0.68161660,0.55577368
0.91126484,0.92915082
0.22974384,0.17149614
0.93344712,0.90909094
0.46246505,0.48133001
0.23962583,0.26531985
0.34843841,0.34279943
0.75941628,0.94318181
0.15070279,0.16805555
0.89457285,0.92390758
0.91739678,0.90907645
0.80030978,0.90473849
0.67159289,0.60401648
0.90608168,0.94725490
0.66185194,0.51886147
0.82910120,0.90454543
0.84009838,0.89266211
0.63184553,0.63306081
0.85404003,0.80605441
0.49139637,0.49109986
0.93506819,0.93343937
0.79357839,0.82869685
0.87286019,0.76971161
0.68453062,0.75072098
0.53660363,0.59973037
0.88599563,0.93272662
0.15791222,0.16096221
0.58551592,0.83236551
0.17834330,0.14895315
0.81026387,0.74707866
0.44385833,0.32226485
0.45404315,0.56694961
0.86780262,0.89686990
0.91078013,0.94380414
0.46018225,0.72198862
0.34210533,0.33630988
0.69496322,0.79918033
0.74980021,0.80353743
0.75144571,0.77578127
0.88395071,0.85983205
0.63635027,0.79289818
0.91461831,0.17597333
0.24141324,0.27355328
0.72177637,0.70210099
0.87221277,0.90981239
0.81650776,0.80974191
0.81723404,0.94101930
0.84136593,0.74400544
0.56712997,0.47822964
0.88088810,0.88957387
0.84160817,0.91254580
0.67323613,0.81035084
0.91714764,0.91257709
0.29014051,0.41389197
0.77947831,0.85481483
0.49846315,0.49117348
0.88288879,0.91156292
0.51796722,0.41237518
0.81299639,0.73316973
0.86187243,0.90417427
0.87215495,0.84203482
0.79617476,0.87100881
0.59676933,0.64989978
0.77162993,0.66030031
0.79889613,0.84235799
0.38276613,0.53175914
0.37229547,0.42613587
0.72291964,0.74045897
0.74451864,0.92179739
0.76998472,0.83363283
0.68508935,0.74972790
0.88736159,0.93267393
0.94959968,0.90011698
0.85852134,0.80131948
0.57848614,0.68642855
0.73680270,0.81843573
0.63759047,0.70556027
0.72063988,0.86710781
0.73286355,0.88317168
0.94440830,0.53268218
0.54514742,0.71708071
0.39881295,0.49782473
0.71072328,0.63613039
0.94349271,0.95715326
0.92578304,0.94849253
0.38534975,0.43774909
0.85992879,0.80915117
0.86768603,0.92648935
0.91509068,0.90317327
0.87169540,0.88832200
0.91238719,0.94523060
0.86520660,0.90917122
0.34779596,0.51725292
0.81464905,0.93333334
0.92878467,0.95148885
0.32724893,0.49638805
0.74574149,0.88987964
0.63090259,0.52429187
0.75966233,0.76684982
0.91807455,0.92035741
0.65123260,0.60529757
0.58095586,0.59092259
0.66594255,0.57391024
0.73717028,0.77398944
0.79186773,0.80154157
0.81310225,0.90063465
0.88865882,0.94029009
0.76107752,0.82723516
0.29938632,0.32289064
0.60332108,0.58769631
0.52518922,0.56708324
0.74318492,0.88732040
0.88974816,0.83375001
0.85560966,0.83192021
0.84468949,0.87247783
0.62598956,0.75191194
0.48665226,0.54102367
0.62634754,0.58003098
0.31263635,0.43387705
0.89962208,0.89318383
0.87032598,0.97521418
0.88219857,0.92824352
0.84102702,0.85440701
0.41252899,0.24134728
0.52268887,0.46230251
0.86986923,0.95507568
0.89906919,0.90797651
0.84115255,0.87545484
0.59065342,0.55882353
0.27828676,0.41450471
0.92454350,0.94064313
0.76148045,0.79514021
0.72433364,0.62104017
0.63535559,0.74635702
0.66871017,0.74321967
0.65798050,0.64693373
0.49501064,0.64818114
0.71073031,0.81084216
0.81826627,0.94846493
0.84579659,0.85275441
0.22484544,0.16919251
0.62278247,0.73777807
0.65865684,0.60520834
0.82180005,0.72881877
0.32145929,0.13987172
0.75130552,0.74972749
0.52134609,0.57779288
0.87084478,0.91396326
0.26541424,0.49417111
0.92142963,0.90073121
0.65027040,0.68355483
0.34898967,0.45858580
0.47101134,0.59835202
0.38137168,0.60581255
0.54971600,0.27689710
0.75672179,0.88675213
0.82590818,0.89387077
0.91751301,0.86072850
0.85449827,0.90895396
0.43048614,0.12685186
0.88152194,0.94719952
0.88439929,0.80947930
0.68773955,0.87093079
0.70594555,0.53754151
0.60877287,0.48074982
0.78562242,0.70175231
0.61444092,0.80138272
0.35402164,0.18914123
0.80394012,0.89991969
0.80738705,0.90664697
0.92264491,0.92192310
0.77152717,0.70954633
0.67407930,0.64516598
0.89440072,0.93934959
0.73144013,0.68070573
0.73537982,0.78901410
0.24200612,0.25915682
0.93153501,0.93755049
0.55633742,0.78349674
0.45037961,0.30113637
0.75099021,0.79827219
0.62414831,0.70221823
0.78784966,0.96412265
0.27279937,0.30938494
0.20867954,0.24587674
0.80195749,0.91239721
0.46810973,0.43103448
0.81482327,0.65319914
0.83245718,0.91233766
0.54849529,0.55924815
0.67834473,0.89297050
0.90400958,0.92712766
0.71022224,0.65528846
0.91632378,0.91641706
0.80727541,0.91049892
0.67574209,0.72620887
0.83160293,0.92000842
0.92248964,0.90261990
0.83186793,0.94229674
0.66950381,0.74520206
0.61474192,0.70211607
0.89999628,0.98922598
0.65537959,0.69567865
0.76074624,0.91332501
0.89714766,0.97619045
0.81090462,0.91140813
0.90081811,0.97933853
0.88735127,0.92179483
0.87132925,0.83434474
0.40385261,0.43875387
0.25026378,0.12598751
0.88072890,0.80515140
0.91465628,0.78235292
0.92260218,0.89587718
0.90252054,0.92665416
0.64409041,0.64506000
0.68086481,0.73887980
0.91233850,0.92082554
0.86610359,0.89070284
0.88592565,0.66290534
0.90608919,0.94156039
0.49415588,0.53559911
0.76367629,0.70679015
0.88120919,0.87731093
0.89039904,0.91074419
0.50897849,0.52660644
0.74101138,0.69846857
0.94883108,0.92421627
0.79047871,0.86835557
0.43167111,0.50482512
0.86392999,0.82318991
0.39921105,0.30889091
0.60842413,0.55752653
0.43378723,0.31595987
0.59829658,0.83333331
0.34585565,0.33849600
0.74298388,0.79298246
0.80925912,0.71165258
0.34575805,0.31763548
0.45933434,0.39099726
0.80123353,0.73548859
0.18467489,0.34459993
0.78309441,0.88075078
0.69218171,0.85386860
0.85978121,0.84730196
0.84553134,0.84439600
0.64055270,0.89345825
