Predicted Score,Actual Score
0.86743009,0.81705415
0.23561233,0.14033276
0.89115262,0.94849259
0.84819973,0.93695247
0.91409564,0.90225464
0.58957648,0.68723565
0.64767826,0.70983922
0.93974489,0.93921524
0.93529177,0.97331643
0.79459608,0.94247788
0.95490348,0.94023150
0.87683445,0.89014053
0.64283121,0.58158690
0.91497171,0.95213675
0.95251310,0.96273726
0.26842642,0.29339823
0.95019102,0.94588178
0.61966848,0.35537711
0.85244149,0.90648854
0.88677919,0.92760080
0.72134423,0.61439639
0.53369248,0.61636692
0.80419242,0.82331884
0.93725139,0.95866567
0.88624871,0.87172282
0.37240678,0.44508946
0.68350315,0.71611089
0.61104327,0.74423760
0.77414989,0.72952181
0.60512185,0.41164085
0.80981624,0.82517481
0.90859616,0.94793499
0.73442292,0.72894895
0.77069271,0.77467930
0.53787184,0.75584644
0.64147490,0.86081523
0.88843250,0.79092300
0.90073222,0.95771295
0.22964501,0.23065026
0.50512785,0.40575597
0.92733347,0.91637313
0.91715527,0.85944188
0.90650189,0.82319373
0.90140939,0.87709641
0.70236027,0.85654885
0.86300415,0.81987131
0.73273629,0.75668681
0.76262760,0.96326727
0.89024168,0.90877980
0.81909323,0.78017247
0.79552239,0.89659327
0.80823618,0.45434865
0.87024295,0.93550819
0.37598866,0.33236539
0.73296839,0.67126918
0.86827850,0.86809969
0.72344875,0.76524013
0.93183219,0.95311350
0.76611853,0.70298028
0.72064912,0.63070697
0.35056761,0.38904256
0.66178036,0.67159504
0.88507843,0.89412314
0.33550569,0.78604466
0.91102242,0.89639795
0.86206019,0.90183181
0.77947623,0.77594239
0.32733172,0.66692740
0.79684919,0.92419624
0.47588784,0.43101856
0.76968890,0.73391855
0.95932877,0.93786341
0.79583639,0.92271572
0.88054156,0.86316317
0.67016488,0.74612027
0.87383276,0.84178931
0.89821976,0.94119513
0.81725991,0.89251560
0.86930060,0.08616666
0.80735141,0.94889951
0.86026573,0.85838568
0.77866250,0.78195721
0.58895963,0.50961137
0.91315889,0.91318637
0.50182670,0.58032495
0.89607245,0.72058821
0.88013911,0.87648863
0.78810406,0.89723504
0.91059887,0.97198546
0.67154592,0.53174502
0.63764215,0.74054253
0.81975317,0.89807105
0.79966778,0.87314165
0.70735025,0.49803987
0.84296203,0.91567296
0.67233473,0.70998877
0.82768381,0.79656887
0.68305373,0.76658165
0.94145441,0.92745882
0.82772368,0.94270670
0.89837354,0.88472223
0.47374186,0.91358906
0.94804263,0.94486678
0.93067265,0.89864576
0.83248299,0.91669101
0.56814355,0.86409551
0.89397538,0.93267393
0.66049820,0.75018275
0.76745027,0.74797732
0.94606477,0.87692684
0.46123689,0.45611110
0.81247711,0.88962030
0.69239044,0.73376626
0.85018510,0.87730265
0.75671947,0.65064371
0.15997547,0.24327958
0.90208089,0.90283960
0.89032543,0.89793319
0.93688464,0.90713865
0.90231776,0.86267680
0.77375025,0.83767259
0.70654666,0.75043857
0.28194135,0.29342574
0.59033698,0.37517300
0.44117486,0.27144331
0.47457951,0.53353494
0.92525065,0.93888563
0.57236505,0.53177083
0.47517899,0.55553466
0.81977654,0.83362466
0.87036669,0.80975300
0.65189743,0.73159635
0.40991238,0.41099244
0.91470045,0.85301232
0.44676024,0.22399463
0.86418957,0.84236497
0.92202115,0.83059180
0.82161146,0.70978802
0.72692090,0.90175575
0.78477520,0.88496017
0.88948023,0.88146681
0.92595923,0.92958516
0.81843561,0.92494768
0.86582220,0.89472997
0.80592799,0.79526842
0.50625980,0.55668980
0.53130174,0.60080689
0.87863511,0.89541948
0.86356151,0.90695620
0.70447928,0.64195281
0.94149691,0.89309132
0.90113425,0.92199475
0.34831840,0.46343273
0.50579166,0.48762295
0.48627311,0.37766227
0.68776578,0.84082973
0.71394271,0.82466567
0.50326687,0.78476727
0.65415400,0.57847667
0.88796753,0.86685240
0.44644320,0.48266807
0.89852071,0.92900878
0.90294850,0.94202763
0.69887894,0.53758651
0.86148846,0.95274055
0.77042347,0.81160688
0.60215044,0.54689425
0.62736046,0.43769249
0.92874116,0.95743710
0.25257558,0.26628786
0.92953527,0.71685928
0.89055681,0.92110193
0.93435431,0.89462847
0.86372483,0.94512832
0.49582103,0.53698891
0.81707424,0.89818394
0.64579815,0.66532636
0.82963753,0.80210078
0.23145688,0.13075037
0.93775988,0.95270759
0.89837480,0.86370462
0.26681128,0.49028674
0.86587059,0.86971426
0.38045788,0.28106725
0.72991204,0.62579632
0.53375304,0.70767403
0.55667496,0.49142787
0.87552422,0.87161088
0.69091350,0.81364524
0.89764094,0.82076824
0.81853801,0.76398718
0.85609555,0.70944595
0.64870018,0.81606609
0.54589188,0.77454114
0.55476159,0.51892120
0.31969625,0.33438757
0.87677950,0.87753981
0.94409740,0.93807071
0.67979205,0.81902450
0.84642047,0.83854169
0.81296629,0.73578578
0.19312876,0.24476069
0.60373324,0.53281617
0.81212717,0.92047477
0.88417953,0.82710451
0.80938280,0.90542126
0.25767875,0.51606286
0.81463879,0.73391616
0.92896700,0.93402922
0.32737225,0.65666670
0.94506383,0.89485359
0.57352966,0.31634554
0.67260563,0.93243587
0.55795413,0.64970696
0.90235412,0.90725738
0.80254877,0.71543360
0.42814657,0.75549358
0.94287193,0.93879426
0.74542665,0.80238050
0.61033303,0.59600776
0.72441751,0.65135133
0.82825112,0.74812269
0.95501935,0.94710082
0.83723980,0.95040262
0.37913659,0.41656491
0.78486407,0.83460188
0.60409772,0.65000886
0.52987391,0.59144676
0.41115746,0.40970385
0.92285979,0.91748369
0.87598670,0.89698690
0.29505765,0.38408521
0.84835470,0.82805753
0.76493865,0.79830301
0.94426167,0.90281177
0.79083478,0.87611806
0.92496675,0.87324220
0.86877990,0.88167590
0.90739626,0.97204489
0.94235730,0.93010205
0.94565195,0.95964092
0.88471580,0.73860455
0.53452337,0.49867678
0.42954287,0.50132352
0.67360246,0.69505018
0.76864821,0.84510601
0.88759685,0.95837182
0.92120379,0.92829204
0.77462786,0.83752120
0.94547832,0.98404253
0.87419796,0.90488315
0.89263064,0.95265329
0.94382930,0.89866310
0.37687737,0.48596954
0.45319456,0.47469667
0.61690807,0.64932239
0.79306203,0.91496086
0.82162762,0.90919358
0.89826035,0.93144357
0.88644898,0.94767022
0.55446750,0.59418839
0.84679711,0.81429839
0.87602365,0.87630820
0.83924556,0.86969548
0.88555092,0.90734369
0.30755085,0.23983876
0.95345885,0.95225853
0.72633564,0.74336976
0.26458031,0.20974027
0.85814762,0.85911715
0.88917714,0.92190522
0.73281240,0.63594991
0.91438127,0.87459141
0.92987251,0.91888404
0.90974474,0.87656248
0.69919020,0.72008377
0.92581707,0.91064250
0.92556155,0.91873574
0.85888433,0.88412184
0.90271026,0.96045852
0.67789316,0.59251827
0.93380237,0.98125660
0.69418448,0.71476805
0.96027303,0.91274738
0.91085845,0.93771875
0.81510162,0.90582424
0.84762585,0.86909419
0.50488901,0.66639233
0.43346968,0.56607145
0.86079472,0.86414915
0.47448578,0.73283887
0.81935221,0.72567838
0.86468923,0.80612981
0.76056588,0.76363367
0.90105081,0.92203224
0.63770998,0.30417153
0.13571894,0.24640717
0.89131629,0.94013160
0.59679860,0.61984944
0.76568282,0.85978144
0.92038906,0.75075912
0.83800149,0.77610731
0.82969946,0.94225049
0.43172514,0.43986452
0.60953778,0.64820087
0.66111916,0.65961528
0.84649062,0.82529610
0.17274851,0.13065517
0.27012110,0.27115142
0.87870312,0.85416496
0.93477821,0.90534735
0.93268979,0.94278848
0.78417927,0.72029686
0.81710362,0.92424244
0.71957636,0.91895717
0.73193645,0.66417360
0.33589512,0.32791984
0.88634586,0.90549296
0.75557882,0.95789301
0.89178371,0.89080381
0.65181041,0.77852327
0.93621153,0.99382716
0.87692320,0.88186079
0.58806568,0.88710868
0.94710231,0.92620957
0.65620661,0.68692023
0.89533174,0.89170754
0.75613326,0.75865537
0.91206908,0.88659948
0.90312326,0.90233785
0.71379864,0.59161586
0.84140527,0.84202844
0.48033863,0.40008104
0.31081504,0.19608384
0.17657965,0.38803819
0.69349593,0.83664083
0.95241487,0.93995357
0.17523217,0.17202541
0.94172812,0.94480026
0.82095844,0.91060805
0.95390892,0.95128202
0.76201040,0.72880971
0.76282728,0.64410317
0.44832969,0.59747022
0.81252742,0.89400923
0.91172612,0.96926028
0.24891961,0.28936982
0.92304283,0.90047210
0.85063803,0.88663781
0.78230810,0.65250051
0.53140742,0.68346667
0.80065912,0.69276422
0.86499715,0.90303099
0.81622672,0.76921195
0.48110747,0.57899725
0.94171143,0.97542685
0.86319280,0.94569963
0.90314656,0.87832510
0.88633078,0.77567565
0.86996055,0.85220218
0.87655914,0.93093783
0.48295885,0.53888887
0.68887109,0.67654282
0.19905525,0.30169028
0.69268298,0.73221946
0.85288441,0.88268322
0.53159529,0.53039193
0.91135520,0.82138282
0.93991911,0.95707542
0.81663728,0.80100870
0.27774435,0.16196567
0.44842863,0.46990740
0.74185556,0.93861771
0.34061229,0.36217457
0.88757384,0.80709219
0.84536457,0.86199093
0.88827354,0.90178287
0.70647472,0.80542874
0.77328277,0.80751878
0.92203176,0.80104631
0.90469128,0.88718373
0.71944755,0.69739503
0.91835761,0.97984850
0.45081097,0.36426768
0.88102949,0.88705528
0.55975187,0.36864805
0.73939097,0.66977620
0.91407967,0.88403136
0.65229225,0.76571822
0.36406881,0.37886363
0.65400547,0.65493828
0.34520835,0.43489569
0.87569928,0.73532635
0.85683978,0.81124872
0.83236092,0.99519229
0.84551537,0.84344262
0.88592386,0.78308499
0.89919913,0.86333960
0.87273133,0.90753543
0.77730918,0.72476077
0.80800748,0.92074680
0.51669431,0.35370290
0.95934731,0.95396715
0.84502661,0.87761462
0.74444014,0.81144160
0.94291776,0.95044720
0.91242564,0.93787879
0.92369562,0.85638297
0.73844236,0.85987854
0.87347418,0.82632869
0.91336441,0.89242089
0.79486567,0.82250887
0.79106534,0.81279546
0.85407734,0.94034493
0.74233681,0.77992052
0.76897937,0.76553100
0.52110106,0.68906206
0.83785725,0.82355517
0.54295146,0.35938177
0.79436207,0.87345409
0.85426122,0.88898343
0.82349879,0.89636159
0.95536703,0.92429376
0.77912968,0.67505187
0.48992848,0.44651172
0.83651865,0.88253027
0.96788079,0.97088867
0.84628367,0.86081493
0.88815838,0.93382460
0.54398501,0.54484087
0.62404704,0.75259417
0.77234888,0.80454546
0.83297783,0.84909785
0.93655455,0.95265228
0.85747051,0.92188805
0.56324661,0.46306127
0.94291198,0.91840661
0.70750040,0.68427199
0.95943534,0.94943053
0.89183199,0.92813319
0.41479224,0.37271520
0.89355528,0.75953388
0.95090604,0.89450550
0.78486037,0.85920537
0.71254569,0.73107523
0.84332055,0.83104122
0.89029449,0.91353768
0.92082494,0.97617865
0.90446675,0.89562041
0.15815204,0.41411451
0.87354529,0.91535169
0.85081816,0.87848437
0.54837859,0.77436620
0.89421666,0.89726198
0.85440904,0.91848284
0.33832198,0.40602154
0.91737372,0.95445096
0.81860721,0.78282315
0.68254203,0.79333568
0.38926291,0.73695797
0.77206415,0.74194068
0.84931129,0.88089836
0.60737264,0.70376295
0.82976639,0.79222780
0.36547318,0.53284085
0.69752616,0.69232672
0.77945167,0.87362635
0.85060567,0.93315899
0.86305857,0.89847904
0.93861198,0.95048326
0.73932910,0.82544190
0.51037073,0.45111784
0.86118627,0.76526254
0.70575887,0.66666669
0.94527805,0.97847730
0.85039383,0.94832075
0.84256256,0.86359763
0.89704734,0.93086141
0.88083887,0.87737757
0.82966506,0.73550689
0.85331792,0.51974297
0.84337366,0.90886420
0.82082307,0.38720176
0.89407313,0.91401410
0.57766265,0.48355031
0.69363034,0.62408209
0.40003905,0.48662463
0.92559505,0.86647338
0.76854718,0.95473486
0.76867086,0.71931773
0.92180514,0.95317155
0.58626002,0.61325783
0.50690007,0.48577949
0.80687714,0.71954024
0.96892774,0.93052202
0.68254119,0.66256094
0.92015922,0.88869721
0.83797693,0.87507844
0.82283145,0.81792372
0.84414005,0.86819649
0.83744639,0.86218625
0.93113160,0.88602632
0.94737375,0.91711634
0.62523019,0.63773948
0.89882296,0.89752495
0.93122870,0.93743151
0.64169985,0.49827948
0.81340671,0.88587773
0.83348465,0.77601486
0.84810638,0.85811526
0.89451605,0.85945159
0.80047810,0.70968443
0.58929199,0.61327791
0.87033725,0.92292207
0.78185701,0.82941765
0.80720556,0.66451561
0.81664091,0.92823392
0.84150308,0.71632773
0.89513183,0.94417560
0.64680111,0.68505210
0.89184117,0.91002417
0.91484135,0.91359538
0.65494400,0.85673094
0.66949284,0.70807981
0.79421675,0.76070392
0.02925104,0.13729459
0.66601723,0.68835652
0.68385845,0.72137666
0.79920244,0.82629925
0.87914932,0.86523712
0.53700209,0.59538245
0.10951537,0.15473181
0.84147382,0.73120302
0.62727851,0.72034764
0.83376670,0.81581563
0.58981466,0.49250498
0.91411865,0.92217743
0.63086337,0.81998229
0.79086596,0.74506533
0.84495866,0.66413325
0.39790913,0.50783974
0.95412588,0.94408256
0.39921212,0.37030447
0.70675683,0.87927926
0.48595521,0.53091592
0.88859886,0.95057774
0.84862602,0.80528605
0.52165568,0.37589082
0.71724135,0.83684266
0.92366678,0.97540987
0.54498768,0.62377995
0.60895872,0.48037428
0.25414926,0.46269619
0.87290198,0.93457288
0.79611248,0.80866539
0.78944522,0.89903843
0.62982285,0.84958625
0.63491625,0.61506706
0.85153186,0.76880431
0.79612309,0.90974027
0.72757441,0.79691225
0.40998706,0.87143034
0.86883676,0.76363635
0.29804498,0.40563783
0.88138306,0.74708658
0.87750632,0.97692186
0.10375363,0.42828083
0.92758477,0.92113245
0.90479660,0.83368820
0.89803958,0.85752261
0.84873962,0.89205337
0.57108128,0.55848861
0.86798817,0.92058164
0.88900697,0.86682916
0.82417440,0.86542338
0.72924495,0.34309050
0.07218117,0.10223510
0.89455259,0.85050559
0.71878439,0.79062480
0.89539474,0.92328155
0.93276691,0.97340423
0.34212461,0.40775433
0.74969393,0.75948274
0.80386692,0.78137255
0.87566543,0.88627803
0.73717308,0.81695038
0.80613309,0.75612265
0.15794986,0.15788215
0.78389919,0.92603093
0.77606946,0.62210047
0.27955073,0.33476782
0.81175143,0.83544338
0.85702872,0.88758588
0.88850689,0.78805077
0.40890518,0.49801278
0.42941928,0.60709095
0.70116079,0.84692925
0.78694808,0.72917205
0.76872087,0.90947235
0.81881499,0.91117525
0.94329590,0.93593907
0.33330637,0.60444576
0.60534084,0.73260748
0.66671854,0.66800827
0.82366854,0.90116984
0.56345844,0.66688097
0.89398509,0.94407284
0.81283259,0.83050269
0.93946904,0.96413970
0.26770270,0.30929348
0.88455486,0.93405366
0.82567191,0.84988165
0.70144910,0.85200143
0.10265958,0.11235981
0.84954661,0.70359343
0.79651749,0.69242609
0.84979707,0.85500002
0.62605560,0.71504486
0.73060066,0.56811988
0.74828035,0.84428191
0.79177499,0.45439693
0.72358477,0.62743056
0.38586983,0.29696268
0.89870608,0.85932982
0.86758000,0.85385585
0.70456922,0.52152991
0.36024016,0.50629544
0.91415441,0.92316020
0.86284471,0.88298571
0.89126110,0.92222607
0.84182167,0.85558599
0.80574179,0.43593705
0.94468284,0.99253732
0.12773305,0.19189817
0.60699981,0.55577368
0.87527299,0.92915082
0.17470795,0.17149614
0.94156837,0.90909094
0.43066186,0.48133001
0.18996495,0.26531985
0.21929404,0.34279943
0.77876085,0.94318181
0.10253984,0.16805555
0.91632438,0.92390758
0.94322479,0.90907645
0.87117147,0.90473849
0.72024119,0.60401648
0.96972990,0.94725490
0.43834504,0.51886147
0.91771281,0.90454543
0.88993382,0.89266211
0.75404626,0.63306081
0.79014570,0.80605441
0.57006979,0.49109986
0.90684676,0.93343937
0.84862143,0.82869685
0.86904293,0.76971161
0.62161618,0.75072098
0.65580857,0.59973037
0.89277732,0.93272662
0.08223552,0.16096221
0.48282570,0.83236551
0.13733071,0.14895315
0.80697840,0.74707866
0.49713337,0.32226485
0.58173257,0.56694961
0.92017722,0.89686990
0.91101110,0.94380414
0.54175532,0.72198862
0.43290973,0.33630988
0.84355760,0.79918033
0.57003266,0.80353743
0.87922323,0.77578127
0.83281684,0.85983205
0.50494015,0.79289818
0.91697538,0.17597333
0.27138463,0.27355328
0.69782710,0.70210099
0.86671269,0.90981239
0.85716414,0.80974191
0.85258090,0.94101930
0.78858489,0.74400544
0.58345872,0.47822964
0.88227910,0.88957387
0.88645029,0.91254580
0.60534382,0.81035084
0.91793042,0.91257709
0.32163543,0.41389197
0.82597739,0.85481483
0.72755730,0.49117348
0.90473378,0.91156292
0.35967439,0.41237518
0.84120524,0.73316973
0.84389555,0.90417427
0.85308456,0.84203482
0.86954892,0.87100881
0.66090655,0.64989978
0.79566246,0.66030031
0.70858985,0.84235799
0.45515853,0.53175914
0.47641003,0.42613587
0.80725813,0.74045897
0.85008383,0.92179739
0.78618783,0.83363283
0.74342257,0.74972790
0.90059054,0.93267393
0.96663147,0.90011698
0.83878791,0.80131948
0.54355514,0.68642855
0.73905158,0.81843573
0.64189553,0.70556027
0.72238749,0.86710781
0.65932006,0.88317168
0.95019555,0.53268218
0.38997388,0.71708071
0.44998425,0.49782473
0.67931736,0.63613039
0.90973377,0.95715326
0.92411292,0.94849253
0.31034127,0.43774909
0.91770732,0.80915117
0.82601345,0.92648935
0.91353643,0.90317327
0.88664514,0.88832200
0.95469570,0.94523060
0.92433751,0.90917122
0.41708678,0.51725292
0.85563481,0.93333334
0.91281396,0.95148885
0.29446551,0.49638805
0.75966847,0.88987964
0.51693487,0.52429187
0.63354123,0.76684982
0.94938660,0.92035741
0.69231373,0.60529757
0.63605714,0.59092259
0.65841049,0.57391024
0.57001781,0.77398944
0.79237258,0.80154157
0.85292315,0.90063465
0.92965311,0.94029009
0.82873613,0.82723516
0.35522306,0.32289064
0.50053501,0.58769631
0.60639882,0.56708324
0.94031096,0.88732040
0.83617747,0.83375001
0.82592082,0.83192021
0.87810379,0.87247783
0.72689265,0.75191194
0.52628189,0.54102367
0.60813999,0.58003098
0.37672853,0.43387705
0.90074277,0.89318383
0.88796502,0.97521418
0.92053211,0.92824352
0.86342359,0.85440701
0.34114796,0.24134728
0.56535959,0.46230251
0.78640699,0.95507568
0.86967415,0.90797651
0.89059967,0.87545484
0.56801289,0.55882353
0.12939769,0.41450471
0.94108415,0.94064313
0.73247010,0.79514021
0.77420646,0.62104017
0.60059154,0.74635702
0.74709064,0.74321967
0.70363247,0.64693373
0.69356668,0.64818114
0.73875856,0.81084216
0.79916698,0.94846493
0.84720749,0.85275441
0.09598339,0.16919251
0.56473613,0.73777807
0.79717129,0.60520834
0.87402821,0.72881877
0.20475131,0.13987172
0.80269837,0.74972749
0.54769206,0.57779288
0.89123547,0.91396326
0.51327437,0.49417111
0.93333781,0.90073121
0.66755068,0.68355483
0.15402579,0.45858580
0.46019739,0.59835202
0.38912493,0.60581255
0.45279166,0.27689710
0.76258332,0.88675213
0.75401682,0.89387077
0.88020313,0.86072850
0.84596783,0.90895396
0.26366448,0.12685186
0.89696759,0.94719952
0.92820847,0.80947930
0.81222755,0.87093079
0.60772628,0.53754151
0.71759790,0.48074982
0.85948575,0.70175231
0.57777530,0.80138272
0.28767002,0.18914123
0.83163869,0.89991969
0.83757955,0.90664697
0.92883891,0.92192310
0.67870110,0.70954633
0.58188605,0.64516598
0.87408352,0.93934959
0.67113823,0.68070573
0.89806104,0.78901410
0.26204914,0.25915682
0.95960075,0.93755049
0.70432425,0.78349674
0.38182354,0.30113637
0.80031788,0.79827219
0.71576512,0.70221823
0.75310487,0.96412265
0.29129446,0.30938494
0.29998723,0.24587674
0.81687731,0.91239721
0.52684909,0.43103448
0.79996383,0.65319914
0.92056191,0.91233766
0.50898755,0.55924815
0.69633549,0.89297050
0.85710686,0.92712766
0.77804369,0.65528846
0.89289039,0.91641706
0.77897096,0.91049892
0.82409155,0.72620887
0.82315046,0.92000842
0.89750791,0.90261990
0.86421180,0.94229674
0.70174927,0.74520206
0.74261522,0.70211607
0.92394114,0.98922598
0.77922696,0.69567865
0.69784641,0.91332501
0.87832314,0.97619045
0.90018982,0.91140813
0.90045822,0.97933853
0.77340955,0.92179483
0.87151372,0.83434474
0.39150739,0.43875387
0.20641822,0.12598751
0.89637041,0.80515140
0.88741446,0.78235292
0.88237560,0.89587718
0.92050815,0.92665416
0.68565547,0.64506000
0.65769023,0.73887980
0.91488135,0.92082554
0.83566689,0.89070284
0.87977529,0.66290534
0.87052953,0.94156039
0.63029116,0.53559911
0.64508915,0.70679015
0.82820266,0.87731093
0.81807399,0.91074419
0.37225544,0.52660644
0.77476895,0.69846857
1.00175905,0.92421627
0.85808802,0.86835557
0.41329968,0.50482512
0.85099798,0.82318991
0.32298100,0.30889091
0.62954640,0.55752653
0.20285696,0.31595987
0.57129556,0.83333331
0.19728220,0.33849600
0.64165211,0.79298246
0.81219447,0.71165258
0.57554376,0.31763548
0.32461008,0.39099726
0.80461878,0.73548859
0.26395422,0.34459993
0.91024745,0.88075078
0.80092490,0.85386860
0.82086384,0.84730196
0.83378184,0.84439600
