Predicted Score,Actual Score
0.85017508,0.81705415
0.29372767,0.14033276
0.82566494,0.94849259
0.87316984,0.93695247
0.89633894,0.90225464
0.58444297,0.68723565
0.67736918,0.70983922
0.93234795,0.93921524
0.95328492,0.97331643
0.84064871,0.94247788
0.94117308,0.94023150
0.88853490,0.89014053
0.60620099,0.58158690
0.92658114,0.95213675
0.91397971,0.96273726
0.56108081,0.29339823
0.94774681,0.94588178
0.63689351,0.35537711
0.88460791,0.90648854
0.90208757,0.92760080
0.73536122,0.61439639
0.49387920,0.61636692
0.86828589,0.82331884
0.93732798,0.95866567
0.88646626,0.87172282
0.41478607,0.44508946
0.66871428,0.71611089
0.68117565,0.74423760
0.72026092,0.72952181
0.49443769,0.41164085
0.81900954,0.82517481
0.89996362,0.94793499
0.76349831,0.72894895
0.69632137,0.77467930
0.68232512,0.75584644
0.79742646,0.86081523
0.86081392,0.79092300
0.87302852,0.95771295
0.31947374,0.23065026
0.67016327,0.40575597
0.93383121,0.91637313
0.90491670,0.85944188
0.84884840,0.82319373
0.91492540,0.87709641
0.66476500,0.85654885
0.88255531,0.81987131
0.56988513,0.75668681
0.88112855,0.96326727
0.83116406,0.90877980
0.85768402,0.78017247
0.79890639,0.89659327
0.86371028,0.45434865
0.86006480,0.93550819
0.47132388,0.33236539
0.73566067,0.67126918
0.90103674,0.86809969
0.81053895,0.76524013
0.92458183,0.95311350
0.75969964,0.70298028
0.77457345,0.63070697
0.57500511,0.38904256
0.71654731,0.67159504
0.91206020,0.89412314
0.57618660,0.78604466
0.92075288,0.89639795
0.75848842,0.90183181
0.71867061,0.77594239
0.42526710,0.66692740
0.87272471,0.92419624
0.47382060,0.43101856
0.82073289,0.73391855
0.96436077,0.93786341
0.81447303,0.92271572
0.90364009,0.86316317
0.64979064,0.74612027
0.87388921,0.84178931
0.89855117,0.94119513
0.80919504,0.89251560
0.85125697,0.08616666
0.88416499,0.94889951
0.87492955,0.85838568
0.80718434,0.78195721
0.59011149,0.50961137
0.89199787,0.91318637
0.47202024,0.58032495
0.85818219,0.72058821
0.88379204,0.87648863
0.72219753,0.89723504
0.87574857,0.97198546
0.51854771,0.53174502
0.72136247,0.74054253
0.89092159,0.89807105
0.87112987,0.87314165
0.72204459,0.49803987
0.87079120,0.91567296
0.70386034,0.70998877
0.85535252,0.79656887
0.74174094,0.76658165
0.92116022,0.92745882
0.84858382,0.94270670
0.91467202,0.88472223
0.66785210,0.91358906
0.92066848,0.94486678
0.86665213,0.89864576
0.85052609,0.91669101
0.89461863,0.86409551
0.88153386,0.93267393
0.60625422,0.75018275
0.76270640,0.74797732
0.92629367,0.87692684
0.62811249,0.45611110
0.84011030,0.88962030
0.81326735,0.73376626
0.85405290,0.87730265
0.71729285,0.65064371
0.30020863,0.24327958
0.85297716,0.90283960
0.87734127,0.89793319
0.92327648,0.90713865
0.86461067,0.86267680
0.75207794,0.83767259
0.61773992,0.75043857
0.46570694,0.29342574
0.52702534,0.37517300
0.37923074,0.27144331
0.44107839,0.53353494
0.89614141,0.93888563
0.54243189,0.53177083
0.50100523,0.55553466
0.80677354,0.83362466
0.88278234,0.80975300
0.61748898,0.73159635
0.46915382,0.41099244
0.86424363,0.85301232
0.41100037,0.22399463
0.80162489,0.84236497
0.92764825,0.83059180
0.81947172,0.70978802
0.85827136,0.90175575
0.75254256,0.88496017
0.87336457,0.88146681
0.86427397,0.92958516
0.81589109,0.92494768
0.85459197,0.89472997
0.82651138,0.79526842
0.56480491,0.55668980
0.56783962,0.60080689
0.86811239,0.89541948
0.83403015,0.90695620
0.49178207,0.64195281
0.92347211,0.89309132
0.84978724,0.92199475
0.48256379,0.46343273
0.49393347,0.48762295
0.57748145,0.37766227
0.78255832,0.84082973
0.77465624,0.82466567
0.67740142,0.78476727
0.62992907,0.57847667
0.74984163,0.86685240
0.43305284,0.48266807
0.91519225,0.92900878
0.92021018,0.94202763
0.58674997,0.53758651
0.88334125,0.95274055
0.77885282,0.81160688
0.71271884,0.54689425
0.58117372,0.43769249
0.89268762,0.95743710
0.31998283,0.26628786
0.93521744,0.71685928
0.89132047,0.92110193
0.94200778,0.89462847
0.81011605,0.94512832
0.48676896,0.53698891
0.80593365,0.89818394
0.78313327,0.66532636
0.88224405,0.80210078
0.28155747,0.13075037
0.91633636,0.95270759
0.89390737,0.86370462
0.39020634,0.49028674
0.88477802,0.86971426
0.38223505,0.28106725
0.56836748,0.62579632
0.63949645,0.70767403
0.56010211,0.49142787
0.86460823,0.87161088
0.77564311,0.81364524
0.87166530,0.82076824
0.87971973,0.76398718
0.83585984,0.70944595
0.72022545,0.81606609
0.59095752,0.77454114
0.49291185,0.51892120
0.37784365,0.33438757
0.88470620,0.87753981
0.92517853,0.93807071
0.75012988,0.81902450
0.85604024,0.83854169
0.81288654,0.73578578
0.27017838,0.24476069
0.60732484,0.53281617
0.82478648,0.92047477
0.89803618,0.82710451
0.89886039,0.90542126
0.58473372,0.51606286
0.82324135,0.73391616
0.90937489,0.93402922
0.30372843,0.65666670
0.90987450,0.89485359
0.56670779,0.31634554
0.80800688,0.93243587
0.55174315,0.64970696
0.89449716,0.90725738
0.76573390,0.71543360
0.44031844,0.75549358
0.93758947,0.93879426
0.71170461,0.80238050
0.66990620,0.59600776
0.76956141,0.65135133
0.80692577,0.74812269
0.89566344,0.94710082
0.81780422,0.95040262
0.46816897,0.41656491
0.77095264,0.83460188
0.63752055,0.65000886
0.57440579,0.59144676
0.49382603,0.40970385
0.90823108,0.91748369
0.89687699,0.89698690
0.38005227,0.38408521
0.89417267,0.82805753
0.79457068,0.79830301
0.92301077,0.90281177
0.80921596,0.87611806
0.93743020,0.87324220
0.85103124,0.88167590
0.92445689,0.97204489
0.93978298,0.93010205
0.95003206,0.95964092
0.87188232,0.73860455
0.42744574,0.49867678
0.60425192,0.50132352
0.70689857,0.69505018
0.76453269,0.84510601
0.89802045,0.95837182
0.90808719,0.92829204
0.83616334,0.83752120
0.92651910,0.98404253
0.86081135,0.90488315
0.90834558,0.95265329
0.92560494,0.89866310
0.37579840,0.48596954
0.41900289,0.47469667
0.76289165,0.64932239
0.71797973,0.91496086
0.83545619,0.90919358
0.90100473,0.93144357
0.88781726,0.94767022
0.66831362,0.59418839
0.85870397,0.81429839
0.93813235,0.87630820
0.79272741,0.86969548
0.85619175,0.90734369
0.30286908,0.23983876
0.93304843,0.95225853
0.75654054,0.74336976
0.40564618,0.20974027
0.88934469,0.85911715
0.90258014,0.92190522
0.75828904,0.63594991
0.89825213,0.87459141
0.92712170,0.91888404
0.88794255,0.87656248
0.80345619,0.72008377
0.91148418,0.91064250
0.88937926,0.91873574
0.80387163,0.88412184
0.92570227,0.96045852
0.59035790,0.59251827
0.92211109,0.98125660
0.74126464,0.71476805
0.93497878,0.91274738
0.89704156,0.93771875
0.81477576,0.90582424
0.80467367,0.86909419
0.34684592,0.66639233
0.44584829,0.56607145
0.88592976,0.86414915
0.48807585,0.73283887
0.84398127,0.72567838
0.84472233,0.80612981
0.86541486,0.76363367
0.88222706,0.92203224
0.73468608,0.30417153
0.27346492,0.24640717
0.86405659,0.94013160
0.49849230,0.61984944
0.82452983,0.85978144
0.86349267,0.75075912
0.86999458,0.77610731
0.88271338,0.94225049
0.35355639,0.43986452
0.49858597,0.64820087
0.58489323,0.65961528
0.85186046,0.82529610
0.17088164,0.13065517
0.32789341,0.27115142
0.88331008,0.85416496
0.93288648,0.90534735
0.93174046,0.94278848
0.74859738,0.72029686
0.83222592,0.92424244
0.79399955,0.91895717
0.71685779,0.66417360
0.36617360,0.32791984
0.91849065,0.90549296
0.89395624,0.95789301
0.88713717,0.89080381
0.68285292,0.77852327
0.91172415,0.99382716
0.78160274,0.88186079
0.56563044,0.88710868
0.91412532,0.92620957
0.72421902,0.68692023
0.87418795,0.89170754
0.88238931,0.75865537
0.82838148,0.88659948
0.86771941,0.90233785
0.71512502,0.59161586
0.81644034,0.84202844
0.44338989,0.40008104
0.36533618,0.19608384
0.26986504,0.38803819
0.82783747,0.83664083
0.94546270,0.93995357
0.23649029,0.17202541
0.88049388,0.94480026
0.79474503,0.91060805
0.92945319,0.95128202
0.80187303,0.72880971
0.75338995,0.64410317
0.62918031,0.59747022
0.87832254,0.89400923
0.90343326,0.96926028
0.37891960,0.28936982
0.89749867,0.90047210
0.85072833,0.88663781
0.78002030,0.65250051
0.52588755,0.68346667
0.71614486,0.69276422
0.88096893,0.90303099
0.88176477,0.76921195
0.39815181,0.57899725
0.94231087,0.97542685
0.88872004,0.94569963
0.93177599,0.87832510
0.85075253,0.77567565
0.87330514,0.85220218
0.90851951,0.93093783
0.45635208,0.53888887
0.68793511,0.67654282
0.27489570,0.30169028
0.79470527,0.73221946
0.87801135,0.88268322
0.58621979,0.53039193
0.89265025,0.82138282
0.94024485,0.95707542
0.87452745,0.80100870
0.63405305,0.16196567
0.42742178,0.46990740
0.68174005,0.93861771
0.29949754,0.36217457
0.88104999,0.80709219
0.82885897,0.86199093
0.88580567,0.90178287
0.76976615,0.80542874
0.83953673,0.80751878
0.91585678,0.80104631
0.89027619,0.88718373
0.79715300,0.69739503
0.88893068,0.97984850
0.50984645,0.36426768
0.86033565,0.88705528
0.52721184,0.36864805
0.75920707,0.66977620
0.88536626,0.88403136
0.73855686,0.76571822
0.39198092,0.37886363
0.62923783,0.65493828
0.47614396,0.43489569
0.77211767,0.73532635
0.81350327,0.81124872
0.89773607,0.99519229
0.89707428,0.84344262
0.81534469,0.78308499
0.91462153,0.86333960
0.86610091,0.90753543
0.77057278,0.72476077
0.81644917,0.92074680
0.62347698,0.35370290
0.95115900,0.95396715
0.87316263,0.87761462
0.80831140,0.81144160
0.94545108,0.95044720
0.88628453,0.93787879
0.89783603,0.85638297
0.81153518,0.85987854
0.86634803,0.82632869
0.88285887,0.89242089
0.79999065,0.82250887
0.81906623,0.81279546
0.88779575,0.94034493
0.72692394,0.77992052
0.78928018,0.76553100
0.68976319,0.68906206
0.84317422,0.82355517
0.43898371,0.35938177
0.88181716,0.87345409
0.87974060,0.88898343
0.85790688,0.89636159
0.95023376,0.92429376
0.72820514,0.67505187
0.45504785,0.44651172
0.85261750,0.88253027
0.94448048,0.97088867
0.83597434,0.86081493
0.89729935,0.93382460
0.59128910,0.54484087
0.52461898,0.75259417
0.89013076,0.80454546
0.84684217,0.84909785
0.91198778,0.95265228
0.86300540,0.92188805
0.47019356,0.46306127
0.91573697,0.91840661
0.68079031,0.68427199
0.95522279,0.94943053
0.88997459,0.92813319
0.48267829,0.37271520
0.84851485,0.75953388
0.95802599,0.89450550
0.78107369,0.85920537
0.66329014,0.73107523
0.81632096,0.83104122
0.89912367,0.91353768
0.93659657,0.97617865
0.88298142,0.89562041
0.28595483,0.41411451
0.88658828,0.91535169
0.83757764,0.87848437
0.75759506,0.77436620
0.78661525,0.89726198
0.87511390,0.91848284
0.47939000,0.40602154
0.91102886,0.95445096
0.87850702,0.78282315
0.69096631,0.79333568
0.69573557,0.73695797
0.73988283,0.74194068
0.85082740,0.88089836
0.68873167,0.70376295
0.79639751,0.79222780
0.41117328,0.53284085
0.75028330,0.69232672
0.88449317,0.87362635
0.92688555,0.93315899
0.91128069,0.89847904
0.93286914,0.95048326
0.84129518,0.82544190
0.65520865,0.45111784
0.85815084,0.76526254
0.76517630,0.66666669
0.90186900,0.97847730
0.83982098,0.94832075
0.79399258,0.86359763
0.90773934,0.93086141
0.85847658,0.87737757
0.83641982,0.73550689
0.83094978,0.51974297
0.91286933,0.90886420
0.87240285,0.38720176
0.88295776,0.91401410
0.62256163,0.48355031
0.68133235,0.62408209
0.42163169,0.48662463
0.91284961,0.86647338
0.87433970,0.95473486
0.69317442,0.71931773
0.89623475,0.95317155
0.62987411,0.61325783
0.52479291,0.48577949
0.79389864,0.71954024
0.92566639,0.93052202
0.56937057,0.66256094
0.90446478,0.88869721
0.80495417,0.87507844
0.84291756,0.81792372
0.86698890,0.86819649
0.82312989,0.86218625
0.87171733,0.88602632
0.91755909,0.91711634
0.66427237,0.63773948
0.92068559,0.89752495
0.92523330,0.93743151
0.64766008,0.49827948
0.76736069,0.88587773
0.82251847,0.77601486
0.81233215,0.85811526
0.83914256,0.85945159
0.81009656,0.70968443
0.44258493,0.61327791
0.89728528,0.92292207
0.83219057,0.82941765
0.76550376,0.66451561
0.82358354,0.92823392
0.77875972,0.71632773
0.89669567,0.94417560
0.70076191,0.68505210
0.91342205,0.91002417
0.89337289,0.91359538
0.64831781,0.85673094
0.69313920,0.70807981
0.83703816,0.76070392
0.27746272,0.13729459
0.74525917,0.68835652
0.69798100,0.72137666
0.67127758,0.82629925
0.92501402,0.86523712
0.55981648,0.59538245
0.20793663,0.15473181
0.86168474,0.73120302
0.67001319,0.72034764
0.77420831,0.81581563
0.56778187,0.49250498
0.88954145,0.92217743
0.74886811,0.81998229
0.88389540,0.74506533
0.82918501,0.66413325
0.42258576,0.50783974
0.92797559,0.94408256
0.36039045,0.37030447
0.65625548,0.87927926
0.55282331,0.53091592
0.88198972,0.95057774
0.84363198,0.80528605
0.42542374,0.37589082
0.86939716,0.83684266
0.93993479,0.97540987
0.49952000,0.62377995
0.63646448,0.48037428
0.39654353,0.46269619
0.89578938,0.93457288
0.86164153,0.80866539
0.83921659,0.89903843
0.77087390,0.84958625
0.77177298,0.61506706
0.87634486,0.76880431
0.82776606,0.90974027
0.73685217,0.79691225
0.58990753,0.87143034
0.79737133,0.76363635
0.38999447,0.40563783
0.85714233,0.74708658
0.85942233,0.97692186
0.34663609,0.42828083
0.88861173,0.92113245
0.85413688,0.83368820
0.90019912,0.85752261
0.89335918,0.89205337
0.68986011,0.55848861
0.86968517,0.92058164
0.93888909,0.86682916
0.83581370,0.86542338
0.61025488,0.34309050
0.26338893,0.10223510
0.87283343,0.85050559
0.78571796,0.79062480
0.90403658,0.92328155
0.93932474,0.97340423
0.48247254,0.40775433
0.84016365,0.75948274
0.84744859,0.78137255
0.89312625,0.88627803
0.85844183,0.81695038
0.78733730,0.75612265
0.29249316,0.15788215
0.81348306,0.92603093
0.86685735,0.62210047
0.36709562,0.33476782
0.83905941,0.83544338
0.87945533,0.88758588
0.86665332,0.78805077
0.55549163,0.49801278
0.57045799,0.60709095
0.79797727,0.84692925
0.79279715,0.72917205
0.87143487,0.90947235
0.89248133,0.91117525
0.97030878,0.93593907
0.36066949,0.60444576
0.67065275,0.73260748
0.71658361,0.66800827
0.86844730,0.90116984
0.74120873,0.66688097
0.87555337,0.94407284
0.71426368,0.83050269
0.94536793,0.96413970
0.35404080,0.30929348
0.84033579,0.93405366
0.79173756,0.84988165
0.85971403,0.85200143
0.26169601,0.11235981
0.79304457,0.70359343
0.81705934,0.69242609
0.85410845,0.85500002
0.72515112,0.71504486
0.60131299,0.56811988
0.78551948,0.84428191
0.65058088,0.45439693
0.74406993,0.62743056
0.30387557,0.29696268
0.91058147,0.85932982
0.80419117,0.85385585
0.56569129,0.52152991
0.44455254,0.50629544
0.88961059,0.92316020
0.87788624,0.88298571
0.86784500,0.92222607
0.89280736,0.85558599
0.72993511,0.43593705
0.91192442,0.99253732
0.29134908,0.19189817
0.63767749,0.55577368
0.90110755,0.92915082
0.27523255,0.17149614
0.92566037,0.90909094
0.38278252,0.48133001
0.32352245,0.26531985
0.33695400,0.34279943
0.81512737,0.94318181
0.26094359,0.16805555
0.90877599,0.92390758
0.90289015,0.90907645
0.86239588,0.90473849
0.78640801,0.60401648
0.95102066,0.94725490
0.42792434,0.51886147
0.88337439,0.90454543
0.87946290,0.89266211
0.75201273,0.63306081
0.79010379,0.80605441
0.51135123,0.49109986
0.93633300,0.93343937
0.87405217,0.82869685
0.84597325,0.76971161
0.68885797,0.75072098
0.66603649,0.59973037
0.88060707,0.93272662
0.23873222,0.16096221
0.65411907,0.83236551
0.30837587,0.14895315
0.78711498,0.74707866
0.47323924,0.32226485
0.56722879,0.56694961
0.86594200,0.89686990
0.93689185,0.94380414
0.66689110,0.72198862
0.34957749,0.33630988
0.80061799,0.79918033
0.46663716,0.80353743
0.84460580,0.77578127
0.85424036,0.85983205
0.72125912,0.79289818
0.92270148,0.17597333
0.25330079,0.27355328
0.77606648,0.70210099
0.85956913,0.90981239
0.87305951,0.80974191
0.91380566,0.94101930
0.82353497,0.74400544
0.66890669,0.47822964
0.89687926,0.88957387
0.86744916,0.91254580
0.80906725,0.81035084
0.92788494,0.91257709
0.34240380,0.41389197
0.80865431,0.85481483
0.65210795,0.49117348
0.89854133,0.91156292
0.47577474,0.41237518
0.84875041,0.73316973
0.88132536,0.90417427
0.85599595,0.84203482
0.85934663,0.87100881
0.66846097,0.64989978
0.79081798,0.66030031
0.80975831,0.84235799
0.43820286,0.53175914
0.43336397,0.42613587
0.74035054,0.74045897
0.88009149,0.92179739
0.83494157,0.83363283
0.76750791,0.74972790
0.89759845,0.93267393
0.96500969,0.90011698
0.88552809,0.80131948
0.54951167,0.68642855
0.72331643,0.81843573
0.56720001,0.70556027
0.72495222,0.86710781
0.66264325,0.88317168
0.93076098,0.53268218
0.64312983,0.71708071
0.43931484,0.49782473
0.72938287,0.63613039
0.91873181,0.95715326
0.92939216,0.94849253
0.35033986,0.43774909
0.90114439,0.80915117
0.88876265,0.92648935
0.90471828,0.90317327
0.88755405,0.88832200
0.91968542,0.94523060
0.89052975,0.90917122
0.49737912,0.51725292
0.78403479,0.93333334
0.92403418,0.95148885
0.35249090,0.49638805
0.78445828,0.88987964
0.54467750,0.52429187
0.76201665,0.76684982
0.92042536,0.92035741
0.68963897,0.60529757
0.47708261,0.59092259
0.65070683,0.57391024
0.80666459,0.77398944
0.83089882,0.80154157
0.87697458,0.90063465
0.89183283,0.94029009
0.85339642,0.82723516
0.34541240,0.32289064
0.54211271,0.58769631
0.56062472,0.56708324
0.85994530,0.88732040
0.87124228,0.83375001
0.80086946,0.83192021
0.87659490,0.87247783
0.72178864,0.75191194
0.58283925,0.54102367
0.66821253,0.58003098
0.43211514,0.43387705
0.90833837,0.89318383
0.86731941,0.97521418
0.88695061,0.92824352
0.88461775,0.85440701
0.39316747,0.24134728
0.65068465,0.46230251
0.75775683,0.95507568
0.89493579,0.90797651
0.85304046,0.87545484
0.73918498,0.55882353
0.23369981,0.41450471
0.93823552,0.94064313
0.77793872,0.79514021
0.77034926,0.62104017
0.72127295,0.74635702
0.65784717,0.74321967
0.75046301,0.64693373
0.50629938,0.64818114
0.74212378,0.81084216
0.83737695,0.94846493
0.86512655,0.85275441
0.30125874,0.16919251
0.66982156,0.73777807
0.75501472,0.60520834
0.84826541,0.72881877
0.33676955,0.13987172
0.75002205,0.74972749
0.53468871,0.57779288
0.88955963,0.91396326
0.48601884,0.49417111
0.92332953,0.90073121
0.55363882,0.68355483
0.36698049,0.45858580
0.49649248,0.59835202
0.48852110,0.60581255
0.48935863,0.27689710
0.71622443,0.88675213
0.83448142,0.89387077
0.89926368,0.86072850
0.85276234,0.90895396
0.33367151,0.12685186
0.91832000,0.94719952
0.91572702,0.80947930
0.79178405,0.87093079
0.70547438,0.53754151
0.61324596,0.48074982
0.78020972,0.70175231
0.69881499,0.80138272
0.49110216,0.18914123
0.80477136,0.89991969
0.84186149,0.90664697
0.90460116,0.92192310
0.74396747,0.70954633
0.67097878,0.64516598
0.90089405,0.93934959
0.76515311,0.68070573
0.86179549,0.78901410
0.29372156,0.25915682
0.91279370,0.93755049
0.71087003,0.78349674
0.54192448,0.30113637
0.81784749,0.79827219
0.63021851,0.70221823
0.86622852,0.96412265
0.30658156,0.30938494
0.31693202,0.24587674
0.87776053,0.91239721
0.55667251,0.43103448
0.88814938,0.65319914
0.89048237,0.91233766
0.44491225,0.55924815
0.75268555,0.89297050
0.88832819,0.92712766
0.76099348,0.65528846
0.90875679,0.91641706
0.78444755,0.91049892
0.69178885,0.72620887
0.82595420,0.92000842
0.90223604,0.90261990
0.87866181,0.94229674
0.74978256,0.74520206
0.62333214,0.70211607
0.89199805,0.98922598
0.72277945,0.69567865
0.77391273,0.91332501
0.86849368,0.97619045
0.84948277,0.91140813
0.90612525,0.97933853
0.87664711,0.92179483
0.85051548,0.83434474
0.50624079,0.43875387
0.34672955,0.12598751
0.87238073,0.80515140
0.89467543,0.78235292
0.90431935,0.89587718
0.91009408,0.92665416
0.68646401,0.64506000
0.74070466,0.73887980
0.89652288,0.92082554
0.87693608,0.89070284
0.90544796,0.66290534
0.87626928,0.94156039
0.64936554,0.53559911
0.70366997,0.70679015
0.86190057,0.87731093
0.86375642,0.91074419
0.44009328,0.52660644
0.82204515,0.69846857
0.97168672,0.92421627
0.86074579,0.86835557
0.47528434,0.50482512
0.82572347,0.82318991
0.39969751,0.30889091
0.62782758,0.55752653
0.40787899,0.31595987
0.62290102,0.83333331
0.34980914,0.33849600
0.76637787,0.79298246
0.87276816,0.71165258
0.41921955,0.31763548
0.50456017,0.39099726
0.77399474,0.73548859
0.26894796,0.34459993
0.83232546,0.88075078
0.74035376,0.85386860
0.83859313,0.84730196
0.83082366,0.84439600
0.77674055,0.89345825
