Predicted Score,Actual Score
0.75648355,0.81705415
0.35225031,0.14033276
0.85507971,0.94849259
0.87218589,0.93695247
0.91002870,0.90225464
0.59401566,0.68723565
0.65393472,0.70983922
0.91428423,0.93921524
0.93736029,0.97331643
0.85053730,0.94247788
0.91601539,0.94023150
0.92011428,0.89014053
0.55874157,0.58158690
0.93647730,0.95213675
0.92063934,0.96273726
0.55486751,0.29339823
0.95354176,0.94588178
0.59921956,0.35537711
0.88805592,0.90648854
0.89202374,0.92760080
0.68083060,0.61439639
0.63551790,0.61636692
0.85870111,0.82331884
0.92752105,0.95866567
0.89931142,0.87172282
0.43130136,0.44508946
0.70678484,0.71611089
0.63359720,0.74423760
0.74965286,0.72952181
0.60316622,0.41164085
0.84855992,0.82517481
0.89871502,0.94793499
0.74809408,0.72894895
0.80045021,0.77467930
0.73608130,0.75584644
0.84638971,0.86081523
0.85601956,0.79092300
0.81105006,0.95771295
0.29311788,0.23065026
0.61966002,0.40575597
0.92931604,0.91637313
0.86661714,0.85944188
0.85729897,0.82319373
0.89499402,0.87709641
0.75384676,0.85654885
0.88572085,0.81987131
0.56953764,0.75668681
0.87563539,0.96326727
0.88623697,0.90877980
0.84426671,0.78017247
0.77996492,0.89659327
0.82544470,0.45434865
0.89863580,0.93550819
0.41364753,0.33236539
0.74080545,0.67126918
0.91210073,0.86809969
0.80136424,0.76524013
0.92392421,0.95311350
0.78417200,0.70298028
0.78326982,0.63070697
0.55258656,0.38904256
0.67489624,0.67159504
0.89941883,0.89412314
0.62607145,0.78604466
0.89907676,0.89639795
0.85350299,0.90183181
0.75814807,0.77594239
0.52346563,0.66692740
0.85559165,0.92419624
0.34929609,0.43101856
0.79102945,0.73391855
0.94870824,0.93786341
0.86355412,0.92271572
0.88662302,0.86316317
0.68141198,0.74612027
0.88423002,0.84178931
0.89659125,0.94119513
0.79883701,0.89251560
0.86904484,0.08616666
0.88317126,0.94889951
0.82060450,0.85838568
0.81041974,0.78195721
0.56712252,0.50961137
0.91039902,0.91318637
0.47353703,0.58032495
0.82922888,0.72058821
0.90732551,0.87648863
0.59692448,0.89723504
0.89299440,0.97198546
0.55368119,0.53174502
0.64742941,0.74054253
0.84658182,0.89807105
0.87035388,0.87314165
0.62648493,0.49803987
0.87843317,0.91567296
0.73988765,0.70998877
0.82577753,0.79656887
0.65237063,0.76658165
0.93668038,0.92745882
0.90025550,0.94270670
0.91326135,0.88472223
0.54997396,0.91358906
0.90002650,0.94486678
0.89431745,0.89864576
0.84909087,0.91669101
0.83544600,0.86409551
0.89812607,0.93267393
0.55646330,0.75018275
0.78490984,0.74797732
0.94108957,0.87692684
0.51700181,0.45611110
0.85803539,0.88962030
0.84331435,0.73376626
0.86513609,0.87730265
0.66630459,0.65064371
0.29005972,0.24327958
0.88138556,0.90283960
0.86786526,0.89793319
0.93686241,0.90713865
0.89518446,0.86267680
0.66184586,0.83767259
0.66419059,0.75043857
0.46088904,0.29342574
0.60286915,0.37517300
0.56181091,0.27144331
0.49689433,0.53353494
0.93430823,0.93888563
0.50034165,0.53177083
0.65568739,0.55553466
0.80354971,0.83362466
0.91092432,0.80975300
0.75422823,0.73159635
0.47165751,0.41099244
0.89340657,0.85301232
0.44988230,0.22399463
0.86441016,0.84236497
0.88680166,0.83059180
0.77864492,0.70978802
0.82962871,0.90175575
0.81192422,0.88496017
0.89108717,0.88146681
0.86535913,0.92958516
0.87351489,0.92494768
0.87879390,0.89472997
0.87525606,0.79526842
0.54778934,0.55668980
0.57107520,0.60080689
0.84693909,0.89541948
0.87427199,0.90695620
0.60169387,0.64195281
0.93769139,0.89309132
0.90948111,0.92199475
0.50252408,0.46343273
0.56555265,0.48762295
0.44055355,0.37766227
0.78090036,0.84082973
0.68985683,0.82466567
0.70060182,0.78476727
0.67457545,0.57847667
0.70885366,0.86685240
0.54167837,0.48266807
0.90960848,0.92900878
0.90845942,0.94202763
0.66973329,0.53758651
0.90108919,0.95274055
0.87567413,0.81160688
0.67793471,0.54689425
0.69068998,0.43769249
0.91671652,0.95743710
0.27456263,0.26628786
0.93626010,0.71685928
0.88469350,0.92110193
0.92836142,0.89462847
0.84666264,0.94512832
0.48579904,0.53698891
0.82793951,0.89818394
0.79828256,0.66532636
0.86275291,0.80210078
0.15906507,0.13075037
0.93991840,0.95270759
0.90947372,0.86370462
0.41799700,0.49028674
0.87657124,0.86971426
0.35181871,0.28106725
0.61009192,0.62579632
0.56669950,0.70767403
0.44963875,0.49142787
0.89943630,0.87161088
0.79289407,0.81364524
0.89059168,0.82076824
0.84838754,0.76398718
0.86643279,0.70944595
0.70680720,0.81606609
0.71397001,0.77454114
0.61158049,0.51892120
0.41554102,0.33438757
0.90043992,0.87753981
0.93981749,0.93807071
0.77007830,0.81902450
0.85258675,0.83854169
0.76895338,0.73578578
0.15849935,0.24476069
0.52032030,0.53281617
0.87064308,0.92047477
0.87455559,0.82710451
0.86787462,0.90542126
0.24217565,0.51606286
0.75109100,0.73391616
0.92922568,0.93402922
0.39089450,0.65666670
0.90480691,0.89485359
0.57915246,0.31634554
0.86858511,0.93243587
0.61636752,0.64970696
0.88337559,0.90725738
0.73656708,0.71543360
0.58953750,0.75549358
0.95258909,0.93879426
0.73174161,0.80238050
0.73054659,0.59600776
0.73417461,0.65135133
0.74729353,0.74812269
0.92040187,0.94710082
0.81255603,0.95040262
0.49811125,0.41656491
0.77961135,0.83460188
0.45072553,0.65000886
0.39434847,0.59144676
0.55103517,0.40970385
0.92015582,0.91748369
0.84733647,0.89698690
0.19886760,0.38408521
0.91329509,0.82805753
0.82039726,0.79830301
0.93115598,0.90281177
0.84858024,0.87611806
0.91889602,0.87324220
0.87055105,0.88167590
0.90057755,0.97204489
0.95389509,0.93010205
0.90520841,0.95964092
0.86856747,0.73860455
0.44955799,0.49867678
0.58422488,0.50132352
0.64908886,0.69505018
0.78794092,0.84510601
0.87868279,0.95837182
0.92384148,0.92829204
0.80639708,0.83752120
0.93492520,0.98404253
0.87775719,0.90488315
0.87167209,0.95265329
0.91832852,0.89866310
0.43699592,0.48596954
0.46739867,0.47469667
0.62221014,0.64932239
0.74108613,0.91496086
0.85267872,0.90919358
0.90015197,0.93144357
0.90637565,0.94767022
0.63104379,0.59418839
0.83068430,0.81429839
0.89452344,0.87630820
0.85143107,0.86969548
0.87625259,0.90734369
0.29414093,0.23983876
0.93365550,0.95225853
0.78549254,0.74336976
0.33138588,0.20974027
0.88772565,0.85911715
0.89373648,0.92190522
0.64441741,0.63594991
0.88737041,0.87459141
0.94042122,0.91888404
0.89336860,0.87656248
0.74632764,0.72008377
0.92486227,0.91064250
0.87998259,0.91873574
0.80594289,0.88412184
0.92541957,0.96045852
0.58969897,0.59251827
0.93574387,0.98125660
0.71157873,0.71476805
0.91990548,0.91274738
0.93439502,0.93771875
0.87859023,0.90582424
0.72522038,0.86909419
0.44661486,0.66639233
0.47020110,0.56607145
0.84258461,0.86414915
0.55701542,0.73283887
0.81069028,0.72567838
0.84776419,0.80612981
0.78596997,0.76363367
0.89374280,0.92203224
0.44857532,0.30417153
0.16282937,0.24640717
0.88130426,0.94013160
0.62838221,0.61984944
0.75987113,0.85978144
0.87695539,0.75075912
0.76894855,0.77610731
0.90114063,0.94225049
0.46823841,0.43986452
0.53687197,0.64820087
0.65818393,0.65961528
0.84815985,0.82529610
0.08614492,0.13065517
0.32034469,0.27115142
0.85024756,0.85416496
0.88341540,0.90534735
0.91980380,0.94278848
0.79717022,0.72029686
0.80339932,0.92424244
0.79030383,0.91895717
0.74504846,0.66417360
0.30408746,0.32791984
0.88809258,0.90549296
0.87356699,0.95789301
0.88965911,0.89080381
0.61798894,0.77852327
0.91432828,0.99382716
0.81511098,0.88186079
0.73463154,0.88710868
0.94405633,0.92620957
0.66231894,0.68692023
0.87902218,0.89170754
0.73758286,0.75865537
0.86525089,0.88659948
0.88454169,0.90233785
0.75726587,0.59161586
0.81667030,0.84202844
0.36129451,0.40008104
0.33147046,0.19608384
0.15329480,0.38803819
0.85085064,0.83664083
0.93865943,0.93995357
0.19719987,0.17202541
0.92551112,0.94480026
0.77946287,0.91060805
0.93997598,0.95128202
0.78916883,0.72880971
0.72726226,0.64410317
0.47266942,0.59747022
0.88073325,0.89400923
0.94752377,0.96926028
0.24017146,0.28936982
0.91394663,0.90047210
0.87258852,0.88663781
0.79720384,0.65250051
0.57847089,0.68346667
0.79424775,0.69276422
0.87489504,0.90303099
0.82723916,0.76921195
0.48411202,0.57899725
0.94770414,0.97542685
0.91668457,0.94569963
0.93042845,0.87832510
0.84842157,0.77567565
0.87505502,0.85220218
0.92097604,0.93093783
0.53205132,0.53888887
0.63935643,0.67654282
0.24830100,0.30169028
0.71338034,0.73221946
0.87216675,0.88268322
0.59804612,0.53039193
0.89987946,0.82138282
0.91009998,0.95707542
0.84987527,0.80100870
0.69695652,0.16196567
0.41833320,0.46990740
0.62610507,0.93861771
0.32144701,0.36217457
0.87608790,0.80709219
0.85424405,0.86199093
0.89274472,0.90178287
0.73939043,0.80542874
0.85215545,0.80751878
0.92177290,0.80104631
0.83364511,0.88718373
0.62833244,0.69739503
0.93770784,0.97984850
0.58636993,0.36426768
0.88600403,0.88705528
0.60560209,0.36864805
0.75649893,0.66977620
0.86969680,0.88403136
0.73765820,0.76571822
0.37837434,0.37886363
0.66760784,0.65493828
0.44291177,0.43489569
0.75813282,0.73532635
0.86087918,0.81124872
0.85358959,0.99519229
0.89897978,0.84344262
0.82853281,0.78308499
0.89321709,0.86333960
0.86516458,0.90753543
0.76406974,0.72476077
0.84283191,0.92074680
0.58286959,0.35370290
0.94815189,0.95396715
0.84262389,0.87761462
0.74812025,0.81144160
0.95030338,0.95044720
0.88848913,0.93787879
0.91434503,0.85638297
0.75674927,0.85987854
0.89881974,0.82632869
0.90115356,0.89242089
0.86247271,0.82250887
0.76561034,0.81279546
0.85869426,0.94034493
0.80538327,0.77992052
0.75930727,0.76553100
0.65292990,0.68906206
0.85117424,0.82355517
0.47477180,0.35938177
0.89986384,0.87345409
0.87646317,0.88898343
0.86020285,0.89636159
0.93512821,0.92429376
0.79763740,0.67505187
0.47036341,0.44651172
0.85710490,0.88253027
0.96040010,0.97088867
0.89141953,0.86081493
0.91445696,0.93382460
0.60399032,0.54484087
0.68119341,0.75259417
0.83254868,0.80454546
0.88493288,0.84909785
0.89642471,0.95265228
0.86487657,0.92188805
0.64849746,0.46306127
0.92285645,0.91840661
0.73792094,0.68427199
0.95036954,0.94943053
0.84570366,0.92813319
0.33235645,0.37271520
0.80907911,0.75953388
0.92787421,0.89450550
0.78973824,0.85920537
0.70628303,0.73107523
0.82021773,0.83104122
0.90236086,0.91353768
0.92115909,0.97617865
0.90998435,0.89562041
0.15448225,0.41411451
0.90206194,0.91535169
0.84730965,0.87848437
0.62474036,0.77436620
0.81799269,0.89726198
0.88482159,0.91848284
0.41605702,0.40602154
0.87837631,0.95445096
0.90598357,0.78282315
0.71129298,0.79333568
0.69188684,0.73695797
0.78751063,0.74194068
0.86148661,0.88089836
0.68296045,0.70376295
0.83304977,0.79222780
0.38498792,0.53284085
0.72209328,0.69232672
0.81044608,0.87362635
0.85809183,0.93315899
0.88068300,0.89847904
0.93823385,0.95048326
0.84367871,0.82544190
0.51622725,0.45111784
0.79265571,0.76526254
0.66892976,0.66666669
0.93129522,0.97847730
0.87807214,0.94832075
0.79512030,0.86359763
0.86826348,0.93086141
0.86110008,0.87737757
0.79586524,0.73550689
0.75238460,0.51974297
0.90759027,0.90886420
0.89634740,0.38720176
0.89083117,0.91401410
0.52467585,0.48355031
0.63340902,0.62408209
0.42349526,0.48662463
0.92389131,0.86647338
0.84485894,0.95473486
0.73353797,0.71931773
0.93864369,0.95317155
0.47563732,0.61325783
0.50240666,0.48577949
0.60769963,0.71954024
0.92978048,0.93052202
0.57972640,0.66256094
0.90546292,0.88869721
0.85345012,0.87507844
0.86558747,0.81792372
0.88391000,0.86819649
0.84070688,0.86218625
0.82905275,0.88602632
0.93341666,0.91711634
0.64176470,0.63773948
0.93208754,0.89752495
0.93288964,0.93743151
0.56967193,0.49827948
0.77615350,0.88587773
0.73040605,0.77601486
0.83626401,0.85811526
0.82577091,0.85945159
0.77254742,0.70968443
0.59274834,0.61327791
0.88380426,0.92292207
0.83979821,0.82941765
0.68042463,0.66451561
0.84806734,0.92823392
0.87211949,0.71632773
0.91790879,0.94417560
0.75432587,0.68505210
0.90586609,0.91002417
0.91433275,0.91359538
0.75667989,0.85673094
0.65375429,0.70807981
0.82314539,0.76070392
0.18319669,0.13729459
0.74102771,0.68835652
0.64852095,0.72137666
0.72642958,0.82629925
0.87459260,0.86523712
0.62709588,0.59538245
0.11143991,0.15473181
0.81778580,0.73120302
0.64140821,0.72034764
0.76097357,0.81581563
0.46559215,0.49250498
0.93165308,0.92217743
0.83760136,0.81998229
0.82697576,0.74506533
0.76720625,0.66413325
0.39467764,0.50783974
0.93016022,0.94408256
0.55803102,0.37030447
0.79959464,0.87927926
0.43112266,0.53091592
0.89402759,0.95057774
0.84199554,0.80528605
0.46998456,0.37589082
0.86263996,0.83684266
0.93219101,0.97540987
0.48030534,0.62377995
0.62446600,0.48037428
0.56774664,0.46269619
0.90401441,0.93457288
0.88009530,0.80866539
0.83780622,0.89903843
0.78741640,0.84958625
0.72564703,0.61506706
0.86471409,0.76880431
0.90035969,0.90974027
0.80573183,0.79691225
0.61706436,0.87143034
0.85069352,0.76363635
0.41965601,0.40563783
0.82274151,0.74708658
0.83407819,0.97692186
0.19470617,0.42828083
0.89247906,0.92113245
0.88396901,0.83368820
0.92172831,0.85752261
0.81495494,0.89205337
0.58990806,0.55848861
0.90983069,0.92058164
0.92360884,0.86682916
0.82881629,0.86542338
0.58505338,0.34309050
0.23570524,0.10223510
0.86169142,0.85050559
0.76185775,0.79062480
0.90493178,0.92328155
0.92527544,0.97340423
0.51639754,0.40775433
0.76790458,0.75948274
0.81756908,0.78137255
0.87174839,0.88627803
0.85035443,0.81695038
0.78007698,0.75612265
0.19683228,0.15788215
0.86451411,0.92603093
0.75917518,0.62210047
0.44865394,0.33476782
0.85742861,0.83544338
0.87620080,0.88758588
0.89518195,0.78805077
0.43740621,0.49801278
0.55931759,0.60709095
0.70282602,0.84692925
0.83485276,0.72917205
0.76739919,0.90947235
0.91168797,0.91117525
0.93259144,0.93593907
0.32902396,0.60444576
0.59004205,0.73260748
0.73022079,0.66800827
0.88463843,0.90116984
0.67421079,0.66688097
0.90875840,0.94407284
0.78012395,0.83050269
0.94069308,0.96413970
0.32552132,0.30929348
0.87487292,0.93405366
0.78166634,0.84988165
0.82575721,0.85200143
0.16360821,0.11235981
0.79226112,0.70359343
0.84369892,0.69242609
0.78575140,0.85500002
0.65502721,0.71504486
0.63659054,0.56811988
0.71346915,0.84428191
0.85865593,0.45439693
0.76052076,0.62743056
0.31169841,0.29696268
0.89259130,0.85932982
0.81541985,0.85385585
0.65142447,0.52152991
0.39852014,0.50629544
0.91297323,0.92316020
0.88668460,0.88298571
0.89029777,0.92222607
0.80106175,0.85558599
0.81456017,0.43593705
0.91355449,0.99253732
0.22749458,0.19189817
0.52522755,0.55577368
0.91667438,0.92915082
0.17870174,0.17149614
0.91687644,0.90909094
0.49723855,0.48133001
0.22545953,0.26531985
0.32962021,0.34279943
0.75450641,0.94318181
0.16911109,0.16805555
0.93690866,0.92390758
0.91884112,0.90907645
0.87632465,0.90473849
0.78824222,0.60401648
0.92585504,0.94725490
0.52104717,0.51886147
0.86184055,0.90454543
0.88087189,0.89266211
0.72927475,0.63306081
0.78576356,0.80605441
0.59416884,0.49109986
0.92825180,0.93343937
0.85652769,0.82869685
0.87687618,0.76971161
0.70942450,0.75072098
0.59223992,0.59973037
0.89712983,0.93272662
0.15999040,0.16096221
0.73347801,0.83236551
0.27760965,0.14895315
0.82197237,0.74707866
0.47180161,0.32226485
0.46562496,0.56694961
0.90433931,0.89686990
0.92255974,0.94380414
0.55016619,0.72198862
0.25865868,0.33630988
0.66996586,0.79918033
0.75362504,0.80353743
0.83516943,0.77578127
0.84294665,0.85983205
0.66167343,0.79289818
0.91674501,0.17597333
0.33548698,0.27355328
0.73687476,0.70210099
0.86339599,0.90981239
0.84803885,0.80974191
0.90691626,0.94101930
0.79579091,0.74400544
0.58949161,0.47822964
0.88844210,0.88957387
0.88173777,0.91254580
0.66684568,0.81035084
0.92187935,0.91257709
0.37844926,0.41389197
0.76871830,0.85481483
0.71008456,0.49117348
0.88439810,0.91156292
0.53886509,0.41237518
0.84231251,0.73316973
0.89435726,0.90417427
0.85172904,0.84203482
0.87163395,0.87100881
0.61776304,0.64989978
0.76619875,0.66030031
0.75583094,0.84235799
0.56503582,0.53175914
0.42899844,0.42613587
0.76190132,0.74045897
0.87607354,0.92179739
0.84095597,0.83363283
0.70031732,0.74972790
0.90136474,0.93267393
0.95217776,0.90011698
0.71431363,0.80131948
0.58925778,0.68642855
0.76432288,0.81843573
0.77198631,0.70556027
0.59611088,0.86710781
0.71512169,0.88317168
0.92817539,0.53268218
0.77715343,0.71708071
0.34819081,0.49782473
0.75502604,0.63613039
0.88860530,0.95715326
0.93242675,0.94849253
0.37530947,0.43774909
0.90763885,0.80915117
0.87116808,0.92648935
0.88781315,0.90317327
0.86994541,0.88832200
0.92850959,0.94523060
0.89455706,0.90917122
0.36255053,0.51725292
0.88823539,0.93333334
0.93666071,0.95148885
0.41341472,0.49638805
0.70249838,0.88987964
0.57235515,0.52429187
0.77738744,0.76684982
0.92133379,0.92035741
0.60955077,0.60529757
0.69084358,0.59092259
0.67619169,0.57391024
0.77132964,0.77398944
0.82622218,0.80154157
0.86340976,0.90063465
0.89691609,0.94029009
0.87443590,0.82723516
0.30909851,0.32289064
0.49027207,0.58769631
0.55742329,0.56708324
0.84276855,0.88732040
0.90765160,0.83375001
0.82070374,0.83192021
0.88479561,0.87247783
0.72323781,0.75191194
0.55209130,0.54102367
0.65868193,0.58003098
0.37625387,0.43387705
0.90155262,0.89318383
0.91352832,0.97521418
0.87721777,0.92824352
0.88647532,0.85440701
0.46365374,0.24134728
0.56070030,0.46230251
0.83257693,0.95507568
0.91682965,0.90797651
0.86614960,0.87545484
0.72403330,0.55882353
0.15900721,0.41450471
0.92694288,0.94064313
0.82730687,0.79514021
0.76346964,0.62104017
0.72242659,0.74635702
0.69438541,0.74321967
0.76077622,0.64693373
0.51867980,0.64818114
0.81127357,0.81084216
0.83461088,0.94846493
0.79728645,0.85275441
0.27571365,0.16919251
0.59557796,0.73777807
0.80708081,0.60520834
0.84760034,0.72881877
0.27138522,0.13987172
0.80789649,0.74972749
0.52514982,0.57779288
0.87884462,0.91396326
0.60125434,0.49417111
0.93159586,0.90073121
0.58544743,0.68355483
0.24095483,0.45858580
0.55016756,0.59835202
0.45031101,0.60581255
0.47703439,0.27689710
0.74443573,0.88675213
0.87534261,0.89387077
0.88128805,0.86072850
0.86830109,0.90895396
0.25647974,0.12685186
0.91221583,0.94719952
0.89444184,0.80947930
0.79840672,0.87093079
0.65920097,0.53754151
0.61338234,0.48074982
0.78364980,0.70175231
0.78794813,0.80138272
0.39203948,0.18914123
0.84325951,0.89991969
0.85527986,0.90664697
0.93850076,0.92192310
0.79841101,0.70954633
0.59235644,0.64516598
0.88737100,0.93934959
0.63822317,0.68070573
0.82503307,0.78901410
0.31878334,0.25915682
0.93566620,0.93755049
0.65418863,0.78349674
0.53077501,0.30113637
0.78544259,0.79827219
0.61626095,0.70221823
0.91256624,0.96412265
0.24761511,0.30938494
0.34385309,0.24587674
0.85823750,0.91239721
0.66312814,0.43103448
0.76282310,0.65319914
0.90109432,0.91233766
0.55806553,0.55924815
0.66077846,0.89297050
0.88607103,0.92712766
0.78934991,0.65528846
0.89695370,0.91641706
0.80896229,0.91049892
0.80127853,0.72620887
0.87506086,0.92000842
0.88988030,0.90261990
0.90669864,0.94229674
0.69552088,0.74520206
0.63736850,0.70211607
0.90364558,0.98922598
0.73534596,0.69567865
0.85847127,0.91332501
0.93886441,0.97619045
0.88052058,0.91140813
0.92238414,0.97933853
0.87577379,0.92179483
0.89262235,0.83434474
0.55036360,0.43875387
0.25840262,0.12598751
0.87897354,0.80515140
0.89042932,0.78235292
0.89885026,0.89587718
0.90178382,0.92665416
0.69419986,0.64506000
0.72882766,0.73887980
0.89949965,0.92082554
0.79238039,0.89070284
0.89534175,0.66290534
0.90530044,0.94156039
0.66996217,0.53559911
0.78890473,0.70679015
0.87007481,0.87731093
0.83721870,0.91074419
0.49022910,0.52660644
0.74097502,0.69846857
0.95861137,0.92421627
0.87873745,0.86835557
0.59152246,0.50482512
0.87580150,0.82318991
0.40694377,0.30889091
0.67990190,0.55752653
0.37482628,0.31595987
0.73226815,0.83333331
0.29416522,0.33849600
0.80904996,0.79298246
0.84484559,0.71165258
0.56832969,0.31763548
0.49786481,0.39099726
0.74788380,0.73548859
0.30629045,0.34459993
0.84133536,0.88075078
0.80389583,0.85386860
0.79853100,0.84730196
0.88751620,0.84439600
0.81060576,0.89345825
