Predicted Score,Actual Score
0.83885306,0.81705415
0.26752982,0.14033276
0.86176884,0.94849259
0.89883327,0.93695247
0.91667014,0.90225464
0.54187405,0.68723565
0.62953711,0.70983922
0.92143857,0.93921524
0.94184834,0.97331643
0.86602890,0.94247788
0.91121489,0.94023150
0.91207248,0.89014053
0.67373478,0.58158690
0.93920434,0.95213675
0.91454858,0.96273726
0.70683044,0.29339823
0.95140260,0.94588178
0.40106985,0.35537711
0.88730782,0.90648854
0.91954935,0.92760080
0.59686291,0.61439639
0.56815529,0.61636692
0.83474499,0.82331884
0.94027323,0.95866567
0.88988453,0.87172282
0.39309880,0.44508946
0.65745574,0.71611089
0.71728742,0.74423760
0.78074324,0.72952181
0.52328390,0.41164085
0.79899973,0.82517481
0.91584247,0.94793499
0.65434295,0.72894895
0.76678824,0.77467930
0.56604636,0.75584644
0.71637940,0.86081523
0.83474427,0.79092300
0.87793231,0.95771295
0.29736659,0.23065026
0.42506585,0.40575597
0.93683660,0.91637313
0.88897407,0.85944188
0.90509051,0.82319373
0.92781794,0.87709641
0.76648760,0.85654885
0.85890973,0.81987131
0.59496385,0.75668681
0.83675379,0.96326727
0.90053886,0.90877980
0.82146496,0.78017247
0.79785329,0.89659327
0.89465433,0.45434865
0.86370164,0.93550819
0.40398699,0.33236539
0.70604748,0.67126918
0.91401756,0.86809969
0.78459132,0.76524013
0.90980434,0.95311350
0.72677696,0.70298028
0.80174637,0.63070697
0.53070545,0.38904256
0.69329160,0.67159504
0.92395586,0.89412314
0.61822969,0.78604466
0.91067916,0.89639795
0.85947168,0.90183181
0.74616456,0.77594239
0.40748608,0.66692740
0.88493669,0.92419624
0.43759629,0.43101856
0.78023416,0.73391855
0.95546246,0.93786341
0.81836647,0.92271572
0.87105054,0.86316317
0.69467640,0.74612027
0.81748170,0.84178931
0.90211290,0.94119513
0.80494434,0.89251560
0.82390392,0.08616666
0.89658082,0.94889951
0.82232523,0.85838568
0.78073215,0.78195721
0.55245912,0.50961137
0.89473772,0.91318637
0.52284753,0.58032495
0.75875932,0.72058821
0.86033791,0.87648863
0.71282405,0.89723504
0.84636575,0.97198546
0.57169437,0.53174502
0.66899496,0.74054253
0.84883738,0.89807105
0.87540156,0.87314165
0.55191803,0.49803987
0.83984780,0.91567296
0.73302591,0.70998877
0.79787153,0.79656887
0.66913021,0.76658165
0.92978597,0.92745882
0.87358695,0.94270670
0.94498539,0.88472223
0.49156940,0.91358906
0.89852983,0.94486678
0.89465022,0.89864576
0.86223495,0.91669101
0.86195558,0.86409551
0.88656521,0.93267393
0.69369537,0.75018275
0.72718662,0.74797732
0.93238932,0.87692684
0.54754537,0.45611110
0.84463841,0.88962030
0.82334524,0.73376626
0.82694978,0.87730265
0.69295210,0.65064371
0.20442398,0.24327958
0.84584612,0.90283960
0.84440219,0.89793319
0.94337738,0.90713865
0.89676422,0.86267680
0.75120991,0.83767259
0.72727484,0.75043857
0.42583284,0.29342574
0.59960234,0.37517300
0.45400527,0.27144331
0.42961138,0.53353494
0.90264845,0.93888563
0.55526543,0.53177083
0.49408484,0.55553466
0.79948342,0.83362466
0.89703763,0.80975300
0.65362298,0.73159635
0.51582235,0.41099244
0.90344948,0.85301232
0.47914085,0.22399463
0.89573026,0.84236497
0.89235657,0.83059180
0.79041904,0.70978802
0.82184631,0.90175575
0.78410417,0.88496017
0.89413697,0.88146681
0.88410550,0.92958516
0.85477394,0.92494768
0.88794941,0.89472997
0.81970841,0.79526842
0.57930321,0.55668980
0.56059492,0.60080689
0.85803121,0.89541948
0.84286457,0.90695620
0.61451507,0.64195281
0.91182673,0.89309132
0.92120934,0.92199475
0.44281828,0.46343273
0.56365305,0.48762295
0.39877331,0.37766227
0.77329063,0.84082973
0.70775926,0.82466567
0.59250468,0.78476727
0.63010138,0.57847667
0.64954072,0.86685240
0.43010572,0.48266807
0.89526373,0.92900878
0.91220123,0.94202763
0.65588760,0.53758651
0.91964501,0.95274055
0.85992527,0.81160688
0.60084778,0.54689425
0.63300854,0.43769249
0.91884971,0.95743710
0.21358588,0.26628786
0.93149590,0.71685928
0.86855984,0.92110193
0.92568350,0.89462847
0.87559295,0.94512832
0.44319019,0.53698891
0.77307463,0.89818394
0.66245061,0.66532636
0.85387141,0.80210078
0.21183029,0.13075037
0.93123513,0.95270759
0.92406172,0.86370462
0.37714198,0.49028674
0.88779032,0.86971426
0.37978205,0.28106725
0.65438110,0.62579632
0.49384689,0.70767403
0.54018342,0.49142787
0.88741952,0.87161088
0.79153591,0.81364524
0.88079751,0.82076824
0.82768589,0.76398718
0.83703190,0.70944595
0.70700663,0.81606609
0.57625347,0.77454114
0.51888680,0.51892120
0.39412913,0.33438757
0.90562725,0.87753981
0.93265802,0.93807071
0.81855971,0.81902450
0.84510529,0.83854169
0.83985233,0.73578578
0.15451457,0.24476069
0.43219814,0.53281617
0.85495979,0.92047477
0.86094475,0.82710451
0.85146511,0.90542126
0.24610278,0.51606286
0.76507133,0.73391616
0.91704446,0.93402922
0.30891129,0.65666670
0.92156053,0.89485359
0.59137100,0.31634554
0.81321502,0.93243587
0.70853883,0.64970696
0.88015252,0.90725738
0.63056517,0.71543360
0.50582695,0.75549358
0.95146710,0.93879426
0.77298689,0.80238050
0.70367855,0.59600776
0.59067959,0.65135133
0.84917670,0.74812269
0.93153709,0.94710082
0.82326251,0.95040262
0.41478753,0.41656491
0.80552560,0.83460188
0.54445422,0.65000886
0.49899280,0.59144676
0.46744817,0.40970385
0.90960693,0.91748369
0.92852944,0.89698690
0.18443759,0.38408521
0.90081131,0.82805753
0.71351272,0.79830301
0.92278516,0.90281177
0.80128533,0.87611806
0.92605007,0.87324220
0.89074671,0.88167590
0.90230048,0.97204489
0.95204723,0.93010205
0.92094803,0.95964092
0.83721894,0.73860455
0.35800016,0.49867678
0.34485230,0.50132352
0.72339720,0.69505018
0.70704496,0.84510601
0.86486208,0.95837182
0.93165672,0.92829204
0.79640919,0.83752120
0.92543274,0.98404253
0.85533971,0.90488315
0.89114028,0.95265329
0.88444847,0.89866310
0.40435863,0.48596954
0.37782374,0.47469667
0.67018872,0.64932239
0.72571337,0.91496086
0.86569101,0.90919358
0.89387411,0.93144357
0.88077122,0.94767022
0.59671086,0.59418839
0.86253566,0.81429839
0.87675738,0.87630820
0.82982618,0.86969548
0.88214594,0.90734369
0.33254856,0.23983876
0.94525802,0.95225853
0.72029936,0.74336976
0.32475761,0.20974027
0.88205838,0.85911715
0.91461796,0.92190522
0.77844328,0.63594991
0.90103537,0.87459141
0.94046593,0.91888404
0.90942901,0.87656248
0.75222099,0.72008377
0.89337575,0.91064250
0.88322669,0.91873574
0.84670150,0.88412184
0.91239607,0.96045852
0.57055837,0.59251827
0.93100321,0.98125660
0.60219795,0.71476805
0.93983847,0.91274738
0.92156678,0.93771875
0.78587568,0.90582424
0.82898754,0.86909419
0.51448750,0.66639233
0.33835974,0.56607145
0.87270755,0.86414915
0.64441282,0.73283887
0.79012597,0.72567838
0.90729362,0.80612981
0.85972971,0.76363367
0.88610041,0.92203224
0.46637681,0.30417153
0.17486043,0.24640717
0.86713254,0.94013160
0.46471012,0.61984944
0.76962066,0.85978144
0.89285702,0.75075912
0.82407486,0.77610731
0.89276505,0.94225049
0.29179472,0.43986452
0.55591649,0.64820087
0.63159525,0.65961528
0.85884905,0.82529610
0.09673046,0.13065517
0.28312445,0.27115142
0.86171806,0.85416496
0.90138698,0.90534735
0.91232294,0.94278848
0.81726283,0.72029686
0.77763164,0.92424244
0.77383786,0.91895717
0.75807726,0.66417360
0.19826296,0.32791984
0.89159822,0.90549296
0.82551837,0.95789301
0.86073607,0.89080381
0.61638844,0.77852327
0.92029667,0.99382716
0.80831045,0.88186079
0.63617295,0.88710868
0.94703233,0.92620957
0.67466265,0.68692023
0.87130296,0.89170754
0.77357340,0.75865537
0.85757691,0.88659948
0.86474997,0.90233785
0.67123342,0.59161586
0.82853156,0.84202844
0.44078168,0.40008104
0.25835341,0.19608384
0.15626587,0.38803819
0.84162015,0.83664083
0.94712943,0.93995357
0.17054948,0.17202541
0.90483278,0.94480026
0.80516011,0.91060805
0.92376870,0.95128202
0.77106994,0.72880971
0.75291562,0.64410317
0.51432377,0.59747022
0.87846553,0.89400923
0.90781498,0.96926028
0.22924128,0.28936982
0.89521950,0.90047210
0.88468629,0.88663781
0.67393136,0.65250051
0.36472547,0.68346667
0.73276287,0.69276422
0.88002807,0.90303099
0.76681739,0.76921195
0.40756258,0.57899725
0.94369036,0.97542685
0.89525861,0.94569963
0.94300652,0.87832510
0.87049502,0.77567565
0.84683818,0.85220218
0.90772843,0.93093783
0.34769467,0.53888887
0.62553680,0.67654282
0.24389899,0.30169028
0.70599455,0.73221946
0.87007463,0.88268322
0.61345172,0.53039193
0.89764053,0.82138282
0.93033940,0.95707542
0.84718543,0.80100870
0.52881807,0.16196567
0.40258199,0.46990740
0.62421685,0.93861771
0.31475455,0.36217457
0.89373118,0.80709219
0.84664559,0.86199093
0.88285190,0.90178287
0.72332525,0.80542874
0.80625737,0.80751878
0.92176157,0.80104631
0.86366659,0.88718373
0.63619500,0.69739503
0.92334330,0.97984850
0.50351042,0.36426768
0.86522365,0.88705528
0.48956567,0.36864805
0.77933186,0.66977620
0.82286471,0.88403136
0.76985222,0.76571822
0.31429055,0.37886363
0.58392078,0.65493828
0.36169788,0.43489569
0.79107094,0.73532635
0.85002553,0.81124872
0.86162651,0.99519229
0.90286791,0.84344262
0.76067889,0.78308499
0.84958917,0.86333960
0.87533140,0.90753543
0.74598241,0.72476077
0.82058048,0.92074680
0.58794665,0.35370290
0.95054853,0.95396715
0.83525944,0.87761462
0.76554596,0.81144160
0.94146514,0.95044720
0.88496780,0.93787879
0.90255344,0.85638297
0.79922950,0.85987854
0.86365795,0.82632869
0.90832388,0.89242089
0.82884210,0.82250887
0.80597425,0.81279546
0.87476736,0.94034493
0.77443731,0.77992052
0.77662820,0.76553100
0.70015246,0.68906206
0.84884769,0.82355517
0.46603772,0.35938177
0.85229027,0.87345409
0.86979228,0.88898343
0.86120266,0.89636159
0.93841898,0.92429376
0.78834701,0.67505187
0.39196032,0.44651172
0.83732170,0.88253027
0.95920992,0.97088867
0.84972876,0.86081493
0.90881312,0.93382460
0.60480338,0.54484087
0.55806273,0.75259417
0.85031712,0.80454546
0.87340975,0.84909785
0.90503818,0.95265228
0.88435841,0.92188805
0.65658939,0.46306127
0.93279868,0.91840661
0.73572057,0.68427199
0.95768726,0.94943053
0.84182715,0.92813319
0.38905337,0.37271520
0.78126734,0.75953388
0.93847209,0.89450550
0.74863631,0.85920537
0.71422637,0.73107523
0.79813790,0.83104122
0.89940691,0.91353768
0.91740507,0.97617865
0.89982975,0.89562041
0.16330586,0.41411451
0.89583194,0.91535169
0.84277433,0.87848437
0.67335206,0.77436620
0.77282566,0.89726198
0.91117489,0.91848284
0.32852137,0.40602154
0.90409970,0.95445096
0.89023417,0.78282315
0.64456069,0.79333568
0.74827802,0.73695797
0.71720570,0.74194068
0.81501627,0.88089836
0.64497030,0.70376295
0.86786950,0.79222780
0.54166275,0.53284085
0.65604895,0.69232672
0.86683083,0.87362635
0.89371961,0.93315899
0.90274644,0.89847904
0.94617206,0.95048326
0.83499944,0.82544190
0.38840154,0.45111784
0.79838437,0.76526254
0.57206285,0.66666669
0.93411267,0.97847730
0.85758269,0.94832075
0.83440077,0.86359763
0.87439990,0.93086141
0.86789358,0.87737757
0.83863568,0.73550689
0.78519392,0.51974297
0.92109418,0.90886420
0.87812620,0.38720176
0.90189624,0.91401410
0.53983295,0.48355031
0.69072419,0.62408209
0.35100690,0.48662463
0.91592622,0.86647338
0.85922205,0.95473486
0.64548475,0.71931773
0.91403568,0.95317155
0.52825010,0.61325783
0.54671288,0.48577949
0.70656425,0.71954024
0.92592150,0.93052202
0.62898052,0.66256094
0.92416126,0.88869721
0.87035501,0.87507844
0.88211858,0.81792372
0.82032025,0.86819649
0.79810387,0.86218625
0.87482131,0.88602632
0.93995798,0.91711634
0.58055520,0.63773948
0.93149251,0.89752495
0.93815243,0.93743151
0.54977632,0.49827948
0.78775626,0.88587773
0.78145367,0.77601486
0.85788089,0.85811526
0.72654080,0.85945159
0.82095850,0.70968443
0.55596364,0.61327791
0.86089367,0.92292207
0.82693702,0.82941765
0.79706758,0.66451561
0.85215539,0.92823392
0.85022062,0.71632773
0.90921724,0.94417560
0.76527303,0.68505210
0.90268439,0.91002417
0.91626483,0.91359538
0.76391327,0.85673094
0.72962081,0.70807981
0.77359450,0.76070392
0.19184306,0.13729459
0.69497794,0.68835652
0.59718812,0.72137666
0.74424046,0.82629925
0.90581709,0.86523712
0.53325123,0.59538245
0.07470505,0.15473181
0.85162580,0.73120302
0.53322673,0.72034764
0.77608329,0.81581563
0.54924077,0.49250498
0.92797250,0.92217743
0.75988919,0.81998229
0.86605680,0.74506533
0.66061282,0.66413325
0.41874954,0.50783974
0.93738365,0.94408256
0.52598095,0.37030447
0.67786157,0.87927926
0.34399158,0.53091592
0.88425195,0.95057774
0.82905960,0.80528605
0.36957827,0.37589082
0.84243053,0.83684266
0.91460788,0.97540987
0.35862043,0.62377995
0.62489700,0.48037428
0.49919379,0.46269619
0.88123655,0.93457288
0.87837750,0.80866539
0.83861107,0.89903843
0.75550127,0.84958625
0.73759031,0.61506706
0.84539837,0.76880431
0.84330893,0.90974027
0.72880280,0.79691225
0.46119928,0.87143034
0.83124685,0.76363635
0.40244010,0.40563783
0.83171964,0.74708658
0.87653673,0.97692186
0.24461569,0.42828083
0.91181183,0.92113245
0.86130023,0.83368820
0.91319895,0.85752261
0.81844795,0.89205337
0.64663047,0.55848861
0.91710156,0.92058164
0.92879254,0.86682916
0.82201296,0.86542338
0.61177123,0.34309050
0.14119689,0.10223510
0.89638191,0.85050559
0.78593367,0.79062480
0.89560229,0.92328155
0.90765899,0.97340423
0.39700171,0.40775433
0.85668683,0.75948274
0.80503267,0.78137255
0.84960687,0.88627803
0.81998789,0.81695038
0.71184212,0.75612265
0.21456483,0.15788215
0.81882626,0.92603093
0.73577541,0.62210047
0.37278020,0.33476782
0.80104738,0.83544338
0.87730885,0.88758588
0.88413209,0.78805077
0.44282043,0.49801278
0.55109125,0.60709095
0.78341699,0.84692925
0.81194317,0.72917205
0.79710662,0.90947235
0.89953315,0.91117525
0.94141304,0.93593907
0.34428516,0.60444576
0.64247489,0.73260748
0.63314509,0.66800827
0.87145269,0.90116984
0.70883030,0.66688097
0.88399875,0.94407284
0.79659998,0.83050269
0.94149494,0.96413970
0.38700816,0.30929348
0.88880789,0.93405366
0.68209010,0.84988165
0.80266762,0.85200143
0.12286087,0.11235981
0.78803897,0.70359343
0.80143470,0.69242609
0.87167376,0.85500002
0.65657502,0.71504486
0.66772598,0.56811988
0.76238739,0.84428191
0.56832618,0.45439693
0.75094277,0.62743056
0.24468724,0.29696268
0.87601233,0.85932982
0.84836400,0.85385585
0.37865973,0.52152991
0.39689142,0.50629544
0.91208398,0.92316020
0.89683568,0.88298571
0.90547299,0.92222607
0.78335571,0.85558599
0.73268890,0.43593705
0.91169810,0.99253732
0.20209157,0.19189817
0.61589718,0.55577368
0.90633816,0.92915082
0.14007643,0.17149614
0.92852706,0.90909094
0.30298170,0.48133001
0.19346194,0.26531985
0.22456589,0.34279943
0.73268896,0.94318181
0.13108225,0.16805555
0.92800105,0.92390758
0.92513788,0.90907645
0.86461169,0.90473849
0.77813780,0.60401648
0.93776488,0.94725490
0.37755066,0.51886147
0.85012287,0.90454543
0.88135481,0.89266211
0.69598192,0.63306081
0.81763351,0.80605441
0.55012447,0.49109986
0.91223049,0.93343937
0.83651853,0.82869685
0.84459782,0.76971161
0.68123972,0.75072098
0.58404577,0.59973037
0.91540617,0.93272662
0.16509950,0.16096221
0.77910703,0.83236551
0.13212845,0.14895315
0.78268045,0.74707866
0.49864718,0.32226485
0.48098063,0.56694961
0.90763491,0.89686990
0.93099838,0.94380414
0.58676505,0.72198862
0.33735383,0.33630988
0.72556460,0.79918033
0.71021354,0.80353743
0.85271817,0.77578127
0.85959393,0.85983205
0.58317447,0.79289818
0.91709989,0.17597333
0.21701142,0.27355328
0.75089127,0.70210099
0.86495948,0.90981239
0.86558342,0.80974191
0.89046448,0.94101930
0.80168766,0.74400544
0.61075354,0.47822964
0.88252133,0.88957387
0.91753590,0.91254580
0.67653912,0.81035084
0.91760015,0.91257709
0.36828116,0.41389197
0.76803643,0.85481483
0.70383584,0.49117348
0.89880496,0.91156292
0.45080262,0.41237518
0.85572761,0.73316973
0.87940431,0.90417427
0.83040559,0.84203482
0.85950041,0.87100881
0.52165222,0.64989978
0.78428638,0.66030031
0.78208452,0.84235799
0.42771721,0.53175914
0.42423263,0.42613587
0.76053065,0.74045897
0.84818804,0.92179739
0.84185272,0.83363283
0.67601836,0.74972790
0.88650662,0.93267393
0.94077641,0.90011698
0.82144445,0.80131948
0.53081965,0.68642855
0.78838032,0.81843573
0.71275538,0.70556027
0.77471423,0.86710781
0.70899487,0.88317168
0.92760199,0.53268218
0.59239775,0.71708071
0.44360548,0.49782473
0.73653567,0.63613039
0.90434408,0.95715326
0.92694938,0.94849253
0.34923714,0.43774909
0.92398059,0.80915117
0.84204590,0.92648935
0.88502240,0.90317327
0.88843191,0.88832200
0.93436295,0.94523060
0.90107602,0.90917122
0.43913996,0.51725292
0.85453224,0.93333334
0.95159149,0.95148885
0.36911416,0.49638805
0.77481526,0.88987964
0.49877766,0.52429187
0.80179065,0.76684982
0.90847564,0.92035741
0.61218679,0.60529757
0.58363450,0.59092259
0.57168269,0.57391024
0.76900470,0.77398944
0.82207155,0.80154157
0.86705494,0.90063465
0.91565216,0.94029009
0.77789569,0.82723516
0.32343242,0.32289064
0.58422530,0.58769631
0.52152765,0.56708324
0.87419271,0.88732040
0.91849840,0.83375001
0.80191237,0.83192021
0.89160657,0.87247783
0.67126083,0.75191194
0.49405631,0.54102367
0.67151237,0.58003098
0.34085006,0.43387705
0.92520183,0.89318383
0.90341365,0.97521418
0.91170555,0.92824352
0.83579409,0.85440701
0.41477677,0.24134728
0.55393481,0.46230251
0.79451650,0.95507568
0.90140253,0.90797651
0.80574918,0.87545484
0.51887286,0.55882353
0.19975685,0.41450471
0.93123960,0.94064313
0.79572141,0.79514021
0.76719517,0.62104017
0.65065479,0.74635702
0.63422626,0.74321967
0.75396687,0.64693373
0.60787135,0.64818114
0.64032447,0.81084216
0.85108089,0.94846493
0.84149408,0.85275441
0.31199333,0.16919251
0.66664147,0.73777807
0.75719720,0.60520834
0.84480518,0.72881877
0.27213287,0.13987172
0.79587746,0.74972749
0.54128617,0.57779288
0.84226352,0.91396326
0.32404956,0.49417111
0.94251883,0.90073121
0.54915881,0.68355483
0.19879016,0.45858580
0.47726467,0.59835202
0.42091224,0.60581255
0.52087945,0.27689710
0.68790716,0.88675213
0.80328178,0.89387077
0.86474121,0.86072850
0.84844375,0.90895396
0.21115658,0.12685186
0.89417827,0.94719952
0.86730742,0.80947930
0.80085433,0.87093079
0.62874323,0.53754151
0.57178962,0.48074982
0.85102153,0.70175231
0.67695647,0.80138272
0.36216119,0.18914123
0.82981074,0.89991969
0.83585399,0.90664697
0.92507595,0.92192310
0.70051748,0.70954633
0.60141498,0.64516598
0.88307494,0.93934959
0.62242240,0.68070573
0.83932883,0.78901410
0.29240900,0.25915682
0.93369311,0.93755049
0.66278392,0.78349674
0.52388686,0.30113637
0.75956780,0.79827219
0.57697475,0.70221823
0.86114728,0.96412265
0.23162088,0.30938494
0.25895607,0.24587674
0.83149761,0.91239721
0.54885328,0.43103448
0.80069810,0.65319914
0.88315409,0.91233766
0.50586164,0.55924815
0.73667550,0.89297050
0.89962178,0.92712766
0.72410959,0.65528846
0.91232991,0.91641706
0.77576613,0.91049892
0.78702801,0.72620887
0.86249036,0.92000842
0.91268504,0.90261990
0.88686156,0.94229674
0.62434101,0.74520206
0.66025394,0.70211607
0.92452019,0.98922598
0.66386515,0.69567865
0.74688023,0.91332501
0.93616796,0.97619045
0.89112264,0.91140813
0.93523020,0.97933853
0.85822999,0.92179483
0.85364687,0.83434474
0.41510919,0.43875387
0.17914061,0.12598751
0.85875118,0.80515140
0.90093642,0.78235292
0.91202819,0.89587718
0.89985651,0.92665416
0.57816911,0.64506000
0.62259674,0.73887980
0.88064641,0.92082554
0.81435704,0.89070284
0.89475620,0.66290534
0.88901901,0.94156039
0.67582756,0.53559911
0.76570165,0.70679015
0.87424809,0.87731093
0.83569229,0.91074419
0.39789554,0.52660644
0.75078070,0.69846857
0.94335407,0.92421627
0.84714526,0.86835557
0.56513739,0.50482512
0.75997871,0.82318991
0.29107350,0.30889091
0.62975657,0.55752653
0.34048080,0.31595987
0.49302909,0.83333331
0.30843908,0.33849600
0.62831151,0.79298246
0.83294475,0.71165258
0.47950324,0.31763548
0.54080147,0.39099726
0.77082109,0.73548859
0.20295733,0.34459993
0.82746333,0.88075078
0.66713715,0.85386860
0.82832384,0.84730196
0.89494658,0.84439600
0.82003856,0.89345825
