Predicted Score,Actual Score
0.79591364,0.81705415
0.35729197,0.14033276
0.89079380,0.94849259
0.88773316,0.93695247
0.91891348,0.90225464
0.66978759,0.68723565
0.73473012,0.70983922
0.94942999,0.93921524
0.97693729,0.97331643
0.77947199,0.94247788
0.95128930,0.94023150
0.90724897,0.89014053
0.57626957,0.58158690
0.96924061,0.95213675
0.96319622,0.96273726
0.58968282,0.29339823
0.97340572,0.94588178
0.67335212,0.35537711
0.90285355,0.90648854
0.92818558,0.92760080
0.62837905,0.61439639
0.61131495,0.61636692
0.87164170,0.82331884
0.97704530,0.95866567
0.89703983,0.87172282
0.53642744,0.44508946
0.59946215,0.71611089
0.69814801,0.74423760
0.75850087,0.72952181
0.49600223,0.41164085
0.85764074,0.82517481
0.95553517,0.94793499
0.64486158,0.72894895
0.81244779,0.77467930
0.78069735,0.75584644
0.79280972,0.86081523
0.90230393,0.79092300
0.86010283,0.95771295
0.39830729,0.23065026
0.62027431,0.40575597
0.96814138,0.91637313
0.80897087,0.85944188
0.90129429,0.82319373
0.94062799,0.87709641
0.79947406,0.85654885
0.89096695,0.81987131
0.67093563,0.75668681
0.84115654,0.96326727
0.93578678,0.90877980
0.78310454,0.78017247
0.80303293,0.89659327
0.86520153,0.45434865
0.85806394,0.93550819
0.46106118,0.33236539
0.73830241,0.67126918
0.88500124,0.86809969
0.82944328,0.76524013
0.93071091,0.95311350
0.72134370,0.70298028
0.82047188,0.63070697
0.46531966,0.38904256
0.60701472,0.67159504
0.96105415,0.89412314
0.62425059,0.78604466
0.90348101,0.89639795
0.88086551,0.90183181
0.81348526,0.77594239
0.43477702,0.66692740
0.88938564,0.92419624
0.56377125,0.43101856
0.76771200,0.73391855
0.97606575,0.93786341
0.85889220,0.92271572
0.89492100,0.86316317
0.70232296,0.74612027
0.87579805,0.84178931
0.89358681,0.94119513
0.77956271,0.89251560
0.85680681,0.08616666
0.91501266,0.94889951
0.80911148,0.85838568
0.76101172,0.78195721
0.58131981,0.50961137
0.90109861,0.91318637
0.55747986,0.58032495
0.79575807,0.72058821
0.88255191,0.87648863
0.66270036,0.89723504
0.83956206,0.97198546
0.51163030,0.53174502
0.79608387,0.74054253
0.90161800,0.89807105
0.91511595,0.87314165
0.66807544,0.49803987
0.82283443,0.91567296
0.75389701,0.70998877
0.80658305,0.79656887
0.78142583,0.76658165
0.96592462,0.92745882
0.84814668,0.94270670
0.96075857,0.88472223
0.52749860,0.91358906
0.94336063,0.94486678
0.90109813,0.89864576
0.86855739,0.91669101
0.84138072,0.86409551
0.86516511,0.93267393
0.66602480,0.75018275
0.77007097,0.74797732
0.93727493,0.87692684
0.46213138,0.45611110
0.84272802,0.88962030
0.81133372,0.73376626
0.90220582,0.87730265
0.78779292,0.65064371
0.27470273,0.24327958
0.85645127,0.90283960
0.83248478,0.89793319
0.97739547,0.90713865
0.86180294,0.86267680
0.78616774,0.83767259
0.68077326,0.75043857
0.35820389,0.29342574
0.64695013,0.37517300
0.40091616,0.27144331
0.46278355,0.53353494
0.93716812,0.93888563
0.52801633,0.53177083
0.51725805,0.55553466
0.83764702,0.83362466
0.88729966,0.80975300
0.74735671,0.73159635
0.45764983,0.41099244
0.91249079,0.85301232
0.39654559,0.22399463
0.77790731,0.84236497
0.90698272,0.83059180
0.82463419,0.70978802
0.83851230,0.90175575
0.80569279,0.88496017
0.89604247,0.88146681
0.90783864,0.92958516
0.88222367,0.92494768
0.89050114,0.89472997
0.85428846,0.79526842
0.56826127,0.55668980
0.45844078,0.60080689
0.86774331,0.89541948
0.90580720,0.90695620
0.66717684,0.64195281
0.94317532,0.89309132
0.89496821,0.92199475
0.49494466,0.46343273
0.72977757,0.48762295
0.51355821,0.37766227
0.76195109,0.84082973
0.79334331,0.82466567
0.59591776,0.78476727
0.72796398,0.57847667
0.76174992,0.86685240
0.42190725,0.48266807
0.95583993,0.92900878
0.93872386,0.94202763
0.69341719,0.53758651
0.92476583,0.95274055
0.86527681,0.81160688
0.71040416,0.54689425
0.63749701,0.43769249
0.93350047,0.95743710
0.37014496,0.26628786
0.95545095,0.71685928
0.91165447,0.92110193
0.95944732,0.89462847
0.87862307,0.94512832
0.39515486,0.53698891
0.83200228,0.89818394
0.63204426,0.66532636
0.86003178,0.80210078
0.28589049,0.13075037
0.93986255,0.95270759
0.94307017,0.86370462
0.50348920,0.49028674
0.87068903,0.86971426
0.41850543,0.28106725
0.73316562,0.62579632
0.57372719,0.70767403
0.58034384,0.49142787
0.87643188,0.87161088
0.85470027,0.81364524
0.90071243,0.82076824
0.83171999,0.76398718
0.87846887,0.70944595
0.72354740,0.81606609
0.62917495,0.77454114
0.52228165,0.51892120
0.44716576,0.33438757
0.92108840,0.87753981
0.96971089,0.93807071
0.80672675,0.81902450
0.87005436,0.83854169
0.82793730,0.73578578
0.23425700,0.24476069
0.66744280,0.53281617
0.83387756,0.92047477
0.89285678,0.82710451
0.81723940,0.90542126
0.53083980,0.51606286
0.81993371,0.73391616
0.95467329,0.93402922
0.48631924,0.65666670
0.92330968,0.89485359
0.57690346,0.31634554
0.84885204,0.93243587
0.70401841,0.64970696
0.87840813,0.90725738
0.73478413,0.71543360
0.53691196,0.75549358
0.97978777,0.93879426
0.72733581,0.80238050
0.69011372,0.59600776
0.72857696,0.65135133
0.77491564,0.74812269
0.91157091,0.94710082
0.82203084,0.95040262
0.57936883,0.41656491
0.79469061,0.83460188
0.61837465,0.65000886
0.62824345,0.59144676
0.46337396,0.40970385
0.95477766,0.91748369
0.90995413,0.89698690
0.38697574,0.38408521
0.89370894,0.82805753
0.77943212,0.79830301
0.94457614,0.90281177
0.76543981,0.87611806
0.94483489,0.87324220
0.86774075,0.88167590
0.92210674,0.97204489
0.95728564,0.93010205
0.94452810,0.95964092
0.90908116,0.73860455
0.49186847,0.49867678
0.49016768,0.50132352
0.70629007,0.69505018
0.78954977,0.84510601
0.86872804,0.95837182
0.94569266,0.92829204
0.83487087,0.83752120
0.95210159,0.98404253
0.81614554,0.90488315
0.87965888,0.95265329
0.97012937,0.89866310
0.41806766,0.48596954
0.44904596,0.47469667
0.63834029,0.64932239
0.77423096,0.91496086
0.83021438,0.90919358
0.85611564,0.93144357
0.87216115,0.94767022
0.72954208,0.59418839
0.83144236,0.81429839
0.91498500,0.87630820
0.84468323,0.86969548
0.88291097,0.90734369
0.41480392,0.23983876
0.96158117,0.95225853
0.79997110,0.74336976
0.47985324,0.20974027
0.87763268,0.85911715
0.86626387,0.92190522
0.71451133,0.63594991
0.90873152,0.87459141
0.97123080,0.91888404
0.94845229,0.87656248
0.73647463,0.72008377
0.90134007,0.91064250
0.90609580,0.91873574
0.73148799,0.88412184
0.94019789,0.96045852
0.59663832,0.59251827
0.95788831,0.98125660
0.74919122,0.71476805
0.96581715,0.91274738
0.94101232,0.93771875
0.86203587,0.90582424
0.83272678,0.86909419
0.52263314,0.66639233
0.48209992,0.56607145
0.90053928,0.86414915
0.59310633,0.73283887
0.78800702,0.72567838
0.89268923,0.80612981
0.89299446,0.76363367
0.86556810,0.92203224
0.69516224,0.30417153
0.27622592,0.24640717
0.86159521,0.94013160
0.58512616,0.61984944
0.81198180,0.85978144
0.86385834,0.75075912
0.83649951,0.77610731
0.91239905,0.94225049
0.37125975,0.43986452
0.62519258,0.64820087
0.68179113,0.65961528
0.81061208,0.82529610
0.11423662,0.13065517
0.36354062,0.27115142
0.82553720,0.85416496
0.92335713,0.90534735
0.93613058,0.94278848
0.77477670,0.72029686
0.76236486,0.92424244
0.81726426,0.91895717
0.77773547,0.66417360
0.33495355,0.32791984
0.93557793,0.90549296
0.80101699,0.95789301
0.85796183,0.89080381
0.74488711,0.77852327
0.94631720,0.99382716
0.89348984,0.88186079
0.77935386,0.88710868
0.96666551,0.92620957
0.73820364,0.68692023
0.85340279,0.89170754
0.85296893,0.75865537
0.87170887,0.88659948
0.89665842,0.90233785
0.74988484,0.59161586
0.82159257,0.84202844
0.50325233,0.40008104
0.39575672,0.19608384
0.23419479,0.38803819
0.86748052,0.83664083
0.97791255,0.93995357
0.23880893,0.17202541
0.90424943,0.94480026
0.73556787,0.91060805
0.97425205,0.95128202
0.79752558,0.72880971
0.76583624,0.64410317
0.47449702,0.59747022
0.87175071,0.89400923
0.94436508,0.96926028
0.24703744,0.28936982
0.88800335,0.90047210
0.91307497,0.88663781
0.72329140,0.65250051
0.57374650,0.68346667
0.73539150,0.69276422
0.93381929,0.90303099
0.74947739,0.76921195
0.55243140,0.57899725
0.97081929,0.97542685
0.93552148,0.94569963
0.94922596,0.87832510
0.88048226,0.77567565
0.90219283,0.85220218
0.92897439,0.93093783
0.50013930,0.53888887
0.66561991,0.67654282
0.37739956,0.30169028
0.76243573,0.73221946
0.83954388,0.88268322
0.71973008,0.53039193
0.94149762,0.82138282
0.95500129,0.95707542
0.86360550,0.80100870
0.64794618,0.16196567
0.40633059,0.46990740
0.70533329,0.93861771
0.41095245,0.36217457
0.91220468,0.80709219
0.85398209,0.86199093
0.87892389,0.90178287
0.71212810,0.80542874
0.81493324,0.80751878
0.94008595,0.80104631
0.86610502,0.88718373
0.73178744,0.69739503
0.95673341,0.97984850
0.51999390,0.36426768
0.88871843,0.88705528
0.59783143,0.36864805
0.81134367,0.66977620
0.88096565,0.88403136
0.73217767,0.76571822
0.44586319,0.37886363
0.67093265,0.65493828
0.47058740,0.43489569
0.85006988,0.73532635
0.83515507,0.81124872
0.89000553,0.99519229
0.92184651,0.84344262
0.77490282,0.78308499
0.88695264,0.86333960
0.88024372,0.90753543
0.85279971,0.72476077
0.86284834,0.92074680
0.73198730,0.35370290
0.96921265,0.95396715
0.87147951,0.87761462
0.79185361,0.81144160
0.97782534,0.95044720
0.88745302,0.93787879
0.93325353,0.85638297
0.85150826,0.85987854
0.93498009,0.82632869
0.91162330,0.89242089
0.83532327,0.82250887
0.78115869,0.81279546
0.91925347,0.94034493
0.80974585,0.77992052
0.75966167,0.76553100
0.70387721,0.68906206
0.80631000,0.82355517
0.44610810,0.35938177
0.90382320,0.87345409
0.88418061,0.88898343
0.88327038,0.89636159
0.96474588,0.92429376
0.79388356,0.67505187
0.46092224,0.44651172
0.84678841,0.88253027
0.98973113,0.97088867
0.84687108,0.86081493
0.94536901,0.93382460
0.72252554,0.54484087
0.63951296,0.75259417
0.84617692,0.80454546
0.93035322,0.84909785
0.93148661,0.95265228
0.90621465,0.92188805
0.60257471,0.46306127
0.96990716,0.91840661
0.70195198,0.68427199
0.98339313,0.94943053
0.86655128,0.92813319
0.49880248,0.37271520
0.88387853,0.75953388
0.94999439,0.89450550
0.82344460,0.85920537
0.77723199,0.73107523
0.80895525,0.83104122
0.92458671,0.91353768
0.95803785,0.97617865
0.92572284,0.89562041
0.29006088,0.41411451
0.91439974,0.91535169
0.79055190,0.87848437
0.73280209,0.77436620
0.81964034,0.89726198
0.91528738,0.91848284
0.44869038,0.40602154
0.90628594,0.95445096
0.88976872,0.78282315
0.71902668,0.79333568
0.68853903,0.73695797
0.74558985,0.74194068
0.87223732,0.88089836
0.63692921,0.70376295
0.88036913,0.79222780
0.48439002,0.53284085
0.73750621,0.69232672
0.81685489,0.87362635
0.89275593,0.93315899
0.85774195,0.89847904
0.96986413,0.95048326
0.83439791,0.82544190
0.60512710,0.45111784
0.79856837,0.76526254
0.78047097,0.66666669
0.94834012,0.97847730
0.91102666,0.94832075
0.78621334,0.86359763
0.87976742,0.93086141
0.89651763,0.87737757
0.83564258,0.73550689
0.72195691,0.51974297
0.92036897,0.90886420
0.86888826,0.38720176
0.91029066,0.91401410
0.58452541,0.48355031
0.73297948,0.62408209
0.52684224,0.48662463
0.90787196,0.86647338
0.81784201,0.95473486
0.68776399,0.71931773
0.95780295,0.95317155
0.60874975,0.61325783
0.58099031,0.48577949
0.85050237,0.71954024
0.96637285,0.93052202
0.71598440,0.66256094
0.95024770,0.88869721
0.84627151,0.87507844
0.87780780,0.81792372
0.86502934,0.86819649
0.74462163,0.86218625
0.86620373,0.88602632
0.96427190,0.91711634
0.60704720,0.63773948
0.94083881,0.89752495
0.96282005,0.93743151
0.75105101,0.49827948
0.76062596,0.88587773
0.78023344,0.77601486
0.83495247,0.85811526
0.78474438,0.85945159
0.77324820,0.70968443
0.58138007,0.61327791
0.90641057,0.92292207
0.85717624,0.82941765
0.81160104,0.66451561
0.88213062,0.92823392
0.89598352,0.71632773
0.92050791,0.94417560
0.75056374,0.68505210
0.95292127,0.91002417
0.93262964,0.91359538
0.68783402,0.85673094
0.62832648,0.70807981
0.79301065,0.76070392
0.29188913,0.13729459
0.75207740,0.68835652
0.73358464,0.72137666
0.76784223,0.82629925
0.93197042,0.86523712
0.55830252,0.59538245
0.14833276,0.15473181
0.85128188,0.73120302
0.55816919,0.72034764
0.72690171,0.81581563
0.53079945,0.49250498
0.95339239,0.92217743
0.75013125,0.81998229
0.82020402,0.74506533
0.72246504,0.66413325
0.49479851,0.50783974
0.96228248,0.94408256
0.46839264,0.37030447
0.74908882,0.87927926
0.54812056,0.53091592
0.92052096,0.95057774
0.82401568,0.80528605
0.62322903,0.37589082
0.87657428,0.83684266
0.91699630,0.97540987
0.43897286,0.62377995
0.61770201,0.48037428
0.50033706,0.46269619
0.81358105,0.93457288
0.87225908,0.80866539
0.86049467,0.89903843
0.71917248,0.84958625
0.63904691,0.61506706
0.90242410,0.76880431
0.92380911,0.90974027
0.74910438,0.79691225
0.70706117,0.87143034
0.77771455,0.76363635
0.37792268,0.40563783
0.77409154,0.74708658
0.89991701,0.97692186
0.33125639,0.42828083
0.88591641,0.92113245
0.86004031,0.83368820
0.95269823,0.85752261
0.80507857,0.89205337
0.66906655,0.55848861
0.89386922,0.92058164
0.91759211,0.86682916
0.85400933,0.86542338
0.66538137,0.34309050
0.24370749,0.10223510
0.86515635,0.85050559
0.76220113,0.79062480
0.92772084,0.92328155
0.95225936,0.97340423
0.53376794,0.40775433
0.80675477,0.75948274
0.76381248,0.78137255
0.83945793,0.88627803
0.88441116,0.81695038
0.76490378,0.75612265
0.26986420,0.15788215
0.84943032,0.92603093
0.78277439,0.62210047
0.44287351,0.33476782
0.84285551,0.83544338
0.87651229,0.88758588
0.92200083,0.78805077
0.45329404,0.49801278
0.67838055,0.60709095
0.77959299,0.84692925
0.86282045,0.72917205
0.84893399,0.90947235
0.92777205,0.91117525
0.95833457,0.93593907
0.47071198,0.60444576
0.70601988,0.73260748
0.71170622,0.66800827
0.92611396,0.90116984
0.70192444,0.66688097
0.91631520,0.94407284
0.79412502,0.83050269
0.98584080,0.96413970
0.41339937,0.30929348
0.90373975,0.93405366
0.81242543,0.84988165
0.85451990,0.85200143
0.22300979,0.11235981
0.80403489,0.70359343
0.81793356,0.69242609
0.89953882,0.85500002
0.83070117,0.71504486
0.55158967,0.56811988
0.76412457,0.84428191
0.72968185,0.45439693
0.75504631,0.62743056
0.26118997,0.29696268
0.93340826,0.85932982
0.87186515,0.85385585
0.66130716,0.52152991
0.47529793,0.50629544
0.93720090,0.92316020
0.89700407,0.88298571
0.85799944,0.92222607
0.87622374,0.85558599
0.80249584,0.43593705
0.95952827,0.99253732
0.32319841,0.19189817
0.61570585,0.55577368
0.95181960,0.92915082
0.23241927,0.17149614
0.94608408,0.90909094
0.43161044,0.48133001
0.30979273,0.26531985
0.34536445,0.34279943
0.77299130,0.94318181
0.21469106,0.16805555
0.96396363,0.92390758
0.95782399,0.90907645
0.91405118,0.90473849
0.84005088,0.60401648
0.97393179,0.94725490
0.53528833,0.51886147
0.90016222,0.90454543
0.87768060,0.89266211
0.75947279,0.63306081
0.78172892,0.80605441
0.48286039,0.49109986
0.96308744,0.93343937
0.84481847,0.82869685
0.86095685,0.76971161
0.61961621,0.75072098
0.62748027,0.59973037
0.88897121,0.93272662
0.20514554,0.16096221
0.78833276,0.83236551
0.25354519,0.14895315
0.81573761,0.74707866
0.54647553,0.32226485
0.40362984,0.56694961
0.91714728,0.89686990
0.94589579,0.94380414
0.60018033,0.72198862
0.31911746,0.33630988
0.69283110,0.79918033
0.75972837,0.80353743
0.85918868,0.77578127
0.88259792,0.85983205
0.67550057,0.79289818
0.93815851,0.17597333
0.29288813,0.27355328
0.80914646,0.70210099
0.91107023,0.90981239
0.83092391,0.80974191
0.92954868,0.94101930
0.84309638,0.74400544
0.64317226,0.47822964
0.90844369,0.88957387
0.90980107,0.91254580
0.75197172,0.81035084
0.95389122,0.91257709
0.46627840,0.41389197
0.85103261,0.85481483
0.71017241,0.49117348
0.89818120,0.91156292
0.49686974,0.41237518
0.88062370,0.73316973
0.92967129,0.90417427
0.84633386,0.84203482
0.89126295,0.87100881
0.63608611,0.64989978
0.76247650,0.66030031
0.74640352,0.84235799
0.57048213,0.53175914
0.49793515,0.42613587
0.77913624,0.74045897
0.87121242,0.92179739
0.85232323,0.83363283
0.77825874,0.74972790
0.89077830,0.93267393
0.98645663,0.90011698
0.72624326,0.80131948
0.64053059,0.68642855
0.82267684,0.81843573
0.77462023,0.70556027
0.70317245,0.86710781
0.69439799,0.88317168
0.97259504,0.53268218
0.81111318,0.71708071
0.44616002,0.49782473
0.75233322,0.63613039
0.95302933,0.95715326
0.91793925,0.94849253
0.40755391,0.43774909
0.91915262,0.80915117
0.91147578,0.92648935
0.92191249,0.90317327
0.91697758,0.88832200
0.96362931,0.94523060
0.89144140,0.90917122
0.36655113,0.51725292
0.81934482,0.93333334
0.97317672,0.95148885
0.42838764,0.49638805
0.75538784,0.88987964
0.46906906,0.52429187
0.78806758,0.76684982
0.96489888,0.92035741
0.71352547,0.60529757
0.70221478,0.59092259
0.67770034,0.57391024
0.75711644,0.77398944
0.77579081,0.80154157
0.84917623,0.90063465
0.92812496,0.94029009
0.76805276,0.82723516
0.44552317,0.32289064
0.68269628,0.58769631
0.66176385,0.56708324
0.90848392,0.88732040
0.85818613,0.83375001
0.80298078,0.83192021
0.86784357,0.87247783
0.76545125,0.75191194
0.70086277,0.54102367
0.69747871,0.58003098
0.42989480,0.43387705
0.91670048,0.89318383
0.92949545,0.97521418
0.93967032,0.92824352
0.88343775,0.85440701
0.45769304,0.24134728
0.68204874,0.46230251
0.84426129,0.95507568
0.89987481,0.90797651
0.79581386,0.87545484
0.67143846,0.55882353
0.17355093,0.41450471
0.96717483,0.94064313
0.81191975,0.79514021
0.78916264,0.62104017
0.72266144,0.74635702
0.68860340,0.74321967
0.72416031,0.64693373
0.56109750,0.64818114
0.71810526,0.81084216
0.83813548,0.94846493
0.84859806,0.85275441
0.31535965,0.16919251
0.71242374,0.73777807
0.86848736,0.60520834
0.85744566,0.72881877
0.29255813,0.13987172
0.80984735,0.74972749
0.60245985,0.57779288
0.82435399,0.91396326
0.58188617,0.49417111
0.93349516,0.90073121
0.67632371,0.68355483
0.33370674,0.45858580
0.61687887,0.59835202
0.51669323,0.60581255
0.54095995,0.27689710
0.72022772,0.88675213
0.88774669,0.89387077
0.89043272,0.86072850
0.89573467,0.90895396
0.16498652,0.12685186
0.93275934,0.94719952
0.94932395,0.80947930
0.80149692,0.87093079
0.73383123,0.53754151
0.67053294,0.48074982
0.74221283,0.70175231
0.76032472,0.80138272
0.39914995,0.18914123
0.79841834,0.89991969
0.84251648,0.90664697
0.95514131,0.92192310
0.81395411,0.70954633
0.58218908,0.64516598
0.91573572,0.93934959
0.70317703,0.68070573
0.87742263,0.78901410
0.40845785,0.25915682
0.97034216,0.93755049
0.78663713,0.78349674
0.58736467,0.30113637
0.81055188,0.79827219
0.64580941,0.70221823
0.87598753,0.96412265
0.33844706,0.30938494
0.26094088,0.24587674
0.84808415,0.91239721
0.47549266,0.43103448
0.85717273,0.65319914
0.89528584,0.91233766
0.60907000,0.55924815
0.74961269,0.89297050
0.91563618,0.92712766
0.79137737,0.65528846
0.92918777,0.91641706
0.78188312,0.91049892
0.75625950,0.72620887
0.81177568,0.92000842
0.94119549,0.90261990
0.90924126,0.94229674
0.82395327,0.74520206
0.69689065,0.70211607
0.93078429,0.98922598
0.79801852,0.69567865
0.76788217,0.91332501
0.93483990,0.97619045
0.90678549,0.91140813
0.96473652,0.97933853
0.90535259,0.92179483
0.87390202,0.83434474
0.53499722,0.43875387
0.31324172,0.12598751
0.90858144,0.80515140
0.89234984,0.78235292
0.90523589,0.89587718
0.90678853,0.92665416
0.75894237,0.64506000
0.78411335,0.73887980
0.92421240,0.92082554
0.84062123,0.89070284
0.88659310,0.66290534
0.91345727,0.94156039
0.71521902,0.53559911
0.75221902,0.70679015
0.84455460,0.87731093
0.90248197,0.91074419
0.51343662,0.52660644
0.79801142,0.69846857
0.98633480,0.92421627
0.90276402,0.86835557
0.61393887,0.50482512
0.78797960,0.82318991
0.41058862,0.30889091
0.65879625,0.55752653
0.36351997,0.31595987
0.70386666,0.83333331
0.31641912,0.33849600
0.76262617,0.79298246
0.87733316,0.71165258
0.60369909,0.31763548
0.57293254,0.39099726
0.76996398,0.73548859
0.16972616,0.34459993
0.87896377,0.88075078
0.76617390,0.85386860
0.82344389,0.84730196
0.86583424,0.84439600
0.81646007,0.89345825
