Predicted Score,Actual Score
0.86779583,0.81705415
0.28470150,0.14033276
0.88813329,0.94849259
0.89512932,0.93695247
0.90449709,0.90225464
0.56829655,0.68723565
0.50219232,0.70983922
0.91439009,0.93921524
0.95531917,0.97331643
0.81552941,0.94247788
0.95154762,0.94023150
0.91156542,0.89014053
0.63522804,0.58158690
0.94252539,0.95213675
0.92452663,0.96273726
0.58959782,0.29339823
0.97326344,0.94588178
0.52495813,0.35537711
0.87238652,0.90648854
0.91088146,0.92760080
0.64186305,0.61439639
0.57724929,0.61636692
0.82480848,0.82331884
0.94287455,0.95866567
0.91995192,0.87172282
0.41107598,0.44508946
0.49051529,0.71611089
0.67976153,0.74423760
0.68153185,0.72952181
0.54172558,0.41164085
0.84382689,0.82517481
0.94094402,0.94793499
0.80087733,0.72894895
0.68410593,0.77467930
0.83924037,0.75584644
0.79493392,0.86081523
0.89176476,0.79092300
0.84299773,0.95771295
0.31979561,0.23065026
0.52438968,0.40575597
0.96303493,0.91637313
0.92019552,0.85944188
0.88466132,0.82319373
0.85936052,0.87709641
0.71803552,0.85654885
0.87618780,0.81987131
0.57453316,0.75668681
0.79969603,0.96326727
0.88226765,0.90877980
0.78575259,0.78017247
0.82757956,0.89659327
0.84902191,0.45434865
0.86155522,0.93550819
0.44119337,0.33236539
0.70585024,0.67126918
0.88829166,0.86809969
0.71958077,0.76524013
0.96227175,0.95311350
0.76989931,0.70298028
0.77032614,0.63070697
0.50997955,0.38904256
0.63179606,0.67159504
0.92910457,0.89412314
0.43494281,0.78604466
0.95063949,0.89639795
0.84366310,0.90183181
0.78803891,0.77594239
0.51003605,0.66692740
0.89873481,0.92419624
0.53467584,0.43101856
0.89662910,0.73391855
0.98741525,0.93786341
0.87164629,0.92271572
0.88308483,0.86316317
0.75700164,0.74612027
0.88572335,0.84178931
0.86152124,0.94119513
0.79937685,0.89251560
0.83510298,0.08616666
0.88697457,0.94889951
0.89355868,0.85838568
0.82766026,0.78195721
0.56545913,0.50961137
0.94059223,0.91318637
0.57823622,0.58032495
0.83355069,0.72058821
0.92766505,0.87648863
0.72977930,0.89723504
0.85874724,0.97198546
0.50385028,0.53174502
0.66415036,0.74054253
0.89215285,0.89807105
0.88227367,0.87314165
0.59368014,0.49803987
0.75879365,0.91567296
0.72470295,0.70998877
0.77985930,0.79656887
0.68780226,0.76658165
0.94346428,0.92745882
0.87162483,0.94270670
0.91762626,0.88472223
0.47393149,0.91358906
0.95856583,0.94486678
0.91818935,0.89864576
0.82944149,0.91669101
0.83132738,0.86409551
0.90184337,0.93267393
0.65111572,0.75018275
0.62906307,0.74797732
0.95920014,0.87692684
0.46809208,0.45611110
0.79031003,0.88962030
0.82678986,0.73376626
0.86464381,0.87730265
0.63463521,0.65064371
0.25235721,0.24327958
0.92870647,0.90283960
0.87232554,0.89793319
0.94197839,0.90713865
0.86297882,0.86267680
0.79461259,0.83767259
0.65497452,0.75043857
0.41463318,0.29342574
0.58284128,0.37517300
0.45762113,0.27144331
0.38907817,0.53353494
0.94033033,0.93888563
0.58814651,0.53177083
0.63923126,0.55553466
0.81551433,0.83362466
0.87343878,0.80975300
0.70947278,0.73159635
0.55479014,0.41099244
0.87025958,0.85301232
0.43642274,0.22399463
0.81329316,0.84236497
0.94142616,0.83059180
0.77363586,0.70978802
0.78728056,0.90175575
0.82171184,0.88496017
0.85746318,0.88146681
0.87085861,0.92958516
0.84761453,0.92494768
0.85916513,0.89472997
0.82864183,0.79526842
0.51564419,0.55668980
0.55828935,0.60080689
0.85870838,0.89541948
0.83875275,0.90695620
0.62104899,0.64195281
0.95591968,0.89309132
0.91517705,0.92199475
0.49591660,0.46343273
0.55551344,0.48762295
0.42940646,0.37766227
0.82261753,0.84082973
0.79539186,0.82466567
0.61879623,0.78476727
0.70195597,0.57847667
0.87489146,0.86685240
0.50620335,0.48266807
0.94878775,0.92900878
0.92592937,0.94202763
0.63041329,0.53758651
0.88319534,0.95274055
0.82414955,0.81160688
0.65139806,0.54689425
0.59042376,0.43769249
0.92827094,0.95743710
0.30861941,0.26628786
0.90518683,0.71685928
0.85618478,0.92110193
0.93229711,0.89462847
0.86755806,0.94512832
0.53524834,0.53698891
0.77826506,0.89818394
0.60174489,0.66532636
0.85838330,0.80210078
0.26401183,0.13075037
0.92057037,0.95270759
0.92503136,0.86370462
0.45492768,0.49028674
0.88604641,0.86971426
0.39680189,0.28106725
0.62084180,0.62579632
0.59030390,0.70767403
0.56971329,0.49142787
0.84786308,0.87161088
0.75862843,0.81364524
0.88686055,0.82076824
0.83021224,0.76398718
0.90439469,0.70944595
0.63969094,0.81606609
0.71039760,0.77454114
0.68261492,0.51892120
0.31193513,0.33438757
0.89390290,0.87753981
0.93005067,0.93807071
0.65969670,0.81902450
0.86394352,0.83854169
0.81604612,0.73578578
0.16804235,0.24476069
0.62162495,0.53281617
0.83794177,0.92047477
0.88708967,0.82710451
0.82116234,0.90542126
0.51558393,0.51606286
0.67972869,0.73391616
0.92809385,0.93402922
0.29235065,0.65666670
0.92358404,0.89485359
0.67941546,0.31634554
0.84745288,0.93243587
0.62132496,0.64970696
0.93510050,0.90725738
0.82062185,0.71543360
0.57898837,0.75549358
0.97501963,0.93879426
0.76640838,0.80238050
0.69729513,0.59600776
0.66937864,0.65135133
0.85369140,0.74812269
0.95494765,0.94710082
0.76945609,0.95040262
0.55704671,0.41656491
0.85116792,0.83460188
0.53822297,0.65000886
0.57013452,0.59144676
0.52784562,0.40970385
0.95672840,0.91748369
0.91284406,0.89698690
0.25568974,0.38408521
0.90794927,0.82805753
0.82423145,0.79830301
0.93737698,0.90281177
0.76332986,0.87611806
0.94836199,0.87324220
0.91336322,0.88167590
0.94781709,0.97204489
0.94986874,0.93010205
0.95613134,0.95964092
0.84879619,0.73860455
0.42528543,0.49867678
0.57845581,0.50132352
0.63366622,0.69505018
0.78613108,0.84510601
0.89009929,0.95837182
0.92328143,0.92829204
0.87046784,0.83752120
0.92196751,0.98404253
0.86108541,0.90488315
0.92505091,0.95265329
0.93712932,0.89866310
0.35469952,0.48596954
0.51210976,0.47469667
0.71258050,0.64932239
0.72872937,0.91496086
0.83455157,0.90919358
0.91452366,0.93144357
0.93531328,0.94767022
0.56389767,0.59418839
0.87833905,0.81429839
0.87679607,0.87630820
0.85049349,0.86969548
0.91693658,0.90734369
0.32777390,0.23983876
0.95160991,0.95225853
0.65550780,0.74336976
0.37979886,0.20974027
0.87496954,0.85911715
0.87743551,0.92190522
0.66661310,0.63594991
0.91370118,0.87459141
0.94381171,0.91888404
0.94743985,0.87656248
0.73225248,0.72008377
0.89004600,0.91064250
0.90765131,0.91873574
0.81302637,0.88412184
0.88492036,0.96045852
0.42230269,0.59251827
0.96440756,0.98125660
0.69339663,0.71476805
0.92253166,0.91274738
0.93406045,0.93771875
0.73882401,0.90582424
0.82561594,0.86909419
0.40202507,0.66639233
0.40128317,0.56607145
0.81274235,0.86414915
0.59265804,0.73283887
0.80902511,0.72567838
0.90596390,0.80612981
0.83962065,0.76363367
0.88250464,0.92203224
0.52920109,0.30417153
0.19551440,0.24640717
0.86196059,0.94013160
0.58569610,0.61984944
0.75392145,0.85978144
0.86825001,0.75075912
0.77064288,0.77610731
0.92510992,0.94225049
0.45874825,0.43986452
0.61101222,0.64820087
0.54206121,0.65961528
0.81299514,0.82529610
0.07100148,0.13065517
0.35065562,0.27115142
0.87785703,0.85416496
0.92764968,0.90534735
0.90608603,0.94278848
0.81683284,0.72029686
0.79814076,0.92424244
0.75538296,0.91895717
0.78681397,0.66417360
0.40691373,0.32791984
0.90801829,0.90549296
0.84234911,0.95789301
0.87756509,0.89080381
0.56219631,0.77852327
0.93950552,0.99382716
0.87561673,0.88186079
0.59248209,0.88710868
0.94585526,0.92620957
0.60347933,0.68692023
0.92692548,0.89170754
0.78157443,0.75865537
0.85187411,0.88659948
0.87132633,0.90233785
0.70494246,0.59161586
0.77245986,0.84202844
0.40570775,0.40008104
0.30390254,0.19608384
0.23597141,0.38803819
0.76900274,0.83664083
0.93792194,0.93995357
0.19259064,0.17202541
0.91370404,0.94480026
0.78709996,0.91060805
0.95896405,0.95128202
0.81765348,0.72880971
0.77636844,0.64410317
0.57747597,0.59747022
0.87447673,0.89400923
0.94553417,0.96926028
0.35137415,0.28936982
0.93108350,0.90047210
0.91020739,0.88663781
0.74432790,0.65250051
0.52034038,0.68346667
0.70827323,0.69276422
0.87283474,0.90303099
0.75352651,0.76921195
0.39724475,0.57899725
0.95028377,0.97542685
0.92296183,0.94569963
0.94283515,0.87832510
0.84509206,0.77567565
0.84023541,0.85220218
0.96254474,0.93093783
0.54290736,0.53888887
0.66802281,0.67654282
0.20340587,0.30169028
0.71590430,0.73221946
0.87534082,0.88268322
0.63695294,0.53039193
0.93276000,0.82138282
0.90682548,0.95707542
0.85719073,0.80100870
0.39073133,0.16196567
0.48140249,0.46990740
0.56300449,0.93861771
0.34594521,0.36217457
0.89280176,0.80709219
0.83230621,0.86199093
0.88915694,0.90178287
0.77127236,0.80542874
0.74973351,0.80751878
0.91994470,0.80104631
0.87836516,0.88718373
0.61766189,0.69739503
0.95645708,0.97984850
0.55044472,0.36426768
0.88114733,0.88705528
0.50248563,0.36864805
0.78123271,0.66977620
0.91518486,0.88403136
0.67142922,0.76571822
0.41179818,0.37886363
0.55938214,0.65493828
0.43366188,0.43489569
0.69333696,0.73532635
0.83857417,0.81124872
0.83088118,0.99519229
0.88562155,0.84344262
0.82887822,0.78308499
0.83616316,0.86333960
0.86464876,0.90753543
0.82500130,0.72476077
0.83000314,0.92074680
0.55217731,0.35370290
0.94757688,0.95396715
0.87534511,0.87761462
0.70063901,0.81144160
0.97271818,0.95044720
0.90906882,0.93787879
0.89965999,0.85638297
0.81539226,0.85987854
0.90130490,0.82632869
0.92339516,0.89242089
0.80809361,0.82250887
0.75932664,0.81279546
0.89195353,0.94034493
0.77013886,0.77992052
0.80726463,0.76553100
0.66652125,0.68906206
0.81399328,0.82355517
0.55235028,0.35938177
0.79723006,0.87345409
0.89638746,0.88898343
0.85299855,0.89636159
0.93529224,0.92429376
0.75754195,0.67505187
0.45346504,0.44651172
0.89621431,0.88253027
0.96817821,0.97088867
0.88755357,0.86081493
0.94094896,0.93382460
0.50614214,0.54484087
0.59766352,0.75259417
0.80654073,0.80454546
0.81883776,0.84909785
0.93680537,0.95265228
0.85121387,0.92188805
0.55907661,0.46306127
0.96989530,0.91840661
0.76067746,0.68427199
0.97980016,0.94943053
0.90729642,0.92813319
0.48470819,0.37271520
0.86279821,0.75953388
0.90322673,0.89450550
0.79822814,0.85920537
0.65276128,0.73107523
0.79645300,0.83104122
0.93714440,0.91353768
0.91045290,0.97617865
0.89894754,0.89562041
0.11490256,0.41411451
0.94558001,0.91535169
0.86381763,0.87848437
0.62324518,0.77436620
0.81526935,0.89726198
0.83216131,0.91848284
0.39292243,0.40602154
0.87741381,0.95445096
0.88068736,0.78282315
0.61392993,0.79333568
0.76621509,0.73695797
0.72079730,0.74194068
0.78543371,0.88089836
0.62680763,0.70376295
0.83796084,0.79222780
0.43869266,0.53284085
0.70529759,0.69232672
0.74721390,0.87362635
0.90775543,0.93315899
0.87291014,0.89847904
0.95773375,0.95048326
0.80327284,0.82544190
0.57402563,0.45111784
0.85230613,0.76526254
0.60715139,0.66666669
0.96159679,0.97847730
0.86202532,0.94832075
0.83079314,0.86359763
0.91130322,0.93086141
0.90729451,0.87737757
0.79078525,0.73550689
0.75799680,0.51974297
0.90507382,0.90886420
0.86477697,0.38720176
0.89207637,0.91401410
0.54744565,0.48355031
0.72948158,0.62408209
0.46070272,0.48662463
0.96023291,0.86647338
0.82742792,0.95473486
0.70371640,0.71931773
0.94276279,0.95317155
0.64577138,0.61325783
0.48239550,0.48577949
0.75981319,0.71954024
0.94141674,0.93052202
0.68374169,0.66256094
0.93370956,0.88869721
0.83691138,0.87507844
0.87476850,0.81792372
0.91150373,0.86819649
0.74824131,0.86218625
0.86290133,0.88602632
0.97201240,0.91711634
0.57266700,0.63773948
0.92384714,0.89752495
0.94659156,0.93743151
0.51387739,0.49827948
0.79781073,0.88587773
0.72242987,0.77601486
0.78996795,0.85811526
0.71822345,0.85945159
0.79908496,0.70968443
0.49396217,0.61327791
0.88917100,0.92292207
0.87848943,0.82941765
0.74527025,0.66451561
0.83602518,0.92823392
0.80590034,0.71632773
0.93370527,0.94417560
0.75211930,0.68505210
0.91911989,0.91002417
0.94613373,0.91359538
0.72393960,0.85673094
0.68914014,0.70807981
0.81332499,0.76070392
0.10968428,0.13729459
0.61799866,0.68835652
0.54570317,0.72137666
0.74913615,0.82629925
0.91293436,0.86523712
0.55463552,0.59538245
0.08467812,0.15473181
0.78166962,0.73120302
0.60617656,0.72034764
0.79613084,0.81581563
0.53062803,0.49250498
0.93929595,0.92217743
0.72282785,0.81998229
0.81408381,0.74506533
0.74088067,0.66413325
0.44342145,0.50783974
0.95874351,0.94408256
0.46596855,0.37030447
0.69004232,0.87927926
0.49745598,0.53091592
0.93375379,0.95057774
0.82350969,0.80528605
0.44251236,0.37589082
0.78840357,0.83684266
0.91379464,0.97540987
0.57135469,0.62377995
0.58078504,0.48037428
0.38889244,0.46269619
0.92642605,0.93457288
0.88344359,0.80866539
0.83668578,0.89903843
0.77017969,0.84958625
0.64177060,0.61506706
0.79895657,0.76880431
0.89490253,0.90974027
0.81585413,0.79691225
0.63530606,0.87143034
0.82747513,0.76363635
0.48545983,0.40563783
0.87907082,0.74708658
0.86280048,0.97692186
0.34280273,0.42828083
0.91377938,0.92113245
0.85325354,0.83368820
0.91223466,0.85752261
0.88298923,0.89205337
0.58598810,0.55848861
0.87807262,0.92058164
0.93674380,0.86682916
0.82786715,0.86542338
0.58215183,0.34309050
0.14132349,0.10223510
0.88675457,0.85050559
0.73737073,0.79062480
0.88964987,0.92328155
0.93402028,0.97340423
0.37756452,0.40775433
0.78564191,0.75948274
0.73917079,0.78137255
0.83969319,0.88627803
0.69889152,0.81695038
0.83236748,0.75612265
0.21944854,0.15788215
0.84148353,0.92603093
0.77371353,0.62210047
0.53788918,0.33476782
0.85255712,0.83544338
0.90005159,0.88758588
0.90872079,0.78805077
0.40244210,0.49801278
0.66720432,0.60709095
0.77885449,0.84692925
0.83438015,0.72917205
0.80999529,0.90947235
0.84910339,0.91117525
0.96198827,0.93593907
0.37326714,0.60444576
0.57357830,0.73260748
0.67315137,0.66800827
0.89504033,0.90116984
0.57392055,0.66688097
0.87426925,0.94407284
0.82281995,0.83050269
0.94971228,0.96413970
0.26748028,0.30929348
0.91211045,0.93405366
0.79002887,0.84988165
0.80988151,0.85200143
0.09526604,0.11235981
0.82386827,0.70359343
0.82007051,0.69242609
0.89971048,0.85500002
0.57495475,0.71504486
0.62480408,0.56811988
0.79372191,0.84428191
0.53011525,0.45439693
0.77502155,0.62743056
0.35586777,0.29696268
0.90792030,0.85932982
0.87097377,0.85385585
0.57115763,0.52152991
0.40839252,0.50629544
0.89132392,0.92316020
0.90115899,0.88298571
0.90366262,0.92222607
0.84691525,0.85558599
0.78208750,0.43593705
0.94870126,0.99253732
0.24086419,0.19189817
0.50852585,0.55577368
0.93937212,0.92915082
0.13213986,0.17149614
0.92898118,0.90909094
0.49003664,0.48133001
0.31104344,0.26531985
0.43428144,0.34279943
0.76010925,0.94318181
0.13335867,0.16805555
0.95495766,0.92390758
0.91589439,0.90907645
0.90919453,0.90473849
0.81670219,0.60401648
0.97631890,0.94725490
0.55157524,0.51886147
0.89083838,0.90454543
0.87414807,0.89266211
0.68863457,0.63306081
0.67852497,0.80605441
0.52493578,0.49109986
0.94950491,0.93343937
0.81732816,0.82869685
0.87097794,0.76971161
0.65482128,0.75072098
0.58663732,0.59973037
0.89947510,0.93272662
0.16403043,0.16096221
0.84391707,0.83236551
0.21867673,0.14895315
0.83000547,0.74707866
0.55832970,0.32226485
0.54427993,0.56694961
0.85769171,0.89686990
0.93718940,0.94380414
0.52782243,0.72198862
0.22349055,0.33630988
0.71211267,0.79918033
0.69623381,0.80353743
0.85258693,0.77578127
0.89299154,0.85983205
0.65495783,0.79289818
0.91973585,0.17597333
0.24398325,0.27355328
0.70375186,0.70210099
0.85078686,0.90981239
0.84216148,0.80974191
0.91053712,0.94101930
0.78592700,0.74400544
0.68183088,0.47822964
0.89433992,0.88957387
0.85610723,0.91254580
0.76395476,0.81035084
0.94496709,0.91257709
0.42314708,0.41389197
0.86327899,0.85481483
0.73826534,0.49117348
0.89646900,0.91156292
0.43669033,0.41237518
0.82425922,0.73316973
0.88215542,0.90417427
0.77901393,0.84203482
0.90222692,0.87100881
0.60816824,0.64989978
0.75722671,0.66030031
0.66236657,0.84235799
0.50944036,0.53175914
0.45939913,0.42613587
0.75272739,0.74045897
0.84457093,0.92179739
0.89693356,0.83363283
0.75461262,0.74972790
0.88810378,0.93267393
0.97568160,0.90011698
0.82666695,0.80131948
0.53229213,0.68642855
0.88692737,0.81843573
0.71058655,0.70556027
0.72176951,0.86710781
0.69381434,0.88317168
0.93538058,0.53268218
0.76326871,0.71708071
0.39905447,0.49782473
0.70624685,0.63613039
0.93612266,0.95715326
0.93282813,0.94849253
0.30805820,0.43774909
0.89243323,0.80915117
0.88415432,0.92648935
0.89043450,0.90317327
0.89754242,0.88832200
0.95563579,0.94523060
0.89461249,0.90917122
0.32249939,0.51725292
0.86424112,0.93333334
0.97532088,0.95148885
0.32536754,0.49638805
0.71561974,0.88987964
0.70841122,0.52429187
0.79390401,0.76684982
0.93667787,0.92035741
0.71896172,0.60529757
0.67371482,0.59092259
0.57058990,0.57391024
0.67934334,0.77398944
0.78627717,0.80154157
0.93479395,0.90063465
0.91659635,0.94029009
0.81561697,0.82723516
0.30560791,0.32289064
0.46748260,0.58769631
0.57178646,0.56708324
0.90017688,0.88732040
0.86596984,0.83375001
0.84712631,0.83192021
0.91637385,0.87247783
0.73404574,0.75191194
0.57226247,0.54102367
0.65051889,0.58003098
0.36781937,0.43387705
0.95393741,0.89318383
0.91516984,0.97521418
0.92461097,0.92824352
0.88966817,0.85440701
0.37450278,0.24134728
0.59749120,0.46230251
0.83204144,0.95507568
0.88101155,0.90797651
0.87216097,0.87545484
0.54141700,0.55882353
0.19329102,0.41450471
0.97072136,0.94064313
0.76055086,0.79514021
0.73198825,0.62104017
0.65604436,0.74635702
0.65203404,0.74321967
0.73671603,0.64693373
0.65998238,0.64818114
0.76464450,0.81084216
0.86760658,0.94846493
0.88888854,0.85275441
0.20743285,0.16919251
0.69299215,0.73777807
0.79854345,0.60520834
0.89599919,0.72881877
0.27377221,0.13987172
0.78444380,0.74972749
0.57616383,0.57779288
0.86150831,0.91396326
0.46701232,0.49417111
0.92490500,0.90073121
0.59753788,0.68355483
0.20502898,0.45858580
0.48940197,0.59835202
0.57561636,0.60581255
0.45254523,0.27689710
0.75066853,0.88675213
0.85979801,0.89387077
0.93424571,0.86072850
0.89057368,0.90895396
0.19148679,0.12685186
0.90236795,0.94719952
0.93824822,0.80947930
0.85991627,0.87093079
0.68152964,0.53754151
0.68516159,0.48074982
0.77442652,0.70175231
0.72626352,0.80138272
0.39066154,0.18914123
0.84343612,0.89991969
0.82379651,0.90664697
0.90192676,0.92192310
0.66861147,0.70954633
0.57631475,0.64516598
0.90322411,0.93934959
0.60876638,0.68070573
0.90133232,0.78901410
0.27648777,0.25915682
0.94006819,0.93755049
0.66745907,0.78349674
0.47544986,0.30113637
0.76449502,0.79827219
0.61214495,0.70221823
0.84208184,0.96412265
0.29328331,0.30938494
0.26632980,0.24587674
0.90787530,0.91239721
0.52784455,0.43103448
0.81379384,0.65319914
0.89426404,0.91233766
0.60112572,0.55924815
0.73500860,0.89297050
0.89401233,0.92712766
0.65300584,0.65528846
0.89800298,0.91641706
0.76041079,0.91049892
0.80097371,0.72620887
0.84743762,0.92000842
0.92830759,0.90261990
0.83158129,0.94229674
0.75486517,0.74520206
0.60707927,0.70211607
0.96901053,0.98922598
0.73129332,0.69567865
0.78205293,0.91332501
0.91223210,0.97619045
0.88011014,0.91140813
0.95266598,0.97933853
0.87908179,0.92179483
0.85534763,0.83434474
0.29295024,0.43875387
0.18704100,0.12598751
0.89681256,0.80515140
0.90893674,0.78235292
0.93165320,0.89587718
0.92008853,0.92665416
0.70977420,0.64506000
0.73104942,0.73887980
0.88734150,0.92082554
0.82597613,0.89070284
0.89481318,0.66290534
0.86876619,0.94156039
0.71058524,0.53559911
0.72476590,0.70679015
0.87217510,0.87731093
0.91266310,0.91074419
0.38455558,0.52660644
0.82940805,0.69846857
0.98640233,0.92421627
0.88456953,0.86835557
0.57573134,0.50482512
0.85386032,0.82318991
0.47127488,0.30889091
0.44019905,0.55752653
0.41459811,0.31595987
0.57830834,0.83333331
0.23440950,0.33849600
0.65413970,0.79298246
0.83941084,0.71165258
0.57229108,0.31763548
0.51042700,0.39099726
0.75400275,0.73548859
0.29740068,0.34459993
0.81308776,0.88075078
0.76882541,0.85386860
0.88246918,0.84730196
0.82905471,0.84439600
0.85142547,0.89345825
