Predicted Score,Actual Score
0.87805206,0.81705415
0.30279627,0.14033276
0.84380382,0.94849259
0.86587220,0.93695247
0.92667574,0.90225464
0.61431289,0.68723565
0.63486242,0.70983922
0.93830878,0.93921524
0.97244895,0.97331643
0.78627074,0.94247788
0.93129337,0.94023150
0.88240081,0.89014053
0.58465534,0.58158690
0.94549471,0.95213675
0.92173713,0.96273726
0.64501458,0.29339823
0.96164817,0.94588178
0.51086473,0.35537711
0.91409332,0.90648854
0.93780905,0.92760080
0.62032127,0.61439639
0.64048707,0.61636692
0.81352746,0.82331884
0.95625246,0.95866567
0.88879210,0.87172282
0.36417109,0.44508946
0.59336346,0.71611089
0.68330413,0.74423760
0.74928594,0.72952181
0.54138356,0.41164085
0.81404167,0.82517481
0.93197107,0.94793499
0.76608658,0.72894895
0.73406947,0.77467930
0.73586279,0.75584644
0.79200250,0.86081523
0.84542340,0.79092300
0.87606937,0.95771295
0.25813740,0.23065026
0.57413614,0.40575597
0.94175148,0.91637313
0.88117307,0.85944188
0.85101879,0.82319373
0.90025830,0.87709641
0.77188683,0.85654885
0.91583347,0.81987131
0.55447656,0.75668681
0.88349134,0.96326727
0.89401442,0.90877980
0.81492877,0.78017247
0.77050430,0.89659327
0.83971703,0.45434865
0.85713148,0.93550819
0.41247800,0.33236539
0.72361475,0.67126918
0.89226359,0.86809969
0.73598415,0.76524013
0.92863941,0.95311350
0.73209631,0.70298028
0.79267853,0.63070697
0.50330585,0.38904256
0.62100917,0.67159504
0.92205656,0.89412314
0.55003875,0.78604466
0.92556763,0.89639795
0.82258725,0.90183181
0.69519848,0.77594239
0.39524347,0.66692740
0.88208938,0.92419624
0.35318610,0.43101856
0.79124373,0.73391855
0.96400869,0.93786341
0.85242265,0.92271572
0.87881893,0.86316317
0.64826143,0.74612027
0.84375656,0.84178931
0.90486628,0.94119513
0.87222868,0.89251560
0.84612519,0.08616666
0.86400926,0.94889951
0.86739624,0.85838568
0.81260735,0.78195721
0.61011672,0.50961137
0.92392009,0.91318637
0.55419099,0.58032495
0.73341179,0.72058821
0.90526021,0.87648863
0.70839357,0.89723504
0.84326440,0.97198546
0.54261351,0.53174502
0.62069374,0.74054253
0.82764900,0.89807105
0.89504403,0.87314165
0.66205668,0.49803987
0.79701942,0.91567296
0.75318992,0.70998877
0.83906752,0.79656887
0.74584872,0.76658165
0.92550880,0.92745882
0.91157973,0.94270670
0.94598252,0.88472223
0.51914465,0.91358906
0.91824883,0.94486678
0.90906072,0.89864576
0.85264969,0.91669101
0.83108789,0.86409551
0.90649384,0.93267393
0.58176643,0.75018275
0.62284237,0.74797732
0.93025184,0.87692684
0.63018757,0.45611110
0.76860994,0.88962030
0.79727507,0.73376626
0.86309069,0.87730265
0.68567675,0.65064371
0.21561958,0.24327958
0.86032724,0.90283960
0.88497835,0.89793319
0.96739656,0.90713865
0.89422446,0.86267680
0.67103291,0.83767259
0.69462401,0.75043857
0.32459173,0.29342574
0.62436485,0.37517300
0.47709897,0.27144331
0.35816938,0.53353494
0.93931258,0.93888563
0.57892120,0.53177083
0.61840183,0.55553466
0.80169487,0.83362466
0.87235606,0.80975300
0.72055078,0.73159635
0.36499518,0.41099244
0.91789848,0.85301232
0.41534129,0.22399463
0.83374977,0.84236497
0.91152799,0.83059180
0.73741686,0.70978802
0.80686194,0.90175575
0.81192249,0.88496017
0.84041095,0.88146681
0.89954925,0.92958516
0.88142425,0.92494768
0.86108965,0.89472997
0.79999024,0.79526842
0.40831223,0.55668980
0.57273376,0.60080689
0.86149448,0.89541948
0.80611789,0.90695620
0.67844409,0.64195281
0.95154399,0.89309132
0.83244854,0.92199475
0.43799746,0.46343273
0.58994693,0.48762295
0.50139296,0.37766227
0.71435732,0.84082973
0.74142033,0.82466567
0.57131743,0.78476727
0.68900353,0.57847667
0.73660773,0.86685240
0.34586817,0.48266807
0.93109775,0.92900878
0.93499523,0.94202763
0.70114273,0.53758651
0.91497070,0.95274055
0.84926885,0.81160688
0.63114065,0.54689425
0.55064392,0.43769249
0.89643413,0.95743710
0.31851301,0.26628786
0.96002418,0.71685928
0.80880845,0.92110193
0.93000221,0.89462847
0.86610812,0.94512832
0.48827127,0.53698891
0.82171279,0.89818394
0.72453815,0.66532636
0.83925390,0.80210078
0.32419661,0.13075037
0.92734694,0.95270759
0.90193403,0.86370462
0.29448819,0.49028674
0.88613975,0.86971426
0.37813076,0.28106725
0.60951489,0.62579632
0.50867844,0.70767403
0.48677528,0.49142787
0.86057144,0.87161088
0.74461973,0.81364524
0.88211340,0.82076824
0.83018160,0.76398718
0.81983256,0.70944595
0.64305586,0.81606609
0.63949662,0.77454114
0.55960441,0.51892120
0.26849782,0.33438757
0.90677285,0.87753981
0.95183635,0.93807071
0.70823133,0.81902450
0.83712393,0.83854169
0.72266352,0.73578578
0.14937156,0.24476069
0.52841663,0.53281617
0.82326210,0.92047477
0.89297473,0.82710451
0.74569422,0.90542126
0.38433504,0.51606286
0.77036035,0.73391616
0.94385165,0.93402922
0.38566673,0.65666670
0.90102381,0.89485359
0.55629396,0.31634554
0.84515756,0.93243587
0.66231149,0.64970696
0.90889871,0.90725738
0.81204331,0.71543360
0.35232165,0.75549358
0.95334536,0.93879426
0.75425243,0.80238050
0.70148271,0.59600776
0.71641147,0.65135133
0.84078079,0.74812269
0.92424291,0.94710082
0.82902879,0.95040262
0.48222929,0.41656491
0.75540227,0.83460188
0.58804804,0.65000886
0.51139003,0.59144676
0.54575139,0.40970385
0.93009740,0.91748369
0.92432600,0.89698690
0.20626304,0.38408521
0.88861376,0.82805753
0.78677112,0.79830301
0.92536706,0.90281177
0.81128246,0.87611806
0.90423810,0.87324220
0.87157267,0.88167590
0.90592158,0.97204489
0.95714498,0.93010205
0.92844403,0.95964092
0.84992892,0.73860455
0.32723954,0.49867678
0.31092006,0.50132352
0.65319341,0.69505018
0.78472960,0.84510601
0.84098768,0.95837182
0.95042640,0.92829204
0.82710028,0.83752120
0.93850148,0.98404253
0.84327930,0.90488315
0.88209021,0.95265329
0.93544066,0.89866310
0.43307370,0.48596954
0.47981849,0.47469667
0.63544792,0.64932239
0.75932795,0.91496086
0.86753237,0.90919358
0.91028506,0.93144357
0.90521210,0.94767022
0.54676425,0.59418839
0.86894518,0.81429839
0.89258027,0.87630820
0.79204267,0.86969548
0.87018323,0.90734369
0.23738547,0.23983876
0.94232529,0.95225853
0.74008083,0.74336976
0.39850900,0.20974027
0.86253411,0.85911715
0.89860779,0.92190522
0.60024691,0.63594991
0.91865295,0.87459141
0.94568306,0.91888404
0.91824633,0.87656248
0.75933200,0.72008377
0.90844351,0.91064250
0.88289660,0.91873574
0.84296638,0.88412184
0.93052596,0.96045852
0.55191827,0.59251827
0.95261502,0.98125660
0.68604285,0.71476805
0.94472879,0.91274738
0.88911068,0.93771875
0.82256335,0.90582424
0.76863217,0.86909419
0.45132425,0.66639233
0.40291214,0.56607145
0.86412317,0.86414915
0.53491038,0.73283887
0.82980335,0.72567838
0.86527979,0.80612981
0.76901317,0.76363367
0.93738306,0.92203224
0.64084339,0.30417153
0.12906656,0.24640717
0.85766047,0.94013160
0.59556967,0.61984944
0.75293440,0.85978144
0.87035596,0.75075912
0.84753644,0.77610731
0.90036017,0.94225049
0.39027289,0.43986452
0.56837106,0.64820087
0.64485866,0.65961528
0.82474798,0.82529610
0.04264741,0.13065517
0.30033392,0.27115142
0.90898675,0.85416496
0.92403889,0.90534735
0.92259681,0.94278848
0.79832280,0.72029686
0.82621115,0.92424244
0.78320456,0.91895717
0.73349500,0.66417360
0.32035527,0.32791984
0.92131174,0.90549296
0.83677173,0.95789301
0.88942128,0.89080381
0.48960510,0.77852327
0.93450695,0.99382716
0.86087424,0.88186079
0.59902817,0.88710868
0.95187849,0.92620957
0.59834415,0.68692023
0.87276572,0.89170754
0.75297844,0.75865537
0.85076356,0.88659948
0.89384735,0.90233785
0.68268025,0.59161586
0.83741593,0.84202844
0.60318190,0.40008104
0.27596232,0.19608384
0.18769382,0.38803819
0.83288854,0.83664083
0.96486706,0.93995357
0.17108637,0.17202541
0.93639255,0.94480026
0.73576719,0.91060805
0.96049124,0.95128202
0.81832296,0.72880971
0.68899381,0.64410317
0.59851390,0.59747022
0.86622733,0.89400923
0.92966479,0.96926028
0.31297627,0.28936982
0.86676180,0.90047210
0.84116244,0.88663781
0.73952490,0.65250051
0.45190501,0.68346667
0.68526018,0.69276422
0.89166087,0.90303099
0.83426011,0.76921195
0.41412637,0.57899725
0.95581031,0.97542685
0.92410403,0.94569963
0.93773270,0.87832510
0.83859724,0.77567565
0.89159328,0.85220218
0.93409932,0.93093783
0.39458269,0.53888887
0.59807324,0.67654282
0.26442760,0.30169028
0.60323137,0.73221946
0.89502531,0.88268322
0.56711978,0.53039193
0.90116018,0.82138282
0.94634324,0.95707542
0.75735658,0.80100870
0.51177180,0.16196567
0.42473823,0.46990740
0.70461065,0.93861771
0.26601383,0.36217457
0.87700874,0.80709219
0.83641148,0.86199093
0.87257636,0.90178287
0.75760353,0.80542874
0.83242637,0.80751878
0.94501126,0.80104631
0.84754002,0.88718373
0.66356206,0.69739503
0.93493354,0.97984850
0.49279994,0.36426768
0.88824135,0.88705528
0.66734093,0.36864805
0.69576341,0.66977620
0.83540016,0.88403136
0.75027704,0.76571822
0.33698574,0.37886363
0.60512513,0.65493828
0.38839462,0.43489569
0.73782670,0.73532635
0.82325220,0.81124872
0.89111024,0.99519229
0.92323768,0.84344262
0.79950368,0.78308499
0.85814214,0.86333960
0.82008415,0.90753543
0.84395331,0.72476077
0.83088022,0.92074680
0.58139259,0.35370290
0.96381509,0.95396715
0.89678359,0.87761462
0.76678485,0.81144160
0.95984221,0.95044720
0.90969908,0.93787879
0.92264163,0.85638297
0.80126655,0.85987854
0.88568783,0.82632869
0.85650438,0.89242089
0.84741575,0.82250887
0.80728388,0.81279546
0.81006902,0.94034493
0.77622229,0.77992052
0.77753043,0.76553100
0.68225831,0.68906206
0.80750996,0.82355517
0.50303781,0.35938177
0.86289960,0.87345409
0.90872043,0.88898343
0.87225801,0.89636159
0.94416642,0.92429376
0.79818594,0.67505187
0.50782520,0.44651172
0.83254236,0.88253027
0.97420985,0.97088867
0.86922371,0.86081493
0.89617610,0.93382460
0.66884232,0.54484087
0.55593497,0.75259417
0.77983040,0.80454546
0.88913703,0.84909785
0.91072315,0.95265228
0.86899251,0.92188805
0.64839804,0.46306127
0.94907528,0.91840661
0.75616425,0.68427199
0.95489401,0.94943053
0.82873571,0.92813319
0.31675309,0.37271520
0.81688446,0.75953388
0.93114644,0.89450550
0.80540800,0.85920537
0.59280425,0.73107523
0.79530102,0.83104122
0.91933376,0.91353768
0.93592209,0.97617865
0.90755242,0.89562041
0.12309866,0.41411451
0.91837341,0.91535169
0.81818020,0.87848437
0.69861346,0.77436620
0.77127588,0.89726198
0.86569476,0.91848284
0.33200023,0.40602154
0.87063795,0.95445096
0.89059871,0.78282315
0.63030571,0.79333568
0.75528628,0.73695797
0.79250354,0.74194068
0.80819607,0.88089836
0.72776520,0.70376295
0.85971975,0.79222780
0.37270766,0.53284085
0.71571064,0.69232672
0.76463646,0.87362635
0.91342872,0.93315899
0.90067077,0.89847904
0.95869511,0.95048326
0.82291478,0.82544190
0.59941030,0.45111784
0.81675905,0.76526254
0.62473112,0.66666669
0.95178777,0.97847730
0.82845825,0.94832075
0.82894111,0.86359763
0.86268455,0.93086141
0.88649368,0.87737757
0.77517784,0.73550689
0.67570692,0.51974297
0.89441395,0.90886420
0.89336455,0.38720176
0.89608294,0.91401410
0.61871690,0.48355031
0.65374655,0.62408209
0.35853422,0.48662463
0.91243547,0.86647338
0.80970579,0.95473486
0.75112712,0.71931773
0.93823278,0.95317155
0.54366338,0.61325783
0.49421555,0.48577949
0.79883564,0.71954024
0.94276732,0.93052202
0.62990594,0.66256094
0.90791303,0.88869721
0.85693002,0.87507844
0.89676052,0.81792372
0.85182911,0.86819649
0.80579889,0.86218625
0.88097548,0.88602632
0.95829272,0.91711634
0.61782002,0.63773948
0.94001973,0.89752495
0.93901724,0.93743151
0.62425309,0.49827948
0.77225333,0.88587773
0.76450610,0.77601486
0.80031723,0.85811526
0.78259987,0.85945159
0.83752275,0.70968443
0.60918730,0.61327791
0.88731670,0.92292207
0.85899496,0.82941765
0.74074483,0.66451561
0.81516230,0.92823392
0.84528273,0.71632773
0.92056197,0.94417560
0.74851930,0.68505210
0.91975462,0.91002417
0.91095358,0.91359538
0.71045130,0.85673094
0.64191735,0.70807981
0.75506115,0.76070392
0.09688785,0.13729459
0.69338006,0.68835652
0.56290072,0.72137666
0.69039029,0.82629925
0.92076039,0.86523712
0.59629112,0.59538245
0.07960883,0.15473181
0.82142580,0.73120302
0.68420929,0.72034764
0.76847357,0.81581563
0.51224595,0.49250498
0.93308991,0.92217743
0.80001104,0.81998229
0.88499862,0.74506533
0.66338378,0.66413325
0.37033841,0.50783974
0.94388479,0.94408256
0.50321859,0.37030447
0.68564153,0.87927926
0.36918396,0.53091592
0.93840575,0.95057774
0.82539105,0.80528605
0.50556731,0.37589082
0.84601319,0.83684266
0.89583701,0.97540987
0.55636400,0.62377995
0.63924438,0.48037428
0.40431318,0.46269619
0.90908104,0.93457288
0.90185732,0.80866539
0.82888329,0.89903843
0.79582465,0.84958625
0.67559707,0.61506706
0.90357339,0.76880431
0.89286065,0.90974027
0.75581735,0.79691225
0.51950586,0.87143034
0.70936209,0.76363635
0.45831174,0.40563783
0.87334830,0.74708658
0.87914038,0.97692186
0.40346310,0.42828083
0.89530045,0.92113245
0.83330786,0.83368820
0.90906358,0.85752261
0.84517920,0.89205337
0.61721939,0.55848861
0.88658178,0.92058164
0.94648582,0.86682916
0.80984211,0.86542338
0.64721280,0.34309050
0.11735699,0.10223510
0.85272646,0.85050559
0.75122327,0.79062480
0.89959991,0.92328155
0.94715679,0.97340423
0.49840572,0.40775433
0.78221935,0.75948274
0.87837255,0.78137255
0.85537100,0.88627803
0.77194560,0.81695038
0.87372226,0.75612265
0.15411417,0.15788215
0.78788090,0.92603093
0.80092835,0.62210047
0.31906757,0.33476782
0.76979071,0.83544338
0.89132875,0.88758588
0.86103249,0.78805077
0.35055110,0.49801278
0.59408975,0.60709095
0.75686437,0.84692925
0.80404878,0.72917205
0.82019979,0.90947235
0.91315740,0.91117525
0.93541288,0.93593907
0.35629904,0.60444576
0.62233686,0.73260748
0.86326498,0.66800827
0.86935723,0.90116984
0.65016532,0.66688097
0.92540717,0.94407284
0.77645510,0.83050269
0.94563508,0.96413970
0.26392972,0.30929348
0.88442731,0.93405366
0.80991924,0.84988165
0.83699030,0.85200143
0.10136338,0.11235981
0.77625936,0.70359343
0.85016543,0.69242609
0.88438207,0.85500002
0.61061633,0.71504486
0.62730855,0.56811988
0.77676779,0.84428191
0.69775164,0.45439693
0.73729813,0.62743056
0.34666726,0.29696268
0.91657048,0.85932982
0.88856959,0.85385585
0.68720168,0.52152991
0.33252645,0.50629544
0.88753653,0.92316020
0.91663438,0.88298571
0.86404014,0.92222607
0.84669363,0.85558599
0.81545472,0.43593705
0.90409762,0.99253732
0.15462524,0.19189817
0.50087923,0.55577368
0.89496183,0.92915082
0.13456760,0.17149614
0.94062006,0.90909094
0.44779596,0.48133001
0.16604967,0.26531985
0.20363308,0.34279943
0.77297461,0.94318181
0.07097825,0.16805555
0.93498009,0.92390758
0.92649764,0.90907645
0.85684687,0.90473849
0.84408611,0.60401648
0.96459544,0.94725490
0.53837276,0.51886147
0.88603902,0.90454543
0.90262073,0.89266211
0.63907993,0.63306081
0.81335306,0.80605441
0.56231999,0.49109986
0.92387921,0.93343937
0.77499533,0.82869685
0.85724336,0.76971161
0.75474298,0.75072098
0.62438357,0.59973037
0.88122535,0.93272662
0.11897206,0.16096221
0.81032497,0.83236551
0.17975107,0.14895315
0.81790823,0.74707866
0.51205611,0.32226485
0.56572551,0.56694961
0.91196817,0.89686990
0.92059773,0.94380414
0.72960484,0.72198862
0.31990743,0.33630988
0.71592480,0.79918033
0.69329649,0.80353743
0.83258104,0.77578127
0.87048697,0.85983205
0.64674348,0.79289818
0.94873631,0.17597333
0.28181976,0.27355328
0.80557787,0.70210099
0.86274272,0.90981239
0.86812484,0.80974191
0.90482390,0.94101930
0.78264338,0.74400544
0.51088554,0.47822964
0.89961928,0.88957387
0.89368498,0.91254580
0.67266542,0.81035084
0.93678260,0.91257709
0.37019643,0.41389197
0.79273677,0.85481483
0.63207370,0.49117348
0.91219848,0.91156292
0.46135229,0.41237518
0.85568094,0.73316973
0.89769644,0.90417427
0.82557774,0.84203482
0.83974725,0.87100881
0.53937179,0.64989978
0.79025549,0.66030031
0.75998181,0.84235799
0.46169242,0.53175914
0.44307271,0.42613587
0.72577327,0.74045897
0.88138801,0.92179739
0.79440868,0.83363283
0.74497354,0.74972790
0.90230316,0.93267393
0.94840842,0.90011698
0.87733942,0.80131948
0.53096950,0.68642855
0.69443810,0.81843573
0.70492518,0.70556027
0.73842973,0.86710781
0.75908494,0.88317168
0.91145927,0.53268218
0.68275499,0.71708071
0.45848393,0.49782473
0.66110450,0.63613039
0.93427587,0.95715326
0.92654818,0.94849253
0.38662446,0.43774909
0.89152950,0.80915117
0.88644749,0.92648935
0.91497803,0.90317327
0.85545439,0.88832200
0.93834144,0.94523060
0.91817588,0.90917122
0.40999866,0.51725292
0.89011741,0.93333334
0.95742613,0.95148885
0.39045781,0.49638805
0.73016280,0.88987964
0.55661857,0.52429187
0.81239963,0.76684982
0.93261325,0.92035741
0.70952815,0.60529757
0.62502080,0.59092259
0.56915659,0.57391024
0.73300517,0.77398944
0.75602114,0.80154157
0.89272839,0.90063465
0.93424028,0.94029009
0.85432273,0.82723516
0.34999335,0.32289064
0.55250341,0.58769631
0.55049801,0.56708324
0.87742978,0.88732040
0.91443330,0.83375001
0.84176624,0.83192021
0.85963666,0.87247783
0.59370005,0.75191194
0.50648761,0.54102367
0.61675811,0.58003098
0.26631609,0.43387705
0.91362631,0.89318383
0.92299390,0.97521418
0.88439763,0.92824352
0.90304220,0.85440701
0.39573163,0.24134728
0.58779830,0.46230251
0.82231849,0.95507568
0.90170157,0.90797651
0.86834341,0.87545484
0.64112991,0.55882353
0.19965716,0.41450471
0.93860596,0.94064313
0.81653011,0.79514021
0.81533891,0.62104017
0.73180646,0.74635702
0.61311299,0.74321967
0.70614153,0.64693373
0.58471984,0.64818114
0.74358130,0.81084216
0.84683341,0.94846493
0.82210469,0.85275441
0.22620934,0.16919251
0.67163330,0.73777807
0.81151897,0.60520834
0.85306370,0.72881877
0.14052458,0.13987172
0.73312575,0.74972749
0.53369606,0.57779288
0.85161161,0.91396326
0.44166458,0.49417111
0.94738811,0.90073121
0.57564217,0.68355483
0.41009712,0.45858580
0.54202771,0.59835202
0.40758151,0.60581255
0.48477691,0.27689710
0.83262253,0.88675213
0.86691004,0.89387077
0.92231214,0.86072850
0.86166173,0.90895396
0.19693829,0.12685186
0.92667234,0.94719952
0.90426677,0.80947930
0.76981616,0.87093079
0.71861988,0.53754151
0.61800170,0.48074982
0.78893578,0.70175231
0.71341187,0.80138272
0.35883030,0.18914123
0.82271355,0.89991969
0.81244677,0.90664697
0.91868347,0.92192310
0.71736640,0.70954633
0.58015186,0.64516598
0.88169432,0.93934959
0.73044211,0.68070573
0.88376284,0.78901410
0.21667524,0.25915682
0.95805597,0.93755049
0.69818455,0.78349674
0.50744146,0.30113637
0.73898643,0.79827219
0.61110824,0.70221823
0.88769633,0.96412265
0.16805542,0.30938494
0.24003185,0.24587674
0.84920084,0.91239721
0.52446598,0.43103448
0.76372814,0.65319914
0.87925869,0.91233766
0.57255131,0.55924815
0.66922820,0.89297050
0.86821669,0.92712766
0.71574956,0.65528846
0.89499438,0.91641706
0.76711768,0.91049892
0.74855030,0.72620887
0.82952845,0.92000842
0.91817242,0.90261990
0.85094005,0.94229674
0.67427462,0.74520206
0.67456585,0.70211607
0.92694032,0.98922598
0.71767980,0.69567865
0.77559417,0.91332501
0.94302201,0.97619045
0.89274418,0.91140813
0.93960559,0.97933853
0.89539576,0.92179483
0.84319228,0.83434474
0.53555721,0.43875387
0.13814469,0.12598751
0.90759271,0.80515140
0.93069994,0.78235292
0.92754936,0.89587718
0.91457915,0.92665416
0.72585809,0.64506000
0.69712591,0.73887980
0.90756828,0.92082554
0.79686862,0.89070284
0.89586896,0.66290534
0.84924901,0.94156039
0.73543972,0.53559911
0.77069938,0.70679015
0.85975915,0.87731093
0.90334159,0.91074419
0.46443653,0.52660644
0.79505247,0.69846857
0.97685301,0.92421627
0.87056488,0.86835557
0.47520351,0.50482512
0.85828191,0.82318991
0.31753141,0.30889091
0.60638529,0.55752653
0.40610674,0.31595987
0.53643388,0.83333331
0.30745149,0.33849600
0.62269336,0.79298246
0.83985269,0.71165258
0.46118316,0.31763548
0.44533202,0.39099726
0.76754779,0.73548859
0.30543193,0.34459993
0.82671976,0.88075078
0.77071685,0.85386860
0.81813228,0.84730196
0.88670462,0.84439600
0.79989243,0.89345825
