Predicted Score,Actual Score
0.81374294,0.81705415
0.22608165,0.14033276
0.86571360,0.94849259
0.91025949,0.93695247
0.91898149,0.90225464
0.66752583,0.68723565
0.69813818,0.70983922
0.94533682,0.93921524
0.96982253,0.97331643
0.83301985,0.94247788
0.94634593,0.94023150
0.88043022,0.89014053
0.54171455,0.58158690
0.94292992,0.95213675
0.92985821,0.96273726
0.59474969,0.29339823
0.96312118,0.94588178
0.63678312,0.35537711
0.90697908,0.90648854
0.91639799,0.92760080
0.59555966,0.61439639
0.49606395,0.61636692
0.88355088,0.82331884
0.96137929,0.95866567
0.88291538,0.87172282
0.29959461,0.44508946
0.59040457,0.71611089
0.64852846,0.74423760
0.74771392,0.72952181
0.49479407,0.41164085
0.83998799,0.82517481
0.94314837,0.94793499
0.70528078,0.72894895
0.69508421,0.77467930
0.71844959,0.75584644
0.80108410,0.86081523
0.87027872,0.79092300
0.92295176,0.95771295
0.31450656,0.23065026
0.53401160,0.40575597
0.94966668,0.91637313
0.89105648,0.85944188
0.88705713,0.82319373
0.91833627,0.87709641
0.73868853,0.85654885
0.88435799,0.81987131
0.68131220,0.75668681
0.80423480,0.96326727
0.89513624,0.90877980
0.78789598,0.78017247
0.76230443,0.89659327
0.84924752,0.45434865
0.85990757,0.93550819
0.47179270,0.33236539
0.73803806,0.67126918
0.86757320,0.86809969
0.81022853,0.76524013
0.93867362,0.95311350
0.62691957,0.70298028
0.75295252,0.63070697
0.43616667,0.38904256
0.58519214,0.67159504
0.92878968,0.89412314
0.49907386,0.78604466
0.91340029,0.89639795
0.83050269,0.90183181
0.77399206,0.77594239
0.54007763,0.66692740
0.87956411,0.92419624
0.53862351,0.43101856
0.81430274,0.73391855
0.96075284,0.93786341
0.84726954,0.92271572
0.89551848,0.86316317
0.68653375,0.74612027
0.86817282,0.84178931
0.91812891,0.94119513
0.80327046,0.89251560
0.86960912,0.08616666
0.90021938,0.94889951
0.76596254,0.85838568
0.76209718,0.78195721
0.55750841,0.50961137
0.87674773,0.91318637
0.55223322,0.58032495
0.81963533,0.72058821
0.91135925,0.87648863
0.63176203,0.89723504
0.88178051,0.97198546
0.55476964,0.53174502
0.66224515,0.74054253
0.85847545,0.89807105
0.92252415,0.87314165
0.67925256,0.49803987
0.80197978,0.91567296
0.72931325,0.70998877
0.81670266,0.79656887
0.74939692,0.76658165
0.95385379,0.92745882
0.88376790,0.94270670
0.94281459,0.88472223
0.52735180,0.91358906
0.93619955,0.94486678
0.91296858,0.89864576
0.85041213,0.91669101
0.87201315,0.86409551
0.92239541,0.93267393
0.66484529,0.75018275
0.80121356,0.74797732
0.95170289,0.87692684
0.52697474,0.45611110
0.85251224,0.88962030
0.83443546,0.73376626
0.87165111,0.87730265
0.68667924,0.65064371
0.31313977,0.24327958
0.90672207,0.90283960
0.88536721,0.89793319
0.93896395,0.90713865
0.89836049,0.86267680
0.78007179,0.83767259
0.69679731,0.75043857
0.44629171,0.29342574
0.60864204,0.37517300
0.44404620,0.27144331
0.47543448,0.53353494
0.94099045,0.93888563
0.56045568,0.53177083
0.53500873,0.55553466
0.75336856,0.83362466
0.80754912,0.80975300
0.71719545,0.73159635
0.41732383,0.41099244
0.87142146,0.85301232
0.43864933,0.22399463
0.82754397,0.84236497
0.92709708,0.83059180
0.79425257,0.70978802
0.79769379,0.90175575
0.80402583,0.88496017
0.90394431,0.88146681
0.93030161,0.92958516
0.82889169,0.92494768
0.86166406,0.89472997
0.79345834,0.79526842
0.58817112,0.55668980
0.61721951,0.60080689
0.82610834,0.89541948
0.88440162,0.90695620
0.57984930,0.64195281
0.93110973,0.89309132
0.83696389,0.92199475
0.49877930,0.46343273
0.62218326,0.48762295
0.50008124,0.37766227
0.75351799,0.84082973
0.78261214,0.82466567
0.71477342,0.78476727
0.69683397,0.57847667
0.74671865,0.86685240
0.41297272,0.48266807
0.95207357,0.92900878
0.94728369,0.94202763
0.68488288,0.53758651
0.90618086,0.95274055
0.86752206,0.81160688
0.59983683,0.54689425
0.63542962,0.43769249
0.92110717,0.95743710
0.18106145,0.26628786
0.94964981,0.71685928
0.88906842,0.92110193
0.94570130,0.89462847
0.85673583,0.94512832
0.50865012,0.53698891
0.84005886,0.89818394
0.77315670,0.66532636
0.81675136,0.80210078
0.18122476,0.13075037
0.94675165,0.95270759
0.92290610,0.86370462
0.37728265,0.49028674
0.89482981,0.86971426
0.41738123,0.28106725
0.65081841,0.62579632
0.64034140,0.70767403
0.60438001,0.49142787
0.88110393,0.87161088
0.81440520,0.81364524
0.89951479,0.82076824
0.82943213,0.76398718
0.87459821,0.70944595
0.71576899,0.81606609
0.67356718,0.77454114
0.56608880,0.51892120
0.38879314,0.33438757
0.88887751,0.87753981
0.94820023,0.93807071
0.76956981,0.81902450
0.85872173,0.83854169
0.77425015,0.73578578
0.16693805,0.24476069
0.58776432,0.53281617
0.85757470,0.92047477
0.90129495,0.82710451
0.80231148,0.90542126
0.37107298,0.51606286
0.77947742,0.73391616
0.93562853,0.93402922
0.24900246,0.65666670
0.88546336,0.89485359
0.58611220,0.31634554
0.80611295,0.93243587
0.59803778,0.64970696
0.88828838,0.90725738
0.70645028,0.71543360
0.51284200,0.75549358
0.96235025,0.93879426
0.76949835,0.80238050
0.74222875,0.59600776
0.57057720,0.65135133
0.72955424,0.74812269
0.94288337,0.94710082
0.86035311,0.95040262
0.35350177,0.41656491
0.73915756,0.83460188
0.52106249,0.65000886
0.67191184,0.59144676
0.49582663,0.40970385
0.93546683,0.91748369
0.92531002,0.89698690
0.25369504,0.38408521
0.87206292,0.82805753
0.84206998,0.79830301
0.93784386,0.90281177
0.82560211,0.87611806
0.94365883,0.87324220
0.91060561,0.88167590
0.90680605,0.97204489
0.96522963,0.93010205
0.93137443,0.95964092
0.89459324,0.73860455
0.45435485,0.49867678
0.49896753,0.50132352
0.71087229,0.69505018
0.79749370,0.84510601
0.87711960,0.95837182
0.94142628,0.92829204
0.85199618,0.83752120
0.96112978,0.98404253
0.88986284,0.90488315
0.88266450,0.95265329
0.94830155,0.89866310
0.36475527,0.48596954
0.43671578,0.47469667
0.67913383,0.64932239
0.80182034,0.91496086
0.84419864,0.90919358
0.93736702,0.93144357
0.90841508,0.94767022
0.69998026,0.59418839
0.85994160,0.81429839
0.88752896,0.87630820
0.80464339,0.86969548
0.90751266,0.90734369
0.33570814,0.23983876
0.92240787,0.95225853
0.72113639,0.74336976
0.39247322,0.20974027
0.85687810,0.85911715
0.89471000,0.92190522
0.65193295,0.63594991
0.91997850,0.87459141
0.96988487,0.91888404
0.92187339,0.87656248
0.69853908,0.72008377
0.87710786,0.91064250
0.91229320,0.91873574
0.77002352,0.88412184
0.93228936,0.96045852
0.56203008,0.59251827
0.94802344,0.98125660
0.75047290,0.71476805
0.95638669,0.91274738
0.94788563,0.93771875
0.88070190,0.90582424
0.78724521,0.86909419
0.30769253,0.66639233
0.41927284,0.56607145
0.89212161,0.86414915
0.59060383,0.73283887
0.78159338,0.72567838
0.87059176,0.80612981
0.84620076,0.76363367
0.92809665,0.92203224
0.58902776,0.30417153
0.16817719,0.24640717
0.88977593,0.94013160
0.60604751,0.61984944
0.76657355,0.85978144
0.84684086,0.75075912
0.83323729,0.77610731
0.89121658,0.94225049
0.34590948,0.43986452
0.54544806,0.64820087
0.70733654,0.65961528
0.88647419,0.82529610
0.07377540,0.13065517
0.27957359,0.27115142
0.90390760,0.85416496
0.89007074,0.90534735
0.95358866,0.94278848
0.78206718,0.72029686
0.82082206,0.92424244
0.79653639,0.91895717
0.77422553,0.66417360
0.31802419,0.32791984
0.90131003,0.90549296
0.80027539,0.95789301
0.87127882,0.89080381
0.67278701,0.77852327
0.94559366,0.99382716
0.83816242,0.88186079
0.70349073,0.88710868
0.95313632,0.92620957
0.70013052,0.68692023
0.89311105,0.89170754
0.80907547,0.75865537
0.81936330,0.88659948
0.90457493,0.90233785
0.66422427,0.59161586
0.80690247,0.84202844
0.45330614,0.40008104
0.36301005,0.19608384
0.13036318,0.38803819
0.72530335,0.83664083
0.95933616,0.93995357
0.12958580,0.17202541
0.92273277,0.94480026
0.80130386,0.91060805
0.95561999,0.95128202
0.81991470,0.72880971
0.75203085,0.64410317
0.51061916,0.59747022
0.89020544,0.89400923
0.89974356,0.96926028
0.26937902,0.28936982
0.88830256,0.90047210
0.89380008,0.88663781
0.65758604,0.65250051
0.45662984,0.68346667
0.69371909,0.69276422
0.91575390,0.90303099
0.78077877,0.76921195
0.45186782,0.57899725
0.96780115,0.97542685
0.91769844,0.94569963
0.95364386,0.87832510
0.86604840,0.77567565
0.89586622,0.85220218
0.94400340,0.93093783
0.34166244,0.53888887
0.66209912,0.67654282
0.34873429,0.30169028
0.66566557,0.73221946
0.85290837,0.88268322
0.57943547,0.53039193
0.90984648,0.82138282
0.94308656,0.95707542
0.84176880,0.80100870
0.60658884,0.16196567
0.55689895,0.46990740
0.72844464,0.93861771
0.34127933,0.36217457
0.90006405,0.80709219
0.82053167,0.86199093
0.88129193,0.90178287
0.72746009,0.80542874
0.76248747,0.80751878
0.92965066,0.80104631
0.88681787,0.88718373
0.65157354,0.69739503
0.94742960,0.97984850
0.50134027,0.36426768
0.90217137,0.88705528
0.59809935,0.36864805
0.75613850,0.66977620
0.84823924,0.88403136
0.78622019,0.76571822
0.38924229,0.37886363
0.61541176,0.65493828
0.37772128,0.43489569
0.79037327,0.73532635
0.87945873,0.81124872
0.86339462,0.99519229
0.87326628,0.84344262
0.82138646,0.78308499
0.85977590,0.86333960
0.88145858,0.90753543
0.80166316,0.72476077
0.81901759,0.92074680
0.64642018,0.35370290
0.95776612,0.95396715
0.85683066,0.87761462
0.83052796,0.81144160
0.96310699,0.95044720
0.88997614,0.93787879
0.89922774,0.85638297
0.81549388,0.85987854
0.88011819,0.82632869
0.88828951,0.89242089
0.84102172,0.82250887
0.78485036,0.81279546
0.88432473,0.94034493
0.78716487,0.77992052
0.71348268,0.76553100
0.70523936,0.68906206
0.84052342,0.82355517
0.48200628,0.35938177
0.88660538,0.87345409
0.90177184,0.88898343
0.86600900,0.89636159
0.92896432,0.92429376
0.77466059,0.67505187
0.41982076,0.44651172
0.84115243,0.88253027
0.97661269,0.97088867
0.82272089,0.86081493
0.93155569,0.93382460
0.65843463,0.54484087
0.59736741,0.75259417
0.78835946,0.80454546
0.91472000,0.84909785
0.90308779,0.95265228
0.86406791,0.92188805
0.57960385,0.46306127
0.94938892,0.91840661
0.70763397,0.68427199
0.97347701,0.94943053
0.87998503,0.92813319
0.48233676,0.37271520
0.80578148,0.75953388
0.94303685,0.89450550
0.77410263,0.85920537
0.79867744,0.73107523
0.83139902,0.83104122
0.91113257,0.91353768
0.92559540,0.97617865
0.90049201,0.89562041
0.09462027,0.41411451
0.93456066,0.91535169
0.82871753,0.87848437
0.68535906,0.77436620
0.84401619,0.89726198
0.88931322,0.91848284
0.39797780,0.40602154
0.93039221,0.95445096
0.84913200,0.78282315
0.69396418,0.79333568
0.65651262,0.73695797
0.76704752,0.74194068
0.83087140,0.88089836
0.70885628,0.70376295
0.85113096,0.79222780
0.43452817,0.53284085
0.71041256,0.69232672
0.81855500,0.87362635
0.90092766,0.93315899
0.86329854,0.89847904
0.96685946,0.95048326
0.83056414,0.82544190
0.51041883,0.45111784
0.79894871,0.76526254
0.73171777,0.66666669
0.96047884,0.97847730
0.84320933,0.94832075
0.77510655,0.86359763
0.87570357,0.93086141
0.87628639,0.87737757
0.81081283,0.73550689
0.77094537,0.51974297
0.90255761,0.90886420
0.87032002,0.38720176
0.93291104,0.91401410
0.66537559,0.48355031
0.68588632,0.62408209
0.38873878,0.48662463
0.93757212,0.86647338
0.88717377,0.95473486
0.67400187,0.71931773
0.93886369,0.95317155
0.50714868,0.61325783
0.55233943,0.48577949
0.76517367,0.71954024
0.95188141,0.93052202
0.65042335,0.66256094
0.93879336,0.88869721
0.83774590,0.87507844
0.88362128,0.81792372
0.91031194,0.86819649
0.75264508,0.86218625
0.81501681,0.88602632
0.95596009,0.91711634
0.67707229,0.63773948
0.94752175,0.89752495
0.95574301,0.93743151
0.68777281,0.49827948
0.77251315,0.88587773
0.80842912,0.77601486
0.81933492,0.85811526
0.71705824,0.85945159
0.76288188,0.70968443
0.55464983,0.61327791
0.89483565,0.92292207
0.85482305,0.82941765
0.72817969,0.66451561
0.79796964,0.92823392
0.81632119,0.71632773
0.87760139,0.94417560
0.74662828,0.68505210
0.92701298,0.91002417
0.93381256,0.91359538
0.71396226,0.85673094
0.60088742,0.70807981
0.76299989,0.76070392
0.10564499,0.13729459
0.80704206,0.68835652
0.65536493,0.72137666
0.83264041,0.82629925
0.91406226,0.86523712
0.53976667,0.59538245
0.06764974,0.15473181
0.84103507,0.73120302
0.70110607,0.72034764
0.78958619,0.81581563
0.59759915,0.49250498
0.93041223,0.92217743
0.74418300,0.81998229
0.83837390,0.74506533
0.73735523,0.66413325
0.36945841,0.50783974
0.94874597,0.94408256
0.52770495,0.37030447
0.72081882,0.87927926
0.47115025,0.53091592
0.88765049,0.95057774
0.79081297,0.80528605
0.51182377,0.37589082
0.80828935,0.83684266
0.93524665,0.97540987
0.50258315,0.62377995
0.64656711,0.48037428
0.44295689,0.46269619
0.86066860,0.93457288
0.90982479,0.80866539
0.80116862,0.89903843
0.75870407,0.84958625
0.72824061,0.61506706
0.88944620,0.76880431
0.90905327,0.90974027
0.73719364,0.79691225
0.66261876,0.87143034
0.79800701,0.76363635
0.40676197,0.40563783
0.80311602,0.74708658
0.88629121,0.97692186
0.33047482,0.42828083
0.91036940,0.92113245
0.88050967,0.83368820
0.94195735,0.85752261
0.85260695,0.89205337
0.62808138,0.55848861
0.89428365,0.92058164
0.93704945,0.86682916
0.84542048,0.86542338
0.68764699,0.34309050
0.11222371,0.10223510
0.88316375,0.85050559
0.81868517,0.79062480
0.91345751,0.92328155
0.91659582,0.97340423
0.39855513,0.40775433
0.74346250,0.75948274
0.87249821,0.78137255
0.85401201,0.88627803
0.81054562,0.81695038
0.81044507,0.75612265
0.16800497,0.15788215
0.73560238,0.92603093
0.79073942,0.62210047
0.41001248,0.33476782
0.82228166,0.83544338
0.85134476,0.88758588
0.88766384,0.78805077
0.47026312,0.49801278
0.58390516,0.60709095
0.73786116,0.84692925
0.85744417,0.72917205
0.81912899,0.90947235
0.89463341,0.91117525
0.96158862,0.93593907
0.35832801,0.60444576
0.59788591,0.73260748
0.74318153,0.66800827
0.93008679,0.90116984
0.61812419,0.66688097
0.90496534,0.94407284
0.81689572,0.83050269
0.96287686,0.96413970
0.34247458,0.30929348
0.89576745,0.93405366
0.79759288,0.84988165
0.81061393,0.85200143
0.12866883,0.11235981
0.77155042,0.70359343
0.88424158,0.69242609
0.84898931,0.85500002
0.75137383,0.71504486
0.60442686,0.56811988
0.75226760,0.84428191
0.69026351,0.45439693
0.69855493,0.62743056
0.27672112,0.29696268
0.86755180,0.85932982
0.87900239,0.85385585
0.53013235,0.52152991
0.35542724,0.50629544
0.91919243,0.92316020
0.89634532,0.88298571
0.85749251,0.92222607
0.87668216,0.85558599
0.74580097,0.43593705
0.94931275,0.99253732
0.21853496,0.19189817
0.60008854,0.55577368
0.92460638,0.92915082
0.16221038,0.17149614
0.91842967,0.90909094
0.37768579,0.48133001
0.28812042,0.26531985
0.27622059,0.34279943
0.78275907,0.94318181
0.13841461,0.16805555
0.95549983,0.92390758
0.95051378,0.90907645
0.90973991,0.90473849
0.84904838,0.60401648
0.96616781,0.94725490
0.51776952,0.51886147
0.88402009,0.90454543
0.87004489,0.89266211
0.70173579,0.63306081
0.78578126,0.80605441
0.49055797,0.49109986
0.95277452,0.93343937
0.82875955,0.82869685
0.84159255,0.76971161
0.71512252,0.75072098
0.57005507,0.59973037
0.90177500,0.93272662
0.08817933,0.16096221
0.82829833,0.83236551
0.17281228,0.14895315
0.77742308,0.74707866
0.54495960,0.32226485
0.49609986,0.56694961
0.91265976,0.89686990
0.91876847,0.94380414
0.63809395,0.72198862
0.24795209,0.33630988
0.70494145,0.79918033
0.72993898,0.80353743
0.84874797,0.77578127
0.88645726,0.85983205
0.53894967,0.79289818
0.91459125,0.17597333
0.24300189,0.27355328
0.71594477,0.70210099
0.88338023,0.90981239
0.83199131,0.80974191
0.91202003,0.94101930
0.82110500,0.74400544
0.61668688,0.47822964
0.88906550,0.88957387
0.92720056,0.91254580
0.72158343,0.81035084
0.94990057,0.91257709
0.41593286,0.41389197
0.84341657,0.85481483
0.79086012,0.49117348
0.90876698,0.91156292
0.43356201,0.41237518
0.88115031,0.73316973
0.88588029,0.90417427
0.86872232,0.84203482
0.85802054,0.87100881
0.70872170,0.64989978
0.78383189,0.66030031
0.77898604,0.84235799
0.54202622,0.53175914
0.37210938,0.42613587
0.72611535,0.74045897
0.84004384,0.92179739
0.86946511,0.83363283
0.71597606,0.74972790
0.89534479,0.93267393
0.97248489,0.90011698
0.79515237,0.80131948
0.53384799,0.68642855
0.78090441,0.81843573
0.63489640,0.70556027
0.72073430,0.86710781
0.70055479,0.88317168
0.93515503,0.53268218
0.64376664,0.71708071
0.44216627,0.49782473
0.70699698,0.63613039
0.94376636,0.95715326
0.94389105,0.94849253
0.30117452,0.43774909
0.93377191,0.80915117
0.87545645,0.92648935
0.91046685,0.90317327
0.91630429,0.88832200
0.94402099,0.94523060
0.92664093,0.90917122
0.44497970,0.51725292
0.81586611,0.93333334
0.94842827,0.95148885
0.22685881,0.49638805
0.74978131,0.88987964
0.60781521,0.52429187
0.79189342,0.76684982
0.95328504,0.92035741
0.76545793,0.60529757
0.65018737,0.59092259
0.66276026,0.57391024
0.70503432,0.77398944
0.73271155,0.80154157
0.86696595,0.90063465
0.93295866,0.94029009
0.78716248,0.82723516
0.37071130,0.32289064
0.58479881,0.58769631
0.62165731,0.56708324
0.87482852,0.88732040
0.86063379,0.83375001
0.80078614,0.83192021
0.92013073,0.87247783
0.67932546,0.75191194
0.50374347,0.54102367
0.60658723,0.58003098
0.46309999,0.43387705
0.92219222,0.89318383
0.91885674,0.97521418
0.90610158,0.92824352
0.89497721,0.85440701
0.48369598,0.24134728
0.62307268,0.46230251
0.78319854,0.95507568
0.90315896,0.90797651
0.84904426,0.87545484
0.67126948,0.55882353
0.17515796,0.41450471
0.94323123,0.94064313
0.79831016,0.79514021
0.72577280,0.62104017
0.77475595,0.74635702
0.67964643,0.74321967
0.75211161,0.64693373
0.55552477,0.64818114
0.72556931,0.81084216
0.84750587,0.94846493
0.87117720,0.85275441
0.17006101,0.16919251
0.55391151,0.73777807
0.84500772,0.60520834
0.82408559,0.72881877
0.22146797,0.13987172
0.82626349,0.74972749
0.61822325,0.57779288
0.86835384,0.91396326
0.55868578,0.49417111
0.91627884,0.90073121
0.54828966,0.68355483
0.30533600,0.45858580
0.50089157,0.59835202
0.45400232,0.60581255
0.56633651,0.27689710
0.75304484,0.88675213
0.86023235,0.89387077
0.88795632,0.86072850
0.89333582,0.90895396
0.21885113,0.12685186
0.91632080,0.94719952
0.92281377,0.80947930
0.77089977,0.87093079
0.66329819,0.53754151
0.67416447,0.48074982
0.84220362,0.70175231
0.70042020,0.80138272
0.41650429,0.18914123
0.81252450,0.89991969
0.79657882,0.90664697
0.92153543,0.92192310
0.68929994,0.70954633
0.64762241,0.64516598
0.92361617,0.93934959
0.61646008,0.68070573
0.90055716,0.78901410
0.23567711,0.25915682
0.94446683,0.93755049
0.68990153,0.78349674
0.48981008,0.30113637
0.74073350,0.79827219
0.68219602,0.70221823
0.89036816,0.96412265
0.17694101,0.30938494
0.24960221,0.24587674
0.85643345,0.91239721
0.44719324,0.43103448
0.82841325,0.65319914
0.88013518,0.91233766
0.51594067,0.55924815
0.76044995,0.89297050
0.91621178,0.92712766
0.79703104,0.65528846
0.92305303,0.91641706
0.76907456,0.91049892
0.75606680,0.72620887
0.86860543,0.92000842
0.92613077,0.90261990
0.87933785,0.94229674
0.75417054,0.74520206
0.71546674,0.70211607
0.92796338,0.98922598
0.77410161,0.69567865
0.78958517,0.91332501
0.94123900,0.97619045
0.91093004,0.91140813
0.93868631,0.97933853
0.87331021,0.92179483
0.82499313,0.83434474
0.55734622,0.43875387
0.16826406,0.12598751
0.89828324,0.80515140
0.89985657,0.78235292
0.86711317,0.89587718
0.92482740,0.92665416
0.68587458,0.64506000
0.67042643,0.73887980
0.88699263,0.92082554
0.80655885,0.89070284
0.84406698,0.66290534
0.93435228,0.94156039
0.72134364,0.53559911
0.77014947,0.70679015
0.86250436,0.87731093
0.89858240,0.91074419
0.48948181,0.52660644
0.76099157,0.69846857
0.97587329,0.92421627
0.88117188,0.86835557
0.60517395,0.50482512
0.80445892,0.82318991
0.45743597,0.30889091
0.62286937,0.55752653
0.31057385,0.31595987
0.59034967,0.83333331
0.22388983,0.33849600
0.76445782,0.79298246
0.84448439,0.71165258
0.52319843,0.31763548
0.51506329,0.39099726
0.79747945,0.73548859
0.25495192,0.34459993
0.85923147,0.88075078
0.75980586,0.85386860
0.84989583,0.84730196
0.88027638,0.84439600
0.80977225,0.89345825
