Predicted Score,Actual Score
0.84155202,0.81705415
0.27911124,0.14033276
0.84873015,0.94849259
0.88200438,0.93695247
0.91885310,0.90225464
0.57423568,0.68723565
0.67244178,0.70983922
0.90892780,0.93921524
0.94859397,0.97331643
0.89054418,0.94247788
0.91236544,0.94023150
0.90160036,0.89014053
0.64466226,0.58158690
0.93200314,0.95213675
0.93019557,0.96273726
0.52549851,0.29339823
0.95622730,0.94588178
0.50894612,0.35537711
0.88795710,0.90648854
0.90700442,0.92760080
0.62985653,0.61439639
0.62226754,0.61636692
0.83246076,0.82331884
0.92918020,0.95866567
0.88795680,0.87172282
0.36539623,0.44508946
0.56129944,0.71611089
0.64084804,0.74423760
0.80792528,0.72952181
0.55289131,0.41164085
0.80572200,0.82517481
0.90697908,0.94793499
0.79737067,0.72894895
0.79808789,0.77467930
0.70307446,0.75584644
0.78638619,0.86081523
0.85621613,0.79092300
0.87198061,0.95771295
0.30442128,0.23065026
0.64610314,0.40575597
0.93746263,0.91637313
0.87108034,0.85944188
0.87779719,0.82319373
0.88339460,0.87709641
0.78108853,0.85654885
0.88831884,0.81987131
0.66704249,0.75668681
0.85545325,0.96326727
0.87483454,0.90877980
0.82555372,0.78017247
0.81916523,0.89659327
0.88474679,0.45434865
0.86392134,0.93550819
0.41848859,0.33236539
0.78270441,0.67126918
0.86449516,0.86809969
0.78786075,0.76524013
0.91089708,0.95311350
0.73561901,0.70298028
0.82266760,0.63070697
0.52810287,0.38904256
0.62497562,0.67159504
0.91317636,0.89412314
0.48028919,0.78604466
0.90994704,0.89639795
0.86619550,0.90183181
0.80242968,0.77594239
0.44438210,0.66692740
0.86615372,0.92419624
0.37118787,0.43101856
0.82717103,0.73391855
0.94595087,0.93786341
0.85016072,0.92271572
0.90417546,0.86316317
0.65700001,0.74612027
0.83799541,0.84178931
0.86392742,0.94119513
0.83359152,0.89251560
0.81614208,0.08616666
0.88803071,0.94889951
0.86862564,0.85838568
0.80291730,0.78195721
0.57736015,0.50961137
0.91486734,0.91318637
0.53246009,0.58032495
0.68108445,0.72058821
0.85690325,0.87648863
0.71582085,0.89723504
0.88724869,0.97198546
0.56660151,0.53174502
0.79076868,0.74054253
0.84648067,0.89807105
0.90267408,0.87314165
0.57973522,0.49803987
0.85597980,0.91567296
0.76369804,0.70998877
0.83073759,0.79656887
0.75009406,0.76658165
0.93624133,0.92745882
0.89545125,0.94270670
0.90852970,0.88472223
0.49900523,0.91358906
0.92589301,0.94486678
0.91187996,0.89864576
0.86562300,0.91669101
0.81696099,0.86409551
0.90126270,0.93267393
0.58990365,0.75018275
0.74808019,0.74797732
0.92676187,0.87692684
0.48987421,0.45611110
0.80447930,0.88962030
0.85787833,0.73376626
0.89231974,0.87730265
0.72387964,0.65064371
0.23480286,0.24327958
0.85671735,0.90283960
0.86691225,0.89793319
0.94410342,0.90713865
0.89011711,0.86267680
0.81845540,0.83767259
0.77988106,0.75043857
0.35517502,0.29342574
0.54727972,0.37517300
0.42796129,0.27144331
0.35517961,0.53353494
0.89312977,0.93888563
0.59027898,0.53177083
0.50752300,0.55553466
0.83025962,0.83362466
0.88881785,0.80975300
0.68099689,0.73159635
0.41003430,0.41099244
0.90315622,0.85301232
0.40032986,0.22399463
0.82290417,0.84236497
0.88221043,0.83059180
0.78040332,0.70978802
0.81229532,0.90175575
0.83923185,0.88496017
0.85737300,0.88146681
0.87824708,0.92958516
0.86524498,0.92494768
0.87528628,0.89472997
0.81142783,0.79526842
0.57065630,0.55668980
0.56248671,0.60080689
0.85375661,0.89541948
0.85130632,0.90695620
0.62006629,0.64195281
0.92099172,0.89309132
0.86280519,0.92199475
0.47542900,0.46343273
0.51469612,0.48762295
0.51001763,0.37766227
0.76390356,0.84082973
0.77243656,0.82466567
0.60598034,0.78476727
0.61376405,0.57847667
0.78339261,0.86685240
0.33622333,0.48266807
0.92013294,0.92900878
0.90068579,0.94202763
0.59782040,0.53758651
0.90380388,0.95274055
0.79851133,0.81160688
0.67450869,0.54689425
0.58497769,0.43769249
0.93090910,0.95743710
0.24381904,0.26628786
0.90920252,0.71685928
0.87252343,0.92110193
0.92241877,0.89462847
0.86422849,0.94512832
0.51473349,0.53698891
0.81127769,0.89818394
0.69197726,0.66532636
0.83793455,0.80210078
0.22290218,0.13075037
0.92449784,0.95270759
0.89827830,0.86370462
0.26772174,0.49028674
0.89065725,0.86971426
0.51996368,0.28106725
0.57884318,0.62579632
0.55549717,0.70767403
0.60757560,0.49142787
0.87483418,0.87161088
0.76712328,0.81364524
0.88848114,0.82076824
0.86434180,0.76398718
0.87396866,0.70944595
0.67244792,0.81606609
0.63969392,0.77454114
0.46327934,0.51892120
0.42516038,0.33438757
0.88769972,0.87753981
0.93362403,0.93807071
0.75765443,0.81902450
0.83323395,0.83854169
0.77181548,0.73578578
0.17057429,0.24476069
0.52105767,0.53281617
0.83879697,0.92047477
0.85936427,0.82710451
0.79810673,0.90542126
0.38489422,0.51606286
0.79046011,0.73391616
0.92567503,0.93402922
0.40897819,0.65666670
0.91240752,0.89485359
0.63568765,0.31634554
0.86250275,0.93243587
0.51297569,0.64970696
0.89352351,0.90725738
0.79355681,0.71543360
0.49505338,0.75549358
0.95107567,0.93879426
0.74962854,0.80238050
0.71559030,0.59600776
0.70828110,0.65135133
0.82818156,0.74812269
0.89630431,0.94710082
0.83076549,0.95040262
0.40743423,0.41656491
0.79342139,0.83460188
0.59599280,0.65000886
0.49200937,0.59144676
0.53371632,0.40970385
0.92151397,0.91748369
0.89707369,0.89698690
0.18759032,0.38408521
0.91310275,0.82805753
0.77120513,0.79830301
0.93373293,0.90281177
0.84499776,0.87611806
0.91790497,0.87324220
0.85890228,0.88167590
0.93032920,0.97204489
0.93926966,0.93010205
0.91073281,0.95964092
0.87316018,0.73860455
0.38070509,0.49867678
0.49372071,0.50132352
0.70135641,0.69505018
0.77153534,0.84510601
0.88739395,0.95837182
0.92203337,0.92829204
0.83779711,0.83752120
0.93083811,0.98404253
0.89512074,0.90488315
0.87966973,0.95265329
0.91681242,0.89866310
0.38853315,0.48596954
0.39289191,0.47469667
0.62880367,0.64932239
0.83647519,0.91496086
0.85868740,0.90919358
0.88930464,0.93144357
0.88660389,0.94767022
0.58309442,0.59418839
0.87579226,0.81429839
0.88760918,0.87630820
0.77453184,0.86969548
0.87482405,0.90734369
0.30833232,0.23983876
0.93330503,0.95225853
0.75054419,0.74336976
0.27090856,0.20974027
0.86932653,0.85911715
0.90133947,0.92190522
0.68517196,0.63594991
0.91133469,0.87459141
0.94796109,0.91888404
0.89671773,0.87656248
0.73592311,0.72008377
0.88707054,0.91064250
0.92115921,0.91873574
0.85516572,0.88412184
0.90120506,0.96045852
0.59093142,0.59251827
0.93192065,0.98125660
0.68723738,0.71476805
0.93899912,0.91274738
0.92155081,0.93771875
0.80796975,0.90582424
0.83948028,0.86909419
0.59094453,0.66639233
0.41076487,0.56607145
0.86420357,0.86414915
0.59669226,0.73283887
0.83102006,0.72567838
0.82310390,0.80612981
0.78192049,0.76363367
0.86203152,0.92203224
0.67085868,0.30417153
0.18836628,0.24640717
0.85958874,0.94013160
0.56961745,0.61984944
0.72873396,0.85978144
0.88815200,0.75075912
0.83210337,0.77610731
0.90208894,0.94225049
0.32696956,0.43986452
0.62466478,0.64820087
0.65366101,0.65961528
0.87457418,0.82529610
0.08713374,0.13065517
0.33228180,0.27115142
0.86586624,0.85416496
0.90783304,0.90534735
0.91648078,0.94278848
0.80423647,0.72029686
0.78380889,0.92424244
0.78384179,0.91895717
0.68737221,0.66417360
0.23521608,0.32791984
0.90209031,0.90549296
0.86798632,0.95789301
0.88606805,0.89080381
0.57550877,0.77852327
0.91359544,0.99382716
0.82495439,0.88186079
0.64297831,0.88710868
0.94255757,0.92620957
0.61985302,0.68692023
0.87116617,0.89170754
0.79342395,0.75865537
0.85364240,0.88659948
0.87334621,0.90233785
0.68475831,0.59161586
0.81161261,0.84202844
0.47932443,0.40008104
0.27317047,0.19608384
0.15530959,0.38803819
0.79822373,0.83664083
0.94881630,0.93995357
0.13560812,0.17202541
0.91353440,0.94480026
0.75869679,0.91060805
0.92544693,0.95128202
0.78129107,0.72880971
0.65352321,0.64410317
0.50881076,0.59747022
0.85950869,0.89400923
0.90752399,0.96926028
0.29538912,0.28936982
0.88842648,0.90047210
0.88612127,0.88663781
0.82119846,0.65250051
0.53827643,0.68346667
0.70702910,0.69276422
0.87312073,0.90303099
0.82953453,0.76921195
0.39089635,0.57899725
0.94745505,0.97542685
0.90928179,0.94569963
0.92256403,0.87832510
0.85480142,0.77567565
0.87106711,0.85220218
0.91531986,0.93093783
0.40819553,0.53888887
0.62677455,0.67654282
0.19832981,0.30169028
0.69458312,0.73221946
0.90189564,0.88268322
0.57348490,0.53039193
0.90032405,0.82138282
0.91794980,0.95707542
0.79067844,0.80100870
0.59675652,0.16196567
0.35540912,0.46990740
0.67205471,0.93861771
0.28820163,0.36217457
0.87513804,0.80709219
0.81158614,0.86199093
0.88627023,0.90178287
0.73286736,0.80542874
0.78342104,0.80751878
0.92820007,0.80104631
0.86109275,0.88718373
0.67343360,0.69739503
0.92312115,0.97984850
0.39501864,0.36426768
0.86022574,0.88705528
0.67192280,0.36864805
0.76237917,0.66977620
0.86756849,0.88403136
0.76205081,0.76571822
0.31216449,0.37886363
0.59988320,0.65493828
0.39314401,0.43489569
0.80966640,0.73532635
0.82378203,0.81124872
0.82925302,0.99519229
0.88878226,0.84344262
0.81775743,0.78308499
0.88479996,0.86333960
0.86970967,0.90753543
0.79994422,0.72476077
0.81416017,0.92074680
0.59059024,0.35370290
0.93462968,0.95396715
0.86270618,0.87761462
0.81083006,0.81144160
0.94397187,0.95044720
0.90152240,0.93787879
0.90825599,0.85638297
0.78312659,0.85987854
0.90480500,0.82632869
0.89544344,0.89242089
0.80483550,0.82250887
0.78703815,0.81279546
0.80729365,0.94034493
0.75915700,0.77992052
0.80156511,0.76553100
0.72192997,0.68906206
0.86145091,0.82355517
0.45274901,0.35938177
0.86944789,0.87345409
0.88596189,0.88898343
0.86281866,0.89636159
0.93541646,0.92429376
0.79598922,0.67505187
0.41418827,0.44651172
0.87076604,0.88253027
0.96760464,0.97088867
0.85767037,0.86081493
0.90297395,0.93382460
0.52066058,0.54484087
0.62943673,0.75259417
0.84380871,0.80454546
0.86830163,0.84909785
0.90223807,0.95265228
0.83215296,0.92188805
0.47341794,0.46306127
0.92611641,0.91840661
0.79491878,0.68427199
0.94929802,0.94943053
0.84700203,0.92813319
0.39777026,0.37271520
0.84441692,0.75953388
0.89381689,0.89450550
0.79050970,0.85920537
0.65831333,0.73107523
0.83134025,0.83104122
0.91541576,0.91353768
0.90061665,0.97617865
0.89586455,0.89562041
0.13843143,0.41411451
0.87236524,0.91535169
0.83492905,0.87848437
0.60677153,0.77436620
0.83161294,0.89726198
0.88836247,0.91848284
0.29922387,0.40602154
0.88752306,0.95445096
0.88534367,0.78282315
0.64751071,0.79333568
0.75278312,0.73695797
0.77705830,0.74194068
0.83678180,0.88089836
0.69161069,0.70376295
0.84428728,0.79222780
0.47777542,0.53284085
0.72328508,0.69232672
0.79855990,0.87362635
0.88633156,0.93315899
0.91123837,0.89847904
0.93798298,0.95048326
0.81302625,0.82544190
0.51247036,0.45111784
0.85144418,0.76526254
0.66163844,0.66666669
0.94070196,0.97847730
0.88038802,0.94832075
0.79620993,0.86359763
0.90189040,0.93086141
0.84236157,0.87737757
0.82343084,0.73550689
0.74332482,0.51974297
0.90730596,0.90886420
0.87671423,0.38720176
0.88204068,0.91401410
0.57412469,0.48355031
0.70545650,0.62408209
0.36091980,0.48662463
0.91238964,0.86647338
0.86938733,0.95473486
0.74822807,0.71931773
0.90053993,0.95317155
0.48172638,0.61325783
0.53550762,0.48577949
0.78294408,0.71954024
0.93451607,0.93052202
0.60318714,0.66256094
0.92047358,0.88869721
0.79549599,0.87507844
0.85762453,0.81792372
0.87419927,0.86819649
0.79668576,0.86218625
0.87526530,0.88602632
0.93673664,0.91711634
0.55407751,0.63773948
0.92167515,0.89752495
0.93693084,0.93743151
0.53479636,0.49827948
0.81430042,0.88587773
0.77131349,0.77601486
0.79415238,0.85811526
0.76169378,0.85945159
0.82556266,0.70968443
0.57366157,0.61327791
0.89308554,0.92292207
0.84380883,0.82941765
0.71549976,0.66451561
0.82183218,0.92823392
0.85802275,0.71632773
0.89560109,0.94417560
0.72460848,0.68505210
0.89589125,0.91002417
0.92160004,0.91359538
0.77514738,0.85673094
0.63109100,0.70807981
0.82453889,0.76070392
0.16916205,0.13729459
0.79214585,0.68835652
0.57962716,0.72137666
0.76127166,0.82629925
0.87445980,0.86523712
0.56578487,0.59538245
0.11960167,0.15473181
0.83470744,0.73120302
0.67759472,0.72034764
0.79912233,0.81581563
0.46231258,0.49250498
0.93066341,0.92217743
0.75397754,0.81998229
0.83981484,0.74506533
0.67178047,0.66413325
0.41940200,0.50783974
0.92636496,0.94408256
0.44094479,0.37030447
0.69506836,0.87927926
0.40979037,0.53091592
0.89566725,0.95057774
0.84954983,0.80528605
0.48466203,0.37589082
0.82571012,0.83684266
0.90751094,0.97540987
0.51697296,0.62377995
0.51834387,0.48037428
0.40774068,0.46269619
0.85619795,0.93457288
0.86936826,0.80866539
0.84791493,0.89903843
0.81265044,0.84958625
0.70744222,0.61506706
0.86005169,0.76880431
0.88656127,0.90974027
0.81202835,0.79691225
0.65669465,0.87143034
0.75415987,0.76363635
0.41272810,0.40563783
0.79986256,0.74708658
0.86828488,0.97692186
0.32323256,0.42828083
0.89802647,0.92113245
0.85705292,0.83368820
0.92009902,0.85752261
0.85118967,0.89205337
0.61787754,0.55848861
0.88584495,0.92058164
0.93017703,0.86682916
0.85810941,0.86542338
0.60976750,0.34309050
0.13461696,0.10223510
0.86743712,0.85050559
0.71718431,0.79062480
0.87640733,0.92328155
0.92599016,0.97340423
0.34006274,0.40775433
0.81872922,0.75948274
0.84034061,0.78137255
0.83467317,0.88627803
0.79177535,0.81695038
0.78640479,0.75612265
0.18729895,0.15788215
0.83751059,0.92603093
0.76975852,0.62210047
0.35516110,0.33476782
0.84640020,0.83544338
0.92110687,0.88758588
0.89944178,0.78805077
0.40903655,0.49801278
0.62105995,0.60709095
0.76525521,0.84692925
0.78898716,0.72917205
0.81517309,0.90947235
0.89151210,0.91117525
0.92853922,0.93593907
0.39337537,0.60444576
0.67208171,0.73260748
0.74004889,0.66800827
0.91879010,0.90116984
0.67108262,0.66688097
0.91161478,0.94407284
0.81522644,0.83050269
0.93078679,0.96413970
0.31075346,0.30929348
0.89689952,0.93405366
0.81753570,0.84988165
0.83837521,0.85200143
0.11340163,0.11235981
0.83197784,0.70359343
0.79830027,0.69242609
0.86810493,0.85500002
0.74613243,0.71504486
0.53305572,0.56811988
0.71261388,0.84428191
0.63825184,0.45439693
0.75366223,0.62743056
0.29338548,0.29696268
0.91128439,0.85932982
0.87719417,0.85385585
0.60138661,0.52152991
0.35215577,0.50629544
0.91345960,0.92316020
0.89702457,0.88298571
0.90289348,0.92222607
0.82303411,0.85558599
0.83142006,0.43593705
0.91069388,0.99253732
0.25205070,0.19189817
0.52695340,0.55577368
0.89828843,0.92915082
0.13370867,0.17149614
0.92051548,0.90909094
0.36391687,0.48133001
0.23438287,0.26531985
0.25119290,0.34279943
0.81028646,0.94318181
0.12879227,0.16805555
0.92400825,0.92390758
0.92625672,0.90907645
0.82710719,0.90473849
0.79580021,0.60401648
0.94504446,0.94725490
0.42868686,0.51886147
0.88110191,0.90454543
0.88049537,0.89266211
0.65257806,0.63306081
0.77373898,0.80605441
0.43394768,0.49109986
0.93004286,0.93343937
0.78543770,0.82869685
0.87783474,0.76971161
0.67396665,0.75072098
0.52841294,0.59973037
0.88128579,0.93272662
0.12289064,0.16096221
0.78944725,0.83236551
0.15857859,0.14895315
0.81728846,0.74707866
0.52968621,0.32226485
0.37839463,0.56694961
0.87214279,0.89686990
0.93555856,0.94380414
0.63081652,0.72198862
0.22142193,0.33630988
0.74562228,0.79918033
0.78331703,0.80353743
0.87218291,0.77578127
0.88035041,0.85983205
0.67198169,0.79289818
0.92137074,0.17597333
0.27307928,0.27355328
0.79802823,0.70210099
0.89023399,0.90981239
0.86744303,0.80974191
0.90050107,0.94101930
0.77189362,0.74400544
0.59820127,0.47822964
0.90343511,0.88957387
0.87981403,0.91254580
0.62993473,0.81035084
0.91788357,0.91257709
0.46239728,0.41389197
0.81881541,0.85481483
0.72269458,0.49117348
0.89040756,0.91156292
0.39902771,0.41237518
0.84767747,0.73316973
0.88386929,0.90417427
0.83206010,0.84203482
0.86149502,0.87100881
0.67002290,0.64989978
0.76906091,0.66030031
0.79137075,0.84235799
0.53290743,0.53175914
0.43839923,0.42613587
0.78733468,0.74045897
0.88721162,0.92179739
0.85529095,0.83363283
0.75705510,0.74972790
0.91582829,0.93267393
0.95426601,0.90011698
0.79065382,0.80131948
0.46254191,0.68642855
0.80333298,0.81843573
0.75386500,0.70556027
0.69879276,0.86710781
0.69954139,0.88317168
0.92068535,0.53268218
0.69962555,0.71708071
0.35829228,0.49782473
0.78455645,0.63613039
0.89903021,0.95715326
0.91496730,0.94849253
0.39021432,0.43774909
0.90361214,0.80915117
0.89756364,0.92648935
0.88059270,0.90317327
0.90048313,0.88832200
0.92584568,0.94523060
0.90122426,0.90917122
0.30523857,0.51725292
0.86658299,0.93333334
0.93690962,0.95148885
0.38336629,0.49638805
0.74177259,0.88987964
0.61952114,0.52429187
0.81880492,0.76684982
0.90502167,0.92035741
0.70242959,0.60529757
0.66230679,0.59092259
0.65321875,0.57391024
0.67468268,0.77398944
0.81421059,0.80154157
0.87134826,0.90063465
0.89112550,0.94029009
0.84770739,0.82723516
0.31134319,0.32289064
0.50676441,0.58769631
0.57606518,0.56708324
0.88685614,0.88732040
0.90662426,0.83375001
0.84214193,0.83192021
0.86848223,0.87247783
0.75332719,0.75191194
0.51355058,0.54102367
0.60079539,0.58003098
0.29818323,0.43387705
0.90485924,0.89318383
0.90681285,0.97521418
0.90194285,0.92824352
0.89082217,0.85440701
0.36070666,0.24134728
0.49660036,0.46230251
0.82957202,0.95507568
0.88881147,0.90797651
0.84793997,0.87545484
0.64695472,0.55882353
0.16071554,0.41450471
0.92612249,0.94064313
0.80475086,0.79514021
0.79033762,0.62104017
0.72272199,0.74635702
0.66362464,0.74321967
0.67773986,0.64693373
0.52205735,0.64818114
0.77381849,0.81084216
0.83550310,0.94846493
0.85526407,0.85275441
0.26538768,0.16919251
0.67403454,0.73777807
0.84260112,0.60520834
0.83461052,0.72881877
0.29928365,0.13987172
0.77027506,0.74972749
0.58131468,0.57779288
0.88511568,0.91396326
0.29609296,0.49417111
0.91239589,0.90073121
0.46670556,0.68355483
0.28882614,0.45858580
0.55379713,0.59835202
0.49445233,0.60581255
0.53086841,0.27689710
0.75951684,0.88675213
0.85559994,0.89387077
0.89224488,0.86072850
0.86183685,0.90895396
0.16236676,0.12685186
0.90673137,0.94719952
0.91666335,0.80947930
0.81303144,0.87093079
0.68571937,0.53754151
0.65429562,0.48074982
0.79827279,0.70175231
0.69647366,0.80138272
0.33971632,0.18914123
0.81920803,0.89991969
0.84988916,0.90664697
0.91527349,0.92192310
0.73846430,0.70954633
0.55887294,0.64516598
0.85646880,0.93934959
0.68172902,0.68070573
0.82029521,0.78901410
0.26566255,0.25915682
0.93911374,0.93755049
0.72352725,0.78349674
0.48448485,0.30113637
0.78594935,0.79827219
0.61930782,0.70221823
0.87472022,0.96412265
0.21916844,0.30938494
0.23230511,0.24587674
0.86188310,0.91239721
0.46665624,0.43103448
0.83720648,0.65319914
0.87485623,0.91233766
0.55455428,0.55924815
0.69121462,0.89297050
0.90106869,0.92712766
0.60916698,0.65528846
0.90394443,0.91641706
0.78515869,0.91049892
0.79140729,0.72620887
0.84376919,0.92000842
0.90572083,0.90261990
0.85997862,0.94229674
0.71606421,0.74520206
0.62799984,0.70211607
0.91204321,0.98922598
0.71098685,0.69567865
0.76465613,0.91332501
0.92864722,0.97619045
0.89064419,0.91140813
0.93003410,0.97933853
0.87684917,0.92179483
0.80799079,0.83434474
0.43643540,0.43875387
0.26051107,0.12598751
0.90439057,0.80515140
0.90739501,0.78235292
0.89468873,0.89587718
0.90210700,0.92665416
0.74462396,0.64506000
0.74355793,0.73887980
0.87698674,0.92082554
0.81032401,0.89070284
0.86649138,0.66290534
0.89040405,0.94156039
0.63345850,0.53559911
0.78941262,0.70679015
0.87227261,0.87731093
0.89174813,0.91074419
0.42353633,0.52660644
0.79559863,0.69846857
0.95710051,0.92421627
0.85928732,0.86835557
0.56675279,0.50482512
0.84214658,0.82318991
0.37474182,0.30889091
0.56272477,0.55752653
0.26051462,0.31595987
0.41013497,0.83333331
0.26828134,0.33849600
0.73136717,0.79298246
0.86791819,0.71165258
0.48466226,0.31763548
0.54190105,0.39099726
0.74781448,0.73548859
0.27410626,0.34459993
0.80689353,0.88075078
0.79934454,0.85386860
0.85172921,0.84730196
0.86880326,0.84439600
0.83261871,0.89345825
