Predicted Score,Actual Score
0.85331369,0.81705415
0.38280786,0.14033276
0.76623993,0.94849259
0.84363464,0.93695247
0.89711665,0.90225464
0.71389127,0.68723565
0.58736552,0.70983922
0.78928095,0.93921524
0.88881629,0.97331643
0.88684217,0.94247788
0.89128341,0.94023150
0.86442494,0.89014053
0.62401379,0.58158690
0.88375830,0.95213675
0.89841307,0.96273726
0.74887412,0.29339823
0.91626753,0.94588178
0.74026007,0.35537711
0.83775052,0.90648854
0.81782478,0.92760080
0.60814439,0.61439639
0.62390682,0.61636692
0.67965989,0.82331884
0.89387616,0.95866567
0.82698199,0.87172282
0.62988328,0.44508946
0.60884798,0.71611089
0.56235272,0.74423760
0.68278600,0.72952181
0.66060481,0.41164085
0.73421835,0.82517481
0.83070598,0.94793499
0.65366570,0.72894895
0.73175100,0.77467930
0.80088349,0.75584644
0.74633285,0.86081523
0.82031907,0.79092300
0.81996594,0.95771295
0.36558312,0.23065026
0.79548860,0.40575597
0.88835135,0.91637313
0.69213688,0.85944188
0.85959411,0.82319373
0.82838142,0.87709641
0.78388657,0.85654885
0.79197535,0.81987131
0.74307798,0.75668681
0.83119079,0.96326727
0.84852028,0.90877980
0.72043709,0.78017247
0.59684577,0.89659327
0.77172624,0.45434865
0.84366533,0.93550819
0.41828485,0.33236539
0.75793356,0.67126918
0.85744530,0.86809969
0.78921237,0.76524013
0.88131054,0.95311350
0.81477950,0.70298028
0.59876504,0.63070697
0.50405556,0.38904256
0.65632687,0.67159504
0.78425081,0.89412314
0.46782572,0.78604466
0.86655115,0.89639795
0.69287360,0.90183181
0.71454568,0.77594239
0.48485951,0.66692740
0.81677199,0.92419624
0.56955274,0.43101856
0.73814369,0.73391855
0.91399395,0.93786341
0.87872714,0.92271572
0.89481478,0.86316317
0.63820514,0.74612027
0.85811412,0.84178931
0.84307903,0.94119513
0.75798061,0.89251560
0.87477161,0.08616666
0.81342221,0.94889951
0.77674191,0.85838568
0.68077070,0.78195721
0.53481161,0.50961137
0.80862601,0.91318637
0.56203941,0.58032495
0.85603183,0.72058821
0.76807318,0.87648863
0.66739397,0.89723504
0.79482376,0.97198546
0.60412441,0.53174502
0.56336030,0.74054253
0.91021096,0.89807105
0.86609065,0.87314165
0.49660782,0.49803987
0.84329068,0.91567296
0.74818342,0.70998877
0.83827472,0.79656887
0.66150343,0.76658165
0.88909910,0.92745882
0.87674037,0.94270670
0.87202113,0.88472223
0.39743133,0.91358906
0.87374446,0.94486678
0.90972809,0.89864576
0.81050868,0.91669101
0.78802912,0.86409551
0.83067312,0.93267393
0.62388492,0.75018275
0.80577430,0.74797732
0.84290867,0.87692684
0.77192414,0.45611110
0.85817790,0.88962030
0.79163889,0.73376626
0.80784611,0.87730265
0.76147743,0.65064371
0.57189271,0.24327958
0.82863602,0.90283960
0.79388678,0.89793319
0.89286187,0.90713865
0.81956390,0.86267680
0.72468927,0.83767259
0.72543961,0.75043857
0.72685795,0.29342574
0.64450026,0.37517300
0.56655380,0.27144331
0.46841274,0.53353494
0.89516546,0.93888563
0.47505889,0.53177083
0.60812247,0.55553466
0.67847591,0.83362466
0.87297161,0.80975300
0.81047243,0.73159635
0.66771481,0.41099244
0.82856851,0.85301232
0.41139929,0.22399463
0.80705331,0.84236497
0.79031887,0.83059180
0.82123248,0.70978802
0.89216213,0.90175575
0.77369928,0.88496017
0.73618567,0.88146681
0.80730745,0.92958516
0.77391281,0.92494768
0.81950917,0.89472997
0.74865218,0.79526842
0.59303302,0.55668980
0.54585492,0.60080689
0.86021727,0.89541948
0.73978717,0.90695620
0.64360947,0.64195281
0.87363441,0.89309132
0.87377158,0.92199475
0.52225447,0.46343273
0.65397016,0.48762295
0.70228889,0.37766227
0.80755212,0.84082973
0.72862680,0.82466567
0.75851338,0.78476727
0.45366805,0.57847667
0.47088177,0.86685240
0.73247104,0.48266807
0.89170817,0.92900878
0.86032086,0.94202763
0.60211458,0.53758651
0.77888324,0.95274055
0.74991531,0.81160688
0.63071297,0.54689425
0.68724279,0.43769249
0.83030559,0.95743710
0.40566463,0.26628786
0.83024455,0.71685928
0.80888208,0.92110193
0.87103336,0.89462847
0.84738425,0.94512832
0.59492026,0.53698891
0.83816383,0.89818394
0.81364097,0.66532636
0.78492212,0.80210078
0.56579027,0.13075037
0.92786867,0.95270759
0.83989764,0.86370462
0.50851444,0.49028674
0.84074111,0.86971426
0.55244892,0.28106725
0.61774554,0.62579632
0.66033473,0.70767403
0.80181989,0.49142787
0.86752612,0.87161088
0.55174504,0.81364524
0.70820777,0.82076824
0.80164655,0.76398718
0.74825997,0.70944595
0.73433898,0.81606609
0.66918965,0.77454114
0.63438622,0.51892120
0.45289304,0.33438757
0.80975767,0.87753981
0.90958088,0.93807071
0.66109779,0.81902450
0.83053461,0.83854169
0.60210474,0.73578578
0.26150759,0.24476069
0.50966173,0.53281617
0.78259139,0.92047477
0.82103835,0.82710451
0.80623002,0.90542126
0.74183862,0.51606286
0.86147970,0.73391616
0.87591575,0.93402922
0.61751356,0.65666670
0.91679425,0.89485359
0.44297153,0.31634554
0.72782962,0.93243587
0.68056512,0.64970696
0.79249585,0.90725738
0.67913317,0.71543360
0.50048797,0.75549358
0.90200256,0.93879426
0.76157824,0.80238050
0.49305187,0.59600776
0.55737954,0.65135133
0.75092910,0.74812269
0.90363716,0.94710082
0.71040915,0.95040262
0.63699482,0.41656491
0.72425849,0.83460188
0.49387622,0.65000886
0.64564070,0.59144676
0.56940838,0.40970385
0.90432167,0.91748369
0.84369969,0.89698690
0.40667881,0.38408521
0.88882651,0.82805753
0.83022310,0.79830301
0.85071282,0.90281177
0.81670770,0.87611806
0.90588675,0.87324220
0.88371351,0.88167590
0.83378042,0.97204489
0.91411571,0.93010205
0.83933681,0.95964092
0.81448911,0.73860455
0.32715134,0.49867678
0.78066714,0.50132352
0.76135815,0.69505018
0.63568072,0.84510601
0.84645317,0.95837182
0.90772250,0.92829204
0.80731212,0.83752120
0.90633402,0.98404253
0.71239195,0.90488315
0.88284621,0.95265329
0.70495093,0.89866310
0.53567457,0.48596954
0.48766996,0.47469667
0.61151175,0.64932239
0.66707458,0.91496086
0.72813218,0.90919358
0.84949693,0.93144357
0.81089451,0.94767022
0.64539309,0.59418839
0.80484954,0.81429839
0.89423984,0.87630820
0.76912499,0.86969548
0.69096001,0.90734369
0.66129427,0.23983876
0.92231819,0.95225853
0.78075782,0.74336976
0.46617144,0.20974027
0.88353716,0.85911715
0.80364491,0.92190522
0.70022547,0.63594991
0.84872985,0.87459141
0.91121559,0.91888404
0.81386665,0.87656248
0.75698811,0.72008377
0.76072604,0.91064250
0.82507485,0.91873574
0.79832493,0.88412184
0.84505435,0.96045852
0.60212745,0.59251827
0.90067552,0.98125660
0.67877847,0.71476805
0.90427232,0.91274738
0.81932248,0.93771875
0.87220596,0.90582424
0.81867639,0.86909419
0.48171000,0.66639233
0.50295425,0.56607145
0.86455566,0.86414915
0.59643762,0.73283887
0.81417905,0.72567838
0.87243014,0.80612981
0.81414996,0.76363367
0.82618869,0.92203224
0.66685720,0.30417153
0.47908073,0.24640717
0.84388432,0.94013160
0.53572957,0.61984944
0.67242338,0.85978144
0.82059369,0.75075912
0.75856829,0.77610731
0.84263503,0.94225049
0.40761797,0.43986452
0.69292040,0.64820087
0.55004417,0.65961528
0.75250187,0.82529610
0.33968965,0.13065517
0.34438524,0.27115142
0.78338351,0.85416496
0.84171996,0.90534735
0.84994285,0.94278848
0.65319835,0.72029686
0.71139711,0.92424244
0.60319356,0.91895717
0.72665543,0.66417360
0.41183788,0.32791984
0.89968696,0.90549296
0.77719935,0.95789301
0.71803256,0.89080381
0.67276428,0.77852327
0.82597490,0.99382716
0.84882584,0.88186079
0.69438523,0.88710868
0.89946315,0.92620957
0.79343115,0.68692023
0.78124460,0.89170754
0.81593220,0.75865537
0.89782595,0.88659948
0.74933765,0.90233785
0.78587891,0.59161586
0.71340383,0.84202844
0.33175508,0.40008104
0.49202283,0.19608384
0.29128618,0.38803819
0.90740001,0.83664083
0.92993032,0.93995357
0.35302846,0.17202541
0.88016612,0.94480026
0.79567294,0.91060805
0.90584305,0.95128202
0.69894153,0.72880971
0.71432476,0.64410317
0.71453174,0.59747022
0.83605775,0.89400923
0.85557528,0.96926028
0.58848423,0.28936982
0.83043892,0.90047210
0.85213924,0.88663781
0.72931428,0.65250051
0.73390277,0.68346667
0.71184630,0.69276422
0.75420161,0.90303099
0.78488681,0.76921195
0.45092812,0.57899725
0.91414797,0.97542685
0.88862035,0.94569963
0.85677081,0.87832510
0.86361227,0.77567565
0.79787876,0.85220218
0.85356237,0.93093783
0.39339645,0.53888887
0.59525667,0.67654282
0.34541822,0.30169028
0.64572930,0.73221946
0.89067620,0.88268322
0.58662403,0.53039193
0.86006735,0.82138282
0.83775764,0.95707542
0.82757892,0.80100870
0.79625093,0.16196567
0.60607658,0.46990740
0.71454439,0.93861771
0.35640222,0.36217457
0.72866230,0.80709219
0.81198551,0.86199093
0.84376102,0.90178287
0.76722949,0.80542874
0.75612621,0.80751878
0.86450041,0.80104631
0.75095376,0.88718373
0.59997796,0.69739503
0.84846204,0.97984850
0.33691065,0.36426768
0.79227113,0.88705528
0.64234392,0.36864805
0.68604595,0.66977620
0.84050946,0.88403136
0.74819643,0.76571822
0.45185882,0.37886363
0.69506932,0.65493828
0.47559039,0.43489569
0.75576896,0.73532635
0.75280362,0.81124872
0.80592769,0.99519229
0.88365257,0.84344262
0.63385064,0.78308499
0.80110058,0.86333960
0.79241614,0.90753543
0.67485282,0.72476077
0.68829601,0.92074680
0.70552169,0.35370290
0.87484810,0.95396715
0.83954022,0.87761462
0.71627919,0.81144160
0.85802825,0.95044720
0.83370976,0.93787879
0.88375015,0.85638297
0.83908840,0.85987854
0.85121930,0.82632869
0.88939957,0.89242089
0.78950999,0.82250887
0.84766995,0.81279546
0.82999670,0.94034493
0.77397369,0.77992052
0.73217393,0.76553100
0.80852139,0.68906206
0.85696158,0.82355517
0.54085635,0.35938177
0.86168799,0.87345409
0.86101109,0.88898343
0.90447996,0.89636159
0.84734171,0.92429376
0.74823859,0.67505187
0.44850419,0.44651172
0.84371935,0.88253027
0.89172081,0.97088867
0.83056702,0.86081493
0.87387944,0.93382460
0.64179246,0.54484087
0.55486346,0.75259417
0.84676592,0.80454546
0.81269431,0.84909785
0.86126405,0.95265228
0.85619347,0.92188805
0.71589405,0.46306127
0.83630809,0.91840661
0.73824119,0.68427199
0.91056882,0.94943053
0.86267116,0.92813319
0.39601041,0.37271520
0.78375169,0.75953388
0.87767525,0.89450550
0.79767934,0.85920537
0.69166736,0.73107523
0.72964948,0.83104122
0.89511604,0.91353768
0.89330243,0.97617865
0.87018887,0.89562041
0.31773868,0.41411451
0.76591358,0.91535169
0.64501022,0.87848437
0.75159959,0.77436620
0.80113295,0.89726198
0.86186802,0.91848284
0.58115309,0.40602154
0.84878856,0.95445096
0.86224085,0.78282315
0.72507255,0.79333568
0.60455286,0.73695797
0.74439149,0.74194068
0.79650567,0.88089836
0.53688718,0.70376295
0.86337160,0.79222780
0.59817695,0.53284085
0.72609332,0.69232672
0.70201762,0.87362635
0.88101306,0.93315899
0.82659665,0.89847904
0.89835823,0.95048326
0.71817231,0.82544190
0.75931000,0.45111784
0.82126078,0.76526254
0.46240866,0.66666669
0.90146110,0.97847730
0.85669239,0.94832075
0.76272687,0.86359763
0.83008921,0.93086141
0.88412829,0.87737757
0.78547087,0.73550689
0.88317169,0.51974297
0.88235699,0.90886420
0.84065977,0.38720176
0.78740142,0.91401410
0.81249171,0.48355031
0.81155590,0.62408209
0.49841580,0.48662463
0.83253576,0.86647338
0.77570796,0.95473486
0.79697348,0.71931773
0.87282427,0.95317155
0.64341005,0.61325783
0.47179043,0.48577949
0.76425322,0.71954024
0.90376819,0.93052202
0.75947807,0.66256094
0.88215801,0.88869721
0.67047441,0.87507844
0.79967684,0.81792372
0.84039268,0.86819649
0.73847074,0.86218625
0.77845756,0.88602632
0.88468745,0.91711634
0.79925046,0.63773948
0.88378387,0.89752495
0.89628862,0.93743151
0.73265530,0.49827948
0.67748990,0.88587773
0.75773377,0.77601486
0.77121374,0.85811526
0.88577415,0.85945159
0.86735135,0.70968443
0.62183902,0.61327791
0.89254209,0.92292207
0.81590627,0.82941765
0.69838263,0.66451561
0.89711253,0.92823392
0.83223122,0.71632773
0.86959511,0.94417560
0.71746976,0.68505210
0.88873379,0.91002417
0.85927691,0.91359538
0.55929276,0.85673094
0.54174146,0.70807981
0.79016672,0.76070392
0.45681666,0.13729459
0.75862113,0.68835652
0.60014779,0.72137666
0.70893177,0.82629925
0.78287988,0.86523712
0.53554213,0.59538245
0.38545753,0.15473181
0.85877970,0.73120302
0.52801601,0.72034764
0.58698908,0.81581563
0.46514908,0.49250498
0.87013777,0.92217743
0.85371575,0.81998229
0.73593447,0.74506533
0.76236234,0.66413325
0.53423912,0.50783974
0.92017847,0.94408256
0.48706031,0.37030447
0.67056347,0.87927926
0.48859695,0.53091592
0.86721791,0.95057774
0.76939705,0.80528605
0.66902549,0.37589082
0.77329335,0.83684266
0.88902493,0.97540987
0.47677728,0.62377995
0.68911925,0.48037428
0.43654835,0.46269619
0.68789613,0.93457288
0.75295657,0.80866539
0.81434586,0.89903843
0.65261231,0.84958625
0.76629763,0.61506706
0.76219576,0.76880431
0.80466013,0.90974027
0.75054786,0.79691225
0.72272692,0.87143034
0.74247698,0.76363635
0.38760673,0.40563783
0.69237009,0.74708658
0.83862158,0.97692186
0.62959100,0.42828083
0.78173984,0.92113245
0.76177650,0.83368820
0.87876955,0.85752261
0.65496071,0.89205337
0.61241093,0.55848861
0.86405254,0.92058164
0.83509719,0.86682916
0.77225977,0.86542338
0.52550286,0.34309050
0.50063141,0.10223510
0.79252122,0.85050559
0.60077003,0.79062480
0.80486665,0.92328155
0.90791568,0.97340423
0.53289602,0.40775433
0.82377907,0.75948274
0.83582134,0.78137255
0.87102440,0.88627803
0.82264726,0.81695038
0.77651481,0.75612265
0.43306379,0.15788215
0.87942681,0.92603093
0.81122739,0.62210047
0.56763509,0.33476782
0.71278518,0.83544338
0.87999403,0.88758588
0.85271387,0.78805077
0.66954232,0.49801278
0.53414458,0.60709095
0.80147721,0.84692925
0.79310856,0.72917205
0.80762042,0.90947235
0.85205931,0.91117525
0.91310760,0.93593907
0.47583111,0.60444576
0.66396453,0.73260748
0.75446489,0.66800827
0.85622664,0.90116984
0.67172365,0.66688097
0.85959211,0.94407284
0.68703681,0.83050269
0.90102224,0.96413970
0.56382373,0.30929348
0.82397050,0.93405366
0.67548275,0.84988165
0.90491683,0.85200143
0.33399398,0.11235981
0.60128608,0.70359343
0.70496135,0.69242609
0.71787426,0.85500002
0.67606091,0.71504486
0.61858305,0.56811988
0.52691874,0.84428191
0.88768307,0.45439693
0.63472060,0.62743056
0.30478816,0.29696268
0.82186492,0.85932982
0.79950823,0.85385585
0.58648254,0.52152991
0.38930373,0.50629544
0.90780829,0.92316020
0.82246893,0.88298571
0.86401545,0.92222607
0.83761909,0.85558599
0.76034620,0.43593705
0.86018224,0.99253732
0.35605097,0.19189817
0.69893163,0.55577368
0.87184522,0.92915082
0.48534594,0.17149614
0.79869934,0.90909094
0.50253164,0.48133001
0.45464399,0.26531985
0.44512085,0.34279943
0.80525036,0.94318181
0.37504227,0.16805555
0.91678414,0.92390758
0.88580337,0.90907645
0.87552798,0.90473849
0.83240657,0.60401648
0.90159032,0.94725490
0.64893406,0.51886147
0.84949683,0.90454543
0.82357062,0.89266211
0.73808010,0.63306081
0.65695278,0.80605441
0.65538752,0.49109986
0.89380330,0.93343937
0.82962444,0.82869685
0.78328246,0.76971161
0.65748377,0.75072098
0.51040986,0.59973037
0.81489109,0.93272662
0.38272082,0.16096221
0.78090640,0.83236551
0.53039991,0.14895315
0.67777247,0.74707866
0.61645753,0.32226485
0.46959024,0.56694961
0.83355864,0.89686990
0.88922031,0.94380414
0.52339580,0.72198862
0.40608741,0.33630988
0.84379016,0.79918033
0.50989835,0.80353743
0.83573602,0.77578127
0.86551764,0.85983205
0.64077310,0.79289818
0.89070503,0.17597333
0.40941666,0.27355328
0.64508396,0.70210099
0.89788186,0.90981239
0.82577883,0.80974191
0.85334664,0.94101930
0.77241976,0.74400544
0.70697495,0.47822964
0.84833719,0.88957387
0.78699112,0.91254580
0.62983654,0.81035084
0.89341492,0.91257709
0.38255035,0.41389197
0.64080289,0.85481483
0.67005167,0.49117348
0.86997103,0.91156292
0.46686861,0.41237518
0.81060900,0.73316973
0.82053210,0.90417427
0.77788461,0.84203482
0.63089442,0.87100881
0.60977607,0.64989978
0.82273437,0.66030031
0.73617920,0.84235799
0.50588213,0.53175914
0.51396179,0.42613587
0.69626335,0.74045897
0.85319797,0.92179739
0.65918221,0.83363283
0.77532437,0.74972790
0.86521127,0.93267393
0.89634773,0.90011698
0.82505009,0.80131948
0.52126126,0.68642855
0.63937979,0.81843573
0.64840497,0.70556027
0.51325456,0.86710781
0.69028496,0.88317168
0.85470091,0.53268218
0.82986665,0.71708071
0.53170384,0.49782473
0.75376947,0.63613039
0.80072942,0.95715326
0.90961988,0.94849253
0.38655538,0.43774909
0.82605992,0.80915117
0.85757278,0.92648935
0.83667055,0.90317327
0.81195979,0.88832200
0.88260180,0.94523060
0.87253711,0.90917122
0.50051693,0.51725292
0.82323669,0.93333334
0.91230343,0.95148885
0.42298726,0.49638805
0.57591357,0.88987964
0.55985703,0.52429187
0.50785071,0.76684982
0.89062675,0.92035741
0.71913348,0.60529757
0.67440235,0.59092259
0.71208740,0.57391024
0.68911182,0.77398944
0.63960575,0.80154157
0.83403825,0.90063465
0.77689133,0.94029009
0.80137344,0.82723516
0.33215319,0.32289064
0.50268815,0.58769631
0.64001616,0.56708324
0.88920564,0.88732040
0.80792868,0.83375001
0.84230727,0.83192021
0.84019781,0.87247783
0.55343248,0.75191194
0.51568734,0.54102367
0.61471094,0.58003098
0.49808536,0.43387705
0.91640058,0.89318383
0.85829983,0.97521418
0.89377861,0.92824352
0.73437085,0.85440701
0.47281670,0.24134728
0.66501823,0.46230251
0.79101361,0.95507568
0.85100751,0.90797651
0.78504232,0.87545484
0.69804434,0.55882353
0.70952696,0.41450471
0.85922269,0.94064313
0.73762319,0.79514021
0.65364752,0.62104017
0.70621365,0.74635702
0.74390380,0.74321967
0.70832358,0.64693373
0.61472220,0.64818114
0.72885996,0.81084216
0.75864020,0.94846493
0.76395212,0.85275441
0.40069768,0.16919251
0.68879394,0.73777807
0.77020420,0.60520834
0.61882821,0.72881877
0.52076560,0.13987172
0.83594177,0.74972749
0.50498955,0.57779288
0.77850225,0.91396326
0.61173991,0.49417111
0.87154148,0.90073121
0.41476146,0.68355483
0.38768761,0.45858580
0.48341006,0.59835202
0.59516796,0.60581255
0.57758598,0.27689710
0.59492989,0.88675213
0.81604764,0.89387077
0.81032655,0.86072850
0.80902475,0.90895396
0.57443208,0.12685186
0.83850287,0.94719952
0.88249292,0.80947930
0.73387181,0.87093079
0.61966306,0.53754151
0.49370327,0.48074982
0.71339420,0.70175231
0.78001595,0.80138272
0.57122297,0.18914123
0.82362457,0.89991969
0.74400467,0.90664697
0.87678312,0.92192310
0.71517534,0.70954633
0.56273329,0.64516598
0.86915310,0.93934959
0.62984695,0.68070573
0.70497121,0.78901410
0.55549117,0.25915682
0.90089885,0.93755049
0.77526765,0.78349674
0.58586166,0.30113637
0.69756482,0.79827219
0.67594351,0.70221823
0.87414300,0.96412265
0.38150750,0.30938494
0.35651921,0.24587674
0.84101212,0.91239721
0.57764378,0.43103448
0.61137438,0.65319914
0.83705896,0.91233766
0.51704449,0.55924815
0.75264261,0.89297050
0.87302581,0.92712766
0.74610217,0.65528846
0.82710886,0.91641706
0.76013885,0.91049892
0.75411062,0.72620887
0.83287469,0.92000842
0.85499223,0.90261990
0.79088693,0.94229674
0.73936561,0.74520206
0.68250474,0.70211607
0.69352122,0.98922598
0.70627989,0.69567865
0.68602713,0.91332501
0.88367879,0.97619045
0.78345991,0.91140813
0.90061529,0.97933853
0.78366447,0.92179483
0.84351154,0.83434474
0.52623030,0.43875387
0.58920513,0.12598751
0.83984480,0.80515140
0.83025479,0.78235292
0.89000326,0.89587718
0.85562801,0.92665416
0.61520355,0.64506000
0.81610700,0.73887980
0.89055771,0.92082554
0.82883580,0.89070284
0.87309067,0.66290534
0.89106688,0.94156039
0.85922056,0.53559911
0.73201441,0.70679015
0.88307831,0.87731093
0.85242008,0.91074419
0.43827396,0.52660644
0.73636931,0.69846857
0.92884433,0.92421627
0.72318282,0.86835557
0.76086915,0.50482512
0.86731268,0.82318991
0.44102227,0.30889091
0.66434461,0.55752653
0.47102325,0.31595987
0.67546978,0.83333331
0.42453470,0.33849600
0.78848488,0.79298246
0.84292325,0.71165258
0.67030570,0.31763548
0.66487370,0.39099726
0.60747856,0.73548859
0.35739833,0.34459993
0.68297989,0.88075078
0.76385108,0.85386860
0.80270208,0.84730196
0.79277985,0.84439600
0.79379291,0.89345825
