Predicted Score,Actual Score
0.84898329,0.81705415
0.26578480,0.14033276
0.85865563,0.94849259
0.88589209,0.93695247
0.90894401,0.90225464
0.60520560,0.68723565
0.64298695,0.70983922
0.91822660,0.93921524
0.94251990,0.97331643
0.82370883,0.94247788
0.91887647,0.94023150
0.89590448,0.89014053
0.56045163,0.58158690
0.93543887,0.95213675
0.92597473,0.96273726
0.52137280,0.29339823
0.95169038,0.94588178
0.57999647,0.35537711
0.90296549,0.90648854
0.91713148,0.92760080
0.58077866,0.61439639
0.52137947,0.61636692
0.86475813,0.82331884
0.93227035,0.95866567
0.88747323,0.87172282
0.36907193,0.44508946
0.60293722,0.71611089
0.58588034,0.74423760
0.75479937,0.72952181
0.47454843,0.41164085
0.78996289,0.82517481
0.93369001,0.94793499
0.60691071,0.72894895
0.73668557,0.77467930
0.62195599,0.75584644
0.78383887,0.86081523
0.85215807,0.79092300
0.87026995,0.95771295
0.29604411,0.23065026
0.56770581,0.40575597
0.92890567,0.91637313
0.88336450,0.85944188
0.89436060,0.82319373
0.90819925,0.87709641
0.71299952,0.85654885
0.85075074,0.81987131
0.60778832,0.75668681
0.87684244,0.96326727
0.87747228,0.90877980
0.79123330,0.78017247
0.74825358,0.89659327
0.86144489,0.45434865
0.86830187,0.93550819
0.45087186,0.33236539
0.71114403,0.67126918
0.87173599,0.86809969
0.79371536,0.76524013
0.92057258,0.95311350
0.60672486,0.70298028
0.78449482,0.63070697
0.44198796,0.38904256
0.62706977,0.67159504
0.90662229,0.89412314
0.54819858,0.78604466
0.89017004,0.89639795
0.82173324,0.90183181
0.77581352,0.77594239
0.50964481,0.66692740
0.87787515,0.92419624
0.45525873,0.43101856
0.80280882,0.73391855
0.94676119,0.93786341
0.85116845,0.92271572
0.86440527,0.86316317
0.73003340,0.74612027
0.84165037,0.84178931
0.89825761,0.94119513
0.79685903,0.89251560
0.79336840,0.08616666
0.81244659,0.94889951
0.82083124,0.85838568
0.74803811,0.78195721
0.59671390,0.50961137
0.90812385,0.91318637
0.51821816,0.58032495
0.76704723,0.72058821
0.89217806,0.87648863
0.66867465,0.89723504
0.86998755,0.97198546
0.59189945,0.53174502
0.66941839,0.74054253
0.78581357,0.89807105
0.86967117,0.87314165
0.71595174,0.49803987
0.81383902,0.91567296
0.74852848,0.70998877
0.85038704,0.79656887
0.70487076,0.76658165
0.93996841,0.92745882
0.86443442,0.94270670
0.92803288,0.88472223
0.53455198,0.91358906
0.90914398,0.94486678
0.88787055,0.89864576
0.86959815,0.91669101
0.82200563,0.86409551
0.87891644,0.93267393
0.66700161,0.75018275
0.71479315,0.74797732
0.93089545,0.87692684
0.54240704,0.45611110
0.81660473,0.88962030
0.71065336,0.73376626
0.84210545,0.87730265
0.61297864,0.65064371
0.22204839,0.24327958
0.83438087,0.90283960
0.87036985,0.89793319
0.94374907,0.90713865
0.89920491,0.86267680
0.73009545,0.83767259
0.73836106,0.75043857
0.45100179,0.29342574
0.60560596,0.37517300
0.46485850,0.27144331
0.37273711,0.53353494
0.92979217,0.93888563
0.50339580,0.53177083
0.50794786,0.55553466
0.81700462,0.83362466
0.89366734,0.80975300
0.75050735,0.73159635
0.43905494,0.41099244
0.88879490,0.85301232
0.45494980,0.22399463
0.83388484,0.84236497
0.91578752,0.83059180
0.73168778,0.70978802
0.71472132,0.90175575
0.79558259,0.88496017
0.88538587,0.88146681
0.84536642,0.92958516
0.86548233,0.92494768
0.86563277,0.89472997
0.82331562,0.79526842
0.50132304,0.55668980
0.52347678,0.60080689
0.85497433,0.89541948
0.86803019,0.90695620
0.59408927,0.64195281
0.92104977,0.89309132
0.88690048,0.92199475
0.45070830,0.46343273
0.62614918,0.48762295
0.40536952,0.37766227
0.74878377,0.84082973
0.70309895,0.82466567
0.70891213,0.78476727
0.68130165,0.57847667
0.72187257,0.86685240
0.50034994,0.48266807
0.91459072,0.92900878
0.91092134,0.94202763
0.68329382,0.53758651
0.91726303,0.95274055
0.87681901,0.81160688
0.62452465,0.54689425
0.62142479,0.43769249
0.89360291,0.95743710
0.31192347,0.26628786
0.93385309,0.71685928
0.88732535,0.92110193
0.91552621,0.89462847
0.83899611,0.94512832
0.42542192,0.53698891
0.82855368,0.89818394
0.70222050,0.66532636
0.81572407,0.80210078
0.21892427,0.13075037
0.92465860,0.95270759
0.91921490,0.86370462
0.39574087,0.49028674
0.88450629,0.86971426
0.40077060,0.28106725
0.66450816,0.62579632
0.59444803,0.70767403
0.52746779,0.49142787
0.87184298,0.87161088
0.80992734,0.81364524
0.88192630,0.82076824
0.86028427,0.76398718
0.83408201,0.70944595
0.70251071,0.81606609
0.69934654,0.77454114
0.62077916,0.51892120
0.38759497,0.33438757
0.87475312,0.87753981
0.94373411,0.93807071
0.68930447,0.81902450
0.84506017,0.83854169
0.82492137,0.73578578
0.17857762,0.24476069
0.54425317,0.53281617
0.85743743,0.92047477
0.86947095,0.82710451
0.85224742,0.90542126
0.35914621,0.51606286
0.80476511,0.73391616
0.90748984,0.93402922
0.19072370,0.65666670
0.91348982,0.89485359
0.50207990,0.31634554
0.86152482,0.93243587
0.67093033,0.64970696
0.87593508,0.90725738
0.78873038,0.71543360
0.49053547,0.75549358
0.95542526,0.93879426
0.65833700,0.80238050
0.77634156,0.59600776
0.67986423,0.65135133
0.81576073,0.74812269
0.90651846,0.94710082
0.85023266,0.95040262
0.27503464,0.41656491
0.79955316,0.83460188
0.56898326,0.65000886
0.55263644,0.59144676
0.45091510,0.40970385
0.92227900,0.91748369
0.89252740,0.89698690
0.29781634,0.38408521
0.88639975,0.82805753
0.80278069,0.79830301
0.93050492,0.90281177
0.81938982,0.87611806
0.91648275,0.87324220
0.86061585,0.88167590
0.90701509,0.97204489
0.95609027,0.93010205
0.92017084,0.95964092
0.86027598,0.73860455
0.39173299,0.49867678
0.44782424,0.50132352
0.72072154,0.69505018
0.76343727,0.84510601
0.86337417,0.95837182
0.92215908,0.92829204
0.80576521,0.83752120
0.92957360,0.98404253
0.84646749,0.90488315
0.87774628,0.95265329
0.91405362,0.89866310
0.40588921,0.48596954
0.40483767,0.47469667
0.51641637,0.64932239
0.77186620,0.91496086
0.84077507,0.90919358
0.90089428,0.93144357
0.89662182,0.94767022
0.56869096,0.59418839
0.85125631,0.81429839
0.88856286,0.87630820
0.83180237,0.86969548
0.88219649,0.90734369
0.30395797,0.23983876
0.94271290,0.95225853
0.65610707,0.74336976
0.32141697,0.20974027
0.86704677,0.85911715
0.89078814,0.92190522
0.63986039,0.63594991
0.89917195,0.87459141
0.94573009,0.91888404
0.90607744,0.87656248
0.77012086,0.72008377
0.92824650,0.91064250
0.88861555,0.91873574
0.67059004,0.88412184
0.91136199,0.96045852
0.57140750,0.59251827
0.91673785,0.98125660
0.70422351,0.71476805
0.93813759,0.91274738
0.91427946,0.93771875
0.82019114,0.90582424
0.86049539,0.86909419
0.47461182,0.66639233
0.38390449,0.56607145
0.85715818,0.86414915
0.63971078,0.73283887
0.75957817,0.72567838
0.87864965,0.80612981
0.82663065,0.76363367
0.88261259,0.92203224
0.52249610,0.30417153
0.16896325,0.24640717
0.87121862,0.94013160
0.61390340,0.61984944
0.77143824,0.85978144
0.84919858,0.75075912
0.80680072,0.77610731
0.90520430,0.94225049
0.36478537,0.43986452
0.47953579,0.64820087
0.66792202,0.65961528
0.85189575,0.82529610
0.07278057,0.13065517
0.27446479,0.27115142
0.86485213,0.85416496
0.90807247,0.90534735
0.91974735,0.94278848
0.80517155,0.72029686
0.79829031,0.92424244
0.79399830,0.91895717
0.75073510,0.66417360
0.28836444,0.32791984
0.90605032,0.90549296
0.81654549,0.95789301
0.88005847,0.89080381
0.57732493,0.77852327
0.90621769,0.99382716
0.86652279,0.88186079
0.69005281,0.88710868
0.94538635,0.92620957
0.55780506,0.68692023
0.88407087,0.89170754
0.77640915,0.75865537
0.84228808,0.88659948
0.88004702,0.90233785
0.67801178,0.59161586
0.79795802,0.84202844
0.42607823,0.40008104
0.30518213,0.19608384
0.16821648,0.38803819
0.80684924,0.83664083
0.95052290,0.93995357
0.18276757,0.17202541
0.90505075,0.94480026
0.72961640,0.91060805
0.95049596,0.95128202
0.81927913,0.72880971
0.72957969,0.64410317
0.41070715,0.59747022
0.89835036,0.89400923
0.91670763,0.96926028
0.29516891,0.28936982
0.87779230,0.90047210
0.84556526,0.88663781
0.77089125,0.65250051
0.35855341,0.68346667
0.74368769,0.69276422
0.88712096,0.90303099
0.80812460,0.76921195
0.46068513,0.57899725
0.95006806,0.97542685
0.90231228,0.94569963
0.93574256,0.87832510
0.83352256,0.77567565
0.88531899,0.85220218
0.91162974,0.93093783
0.33676887,0.53888887
0.66395986,0.67654282
0.24121532,0.30169028
0.71034068,0.73221946
0.86435068,0.88268322
0.60787523,0.53039193
0.90707463,0.82138282
0.94315964,0.95707542
0.85340202,0.80100870
0.57420170,0.16196567
0.43792522,0.46990740
0.71249628,0.93861771
0.26721323,0.36217457
0.87976652,0.80709219
0.84189045,0.86199093
0.88099927,0.90178287
0.73573643,0.80542874
0.81473535,0.80751878
0.93579620,0.80104631
0.85639417,0.88718373
0.66556376,0.69739503
0.94553566,0.97984850
0.46701482,0.36426768
0.84117085,0.88705528
0.52696598,0.36864805
0.70735300,0.66977620
0.82469517,0.88403136
0.72339749,0.76571822
0.28046900,0.37886363
0.58512414,0.65493828
0.39790124,0.43489569
0.72709066,0.73532635
0.81894177,0.81124872
0.85823768,0.99519229
0.89715844,0.84344262
0.84432983,0.78308499
0.85294980,0.86333960
0.87158734,0.90753543
0.79633892,0.72476077
0.82789427,0.92074680
0.58518761,0.35370290
0.94482362,0.95396715
0.85483456,0.87761462
0.78653145,0.81144160
0.95480537,0.95044720
0.87353355,0.93787879
0.90322137,0.85638297
0.81303918,0.85987854
0.88320577,0.82632869
0.89879447,0.89242089
0.85487020,0.82250887
0.79441947,0.81279546
0.86518109,0.94034493
0.78017342,0.77992052
0.77757001,0.76553100
0.67115331,0.68906206
0.78002143,0.82355517
0.49463522,0.35938177
0.84274554,0.87345409
0.89659518,0.88898343
0.87060481,0.89636159
0.92924988,0.92429376
0.82543623,0.67505187
0.45630747,0.44651172
0.86195135,0.88253027
0.96145785,0.97088867
0.86105502,0.86081493
0.91690397,0.93382460
0.54662055,0.54484087
0.60172796,0.75259417
0.82616603,0.80454546
0.86608505,0.84909785
0.92004299,0.95265228
0.85520834,0.92188805
0.48362082,0.46306127
0.92865950,0.91840661
0.69563788,0.68427199
0.95578414,0.94943053
0.84401029,0.92813319
0.37977308,0.37271520
0.81907719,0.75953388
0.92962748,0.89450550
0.75777876,0.85920537
0.70331031,0.73107523
0.82963091,0.83104122
0.90472603,0.91353768
0.91829467,0.97617865
0.90432364,0.89562041
0.15219338,0.41411451
0.90721518,0.91535169
0.84155619,0.87848437
0.64817089,0.77436620
0.78451449,0.89726198
0.87181354,0.91848284
0.39035746,0.40602154
0.89262748,0.95445096
0.90117824,0.78282315
0.70144987,0.79333568
0.63463432,0.73695797
0.72940445,0.74194068
0.81113201,0.88089836
0.63585585,0.70376295
0.86847258,0.79222780
0.40263745,0.53284085
0.67873234,0.69232672
0.80711728,0.87362635
0.90109289,0.93315899
0.86583585,0.89847904
0.95793337,0.95048326
0.78629643,0.82544190
0.53228867,0.45111784
0.79867101,0.76526254
0.56054366,0.66666669
0.93768400,0.97847730
0.86637282,0.94832075
0.77823448,0.86359763
0.86589563,0.93086141
0.88930911,0.87737757
0.81281191,0.73550689
0.74777555,0.51974297
0.89008766,0.90886420
0.86067981,0.38720176
0.89167261,0.91401410
0.53576350,0.48355031
0.68932611,0.62408209
0.33922619,0.48662463
0.91580802,0.86647338
0.86729407,0.95473486
0.71476829,0.71931773
0.92384279,0.95317155
0.51409489,0.61325783
0.50138187,0.48577949
0.69949204,0.71954024
0.93617767,0.93052202
0.54892737,0.66256094
0.90941525,0.88869721
0.82634568,0.87507844
0.86599362,0.81792372
0.85596496,0.86819649
0.79431647,0.86218625
0.84624815,0.88602632
0.94574875,0.91711634
0.62125921,0.63773948
0.93790007,0.89752495
0.92463320,0.93743151
0.55968153,0.49827948
0.73626095,0.88587773
0.77006155,0.77601486
0.82039630,0.85811526
0.74076420,0.85945159
0.79613853,0.70968443
0.52834839,0.61327791
0.84150296,0.92292207
0.82431388,0.82941765
0.72993761,0.66451561
0.86408490,0.92823392
0.83478117,0.71632773
0.90511668,0.94417560
0.81922591,0.68505210
0.93206578,0.91002417
0.91663277,0.91359538
0.75656432,0.85673094
0.64187241,0.70807981
0.79327965,0.76070392
0.17822582,0.13729459
0.73055840,0.68835652
0.64642256,0.72137666
0.82165241,0.82629925
0.89825338,0.86523712
0.60023558,0.59538245
0.12194766,0.15473181
0.86484545,0.73120302
0.58678013,0.72034764
0.78279954,0.81581563
0.54895955,0.49250498
0.92416227,0.92217743
0.81176585,0.81998229
0.85264623,0.74506533
0.67891586,0.66413325
0.43398952,0.50783974
0.93318927,0.94408256
0.49877194,0.37030447
0.68927050,0.87927926
0.40860355,0.53091592
0.91054887,0.95057774
0.82107973,0.80528605
0.48452693,0.37589082
0.86793864,0.83684266
0.91340953,0.97540987
0.47489598,0.62377995
0.64747596,0.48037428
0.55347502,0.46269619
0.87920672,0.93457288
0.87624246,0.80866539
0.84850019,0.89903843
0.78645742,0.84958625
0.73478591,0.61506706
0.88104665,0.76880431
0.89434642,0.90974027
0.74542081,0.79691225
0.58240455,0.87143034
0.81574661,0.76363635
0.47464585,0.40563783
0.82414228,0.74708658
0.86774564,0.97692186
0.18189834,0.42828083
0.88416290,0.92113245
0.84765470,0.83368820
0.91440582,0.85752261
0.78699148,0.89205337
0.58848178,0.55848861
0.91045707,0.92058164
0.91485220,0.86682916
0.76303303,0.86542338
0.69680357,0.34309050
0.08830065,0.10223510
0.84260947,0.85050559
0.78929251,0.79062480
0.88681674,0.92328155
0.92277741,0.97340423
0.41397989,0.40775433
0.79384655,0.75948274
0.77604192,0.78137255
0.87007618,0.88627803
0.81967682,0.81695038
0.75477856,0.75612265
0.21269839,0.15788215
0.74454546,0.92603093
0.76641113,0.62210047
0.39925143,0.33476782
0.86948049,0.83544338
0.86769807,0.88758588
0.90422010,0.78805077
0.37591994,0.49801278
0.49810228,0.60709095
0.75006074,0.84692925
0.80922550,0.72917205
0.78490734,0.90947235
0.90868950,0.91117525
0.94434094,0.93593907
0.37555417,0.60444576
0.60165101,0.73260748
0.71032000,0.66800827
0.87893784,0.90116984
0.71187919,0.66688097
0.90024567,0.94407284
0.82067579,0.83050269
0.93896699,0.96413970
0.35059839,0.30929348
0.89959496,0.93405366
0.75102270,0.84988165
0.83037126,0.85200143
0.15430053,0.11235981
0.79968899,0.70359343
0.81112111,0.69242609
0.80951220,0.85500002
0.65505689,0.71504486
0.58424902,0.56811988
0.78176194,0.84428191
0.67390722,0.45439693
0.76107866,0.62743056
0.28086653,0.29696268
0.84773195,0.85932982
0.85071605,0.85385585
0.62216538,0.52152991
0.40114480,0.50629544
0.92201644,0.92316020
0.89730287,0.88298571
0.89073676,0.92222607
0.77317011,0.85558599
0.73268867,0.43593705
0.92559397,0.99253732
0.26285163,0.19189817
0.58131546,0.55577368
0.92518002,0.92915082
0.16138984,0.17149614
0.90035874,0.90909094
0.29991743,0.48133001
0.24306132,0.26531985
0.27422971,0.34279943
0.76414084,0.94318181
0.17703256,0.16805555
0.93958694,0.92390758
0.93252295,0.90907645
0.90735680,0.90473849
0.81001252,0.60401648
0.94499469,0.94725490
0.40668905,0.51886147
0.87355697,0.90454543
0.88487321,0.89266211
0.68465859,0.63306081
0.78259897,0.80605441
0.46645245,0.49109986
0.94446898,0.93343937
0.81851763,0.82869685
0.85121882,0.76971161
0.71254039,0.75072098
0.65638322,0.59973037
0.88588500,0.93272662
0.15500750,0.16096221
0.70643240,0.83236551
0.22844158,0.14895315
0.79746777,0.74707866
0.44703281,0.32226485
0.49869794,0.56694961
0.89977801,0.89686990
0.92797303,0.94380414
0.61903638,0.72198862
0.28135639,0.33630988
0.59824991,0.79918033
0.74516732,0.80353743
0.83358014,0.77578127
0.87264997,0.85983205
0.54464877,0.79289818
0.91480446,0.17597333
0.26491693,0.27355328
0.76941627,0.70210099
0.88521892,0.90981239
0.84700203,0.80974191
0.90794587,0.94101930
0.80373663,0.74400544
0.55663890,0.47822964
0.89347631,0.88957387
0.89210683,0.91254580
0.61773962,0.81035084
0.91469395,0.91257709
0.38033426,0.41389197
0.78874832,0.85481483
0.72293514,0.49117348
0.91134214,0.91156292
0.45487726,0.41237518
0.81721234,0.73316973
0.85341686,0.90417427
0.81589419,0.84203482
0.87088454,0.87100881
0.54553366,0.64989978
0.78853947,0.66030031
0.76134408,0.84235799
0.45271823,0.53175914
0.38548356,0.42613587
0.77463889,0.74045897
0.86092901,0.92179739
0.85029680,0.83363283
0.73131508,0.74972790
0.86721408,0.93267393
0.94480062,0.90011698
0.81786370,0.80131948
0.54307294,0.68642855
0.75609881,0.81843573
0.67737353,0.70556027
0.74588257,0.86710781
0.75199938,0.88317168
0.92146742,0.53268218
0.63679224,0.71708071
0.37759119,0.49782473
0.73516744,0.63613039
0.91201615,0.95715326
0.92673361,0.94849253
0.35216677,0.43774909
0.92674047,0.80915117
0.87440199,0.92648935
0.89950961,0.90317327
0.90119851,0.88832200
0.93040490,0.94523060
0.89548618,0.90917122
0.43086016,0.51725292
0.85404146,0.93333334
0.95515668,0.95148885
0.36094424,0.49638805
0.67205513,0.88987964
0.52518070,0.52429187
0.81274438,0.76684982
0.91528827,0.92035741
0.69788241,0.60529757
0.63141048,0.59092259
0.62402129,0.57391024
0.73038161,0.77398944
0.81359780,0.80154157
0.86424041,0.90063465
0.89877260,0.94029009
0.82532352,0.82723516
0.32458279,0.32289064
0.52304053,0.58769631
0.59510428,0.56708324
0.86688143,0.88732040
0.91146314,0.83375001
0.84502959,0.83192021
0.88200718,0.87247783
0.69691312,0.75191194
0.59612423,0.54102367
0.60824043,0.58003098
0.39063847,0.43387705
0.92011029,0.89318383
0.92092592,0.97521418
0.90689468,0.92824352
0.87186736,0.85440701
0.40933844,0.24134728
0.56904411,0.46230251
0.83290142,0.95507568
0.89765888,0.90797651
0.84686232,0.87545484
0.63344204,0.55882353
0.12553494,0.41450471
0.94260377,0.94064313
0.81542468,0.79514021
0.75848991,0.62104017
0.75273365,0.74635702
0.66335779,0.74321967
0.73573053,0.64693373
0.56998926,0.64818114
0.72818428,0.81084216
0.85577762,0.94846493
0.84677303,0.85275441
0.25225282,0.16919251
0.65391606,0.73777807
0.76538378,0.60520834
0.84499770,0.72881877
0.24977392,0.13987172
0.83513868,0.74972749
0.58513731,0.57779288
0.89083385,0.91396326
0.35315457,0.49417111
0.91619539,0.90073121
0.53903258,0.68355483
0.24589960,0.45858580
0.56999779,0.59835202
0.40746549,0.60581255
0.41889924,0.27689710
0.75880355,0.88675213
0.84423697,0.89387077
0.89039630,0.86072850
0.86353403,0.90895396
0.14197411,0.12685186
0.91540074,0.94719952
0.88240361,0.80947930
0.80339617,0.87093079
0.70079994,0.53754151
0.50184298,0.48074982
0.81704271,0.70175231
0.73595381,0.80138272
0.36743310,0.18914123
0.81838065,0.89991969
0.82086641,0.90664697
0.91609001,0.92192310
0.73973501,0.70954633
0.53567225,0.64516598
0.88176411,0.93934959
0.61989075,0.68070573
0.85143477,0.78901410
0.25542057,0.25915682
0.93223268,0.93755049
0.62181777,0.78349674
0.37186962,0.30113637
0.80862814,0.79827219
0.63410354,0.70221823
0.87000179,0.96412265
0.31142771,0.30938494
0.21987732,0.24587674
0.81454486,0.91239721
0.52225077,0.43103448
0.83539647,0.65319914
0.88038570,0.91233766
0.51929820,0.55924815
0.66842240,0.89297050
0.87751663,0.92712766
0.74206871,0.65528846
0.90555823,0.91641706
0.77227581,0.91049892
0.80503070,0.72620887
0.84204882,0.92000842
0.89125901,0.90261990
0.87378305,0.94229674
0.73171657,0.74520206
0.60536802,0.70211607
0.90469921,0.98922598
0.67174488,0.69567865
0.78356552,0.91332501
0.94179302,0.97619045
0.91706198,0.91140813
0.92588574,0.97933853
0.90767705,0.92179483
0.80057293,0.83434474
0.45742533,0.43875387
0.22333661,0.12598751
0.88750100,0.80515140
0.90031803,0.78235292
0.90782648,0.89587718
0.90784562,0.92665416
0.68029559,0.64506000
0.66099197,0.73887980
0.87604994,0.92082554
0.82692301,0.89070284
0.86868036,0.66290534
0.90817988,0.94156039
0.59942150,0.53559911
0.79679835,0.70679015
0.84375763,0.87731093
0.83502311,0.91074419
0.46794847,0.52660644
0.74904573,0.69846857
0.97233588,0.92421627
0.86668456,0.86835557
0.51331526,0.50482512
0.84914970,0.82318991
0.38013411,0.30889091
0.59547037,0.55752653
0.37472546,0.31595987
0.63181388,0.83333331
0.29374066,0.33849600
0.70870715,0.79298246
0.86137533,0.71165258
0.52611285,0.31763548
0.56513315,0.39099726
0.79403394,0.73548859
0.22059281,0.34459993
0.85200900,0.88075078
0.71438092,0.85386860
0.82713372,0.84730196
0.90159631,0.84439600
0.84491903,0.89345825
